,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
11801,12767,18605,18606,,,,,,,,2085.96007474851,,,,,,"SRID=4326;LINESTRING(-82.6947909517049 37.3623990133,-82.6760429320623 37.3511619974807)",2.0770504407668477
12372,12939,18627,18628,,,,,,,,1808.57970122346,,,,,,"SRID=4326;LINESTRING(-83.2729569093585 37.1714959806231,-83.2860468901841 37.1590650026126)",1.80416526159574
12490,13070,18676,18677,,,,,,,,5565.210606729351,,,,,,"SRID=4326;LINESTRING(-83.1811358820868 37.0310059609402,-83.1256738964453 37.0478109928541)",5.274910885557695
13109,13058,18603,18670,,,,,,,,20223.1478911349,,,,,,"SRID=4326;LINESTRING(-82.7290399405642 37.38798200729,-82.5419459298786 37.4921799567012)",20.195900755488328
13693,13061,18627,18673,,,,,,,,10168.3742951534,,,,,,"SRID=4326;LINESTRING(-83.2729569093585 37.1714959806231,-83.1931558795775 37.2368240092903)",10.136621398746009
14282,12768,18605,18606,,,,,,,,4093.07126293348,,,,,,"SRID=4326;LINESTRING(-82.6947909517049 37.3623990133,-82.6760429320623 37.3511619974807)",2.0770504407668477
14369,36700,14122,14123,,,,,,,,3797.4856554094204,,,,,,"SRID=4326;LINESTRING(-82.7156747159355 38.5033413361823,-82.6725193964181 38.4966620793061)",3.8368769172907835
14409,12890,18567,18625,,,,,,,,39748.8439815046,,,,,,"SRID=4326;LINESTRING(-82.6199749429301 38.1640359646629,-82.7704379021176 37.8310859724321)",39.24825659147676
15256,13080,18631,18683,,,,,,,,11032.3004058051,,,,,,"SRID=4326;LINESTRING(-83.0108389299097 37.0125949766194,-83.1102329346896 37.0712199888121)",10.978021145909432
15275,13066,18670,18675,,,,,,,,10237.1356910895,,,,,,"SRID=4326;LINESTRING(-82.5419459298786 37.4921799567012,-82.49794689642 37.4229539817252)",8.613051178660879
15820,4091,26098,31325,,,,,,,,19080.2931235475,,,,,,"SRID=4326;LINESTRING(-82.6108682717373 38.3440311204369,-82.6195540661784 38.1726644068259)",19.037124982769857
15880,5642,4456,28500,,,,,,,,410.309320820604,,,,,,"SRID=4326;LINESTRING(-82.7836857837248 38.5729248029312,-82.7747236504869 38.5692391530952)",0.8816956506741849
16419,13076,18678,18681,,,,,,,,3676.7944458804,,,,,,"SRID=4326;LINESTRING(-83.175182926362 37.2450050046523,-83.1371648760651 37.2347779780223)",3.5592161681199537
16907,12889,18669,18624,765000,,,,765kV transmission line,AEP,,63601.192110811106,,,,,,"SRID=4326;LINESTRING(-82.5427528864983 37.3896089809934,-82.8245399282505 37.8556349596787)",57.395002312589476
17283,12797,5941,22340,345000,,,,,,,914.848160893708,,,,,,"SRID=4326;LINESTRING(-82.610074228339 38.1816375581268,-82.62029878559 38.1836819719611)",0.924112205851952
19085,13068,18649,18676,,,,,,,,450.616163649933,,,,,,"SRID=4326;LINESTRING(-83.1801958849735 37.0349909690273,-83.1811358820868 37.0310059609402)",0.45008793667184055
19538,13081,18677,18683,,,,,,,,2967.3908591580703,,,,,,"SRID=4326;LINESTRING(-83.1256738964453 37.0478109928541,-83.1102329346896 37.0712199888121)",2.938569699337171
19645,4090,18566,31325,,,,,,,,900.120370358698,,,,,,"SRID=4326;LINESTRING(-82.6143088192755 38.1675322570071,-82.6195540661784 38.1726644068259)",0.7319744185756694
19772,13078,18680,18681,,,,,,,,4527.23371038338,,,,,,"SRID=4326;LINESTRING(-83.0878188903725 37.2243729555195,-83.1371648760651 37.2347779780223)",4.5288247496920135
19948,12943,18682,18629,,,,,,,,12015.534836878898,,,,,,"SRID=4326;LINESTRING(-83.1621569055846 37.0990589750397,-83.2658338979761 37.1672870009548)",11.924837274874216
20225,4092,22340,31325,,,,,,,,1263.2505239177099,,,,,,"SRID=4326;LINESTRING(-82.62029878559 38.1836819719611,-82.6195540661784 38.1726644068259)",1.2246876515517684
20600,4849,18566,28144,,,,,,,,2537.40926222848,,,,,,"SRID=4326;LINESTRING(-82.6143088192755 38.1675322570071,-82.5953319051356 38.1787081158315)",2.074607811523871
20639,13079,18649,18682,,,,,,,,7972.2475872883,,,,,,"SRID=4326;LINESTRING(-83.1801958849735 37.0349909690273,-83.1621569055846 37.0990589750397)",7.288935246336433
20744,13065,18669,18675,,,,,,,,5642.67502545451,,,,,,"SRID=4326;LINESTRING(-82.5427528864983 37.3896089809934,-82.49794689642 37.4229539817252)",5.425175559055247
20786,13077,18679,18681,,,,,,,,4249.462321903529,,,,,,"SRID=4326;LINESTRING(-83.1750769251585 37.2447369816353,-83.1371648760651 37.2347779780223)",3.540911106521471
21038,12888,6555,18624,,,,,Powerline,,,22404.5773006339,,,,,,"SRID=4326;LINESTRING(-82.9684160591969 37.9975063024463,-82.8245399282505 37.8556349596787)",20.19852561962291
21908,30022,6551,6554,,,,,,,,14661.9531128691,,,,,,"SRID=4326;LINESTRING(-83.2743598737949 38.2558112257036,-83.4096451093565 38.2008303835501)",13.325217514193326
21921,36699,14121,14122,,,,,,,,17943.024560192098,,,,,,"SRID=4326;LINESTRING(-82.6196961603007 38.3604841402025,-82.7156747159355 38.5033413361823)",17.936010382551178
22182,13059,18629,18671,,,,,,,,10669.4428783671,,,,,,"SRID=4326;LINESTRING(-83.2658338979761 37.1672870009548,-83.1727378918217 37.2237389790103)",10.371495154213516
