,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
10963,25294,22731,64635,400000,6,,,,Red Eléctrica de España,,6202.55784036119,,,,,,"SRID=4326;LINESTRING(-3.72300463330041 40.5883592961484,-3.6526072577451 40.5758210839832)",6.120613303978012
11098,71655,60593,37030,220000,3,,,,Red Eléctrica de España,,26484.571064432203,,,,,,"SRID=4326;LINESTRING(-3.60005554412952 40.1969957109312,-3.42027632621064 40.3870157050764)",26.055309025064975
11353,31989,62247,28308,,,,,,Red Eléctrica de España,,448.791528255803,,,,,,"SRID=4326;LINESTRING(-3.85212541796779 40.514482379756,-3.8468121525568 40.5145180973418)",0.4503141045922861
11742,25302,1515,57969,400000,6;9;6;6,,50,,Red Eléctrica de España,,12819.4405269692,,,,,,"SRID=4326;LINESTRING(-4.12345391385617 40.7079118940493,-3.99465903797388 40.6538213669223)",12.43519882881171
12113,47,57964,62364,400000,3,,,,Red Eléctrica de España,,290.416878892034,,,,,,"SRID=4326;LINESTRING(-3.91210359386871 40.3434776709162,-3.90899837843241 40.3448637023866)",0.3054401137669557
12403,44133,54918,66687,400000;220000;220000;400000,6;3;3,,,,Red Eléctrica Española,,5066.53750571014,,,,,,"SRID=4326;LINESTRING(-3.4432025717727 40.2559850887884,-3.50474393315833 40.2601589943677)",5.255891158853255
12599,37165,17981,25771,220000,6,,50,,Red Electrica Española,,13758.551194817199,,,,,,"SRID=4326;LINESTRING(-3.31356574436934 40.5410948317258,-3.47601446289926 40.551602416729)",13.810310745120448
12607,19129,51929,30063,,,,,,,,316.76048518901297,,,,,,"SRID=4326;LINESTRING(-3.6281252505037 40.0961740690276,-3.62986119609897 40.0992287101274)",0.3700716113842869
13138,71110,36866,16532,220000,6,,50,,Red Eléctrica de España,,8247.83967245574,,,,,,"SRID=4326;LINESTRING(-3.87512714283258 40.259932790913,-3.78168597139186 40.2766483865699)",8.161836114906807
13344,39191,18562,32067,220000,6,,50,,Red Electrica Española,,92.91500368096821,,,,,,"SRID=4326;LINESTRING(-3.72284359167806 40.2635328059951,-3.72283089912446 40.261888677503)",0.1825667031687369
13364,37164,15919,25771,,6,,,,,,215.447827506937,,,,,,"SRID=4326;LINESTRING(-3.47876690836114 40.5537903208197,-3.47601446289926 40.551602416729)",0.3367197661194943
13760,8226,856,21306,,,,,,,,2230.7442026872304,,,,,,"SRID=4326;LINESTRING(-4.01844130630024 40.7338377030101,-4.04274765157048 40.7343756897666)",2.0540839706256113
14282,31991,62247,59023,,,,,,Red Eléctrica de España,,171.061715405786,,,,,,"SRID=4326;LINESTRING(-3.85212541796779 40.514482379756,-3.85063421459615 40.5155407185835)",0.17257735845035513
14331,37163,36891,25771,220000,6,,50,,Red Electrica Española,,10330.866653503199,,,,,,"SRID=4326;LINESTRING(-3.59581980881415 40.5656936893114,-3.47601446289926 40.551602416729)",10.266726512655238
14452,25311,44561,24087,400000,6,,,,Red Eléctrica de España,,9544.87706799035,,,,,,"SRID=4326;LINESTRING(-3.56669770740149 40.5498960321541,-3.52652385671639 40.4690527957849)",9.601238254604203
14748,43586,26616,26617,400000,6,,,,Red Eléctrica de España,,2798.39959653302,,,,,,"SRID=4326;LINESTRING(-3.98287035666885 40.6151102145019,-3.95802142877412 40.6314986807356)",2.7807544971036284
14788,16346,2973,29742,220000,6,,50,,Red Electrica Española,,10154.5016575405,,,,,,"SRID=4326;LINESTRING(-3.74208675196667 40.4340605446895,-3.82143007454095 40.4101595963022)",7.237697226692711
14982,16347,62364,29742,220000,,,,,,,13834.7281384676,,,,,,"SRID=4326;LINESTRING(-3.90899837843241 40.3448637023866,-3.82143007454095 40.4101595963022)",10.38613106110008
15301,71111,2789,16532,220000,6,,50,,Red Eléctrica de España,,5061.2023292041795,,,,,,"SRID=4326;LINESTRING(-3.77648763481943 40.3137528988503,-3.78168597139186 40.2766483865699)",4.143736196004513
15452,16229,6801,22731,400000,6,,,,Red Eléctrica de España,,1207.70255702047,,,,,,"SRID=4326;LINESTRING(-3.72307267997853 40.6006701467329,-3.72300463330041 40.5883592961484)",1.3670838163479502
15559,25309,44560,64637,400000,6,,,,Red Eléctrica de España,,7868.34211525598,,,,,,"SRID=4326;LINESTRING(-3.52142787484978 40.4509997174286,-3.47083504646561 40.394819803272)",7.573099436072154
15577,25303,64636,57969,400000,9,,,,Red Eléctrica de España,,2033.09463803728,,,,,,"SRID=4326;LINESTRING(-3.97670198493891 40.6420399896034,-3.99465903797388 40.6538213669223)",2.0046105430724253
15701,4512,32067,22060,220000,6,,50,,Red Electrica Española,,1976.3301414137802,,,,,,"SRID=4326;LINESTRING(-3.72283089912446 40.261888677503,-3.70761662680481 40.2757473639633)",2.010669913388895
15727,25315,33358,30651,220000,6,,,,Red Eléctrica de España,,4158.18062165724,,,,,,"SRID=4326;LINESTRING(-3.61038401394022 40.5695174554653,-3.65556082856776 40.5606775101941)",3.949760802920584
15846,61347,36891,44561,400000,6,,,,Red Eléctrica de España,,2787.73163128481,,,,,,"SRID=4326;LINESTRING(-3.59581980881415 40.5656936893114,-3.56669770740149 40.5498960321541)",3.026717213716485
16027,22380,2762,23654,400000,6,,,,Red Eléctrica de España,,2221.11688769915,,,,,,"SRID=4326;LINESTRING(-4.00472832187377 40.5981082443878,-3.98546684716607 40.6140812031447)",2.409071179754392
16263,73107,2529,51735,,,,,,,,4675.46495434422,,,,,,"SRID=4326;LINESTRING(-3.88332471605865 40.4483411007823,-3.9088612218451 40.4078048498343)",4.995715132717727
16691,22372,23650,23651,400000,6,,,,Red Eléctrica de España,,504.85770785249395,,,,,,"SRID=4326;LINESTRING(-3.96021053328999 40.629245207649,-3.95517835073141 40.6310014151535)",0.4682831751707325
16712,4513,36923,22060,220000,6,,,,,,151.389446474843,,,,,,"SRID=4326;LINESTRING(-3.71075101014384 40.2759703430783,-3.70761662680481 40.2757473639633)",0.2677242672482205
17126,43232,2762,60465,400000,6,,,,Red Eléctrica de España,,422.50315901120695,,,,,,"SRID=4326;LINESTRING(-4.00472832187377 40.5981082443878,-4.0093957205468 40.5936323006371)",0.63492837055328
17154,50449,62247,67513,220000,3,,50,,Red Eléctrica de España,,5954.39693341823,,,,,,"SRID=4326;LINESTRING(-3.85212541796779 40.514482379756,-3.88520039858225 40.4741956571032)",5.2796921749088055
17710,70112,30682,2781,132000,6,,,,,,8497.981975416491,,,,,,"SRID=4326;LINESTRING(-3.48851038782748 40.4292688879728,-3.5750747775874 40.4223612523927)",7.38588394483189
17804,66461,37030,14071,220000,,,,,,,4365.99953079338,,,,,,"SRID=4326;LINESTRING(-3.42027632621064 40.3870157050764,-3.47570444555006 40.3904217780191)",4.721445633186429
17904,68980,36866,49396,220000,6,,,,,,3728.59237383553,,,,,,"SRID=4326;LINESTRING(-3.87512714283258 40.259932790913,-3.83877790505244 40.2381448156663)",3.926563010077708
17943,8225,64317,21306,,,,,,,,115.434668372553,,,,,,"SRID=4326;LINESTRING(-4.04053887414277 40.7337270895602,-4.04274765157048 40.7343756897666)",0.20000049211948032
18060,25645,24087,30682,220000,3,,,,Red Electrica Española,,5636.206691108449,,,,,,"SRID=4326;LINESTRING(-3.52652385671639 40.4690527957849,-3.48851038782748 40.4292688879728)",5.4694958335851505
18235,61352,36922,10551,220000,3,,,,,,5170.40208801166,,,,,,"SRID=4326;LINESTRING(-3.66911458295153 40.342541230834,-3.61344389936504 40.3188436278175)",5.413494145146125
18285,25290,36891,24086,400000,3,,,,Red Eléctrica de España,,1544.3874593003,,,,,,"SRID=4326;LINESTRING(-3.59581980881415 40.5656936893114,-3.61169519492892 40.5735172872257)",1.6006225901946318
18289,50451,2529,67513,220000,3,,50,,Red Eléctrica de España,,2757.0531914899702,,,,,,"SRID=4326;LINESTRING(-3.88332471605865 40.4483411007823,-3.88520039858225 40.4741956571032)",2.8753850679729283
18466,22369,2762,57528,400000,3;6,,,,Red Eléctrica de España,,2299.38562015186,,,,,,"SRID=4326;LINESTRING(-4.00472832187377 40.5981082443878,-3.98511803134124 40.6146752221714)",2.4777163270802425
18468,70589,2789,2859,220000,6,,50,,Red Eléctrica de España,,5520.762032700301,,,,,,"SRID=4326;LINESTRING(-3.77648763481943 40.3137528988503,-3.7229492765602 40.3348267611416)",5.116611183125964
18609,44131,32592,60593,400000,6,,,,Red Eléctrica de España,,26388.7258555316,,,,,,"SRID=4326;LINESTRING(-3.87971339899532 40.246294567887,-3.60005554412952 40.1969957109312)",24.424983880156958
