,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
5690,61831,14.9654709892067,51.05294139078871,joint,400000,50,Mikułowa – Hagenwerder;400kV Hagenwerder - Mikułowa,50Hertz,,SRID=4326;POINT(14.9654709892067 51.0529413907887),de,saxony,ostritz,
6964,10860,13.0025899280761,50.8659127554399,substation,220000;110000,50,Niederwiesa,eins-Energie,Nws,SRID=4326;POINT(13.0025899280761 50.8659127554399),de,saxony,niederwiesa,
7105,21014,13.841207777151599,50.990238347340295,merge,380000;110000,50,Trafo 103;Trafo 104;Umspannwerk DD-Süd,Vattenfall;ENSO Strom AG;DREWAG,,SRID=4326;POINT(13.8412077771516 50.9902383473403),de,saxony,heidenau,
7108,39194,12.786405454699302,50.629409371403,substation,110000,50,,,,SRID=4326;POINT(12.7864054546993 50.629409371403),de,saxony,zwonitz,
7375,20266,14.569809804806301,51.41984869771979,merge,110000,,Kraftwerk Boxberg,Vattenfall Europe,,SRID=4326;POINT(14.5698098048063 51.4198486977198),de,saxony,boxberg,
7401,36621,12.337422941623002,51.196968356451706,substation,380000;110000,,Pulgar,50 Hertz Transmission;Stadtwerke Leipzig,,SRID=4326;POINT(12.337422941623 51.1969683564517),de,saxony,zwenkau,
7406,24205,12.4817730488932,51.3657518034291,joint,220000;220000;110000;110000,50,Taucha-Eula,Vattenfall_Europe_Transmission,70;15,SRID=4326;POINT(12.4817730488932 51.3657518034291),de,saxony,taucha,
7432,55888,13.351028737086999,50.9352161317863,joint,380000,,Schmölln - Dresden Süd - Röhrsdorf,50Hertz Transmission,591;592,SRID=4326;POINT(13.351028737087 50.9352161317863),de,saxony,halsbrucke,
8664,44265,12.881244953781,50.518645665309,substation,380000,,Markersbach,,,SRID=4326;POINT(12.881244953781 50.518645665309),de,saxony,markersbach,
9061,65941,12.315530013930301,51.1901519645185,joint,110000;380000;380000;110000,50,"589,590 Pulgar-Vieselbach",50Hertz Transmission,589;590,SRID=4326;POINT(12.3155300139303 51.1901519645185),de,saxony,zwenkau,
9071,53955,12.375903558892,51.1821568475038,plant,,,Kraftwerk Lippendorf,Vattenfall Europe Generation AG,,SRID=4326;POINT(12.375903558892 51.1821568475038),de,saxony,bohlen,
9302,5141,14.9464973580254,51.062586210966394,substation,380000;110000,50,Umspannwerk Hagenwerder,50Hertz,HGW,SRID=4326;POINT(14.9464973580254 51.0625862109664),de,saxony,ostritz,
9470,9792,13.3823234132251,51.35599618003679,substation,380000;110000,50,Umspannwerk Streumen,50Hertz,STR,SRID=4326;POINT(13.3823234132251 51.3559961800368),de,saxony,wulknitz,
10262,55429,13.2560629416601,50.930171700809495,merge,380000;110000,50,Freiberg/Nord (380 kV);Freiberg/Nord (110 kV),50Hertz Transmission,,SRID=4326;POINT(13.2560629416601 50.9301717008095),de,saxony,oberschona,
10268,10821,12.477246543952598,50.753120094380996,substation,220000;110000,50,Crossen,,,SRID=4326;POINT(12.4772465439526 50.753120094381),de,saxony,weissenborn,
10645,67377,12.5667175624965,51.0781506631211,joint,220000,50,"203 Röhrsdorf - Eula, 207 Röhrsdorf - Weida;207;208;203",50Hertz Transmission,203;207,SRID=4326;POINT(12.5667175624965 51.0781506631211),de,saxony,frohburg,
11547,36555,12.2488239333733,51.197882455184,substation,220000;110000,50,Umspannwerk Großdalzig,50Hertz Transmission;enviaM,,SRID=4326;POINT(12.2488239333733 51.197882455184),de,saxony,pegau,
11717,65846,12.2925276629336,51.169303789666,joint,110000;380000;380000;110000,50,"589,590 Pulgar-Vieselbach",MITNETZ,589;590,SRID=4326;POINT(12.2925276629336 51.169303789666),de,saxony,groitzsch,
11735,9825,14.219228364221498,51.1207080075153,substation,380000;110000,,Umspannwerk Schmölln,50Hertz;ENSO,,SRID=4326;POINT(14.2192283642215 51.1207080075153),de,saxony,demitz-thumitz,
11765,54292,13.854849176593499,50.9824493063496,merge,,,Solarpark Heidenau,Stadtwerke Dinslaken Solar GmbH,,SRID=4326;POINT(13.8548491765935 50.9824493063496),de,saxony,heidenau,
12720,3070,12.518222136544,51.157072596162,substation,380000;220000;110000,50,Eula,50Hertz Transmission,,SRID=4326;POINT(12.518222136544 51.157072596162),de,saxony,kitzscher,
13073,61264,12.5639281138763,51.078056299462794,joint,220000,50,"208;207 Röhrsdorf - Weida, 208 Eula - Weida;207",50Hertz Transmission,208,SRID=4326;POINT(12.5639281138763 51.0780562994628),de,saxony,frohburg,
13570,23849,12.8259720721456,50.65684439599399,joint,380000,50,Markersbach-Zwönitz-Röhrsdorf;Niederzwönitz-Zwönitz;Markersbach-Zwönitz-Röhrsdorf,50Hertz,577;578,SRID=4326;POINT(12.8259720721456 50.656844395994),de,saxony,dorfchemnitz,
13723,2950,14.4719654746961,51.553812770229705,substation,380000;110000,50,Graustein,50Hertz_Transmission;enviaM,GRS,SRID=4326;POINT(14.4719654746961 51.5538127702297),de,saxony,schleife,
