,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6510,20637,8552,64141,220000,3;6,2,50,"384;383;393, 384",50Hertz,384,15386.913223878799,,,,,,"SRID=4326;LINESTRING(11.4746908484648 50.6040154986165,11.6378574027602 50.5334303734403)",13.974272335328493
6876,7347,30187,54388,220000,3;6;3;3,2,50,386;384;383;Remptendorf (220 kV),50Hertz Transmission GmbH,386,233.305696123036,,,,,,"SRID=4326;LINESTRING(11.6407218607067 50.5343212873567,11.6464021773537 50.5348701983227)",0.40732351748524154
7722,23311,9232,64419,0,6,2,0,,50Hertz,,3554.69222910606,,,,,,"SRID=4326;LINESTRING(11.4703941738609 50.9303902686125,11.4292058913809 50.9138884017311)",3.4289675718973918
8269,20640,64133,30187,220000,6,2,50,386,50Hertz,386,15088.1624479893,,,,,,"SRID=4326;LINESTRING(11.4713303205045 50.5977206630367,11.6407218607067 50.5343212873567)",13.920258418019138
8457,23334,57683,23808,380000,3,3,50,449,50Hertz,449,269.782681320882,,,,,,"SRID=4326;LINESTRING(10.3876429164359 51.008426169893,10.3907436313021 51.0069739699321)",0.27103781140501826
9126,345,23192,28486,380000,6,4,50,"415, 416",50Hertz,415;416,15911.446122756,,,,,,"SRID=4326;LINESTRING(11.4299065773025 50.9114464610955,11.5347260199471 50.7959674563616)",14.816036285450384
9669,40363,21681,26198,380000,6,4,,"467, 468",50Hertz,,288.75296396974,,,,,,"SRID=4326;LINESTRING(10.9896076895646 50.6686884045607,10.9880897880815 50.6660733618584)",0.3100649589574378
9766,59329,32252,9303,110000,3;6;3;3;3,1,50,,Thüringer_Energienetze,"=E12, Ltg TAU-ATF 4",338.58973957654996,,,,,,"SRID=4326;LINESTRING(10.9884483057114 50.5699143795256,10.9910146509867 50.5735270149254)",0.4410808827595976
9780,36462,31304,65749,,,,,,,,2652.74918892733,,,,,,"SRID=4326;LINESTRING(11.5464644227214 50.8007269670652,11.5443197848121 50.8018792638384)",0.19821816811045873
9802,23331,57683,30443,380000,3,3,50,450,50Hertz,450,243.594196952989,,,,,,"SRID=4326;LINESTRING(10.3876429164359 51.008426169893,10.3880042188432 51.0062371131129)",0.2448458327898024
10232,21494,30274,57395,380000,3,,50,573,50Hertz Transmission,573,190.212372656059,,,,,,"SRID=4326;LINESTRING(12.0441118661766 50.7959402823627,12.0468219037257 50.7960518002918)",0.19147366780964045
10406,20604,9525,64133,220000,3,,,,,,8475.30145116782,,,,,,"SRID=4326;LINESTRING(11.4339593349585 50.6527635232062,11.4713303205045 50.5977206630367)",6.6696694064978095
10639,21492,54388,30274,0;380000;380000,3;6;6,4,50,"574 Remptendorf - Röhrsdorf, 573 Remptendorf - Weida",50Hertz Transmission GmbH,573;574,43217.7048847567,,,,,,"SRID=4326;LINESTRING(11.6464021773537 50.5348701983227,12.0441118661766 50.7959402823627)",40.423758188413224
10660,39851,32140,66173,380000;110000,10,4;1,50;16.7,380 kV 467; 468; 110 kV Bahnstrom Eischleben - Wolfsberg 1|2,50Hertz;DB Energie GmbH,,4429.190044025,,,,,,"SRID=4326;LINESTRING(10.9996629635499 50.7893879666169,11.0037839849157 50.8284139665324)",4.3511388432433895
11006,77990,61349,4628,380000,6,4,,"467, 468",50Hertz,,10227.3557947519,,,,,,"SRID=4326;LINESTRING(11.1157564697985 50.899162373573,11.1294048236311 50.983592957529)",9.441522039742193
11277,33035,65749,31304,,,,,,,,202.79467930486598,,,,,,"SRID=4326;LINESTRING(11.5443197848121 50.8018792638384,11.5464644227214 50.8007269670652)",0.19821816811045873
12145,20639,64141,30187,220000,3,2,,383,50Hertz Transmission GmbH,383,224.709579300922,,,,,,"SRID=4326;LINESTRING(11.6378574027602 50.5334303734403,11.6407218607067 50.5343212873567)",0.22597738137028384
12156,21493,23515,57395,380000,6,,50,"573 Remptendorf - Weida, 575 Weida - Röhrsdorf",50Hertz Transmission,573;575,974.309584276098,,,,,,"SRID=4326;LINESTRING(12.0515167688951 50.7879382900366,12.0468219037257 50.7960518002918)",0.9613746413153388
12574,9635,64419,54861,380000,3;6,4,50,"415, 416",50Hertz,416,25403.681160443997,,,,,,"SRID=4326;LINESTRING(11.4292058913809 50.9138884017311,11.1223692255988 50.998875126353)",23.541360409137205
13454,49743,54861,67401,380000,3;6;3,3;4;3;4;4,50,,50Hertz,SF4,220.71463470620398,,,,,,"SRID=4326;LINESTRING(11.1223692255988 50.998875126353,11.1251983024237 50.9943101168681)",0.5453039081225654
13713,22457,32252,57539,380000;110000,6;6,3;1,50,,50Hertz;TEN,,4882.50307080784,,,,,,"SRID=4326;LINESTRING(10.9884483057114 50.5699143795256,10.9977148770247 50.5302718701134)",4.458456984994151
13715,58124,64133,8552,220000,6;3;3,2,50,386;385,50Hertz,386,647.699233512736,,,,,,"SRID=4326;LINESTRING(11.4713303205045 50.5977206630367,11.4746908484648 50.6040154986165)",0.7395564268947635
13826,42212,28346,32466,110000;380000,6,1;3,50,"WS-ErH-Vib 3,WN-ErH-Vib 4;449,454",Thüringer_Energienetze,449;454,1734.1071163412698,,,,,,"SRID=4326;LINESTRING(11.1417799449272 50.9664119797327,11.1346686116435 50.9813413104083)",1.734335154025296
13893,20638,54388,64141,220000,3,2,50,386;384;Remptendorf (220 kV),50Hertz Transmission GmbH,384,471.56890504254096,,,,,,"SRID=4326;LINESTRING(11.6464021773537 50.5348701983227,11.6378574027602 50.5334303734403)",0.6266245360696007
13920,42211,4628,32466,110000,3;6;6;3;3;3,1,50,"WN-ErH-Vib 4;WS-ErH-Vib 3,WN-ErH-Vib 4;WS-ErH-Vib 3,WN-ErH-Vib 4;WS-ErH-Vib 3",Thüringer_Energienetze,=E05,395.74155615560096,,,,,,"SRID=4326;LINESTRING(11.1294048236311 50.983592957529,11.1346686116435 50.9813413104083)",0.44652342948186813
15177,9633,20251,54861,220000,6;3;6;3;6;3;3,2,50,367;368 Vieselbach - Wolkramshausen;Wolkramshausen;367;368 Vieselbach - Wolkramshausen;Wolkramshausen;367;368 Vieselbach - Wolkramshausen;368;367,50Hertz,367;368,65600.9272910686,,,,,,"SRID=4326;LINESTRING(10.734830719174 51.4402352176865,11.1223692255988 50.998875126353)",56.07243494837259
15350,39850,61348,66173,380000,6,4,,"467, 468",50Hertz,,10663.4185608498,,,,,,"SRID=4326;LINESTRING(11.0850314819672 50.8866098823385,11.0037839849157 50.8284139665324)",8.639508104395945
15515,49744,54861,67401,380000,3;6;3;3,4;3;4;3;4,50,,50Hertz,SF2,198.82938220918498,,,,,,"SRID=4326;LINESTRING(11.1223692255988 50.998875126353,11.1251983024237 50.9943101168681)",0.5453039081225654
16136,22456,36748,57539,380000,6,1,50,,50Hertz,,2810.01657564352,,,,,,"SRID=4326;LINESTRING(11.0049169401521 50.5074149865379,10.9977148770247 50.5302718701134)",2.5933757794237158
16542,77988,54861,4628,110000,6,1,50,"WS-ErH-Vib 3,WN-ErH-Vib 4",Thüringer_Energienetze,,2277.86598145999,,,,,,"SRID=4326;LINESTRING(11.1223692255988 50.998875126353,11.1294048236311 50.983592957529)",1.7704220123173244
