,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2859,15068,36.044198053091705,45.3333969460911,substation,,,,,,SRID=4326;POINT(36.0441980530917 45.3333969460911),ua,crimea,mikhaylovka,
2939,59774,36.0440831287242,45.333187594488294,joint,,,,,,SRID=4326;POINT(36.0440831287242 45.3331875944883),ua,crimea,mikhaylovka,
3042,25903,36.042490415725496,45.3337987571358,joint,,,,,,SRID=4326;POINT(36.0424904157255 45.3337987571358),ua,crimea,mikhaylovka,
3747,6717,33.7819875033821,45.96569774893639,substation,,,,,,SRID=4326;POINT(33.7819875033821 45.9656977489364),ua,crimea,krasnoperekops'k,krasnoperekopsk municipality
3784,15069,36.0421465324183,45.3340907908719,sub_station,,,,,,SRID=4326;POINT(36.0421465324183 45.3340907908719),ua,crimea,mikhaylovka,
3827,15858,34.1777942332645,45.3439871174559,sub_station,,,,,,SRID=4326;POINT(34.1777942332645 45.3439871174559),ua,crimea,krasnohvardiys'ke,
3833,15753,34.7044671375144,45.246483752519,substation,,,,,,SRID=4326;POINT(34.7044671375144 45.246483752519),ua,crimea,zhelyabovka,
3948,60057,35.8675693856233,45.373215291333196,joint,,,,,,SRID=4326;POINT(35.8675693856233 45.3732152913332),ua,crimea,scholkine,
5099,49740,35.8551423325487,45.30556864288901,substation,,,,,,SRID=4326;POINT(35.8551423325487 45.305568642889),ua,crimea,lenine,
6014,6479,33.6409447689476,46.2177080411342,substation,,50,ПС “Титан” 220/35кВ,,,SRID=4326;POINT(33.6409447689476 46.2177080411342),ua,crimea,armyans'k,armyansk municipality
6072,48999,36.044991498032296,45.341007328927496,substation,,,,,,SRID=4326;POINT(36.0449914980323 45.3410073289275),ua,crimea,mikhaylovka,
6532,6784,33.1044915223523,45.3359636997158,substation,,,,,,SRID=4326;POINT(33.1044915223523 45.3359636997158),ua,crimea,shtormove,
6562,49724,36.425295503000704,45.3357979609978,substation,,,,,,SRID=4326;POINT(36.4252955030007 45.3357979609978),ua,crimea,voskhod,
6954,21740,36.433361459084296,45.3411970768282,joint,220000,,"ВЛ 220 кВ ""НС-3 - Камыш-Бурун""",,,SRID=4326;POINT(36.4333614590843 45.3411970768282),ua,crimea,voskhod,
7002,15066,35.8276471238187,45.4191353180072,substation,220000;10000,,"ПС ""Казантип"" 220/10 кВ",,,SRID=4326;POINT(35.8276471238187 45.4191353180072),ua,crimea,scholkine,
7312,25900,36.0637962983081,45.3299038874281,joint,,,,,,SRID=4326;POINT(36.0637962983081 45.3299038874281),ua,crimea,mikhaylovka,
8371,32188,35.8347245533847,45.4079037686621,joint,,,,,,SRID=4326;POINT(35.8347245533847 45.4079037686621),ua,crimea,scholkine,
8458,6605,34.3077045774477,45.450733026413005,substation,,,ПС 220 кВ,,,SRID=4326;POINT(34.3077045774477 45.450733026413),ua,crimea,krasnohvardiys'ke,
8743,40762,34.2098094043586,44.926494668334506,plant,,,,,,SRID=4326;POINT(34.2098094043586 44.9264946683345),ua,crimea,strohonivka,
8978,29159,33.7983177455042,45.9683867070415,joint,220000,,,,,SRID=4326;POINT(33.7983177455042 45.9683867070415),ua,crimea,krasnoperekops'k,krasnoperekopsk municipality
10179,52979,34.0342260729175,45.013670263948,substation,,,,,,SRID=4326;POINT(34.0342260729175 45.013670263948),ua,crimea,rodnykove,simferopol's'kyy rayon
10386,21788,34.451670275418,45.4501241862673,joint,220000;35000;220000;220000;220000,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,SRID=4326;POINT(34.451670275418 45.4501241862673),ua,crimea,krasnohvardiys'ke,
10408,6524,34.281878322185605,45.397488589866704,substation,,,,,,SRID=4326;POINT(34.2818783221856 45.3974885898667),ua,crimea,krasnohvardiys'ke,
10580,28643,34.7025176784996,45.2837737507449,joint,220000;35000;220000;220000;220000,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,SRID=4326;POINT(34.7025176784996 45.2837737507449),ua,crimea,zhelyabovka,
10638,48929,35.9861872472431,45.0331291940862,substation,,,,,,SRID=4326;POINT(35.9861872472431 45.0331291940862),ua,crimea,lenine,
10715,48994,36.074186557042395,45.3290717389832,substation,,,,,,SRID=4326;POINT(36.0741865570424 45.3290717389832),ua,crimea,mikhaylovka,
11501,15745,36.099530999071604,45.318778148533,substation,,,,,,SRID=4326;POINT(36.0995309990716 45.318778148533),ua,crimea,mikhaylovka,
11558,29661,34.3618194149261,45.696913465716804,joint,330000;220000,,,,,SRID=4326;POINT(34.3618194149261 45.6969134657168),ua,crimea,dzhankoy,
11687,49714,36.2331984400263,45.11578329139179,substation,,,,,,SRID=4326;POINT(36.2331984400263 45.1157832913918),ua,crimea,mikhaylovka,
11690,47261,33.8071817363096,45.971013602772395,substation,,,ПС 220 кВ,,,SRID=4326;POINT(33.8071817363096 45.9710136027724),ua,crimea,krasnoperekops'k,krasnoperekopsk municipality
11753,28533,34.289658465425504,45.4174790689076,joint,220000,,,,,SRID=4326;POINT(34.2896584654255 45.4174790689076),ua,crimea,krasnohvardiys'ke,
12236,19876,36.583328344535,45.4130972155591,substation,,,ПП-2 Крым,,,SRID=4326;POINT(36.583328344535 45.4130972155591),ua,crimea,kerch,kerch municipality
12355,41302,35.3681785951299,45.056453937076704,substation,220000,50,ПС 220/110/35/10 кВ «Феодосия»,,,SRID=4326;POINT(35.3681785951299 45.0564539370767),ua,crimea,feodosiya,feodosiya municipality
12499,48997,36.0549849280266,45.3312041286578,substation,,,,,,SRID=4326;POINT(36.0549849280266 45.3312041286578),ua,crimea,mikhaylovka,
12575,25901,36.054991730545396,45.33079340012179,joint,,,,,,SRID=4326;POINT(36.0549917305454 45.3307934001218),ua,crimea,mikhaylovka,
12636,48686,34.1419032909836,45.3027984409481,station,,,Тяговая ПС,,,SRID=4326;POINT(34.1419032909836 45.3027984409481),ua,crimea,krasnohvardiys'ke,
12734,20037,35.330685605495,45.075601048881396,substation,220000,,ПС 220 кВ Кафа,,,SRID=4326;POINT(35.330685605495 45.0756010488814),ua,crimea,feodosiya,feodosiya municipality
12882,15279,36.4011756807656,45.283934017924395,substation,,,ПС Камыш-Бурун,,,SRID=4326;POINT(36.4011756807656 45.2839340179244),ua,crimea,voskhod,
13733,49733,36.0942508372449,45.2043145133226,substation,,,,,,SRID=4326;POINT(36.0942508372449 45.2043145133226),ua,crimea,mikhaylovka,
13778,40773,33.7926180761909,45.969625186860505,substation,,,ПС 220 кВ,,,SRID=4326;POINT(33.7926180761909 45.9696251868605),ua,crimea,krasnoperekops'k,krasnoperekopsk municipality
13807,65961,35.8546488270603,45.4142454588171,joint,220000,,,,,SRID=4326;POINT(35.8546488270603 45.4142454588171),ua,crimea,scholkine,
