,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3954,67512,-2.53917870074447,42.9260141642865,joint,,,,,,SRID=4326;POINT(-2.53917870074447 42.9260141642865),es,basque country,leintz-gatzaga,provincia de guipuzcoa
4134,7286,-3.0366040100589595,43.313874830703604,substation,,,Subestación de Ortuella,Iberdrola,,SRID=4326;POINT(-3.03660401005896 43.3138748307036),es,basque country,santurtzi,bizkaia
4277,24972,-2.93782119976928,43.2286160967235,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-2.93782119976928 43.2286160967235),es,basque country,santutxu,bizkaia
4283,46326,-2.8806733933369704,43.2224667675523,substation,220000,50,Subestación de Sidenor,,,SRID=4326;POINT(-2.88067339333697 43.2224667675523),es,basque country,arrigorriaga,bizkaia
4444,46307,-1.9685260538727298,43.25983294519651,substation,400000;220000,50,Subestación Eléctrica de Hernani,,,SRID=4326;POINT(-1.96852605387273 43.2598329451965),es,basque country,hernani,provincia de guipuzcoa
4472,19989,-2.4502603348484904,42.8925553988697,substation,,,,,,SRID=4326;POINT(-2.45026033484849 42.8925553988697),es,basque country,salvatierra,provincia de alava
4550,18975,-2.89673061225041,43.203983438665894,substation,,,,,,SRID=4326;POINT(-2.89673061225041 43.2039834386659),es,basque country,arrigorriaga,bizkaia
4624,52941,-2.97318995145968,43.2847027558901,substation,,,,,,SRID=4326;POINT(-2.97318995145968 43.2847027558901),es,basque country,barakaldo,bizkaia
5267,46304,-2.24218027590081,43.0434132037566,substation,220000,50,,Red Electrica Española,,SRID=4326;POINT(-2.24218027590081 43.0434132037566),es,basque country,ormaiztegui,provincia de guipuzcoa
5355,43133,-1.9753716858231398,43.256136252617594,substation,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-1.97537168582314 43.2561362526176),es,basque country,hernani,provincia de guipuzcoa
5400,58839,-2.6603630495397,42.9375101084964,joint,220000;400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-2.6603630495397 42.9375101084964),es,basque country,gasteiz / vitoria,provincia de alava
6101,58853,-2.8973416757624,43.219060686579894,joint,220000,,,,,SRID=4326;POINT(-2.8973416757624 43.2190606865799),es,basque country,arrigorriaga,bizkaia
6442,27416,-2.9418740390051097,43.2389921688194,joint,,,,,,SRID=4326;POINT(-2.94187403900511 43.2389921688194),es,basque country,bilbao,bizkaia
6498,58843,-3.0747245389006204,43.19006506917089,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.07472453890062 43.1900650691709),es,basque country,gordexola,bizkaia
6637,15035,-2.0275273866621797,43.2256893935235,plant,,,Gureola Zentral Hidraulikoa,,,SRID=4326;POINT(-2.02752738666218 43.2256893935235),es,basque country,andoain,provincia de guipuzcoa
6695,46305,-2.27412260960181,43.0614242047211,substation,400000;220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-2.27412260960181 43.0614242047211),es,basque country,gabiria,provincia de guipuzcoa
6823,62147,-2.9333142752013397,43.242899290240494,joint,,,,,,SRID=4326;POINT(-2.93331427520134 43.2428992902405),es,basque country,santutxu,bizkaia
6871,65057,-2.31960448399394,43.0786305041806,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-2.31960448399394 43.0786305041806),es,basque country,zumarraga,provincia de guipuzcoa
6874,29940,-3.0352200463031203,43.2841083974918,joint,220000,,,Iberdrola,,SRID=4326;POINT(-3.03522004630312 43.2841083974918),es,basque country,urtuella,bizkaia
6880,62694,-2.7191416175960295,42.850173291157105,joint,220000,,,,,SRID=4326;POINT(-2.71914161759603 42.8501732911571),es,basque country,gasteiz / vitoria,provincia de alava
6920,26256,-1.89160261603284,43.285119969243496,joint,220000,,,,,SRID=4326;POINT(-1.89160261603284 43.2851199692435),es,basque country,errenteria,provincia de guipuzcoa
7125,27155,-2.8991304909876603,43.247549091160096,joint,,,,,,SRID=4326;POINT(-2.89913049098766 43.2475490911601),es,basque country,basauri,bizkaia
7311,47019,-2.8949761635408,43.2207975586942,substation,220000,50,Subestación de Basauri,,,SRID=4326;POINT(-2.8949761635408 43.2207975586942),es,basque country,arrigorriaga,bizkaia
7412,61100,-2.9299636359790804,43.2397452110322,joint,,,,,,SRID=4326;POINT(-2.92996363597908 43.2397452110322),es,basque country,santutxu,bizkaia
7456,30321,-1.8480532792055402,43.302661906469204,joint,220000,,,,,SRID=4326;POINT(-1.84805327920554 43.3026619064692),es,basque country,lezo,provincia de guipuzcoa
7507,33467,-2.53832655886595,42.925919707469504,joint,,,,,,SRID=4326;POINT(-2.53832655886595 42.9259197074695),es,basque country,leintz-gatzaga,provincia de guipuzcoa
7774,61232,-2.25063803485471,43.2346912667149,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-2.25063803485471 43.2346912667149),es,basque country,cestona,provincia de guipuzcoa
7899,43060,-2.6662008834789397,42.869187370816995,substation,220000,50,,,,SRID=4326;POINT(-2.66620088347894 42.869187370817),es,basque country,gasteiz / vitoria,provincia de alava
7917,65055,-3.075863962007,43.34469897606029,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.075863962007 43.3446989760603),es,basque country,zierbena,bizkaia
8019,40893,-3.03924741830065,43.328765692820994,sub_station,,,,Iberdrola,,SRID=4326;POINT(-3.03924741830065 43.328765692821),es,basque country,santurtzi,bizkaia
8036,7030,-3.09393399742508,43.326875243326995,substation,400000,50,Subestación de Petronor,Red Eléctrica de España,,SRID=4326;POINT(-3.09393399742508 43.326875243327),es,basque country,san julian de muskiz,bizkaia
8315,52753,-2.73504206559779,43.0794287524286,substation,,,,,,SRID=4326;POINT(-2.73504206559779 43.0794287524286),es,basque country,zeanuri,bizkaia
8329,26242,-1.9414963045542402,43.2644328632207,joint,220000,,,,,SRID=4326;POINT(-1.94149630455424 43.2644328632207),es,basque country,astigarraga,provincia de guipuzcoa
8365,64297,-1.8001154925522598,43.31885310477329,joint,220000,50,,RTE,,SRID=4326;POINT(-1.80011549255226 43.3188531047733),es,basque country,irun,provincia de guipuzcoa
8534,24964,-3.0334504550249397,43.2200241767219,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.03345045502494 43.2200241767219),es,basque country,alonsotegi,bizkaia
8731,26207,-1.91474726017054,43.27477726258721,joint,220000,,,,,SRID=4326;POINT(-1.91474726017054 43.2747772625872),es,basque country,astigarraga,provincia de guipuzcoa
8971,46332,-2.74676915974173,42.836152504672796,substation,220000,50,Subestación de Jundiz,,,SRID=4326;POINT(-2.74676915974173 42.8361525046728),es,basque country,gasteiz / vitoria,provincia de alava
9309,37062,-1.8424828344647,43.305086497213495,substation,220000,50,Arkale,,,SRID=4326;POINT(-1.8424828344647 43.3050864972135),es,basque country,lezo,provincia de guipuzcoa
9491,46306,-2.22349366334611,43.03914885644689,substation,220000,50,,,,SRID=4326;POINT(-2.22349366334611 43.0391488564469),es,basque country,olaberria,provincia de guipuzcoa
9530,18883,-2.53006246189656,43.1748875377398,substation,,,,,,SRID=4326;POINT(-2.53006246189656 43.1748875377398),es,basque country,zaldibar,bizkaia
9574,67163,-2.51780041394993,43.18598118657621,joint,,,,,,SRID=4326;POINT(-2.51780041394993 43.1859811865762),es,basque country,ermua,bizkaia
9730,62314,-2.9130219487097597,43.22297360047789,joint,220000,,,,,SRID=4326;POINT(-2.91302194870976 43.2229736004779),es,basque country,arrigorriaga,bizkaia
10052,12365,-2.8661971303942697,43.2387472838875,sub_station,,,,,,SRID=4326;POINT(-2.86619713039427 43.2387472838875),es,basque country,basauri,bizkaia
10066,12344,-2.9819702193263002,43.2470521136878,substation,220000,50,Subestación de Pertxeta,,,SRID=4326;POINT(-2.9819702193263 43.2470521136878),es,basque country,alonsotegi,bizkaia
10204,12198,-2.3321922416709797,43.07078292092999,sub_station,,,,,,SRID=4326;POINT(-2.33219224167098 43.07078292093),es,basque country,legazpia,provincia de guipuzcoa
10444,32258,-1.89025029220413,43.3005959851667,joint,,,,,,SRID=4326;POINT(-1.89025029220413 43.3005959851667),es,basque country,errenteria,provincia de guipuzcoa
10487,57472,-1.8434897477306798,43.300689800082395,joint,220000,,,,,SRID=4326;POINT(-1.84348974773068 43.3006898000824),es,basque country,lezo,provincia de guipuzcoa
11072,46327,-2.4286456696085,43.0970357220897,substation,220000,50,,,,SRID=4326;POINT(-2.4286456696085 43.0970357220897),es,basque country,bergara,provincia de guipuzcoa
11080,9015,-2.70745495033834,42.8562065641583,substation,220000,50,Subestación de Ali,,,SRID=4326;POINT(-2.70745495033834 42.8562065641583),es,basque country,gasteiz / vitoria,provincia de alava
11356,58842,-2.9952744809011205,43.079095971543296,joint,220000,,,,,SRID=4326;POINT(-2.99527448090112 43.0790959715433),es,basque country,amurrio,provincia de alava
11363,12339,-3.00176815727139,43.3046233459719,substation,220000,50,Subestación Babcock,,,SRID=4326;POINT(-3.00176815727139 43.3046233459719),es,basque country,sestao,bizkaia
11616,21597,-3.09180035176753,43.3589819898649,merge,400000,50,Subestación de Zierbena;Central térmica Bahía de Bizkaia Electricidad,Red Eléctrica de España,,SRID=4326;POINT(-3.09180035176753 43.3589819898649),es,basque country,zierbena,bizkaia
12016,46333,-2.6650185027807503,42.8642798837351,substation,220000,50,,,,SRID=4326;POINT(-2.66501850278075 42.8642798837351),es,basque country,gasteiz / vitoria,provincia de alava
12397,33472,-2.53927356283847,42.9261519025886,joint,,,,,,SRID=4326;POINT(-2.53927356283847 42.9261519025886),es,basque country,leintz-gatzaga,provincia de guipuzcoa
12428,23605,-1.96378413557394,43.23728187047879,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-1.96378413557394 43.2372818704788),es,basque country,urnieta,provincia de guipuzcoa
12507,33147,-3.09043247995873,43.3545779203302,joint,,,,,,SRID=4326;POINT(-3.09043247995873 43.3545779203302),es,basque country,zierbena,bizkaia
12626,12345,-2.5962633185951405,43.1388715131079,substation,220000;132000,50,,,,SRID=4326;POINT(-2.59626331859514 43.1388715131079),es,basque country,abadino,bizkaia
12686,18963,-2.90390454184832,43.249018426797896,substation,,,,,,SRID=4326;POINT(-2.90390454184832 43.2490184267979),es,basque country,santutxu,bizkaia
12930,30201,-2.84636839193255,43.3169131573179,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-2.84636839193255 43.3169131573179),es,basque country,mungia,bizkaia
13029,46331,-2.71068234356731,42.8513497827246,substation,220000,50,Subestación de Mercedes,,,SRID=4326;POINT(-2.71068234356731 42.8513497827246),es,basque country,gasteiz / vitoria,provincia de alava
13120,24958,-2.2742285128679103,43.0573781606389,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-2.27422851286791 43.0573781606389),es,basque country,gabiria,provincia de guipuzcoa
13123,46328,-2.3211036855128904,43.0802715454865,substation,220000,50,,,,SRID=4326;POINT(-2.32110368551289 43.0802715454865),es,basque country,zumarraga,provincia de guipuzcoa
13317,39419,-2.4810639686743103,43.1821937050685,sub_station,,,,Iberdrola,,SRID=4326;POINT(-2.48106396867431 43.1821937050685),es,basque country,eibar,provincia de guipuzcoa
13374,33182,-2.94177962606875,43.243302517602,joint,,,,,,SRID=4326;POINT(-2.94177962606875 43.243302517602),es,basque country,bilbao,bizkaia
13400,26202,-1.9640528216754198,43.2609719098279,joint,,,,,,SRID=4326;POINT(-1.96405282167542 43.2609719098279),es,basque country,hernani,provincia de guipuzcoa
13435,32244,-1.9207381248003301,43.2843597716019,joint,,,,,,SRID=4326;POINT(-1.92073812480033 43.2843597716019),es,basque country,astigarraga,provincia de guipuzcoa
13460,43253,-1.81148064851785,43.3379723504786,substation,132000,50,,,,SRID=4326;POINT(-1.81148064851785 43.3379723504786),es,basque country,irun,provincia de guipuzcoa
13473,33392,-1.99509868772612,43.23254279620811,joint,400000;132000,50,,Red Eléctrica de España,,SRID=4326;POINT(-1.99509868772612 43.2325427962081),es,basque country,urnieta,provincia de guipuzcoa
13496,60137,-1.89371653155943,43.289276398487,joint,,,,,,SRID=4326;POINT(-1.89371653155943 43.289276398487),es,basque country,errenteria,provincia de guipuzcoa
13655,33129,-2.9015659135544403,43.1895371769635,joint,,,,,,SRID=4326;POINT(-2.90156591355444 43.1895371769635),es,basque country,arrigorriaga,bizkaia
