,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
7215,79403,67926,5357,,3,,,,ERDF,,770.7144535686459,,,,,,"SRID=4326;LINESTRING(2.59888100402164 46.3128520709084,2.60422966622493 46.3202213584116)",0.916906262599084
7474,3991,62954,28985,,3,,,,ERDF,,674.050864909201,,,,,,"SRID=4326;LINESTRING(2.5704186176528 46.286524013969,2.57719253345408 46.2912309492657)",0.7390692492519897
8372,56628,33931,7561,225000,3,1,50,,RTE,,18470.3955739973,,,,,,"SRID=4326;LINESTRING(3.2843204491382 45.5544210588826,3.26572594186069 45.7201762520354)",18.47969027713701
8607,54157,67927,33901,,3,,,,ERDF,,10.067795277535401,,,,,,"SRID=4326;LINESTRING(2.5698247266622 46.286100108237,2.56970192696286 46.2861580897838)",0.011449587252141366
8834,3989,61962,28985,,1,,,,ERDF,,227.378083900125,,,,,,"SRID=4326;LINESTRING(2.57899014767455 46.2927261823166,2.57719253345408 46.2912309492657)",0.21635777671599085
9233,9436,20787,21547,225000,3,1,50,,RTE,,47830.261234256104,,,,,,"SRID=4326;LINESTRING(3.64995696470867 44.9731294271149,3.07314320518121 44.9217254098223)",45.878448872399126
9841,12908,28007,20327,225000,3,,,,RTE,,11126.9286559218,,,,,,"SRID=4326;LINESTRING(3.41585374933261 46.2232051835744,3.29898379344804 46.272468990001)",10.545791682995514
10023,4959,29142,63103,225000,,,,,RTE,,1567.35192202263,,,,,,"SRID=4326;LINESTRING(3.20510645748174 45.6030845822301,3.21916363664303 45.5921907279533)",1.633682663050521
10294,9440,12374,20239,,,,,,,,19592.2467801595,,,,,,"SRID=4326;LINESTRING(3.75930466661288 45.1102419625268,3.81499109548361 45.2203077471517)",12.992041579985111
10629,57081,20787,7864,63000,6;3;3,1,50,,RTE,,18373.0437240322,,,,,,"SRID=4326;LINESTRING(3.64995696470867 44.9731294271149,3.80033661099728 45.0451075088105)",14.3013219294213
11261,54158,61962,27836,,3,,,,ERDF,,11.6652942563957,,,,,,"SRID=4326;LINESTRING(2.57899014767455 46.2927261823166,2.57912678142926 46.2926569107384)",0.013043481245153064
11475,12495,42245,21057,63000,,,,,RTE,,13601.456659335501,,,,,,"SRID=4326;LINESTRING(4.16484034790019 45.244456508358,4.00449165125426 45.2622379447123)",12.741328632096888
11794,54152,62955,67926,,3,,,,ERDF,,2656.05689628954,,,,,,"SRID=4326;LINESTRING(2.57980555427611 46.2931696389385,2.59888100402164 46.3128520709084)",2.6355782266412424
12442,3992,61962,62955,,1,,,,ERDF,,89.9627074471331,,,,,,"SRID=4326;LINESTRING(2.57899014767455 46.2927261823166,2.57980555427611 46.2931696389385)",0.0798588123767916
12529,12911,28039,20327,225000,3,,,,RTE,,36344.5611835397,,,,,,"SRID=4326;LINESTRING(2.82296341602551 46.3073042857195,3.29898379344804 46.272468990001)",36.8848257887571
12596,54404,5357,28039,225000,3,,,,RTE,,16743.7251093155,,,,,,"SRID=4326;LINESTRING(2.60422966622493 46.3202213584116,2.82296341602551 46.3073042857195)",16.908876400727372
12795,79505,20787,5428,225000,3,1,50,,RTE,,74268.3177247094,,,,,,"SRID=4326;LINESTRING(3.64995696470867 44.9731294271149,3.2547257804182 45.5550200815291)",71.72383459829507
13124,12916,8585,20327,225000;225000;63000;225000;63000;63000,3;6;3;3,,,,RTE,,41006.661552625,,,,,,"SRID=4326;LINESTRING(3.36149120504963 46.5352573037639,3.29898379344804 46.272468990001)",29.604162184710304
13471,12493,20239,21057,,,,,,,,16582.5045752244,,,,,,"SRID=4326;LINESTRING(3.81499109548361 45.2203077471517,4.00449165125426 45.2622379447123)",15.591353255158575
13514,9145,8469,20787,63000,,1,50,,RTE,,474.297912673442,,,,,,"SRID=4326;LINESTRING(3.64555176345267 44.9680584420462,3.64995696470867 44.9731294271149)",0.6620788724436496
13808,54362,5428,33931,225000,6,1,50,,ERDF,,2142.2441896882997,,,,,,"SRID=4326;LINESTRING(3.2547257804182 45.5550200815291,3.2843204491382 45.5544210588826)",2.3117792244592774
14630,3987,33901,62954,,1,,,,ERDF,,78.4561196569237,,,,,,"SRID=4326;LINESTRING(2.56970192696286 46.2861580897838,2.5704186176528 46.286524013969)",0.06859172816502423
15244,9147,8469,20787,225000,,,,,RTE,,501.50531131999395,,,,,,"SRID=4326;LINESTRING(3.64555176345267 44.9680584420462,3.64995696470867 44.9731294271149)",0.6620788724436496
15490,4981,20787,63104,225000,3,1,50,,RTE,,13275.564334661101,,,,,,"SRID=4326;LINESTRING(3.64995696470867 44.9731294271149,3.78391058040093 45.04211430259)",13.049765608170613
15722,54405,5438,28039,225000,6,,,,RTE,,98.61955225206579,,,,,,"SRID=4326;LINESTRING(2.82109721596015 46.3058318019214,2.82296341602551 46.3073042857195)",0.21784777440393227
16397,58144,42563,42608,225000,,,,,RTE,,14692.123783179799,,,,,,"SRID=4326;LINESTRING(2.99946544247722 45.7653296963933,3.0657121174262 45.8895271918599)",14.732837899000291
16596,3988,67927,62954,,3,,,,ERDF,,32.1005083283102,,,,,,"SRID=4326;LINESTRING(2.5698247266622 46.286100108237,2.5704186176528 46.286524013969)",0.06568795669835556
18154,3993,27836,62955,,3,,,,ERDF,,43.937664945538394,,,,,,"SRID=4326;LINESTRING(2.57912678142926 46.2926569107384,2.57980555427611 46.2931696389385)",0.07735453648476713
18164,9438,16944,20239,,,,,,,,7365.545202752741,,,,,,"SRID=4326;LINESTRING(3.88604832850687 45.2613973357251,3.81499109548361 45.2203077471517)",7.209710445760522
18193,54151,5357,67926,,3,,,,ERDF,,772.728077374905,,,,,,"SRID=4326;LINESTRING(2.60422966622493 46.3202213584116,2.59888100402164 46.3128520709084)",0.916906262599084
