,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4157,9283,10258,54848,,,,,,,,13670.7224988899,,,,,,"SRID=4326;LINESTRING(3.26345737411004 48.196918975701,3.27848045729959 48.0948529811342)",11.403968763233756
4599,17913,41610,29928,225000,3,,,,RTE,,762.2377881618261,,,,,,"SRID=4326;LINESTRING(5.16663696217781 47.293369968197,5.17803069249064 47.2952559091199)",0.8869313224129971
4619,18765,45284,28246,400000,3,,,,RTE,,81370.3366108831,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,4.72002796864886 46.6307293170122)",77.34977306790543
4669,1860,57399,28713,,,,,,,,2258.16214780515,,,,,,"SRID=4326;LINESTRING(3.60984197049778 47.7998820116493,3.59877616109164 47.7814078759726)",2.2150963611564785
4740,79678,63458,5546,225000;63000;225000,3,,,,RTE,,10222.4735850651,,,,,,"SRID=4326;LINESTRING(3.64724377650974 47.8204218066873,3.7409385047728 47.8865075755534)",10.156613432075513
4821,7207,64893,55185,225000,3,,,,,,8502.125758406559,,,,,,"SRID=4326;LINESTRING(4.44838470308491 47.8498221038991,4.5596053340162 47.8522284967278)",8.328044511020316
5011,16795,5546,63747,225000,,,,,RTE,,10665.0350318437,,,,,,"SRID=4326;LINESTRING(3.7409385047728 47.8865075755534,3.64430592620455 47.8185118032247)",10.462134357345171
5046,19341,57038,64029,225000,,,,,RTE,,7036.947621220641,,,,,,"SRID=4326;LINESTRING(3.89699905118694 47.8228354945391,3.98567705294255 47.8428820099932)",7.003144179035127
5056,19333,8011,57036,225000,,,,,RTE,,36981.5356815419,,,,,,"SRID=4326;LINESTRING(3.91955285215675 47.4967595502753,3.95502905073119 47.7970896790376)",33.4979518668549
5180,5114,63964,63124,400000;225000,,,,,RTE,,6235.69289136455,,,,,,"SRID=4326;LINESTRING(4.50198546928928 46.7514027162397,4.45862009125647 46.790828193147)",5.493619904337625
5304,19332,8007,23197,225000,6,,,,RTE,,3700.5580701699605,,,,,,"SRID=4326;LINESTRING(4.08772370053218 47.6687788535702,4.1134334763564 47.6951679150735)",3.512110585523959
5481,60837,42967,44224,,,,,,,,16516.1962540483,,,,,,"SRID=4326;LINESTRING(3.14826037627869 48.3179033510768,3.2634375059246 48.2205245515503)",13.796934966605148
5617,18755,56965,23097,400000;225000,6,,,,RTE,,16836.6512475356,,,,,,"SRID=4326;LINESTRING(4.5332264494197 46.5987628768236,4.50505339564761 46.7484861789798)",16.782938406039136
5714,19339,23198,57038,225000,,,,,RTE,,262.225546156421,,,,,,"SRID=4326;LINESTRING(3.89914090431886 47.8209544718943,3.89699905118694 47.8228354945391)",0.26356265476338425
5754,9229,61099,54847,,3,,,,,,2003.75416598345,,,,,,"SRID=4326;LINESTRING(3.9855501209929 47.8423390186248,4.01056423721738 47.852685899963)",2.197403310509929
6244,9959,63965,55266,225000,,,,,RTE,,6237.30168771225,,,,,,"SRID=4326;LINESTRING(4.69117722582643 46.2804204127747,4.77323682716906 46.2880857821653)",6.381120460247832
6487,21162,30174,57330,225000;63000,,,,,RTE,,262.719361813779,,,,,,"SRID=4326;LINESTRING(3.11649395382397 47.0437149730232,3.11820560376633 47.0457822183553)",0.26407523034833646
6648,1859,44236,28713,,,,,,,,25321.5991951481,,,,,,"SRID=4326;LINESTRING(3.64453069522686 47.6052911557996,3.59877616109164 47.7814078759726)",19.880362780566898
7085,21160,23453,30174,63000,,,,,RTE,,487.744885438638,,,,,,"SRID=4326;LINESTRING(3.11252780201305 47.0402501634183,3.11649395382397 47.0437149730232)",0.4891014669626474
7184,18759,23098,63965,400000;225000,6,4,,,RTE,,35992.4756837385,,,,,,"SRID=4326;LINESTRING(4.5363445916024 46.5836256595131,4.69117722582643 46.2804204127747)",35.74334663493592
7223,56861,63960,41800,225000;225000;63000;63000,6;3,,50,,RTE,,507.952874162248,,,,,,"SRID=4326;LINESTRING(5.0615832500201 47.3583580813023,5.05989555102264 47.3526207891743)",0.6504785071638978
7380,17721,56826,56827,225000;63000,,,,,RTE,,5122.91964550823,,,,,,"SRID=4326;LINESTRING(3.16614357008267 47.0262610003035,3.21261997743175 46.9959842839925)",4.880464882469081
7594,55856,40575,41196,225000,6,,,,RTE,,5449.93803594623,,,,,,"SRID=4326;LINESTRING(3.60799522987912 47.8079936678781,3.54937925598158 47.8090191223221)",4.391881055884501
7611,15747,5546,22657,400000,3,2,,,RTE,,27389.6286181259,,,,,,"SRID=4326;LINESTRING(3.7409385047728 47.8865075755534,3.43948114810399 48.02749768704)",27.435049217409134
7675,21161,8815,57330,225000,,,,,RTE,,53356.056656054,,,,,,"SRID=4326;LINESTRING(3.64900721998171 47.3438220082774,3.11820560376633 47.0457822183553)",52.113479268894736
8144,21514,40575,57399,,,,,,,,916.067347575951,,,,,,"SRID=4326;LINESTRING(3.60799522987912 47.8079936678781,3.60984197049778 47.7998820116493)",0.9124540122120813
8156,54872,45284,62061,225000,3,,,,RTE,,61125.7551413091,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,4.44550766872446 47.8494110873406)",60.953196675334006
8368,16798,40575,63458,225000,,,,,RTE,,3527.9928769346798,,,,,,"SRID=4326;LINESTRING(3.60799522987912 47.8079936678781,3.64724377650974 47.8204218066873)",3.2480433015503265
8393,9281,24503,54848,,,,,,,,15577.3440128208,,,,,,"SRID=4326;LINESTRING(3.25231140943987 48.2158284952966,3.27848045729959 48.0948529811342)",13.591846712604706
8400,21158,57329,23452,225000,,,,,RTE,,310.515780196535,,,,,,"SRID=4326;LINESTRING(3.10160330001135 47.0320107029738,3.10501303533528 47.0335712655432)",0.31187976201406026
8521,21155,56826,57329,225000,,,,,RTE,,5095.287523359961,,,,,,"SRID=4326;LINESTRING(3.16614357008267 47.0262610003035,3.10160330001135 47.0320107029738)",4.947471021383023
8670,21156,42858,57329,225000,,,,,,,1173.44124658485,,,,,,"SRID=4326;LINESTRING(3.08475469540986 47.0311661879946,3.10160330001135 47.0320107029738)",1.2841187470726492
8713,79679,8133,5546,225000,2;4;2,,50,1~ AC,RTE,,7632.63733305198,,,,,,"SRID=4326;LINESTRING(3.8312900636027 47.916874980754,3.7409385047728 47.8865075755534)",7.552156787887966
8773,28790,62061,64893,225000,3,,,,,,218.77634597195402,,,,,,"SRID=4326;LINESTRING(4.44550766872446 47.8494110873406,4.44838470308491 47.8498221038991)",0.22011915174569596
9236,9102,30023,54844,225000,,,,,RTE,,38779.7309341144,,,,,,"SRID=4326;LINESTRING(4.54246418481241 46.5842291721981,4.07556876935681 46.6092815730461)",35.884649809871156
9301,9226,64893,54847,,,,,,,,34233.7916172712,,,,,,"SRID=4326;LINESTRING(4.44838470308491 47.8498221038991,4.01056423721738 47.852685899963)",32.76781949776724
9597,9282,44224,54848,,,,,,,,16432.1712708577,,,,,,"SRID=4326;LINESTRING(3.2634375059246 48.2205245515503,3.27848045729959 48.0948529811342)",14.01859267353282
9621,56869,41800,7729,63000,,,,,RTE,,11310.2832954014,,,,,,"SRID=4326;LINESTRING(5.05989555102264 47.3526207891743,5.1480081757958 47.2907990372249)",9.571386566807636
10186,1858,10868,28713,,,,,,,,20178.7069989486,,,,,,"SRID=4326;LINESTRING(3.34868274460908 47.7201911535699,3.59877616109164 47.7814078759726)",19.94999351401115
10770,16799,40575,29517,,3,,,,,,652.638701837738,,,,,,"SRID=4326;LINESTRING(3.60799522987912 47.8079936678781,3.6127802699606 47.8016884937754)",0.7873650442091199
10841,11405,63963,20836,225000,3;6,,,,RTE,,6095.5453612572,,,,,,"SRID=4326;LINESTRING(4.56506139561596 46.9021378993922,4.49028043809055 46.9151867776946)",5.879005734035351
10931,18702,45284,63960,225000,,,,,RTE,,29690.5316882002,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,5.0615832500201 47.3583580813023)",28.514174861302042
10953,56900,28246,41815,400000,3,2,,,RTE,,489.296522470085,,,,,,"SRID=4326;LINESTRING(4.72002796864886 46.6307293170122,4.71100921162787 46.6295786100367)",0.7023954238899209
10994,2806,41471,62549,400000,6,,,,RTE,,27201.3730710303,,,,,,"SRID=4326;LINESTRING(3.21224000814459 46.9909978049537,3.21708921624659 46.7554513882909)",26.18792021114844
11134,56865,45284,41802,225000,,,,,RTE,,29792.521251167997,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,4.99997626356022 47.254767563617)",24.951384758864087
11744,18705,45284,30014,225000;63000,3,,50,,RTE,,32636.486426317202,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,5.06361757481251 47.3610143628491)",28.70437944268757
11877,12878,41471,20325,400000,6,,,,RTE,,69832.78735688611,,,,,,"SRID=4326;LINESTRING(3.21224000814459 46.9909978049537,2.87631698421698 47.5081316101233)",62.86544313504125
12254,21159,23452,23453,225000;63000,,,,,RTE,,935.405475267403,,,,,,"SRID=4326;LINESTRING(3.10501303533528 47.0335712655432,3.11252780201305 47.0402501634183)",0.9367619969546356
12965,2846,30174,28830,225000;20000,,,,,RTE,,9641.52549954715,,,,,,"SRID=4326;LINESTRING(3.11649395382397 47.0437149730232,3.21210891841694 46.9943110802124)",9.111039039013228
13067,18937,63970,23127,225000,3,,,,RTE,,280.484545862616,,,,,,"SRID=4326;LINESTRING(4.53407005730301 46.5929562949361,4.53477083305615 46.5904672166142)",0.2818564662973794
13486,9101,15123,54844,225000,,,,,RTE,,23792.4315397228,,,,,,"SRID=4326;LINESTRING(4.35159263749651 46.6683112729602,4.07556876935681 46.6092815730461)",22.129587389047483
13677,18704,41800,30014,63000;225000;225000;63000,3;6,,50,,RTE,,839.976412685925,,,,,,"SRID=4326;LINESTRING(5.05989555102264 47.3526207891743,5.06361757481251 47.3610143628491)",0.9746240968554045
14138,56899,30023,41815,225000,3;6;3,2,,,RTE,,15969.8522642487,,,,,,"SRID=4326;LINESTRING(4.54246418481241 46.5842291721981,4.71100921162787 46.6295786100367)",13.861746656373967
14350,45135,17576,60349,,3,,,,,,10938.0526591537,,,,,,"SRID=4326;LINESTRING(3.96299453393664 47.7329850687636,3.94004021105801 47.8131984089994)",9.08302396443503
14761,79677,54848,5546,225000,3,1,,,RTE,,42347.0316849969,,,,,,"SRID=4326;LINESTRING(3.27848045729959 48.0948529811342,3.7409385047728 47.8865075755534)",41.57037953166478
14781,58639,40575,42935,,,,,,,,2123.24412965566,,,,,,"SRID=4326;LINESTRING(3.60799522987912 47.8079936678781,3.59349020159521 47.7942727358924)",1.87298992667556
14795,9228,10115,54847,,,,,,,,11891.3196623906,,,,,,"SRID=4326;LINESTRING(4.10601049865154 47.7820784892633,4.01056423721738 47.852685899963)",10.61712076061162
15057,56901,63970,41815,225000,6;3;3;3;3,2,,,RTE,,17148.4513518489,,,,,,"SRID=4326;LINESTRING(4.53407005730301 46.5929562949361,4.71100921162787 46.6295786100367)",14.152735338283223
15061,27557,44224,24503,,,,,,,,936.611548203741,,,,,,"SRID=4326;LINESTRING(3.2634375059246 48.2205245515503,3.25231140943987 48.2158284952966)",0.9778733038551919
15143,56906,41815,7751,225000,3;6,,,,RTE,,24693.657990426,,,,,,"SRID=4326;LINESTRING(4.71100921162787 46.6295786100367,4.86115944302202 46.7629733345835)",18.755914876612774
15209,2845,41471,28830,63000,,,,,RTE,,66.0470582793025,,,,,,"SRID=4326;LINESTRING(3.21224000814459 46.9909978049537,3.21210891841694 46.9943110802124)",0.368474071732095
15224,19335,57036,57037,225000,,,,,RTE,,475.936808164973,,,,,,"SRID=4326;LINESTRING(3.95502905073119 47.7970896790376,3.95010206089238 47.7998109892736)",0.47727464676719006
15382,60586,10114,10113,,,,,,,,12541.6174859638,,,,,,"SRID=4326;LINESTRING(4.30740683844705 47.6321123024753,4.21171734761202 47.7173889608722)",11.896645312398226
15506,5113,20437,63124,225000,,,,,RTE,,569.88014226963,,,,,,"SRID=4326;LINESTRING(4.45012587150071 46.7890427048237,4.45862009125647 46.790828193147)",0.678256853870347
15608,18757,23097,63964,400000;225000,6,,,,RTE,,398.723198622363,,,,,,"SRID=4326;LINESTRING(4.50505339564761 46.7484861789798,4.50198546928928 46.7514027162397)",0.40008924604143986
15687,58524,42079,8815,225000,,,,,RTE,,14354.5758930546,,,,,,"SRID=4326;LINESTRING(3.81693077295523 47.4061192545918,3.64900721998171 47.3438220082774)",14.450013806856736
16066,15749,40626,22657,400000,,,,,RTE,,8749.78630441544,,,,,,"SRID=4326;LINESTRING(3.47923557725442 48.0977458478764,3.43948114810399 48.02749768704)",8.354141142755708
16082,18752,45284,63963,225000;400000;225000;400000,3;6;3,,,,RTE,,48691.4264136065,,,,,,"SRID=4326;LINESTRING(4.68724456915328 47.3261440272461,4.56506139561596 46.9021378993922)",48.04146936145337
16616,48059,60349,61099,,3,,,,,,4702.36957481474,,,,,,"SRID=4326;LINESTRING(3.94004021105801 47.8131984089994,3.9855501209929 47.8423390186248)",4.702009565380923
16911,18783,56965,63970,225000,3,,,,RTE,,647.339928693493,,,,,,"SRID=4326;LINESTRING(4.5332264494197 46.5987628768236,4.53407005730301 46.5929562949361)",0.6487057121539889
16997,18758,30023,23098,225000,6,2,,,RTE,,620.501608777862,,,,,,"SRID=4326;LINESTRING(4.54246418481241 46.5842291721981,4.5363445916024 46.5836256595131)",0.4738062200696859
17289,21157,42858,23452,63000,,,,,RTE,,1518.3667486457998,,,,,,"SRID=4326;LINESTRING(3.08475469540986 47.0311661879946,3.10501303533528 47.0335712655432)",1.5628785766210507
17295,18756,63963,63964,400000;225000,6,,,,RTE,,17557.2433250322,,,,,,"SRID=4326;LINESTRING(4.56506139561596 46.9021378993922,4.50198546928928 46.7514027162397)",17.434299306116603
17557,60589,10113,10115,,,,,,,,11033.0814328382,,,,,,"SRID=4326;LINESTRING(4.21171734761202 47.7173889608722,4.10601049865154 47.7820784892633)",10.703350684232863
17576,57325,8011,42079,225000,,,,,RTE,,21152.5398855602,,,,,,"SRID=4326;LINESTRING(3.91955285215675 47.4967595502753,3.81693077295523 47.4061192545918)",12.706131444380269
17674,48057,64029,61099,225000,,,,,RTE,,59.780162737466895,,,,,,"SRID=4326;LINESTRING(3.98567705294255 47.8428820099932,3.9855501209929 47.8423390186248)",0.06111675385459079
18179,27556,10258,24503,,,,,,,,2359.73468065895,,,,,,"SRID=4326;LINESTRING(3.26345737411004 48.196918975701,3.25231140943987 48.2158284952966)",2.2599527525530414
18355,45134,29517,60349,,3,,,,,,24870.065716009198,,,,,,"SRID=4326;LINESTRING(3.6127802699606 47.8016884937754,3.94004021105801 47.8131984089994)",24.545994905427346
18396,60839,44224,10251,,,,,,,,5364.76056787623,,,,,,"SRID=4326;LINESTRING(3.2634375059246 48.2205245515503,3.31454440685039 48.215399047251)",3.840303946383742
18460,60588,10113,10115,,,,,,,,11030.8229521243,,,,,,"SRID=4326;LINESTRING(4.21171734761202 47.7173889608722,4.10601049865154 47.7820784892633)",10.703350684232863
18742,19337,23197,57037,225000,,,,,RTE,,16930.4794549871,,,,,,"SRID=4326;LINESTRING(4.1134334763564 47.6951679150735,3.95010206089238 47.7998109892736)",16.8932540222477
