,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
15438,70336,2814,2816,110000,6,1,50,,,,3958.87966122789,,,,,,"SRID=4326;LINESTRING(13.6772472397551 50.4274780577724,13.6947152391621 50.3957909582577)",3.737079765370436
15612,7270,63882,55369,,,,,,,,1443.04326632676,,,,,,"SRID=4326;LINESTRING(13.7843887810231 50.5780957918713,13.8013469779973 50.5830911299156)",1.3234374309647596
16022,47145,67802,67083,400000,3,3,50,Elektrárna Prunéřov;465,ČEPS,465,308.819294317784,,,,,,"SRID=4326;LINESTRING(13.2585160018463 50.4218844925956,13.2580106096675 50.4205901777849)",0.14838830339122777
16232,44142,36876,60594,220000,6,1,50,,ČEPS,225;226,15168.7392092432,,,,,,"SRID=4326;LINESTRING(13.3264050703954 50.3463722141375,13.501410213878 50.4090406843804)",14.267489631361512
16252,43465,36876,60500,400000,3,3,50,,ČEPS,412,530.708855886461,,,,,,"SRID=4326;LINESTRING(13.3264050703954 50.3463722141375,13.335471977291 50.3479009834865)",0.6673946414285724
16427,7275,63893,55369,110000,3,1,50,,,,558.349250299219,,,,,,"SRID=4326;LINESTRING(13.8075884020561 50.5812026641477,13.8013469779973 50.5830911299156)",0.4894335906639658
16603,18686,60500,23090,400000,6,3,50,,ČEPS,412;420,21642.9461821263,,,,,,"SRID=4326;LINESTRING(13.335471977291 50.3479009834865,13.5117732688271 50.2068677042416)",20.10072353319436
16813,26406,66689,58225,220000,3,,50,,,,594.826545893904,,,,,,"SRID=4326;LINESTRING(13.5092114532999 50.4122485138242,13.5030548495001 50.4129897861306)",0.4453137081339707
17166,70340,28578,2816,,,,50,,,,2879.7149368519704,,,,,,"SRID=4326;LINESTRING(13.6899804326814 50.4227775740431,13.6947152391621 50.3957909582577)",3.0207181403819
17561,24239,23089,23935,400000;220000,6,,50,,ČEPS,480;211,22256.4548942164,,,,,,"SRID=4326;LINESTRING(13.7074673907168 50.4124540836676,13.8610368139883 50.5683006010827)",20.47693397421201
17882,44143,66689,60594,220000,3,1,50,,,225,658.155609136253,,,,,,"SRID=4326;LINESTRING(13.5092114532999 50.4122485138242,13.501410213878 50.4090406843804)",0.6594229310962634
18136,18676,2816,23089,400000,3,3,50,,ČEPS,450,1721.58124623995,,,,,,"SRID=4326;LINESTRING(13.6947152391621 50.3957909582577,13.7074673907168 50.4124540836676)",2.063386283506419
