,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3088,12312,29424,54540,380000,6,2,50,305,TenneT,305,64878.3520033141,,,,,,"SRID=4326;LINESTRING(9.33223016559803 54.7210228103013,9.72403663645574 54.2888932805628)",54.38750410117205
3133,12310,36918,54540,380000,6,2,50,303;303 UW Wilster - UW Audorf;303,TenneT,303,50739.399141687805,,,,,,"SRID=4326;LINESTRING(9.34476101692227 53.9218370813918,9.72403663645574 54.2888932805628)",47.79799886707869
3764,80241,29424,5830,380000,6,,50,,TenneT,,912.9513268311189,,,,,,"SRID=4326;LINESTRING(9.33223016559803 54.7210228103013,9.31819528207498 54.7160494380133)",1.0604199986047804
4022,73402,54540,3086,110000;380000,3,1,50,,,,24.8589760528934,,,,,,"SRID=4326;LINESTRING(9.72403663645574 54.2888932805628,9.72699275106814 54.2914209859116)",0.3409094270188928
4039,40319,26196,66208,220000,3,4,50,,TenneT,316A,362.991648892218,,,,,,"SRID=4326;LINESTRING(9.76851243435357 53.6968500011859,9.77314028520276 53.6950714960581)",0.3641760946810322
4626,35108,27768,31538,220000;110000,6,2;1,50,211;133,EON_Netz,211;133,8.68519999803915,,,,,,"SRID=4326;LINESTRING(10.2010092025018 54.3400656145711,10.201147453224 54.3400294796876)",0.009850465549027826
4820,46930,1889,36349,320000;155000,,,0,,,,7560.106432645809,,,,,,"SRID=4326;LINESTRING(7.73938331787679 54.4532832865379,7.73464596239445 54.519907485727)",7.422561556406189
5837,37466,2513,65883,110000,6,2,50,,50Hertz,,692.2156332771941,,,,,,"SRID=4326;LINESTRING(10.1575057595216 53.5551266364644,10.1676086724284 53.558734908851)",0.7807255717543213
6298,40320,60077,60078,220000;110000,6;6,4;1,50,,TenneT,316;138,1153.74546470393,,,,,,"SRID=4326;LINESTRING(9.78572280772437 53.7061889645288,9.77606340313729 53.6975393850698)",1.154879301973308
6383,44231,58718,26692,380000;220000,12,2;1,50,307;202A,TenneT,,6485.375649397541,,,,,,"SRID=4326;LINESTRING(9.45870792703647 53.8645210981048,9.36184258994986 53.8732792706824)",6.446093829930315
6565,44168,33122,26683,380000,6,2,50,309 AKW Brunsbüttel - UW Wilster,TenneT,309,435.805255049943,,,,,,"SRID=4326;LINESTRING(9.24465322888616 53.8969921668424,9.25120257612809 53.8976641888984)",0.4369837847936384
6608,7785,65871,21479,220000;220000;110000;110000,6;12;6,1,50,,TenneT,208,5417.2849586461,,,,,,"SRID=4326;LINESTRING(10.0361687970235 53.8034600928007,9.98835991763386 53.7661314142909)",5.2146019745624175
6639,43052,2759,26536,220000,6;9;6,1,,,TenneT,207A,6050.5295949644,,,,,,"SRID=4326;LINESTRING(10.0604081360095 54.3487708354365,9.99683740978128 54.3134179918361)",5.7086163067720115
7064,11650,33099,55127,380000,6,2,50,308 AKW Brokdorf - UW Wilster,TenneT,308,2700.11100682142,,,,,,"SRID=4326;LINESTRING(9.35573081208282 53.8783432677236,9.34503645082353 53.8521671749956)",2.9972090575686345
7157,34321,55581,35554,320000,,,0,,,,158766.203749015,,,,,,"SRID=4326;LINESTRING(8.82847935790118 54.1468596760803,7.2409500282111 55.0626999694605)",144.622983389301
7222,66628,2971,36546,380000,3;6,4,50,G;H;G;H;Brunsbüttel - Hamburg/Nord,50Hertz Transmission,G,56961.3016236069,,,,,,"SRID=4326;LINESTRING(9.2021026634054 53.8951623622383,9.98460987842098 53.7411288196703)",54.31332819043645
8002,41644,55581,1889,320000;155000,,,0,,,,85296.2476133918,,,,,,"SRID=4326;LINESTRING(8.82847935790118 54.1468596760803,7.73938331787679 54.4532832865379)",78.67987760428012
8737,44167,36918,26683,380000,6,2,50,309 AKW Brunsbüttel - UW Wilster,TenneT,309,6903.384288996021,,,,,,"SRID=4326;LINESTRING(9.34476101692227 53.9218370813918,9.25120257612809 53.8976641888984)",6.711340608052419
9323,73400,39439,3086,220000,6,1,50,,TenneT,207,14958.3991591132,,,,,,"SRID=4326;LINESTRING(9.9508759536462 54.3227891444214,9.72699275106814 54.2914209859116)",14.985484007662835
9526,45113,58718,26817,220000,6,1,50,202A,TenneT,,64.3889589766259,,,,,,"SRID=4326;LINESTRING(9.45870792703647 53.8645210981048,9.45967747872262 53.8646575042439)",0.06556723713152336
9643,37243,36546,65859,220000,3,2,50,,TenneT,203,503.355817714617,,,,,,"SRID=4326;LINESTRING(9.98460987842098 53.7411288196703,9.98045887636357 53.7450907669697)",0.5190953248524904
10048,37244,21479,65859,220000,3;6,2,50,,TenneT,203,2346.93114809843,,,,,,"SRID=4326;LINESTRING(9.98835991763386 53.7661314142909,9.98045887636357 53.7450907669697)",2.399120152345887
10305,7786,26817,21479,220000,6,1,50,202 UW-HH-Nord UW-Itzehoe-West,TenneT,,39450.3644411645,,,,,,"SRID=4326;LINESTRING(9.45967747872262 53.8646575042439,9.98835991763386 53.7661314142909)",36.507768826609855
11293,22227,8484,30339,380000,6;12,,50,,TenneT,,2247.56986128862,,,,,,"SRID=4326;LINESTRING(9.23495376054539 53.9168466240082,9.24764048653197 53.8981142089684)",2.2455147507209174
11365,53113,5168,33759,110000,3,1;2,50,,EON_Netz,136,27.419419900368098,,,,,,"SRID=4326;LINESTRING(9.44963659025525 53.9672865006218,9.44824201498731 53.9659421939941)",0.17539913574858013
11519,29791,24836,58718,380000,6,2,50,307,TenneT,,30851.619864505297,,,,,,"SRID=4326;LINESTRING(9.63540708241195 53.635637996933,9.45870792703647 53.8645210981048)",28.014923249921925
11621,40322,26196,60078,220000,3,4,50,,TenneT,316,503.432119078469,,,,,,"SRID=4326;LINESTRING(9.76851243435357 53.6968500011859,9.77606340313729 53.6975393850698)",0.5046145571807353
11917,35111,43351,25521,220000;110000,6,2;1,50,,EON_Netz,211;133A,1333.93276540777,,,,,,"SRID=4326;LINESTRING(10.1787530921693 54.3389779324496,10.2009086810215 54.3400920087268)",1.4463474965574548
12271,53114,26947,33759,220000;110000,6,2,50,212 Brunsbüttel-Itzehoe/West,TenneT;EON_Netz,212;136,15452.4856749674,,,,,,"SRID=4326;LINESTRING(9.24382839579228 53.8979165119693,9.44824201498731 53.9659421939941)",15.41417628792707
12340,40315,65858,60077,220000,6,4;1,50,,TenneT,316,15147.861123585,,,,,,"SRID=4326;LINESTRING(9.97965389603747 53.7481725630403,9.78572280772437 53.7061889645288)",13.626423770896363
12356,79362,32565,39439,110000;220000;110000;220000,6;12;6,1,50,,Schleswig-Holstein Netz AG,150,2123.73669892395,,,,,,"SRID=4326;LINESTRING(9.98435558840302 54.3199946060874,9.9508759536462 54.3227891444214)",2.20060308885527
12482,7784,65858,21479,110000;220000;220000;110000;110000;220000,3;12;3;3,1,50,,Schleswig-Holstein Netz AG,118,2017.4922745417998,,,,,,"SRID=4326;LINESTRING(9.97965389603747 53.7481725630403,9.98835991763386 53.7661314142909)",2.079674586975834
12691,558,8484,55581,320000,,,0,,,,39929.4375354803,,,,,,"SRID=4326;LINESTRING(9.23495376054539 53.9168466240082,8.82847935790118 54.1468596760803)",36.943719834178125
12714,22228,26683,30339,380000,6,,,,TenneT,,238.27602893621398,,,,,,"SRID=4326;LINESTRING(9.25120257612809 53.8976641888984,9.24764048653197 53.8981142089684)",0.23945534761820628
12963,35110,27768,25521,220000;110000,6,2;1,50,,EON_Netz,211;133A,6.00259452760384,,,,,,"SRID=4326;LINESTRING(10.2010092025018 54.3400656145711,10.2009086810215 54.3400920087268)",0.0071677187546519035
13239,71554,29424,50729,380000,6;3;3,2,50,305,TenneT,305,17265.4847802823,,,,,,"SRID=4326;LINESTRING(9.33223016559803 54.7210228103013,9.19699688149761 54.8510976310855)",16.892562252391638
13287,39765,2513,66168,380000,6;3;3,,50,KKW Krümmel - UW HH-OST;KKW Krümmel - Hamburg/OST;KKW Krümmel - Hamburg/OST,50Hertz Transmission,,264.69398721971197,,,,,,"SRID=4326;LINESTRING(10.1575057595216 53.5551266364644,10.1592768879997 53.5511301890786)",0.46001968063068704
13402,73398,54540,3086,110000,6,1,50,121,EON_Netz,121,208.514225132238,,,,,,"SRID=4326;LINESTRING(9.72403663645574 54.2888932805628,9.72699275106814 54.2914209859116)",0.3409094270188928
14082,57580,65871,42266,220000,3;6,2,50,,TenneT,208,42970.6498127117,,,,,,"SRID=4326;LINESTRING(10.0361687970235 53.8034600928007,10.6414677999401 53.9191626781128)",41.85500261459628
14704,67417,65883,2513,380000,6;3;3,4,50,Hamburg/Ost - Hamburg/Nord;A;B,50Hertz,A;B,524.736022638667,,,,,,"SRID=4326;LINESTRING(10.1676086724284 53.558734908851,10.1575057595216 53.5551266364644)",0.7807255717543213
14921,47795,36918,33099,380000,12;6;6,2,50,"307 UW Wilster - UW Dollern, 308 AKW Brokdorf - UW Wilster;308 AKW Brokdorf - UW Wilster;307 UW Wilster - UW Dollern",TenneT,307;308,4896.55815421994,,,,,,"SRID=4326;LINESTRING(9.34476101692227 53.9218370813918,9.35573081208282 53.8783432677236)",4.894405976743207
15116,46123,2971,32895,380000;220000;110000;220000;110000;380000,3;6;3;3;3,4;2;2;2,50,Brunsbüttel,50Hertz Transmission,212;155,2107.94220283001,,,,,,"SRID=4326;LINESTRING(9.2021026634054 53.8951623622383,9.23672909993341 53.8966013135049)",2.281945038985027
15185,47966,2971,33122,380000,6;3;3,2,50,309 AKW Brunsbüttel - UW Wilster,TenneT,309,2620.57695780837,,,,,,"SRID=4326;LINESTRING(9.2021026634054 53.8951623622383,9.24465322888616 53.8969921668424)",2.804635679097588
15302,39766,2513,66168,110000,6,,50,,Vattenfall Europe AG,,283.307679333405,,,,,,"SRID=4326;LINESTRING(10.1575057595216 53.5551266364644,10.1592768879997 53.5511301890786)",0.46001968063068704
15347,73404,54540,3086,220000;380000;220000,3,1,50,,,,120.79823891006399,,,,,,"SRID=4326;LINESTRING(9.72403663645574 54.2888932805628,9.72699275106814 54.2914209859116)",0.3409094270188928
15442,48468,33073,33197,220000;110000,12,1,50,,EON_Netz,205;102,8788.58349723767,,,,,,"SRID=4326;LINESTRING(9.51489997350941 54.3777029993115,9.64149002435837 54.3520620014702)",8.709417127200561
15948,43051,2733,26536,220000,6,1,50,207,TenneT,207,13088.7926931332,,,,,,"SRID=4326;LINESTRING(10.1562825155965 54.2755482828972,9.99683740978128 54.3134179918361)",11.204930809858462
16270,66627,65859,36546,220000,3,2,,,TenneT,203,270.689071600821,,,,,,"SRID=4326;LINESTRING(9.98045887636357 53.7450907669697,9.98460987842098 53.7411288196703)",0.5190953248524904
17073,46125,32895,26947,220000,3,2,50,,TenneT,212,487.932046374106,,,,,,"SRID=4326;LINESTRING(9.23672909993341 53.8966013135049,9.24382839579228 53.8979165119693)",0.48910722608854046
17282,79080,26817,5168,220000,6,1,50,202 UW-HH-Nord UW-Itzehoe-West,TenneT,,12146.4336556551,,,,,,"SRID=4326;LINESTRING(9.45967747872262 53.8646575042439,9.44963659025525 53.9672865006218)",11.441997322117716
17304,53112,5168,33759,220000,3,2,50,,TenneT,212,25.9761257270718,,,,,,"SRID=4326;LINESTRING(9.44963659025525 53.9672865006218,9.44824201498731 53.9659421939941)",0.17539913574858013
18023,80240,33073,5830,220000,3;6,1,50,,TenneT,205,42338.3725016795,,,,,,"SRID=4326;LINESTRING(9.51489997350941 54.3777029993115,9.31819528207498 54.7160494380133)",39.75603893024256
18721,43053,32565,26536,220000,6,1,50,207,TenneT,207,1157.31414740052,,,,,,"SRID=4326;LINESTRING(9.98435558840302 54.3199946060874,9.99683740978128 54.3134179918361)",1.0934778532057787
