,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
8944,4902,2771,28184,225000,3,,,,RTE,,1128.30908899922,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.3459447114851 43.4064495572646)",1.3033589661110703
9071,65994,11495,47696,,,,,,,,1452.8788618743,,,,,,"SRID=4326;LINESTRING(5.19100276510763 43.4884844874806,5.19501328354559 43.5021242560675)",1.5497400729915085
9198,22690,2747,30381,225000,6,,,,RTE,,6385.07000522194,,,,,,"SRID=4326;LINESTRING(5.35534293260984 43.4854073846607,5.27944662531201 43.4927921695353)",6.19392637532057
9353,40939,9224,60165,63000,,,,,RTE,,2024.87411106043,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.73111919796729 44.3223101684813)",2.125078096782101
9416,34628,59352,25471,225000,3,,,,RTE,,228.24213679221802,,,,,,"SRID=4326;LINESTRING(4.98395919749863 43.4812941738225,4.98539686127934 43.4830768662787)",0.2296858852511807
9417,20360,8433,64109,225000,,,,,RTE,,1689.71473971552,,,,,,"SRID=4326;LINESTRING(4.85685374506217 43.8642908715486,4.8786424203875 43.8679022670488)",1.796887703593784
9730,69704,28555,36830,400000;225000;400000,6;3;6;6,,,,RTE,,34794.228877992595,,,,,,"SRID=4326;LINESTRING(5.03085276260651 43.3779506010145,5.34304391214955 43.4467496416303)",26.415514343225414
9783,18598,56949,23073,400000,,,,,RTE,,584.51612917522,,,,,,"SRID=4326;LINESTRING(5.02027485050056 43.8305663157476,5.01368211463041 43.8328101645863)",0.5859551340666672
9881,18310,29963,63918,225000,3,,,,RTE,,7251.934046040659,,,,,,"SRID=4326;LINESTRING(5.49892499182172 43.3341518921065,5.49241948236565 43.3964583059949)",6.94228902608028
9896,4926,41487,63092,225000,,,,,RTE,,125.528362584991,,,,,,"SRID=4326;LINESTRING(5.02381284500285 43.3832784576149,5.02566360594675 43.3803106688492)",0.3622278747812769
10094,56803,40135,7677,225000,3,,,,RTE,,23061.172887938,,,,,,"SRID=4326;LINESTRING(5.38466321683166 43.6931421539574,5.10104105402107 43.67350353105)",22.9727445994314
10173,67739,28427,48719,225000,6,,,,RTE,,1987.10254126855,,,,,,"SRID=4326;LINESTRING(6.01799597046181 43.1561498538001,6.02039132845371 43.1409836508006)",1.6961280184998937
10197,18313,9409,56902,225000,3,,,,RTE,,13154.229811437099,,,,,,"SRID=4326;LINESTRING(5.60241465134969 43.4781349587299,5.47447168197812 43.4149668723893)",12.510593482473801
10263,56625,29974,41663,225000,6;3;3,,,,RTE,,1112.7674272215402,,,,,,"SRID=4326;LINESTRING(5.47230117258863 43.2967244082748,5.45971439681344 43.2932988564293)",1.0900104831795938
10328,69705,36830,2741,225000,4,,,,RTE,,1578.92410274332,,,,,,"SRID=4326;LINESTRING(5.34304391214955 43.4467496416303,5.32126307690396 43.4436759593661)",1.795919370647086
10373,783,41487,28555,400000;225000,6,,,,RTE,,636.778727925137,,,,,,"SRID=4326;LINESTRING(5.02381284500285 43.3832784576149,5.03085276260651 43.3779506010145)",0.8220888160958193
10401,18358,41630,56910,225000,6,,,,RTE,,2546.7883443171,,,,,,"SRID=4326;LINESTRING(5.48084046532825 43.3208743462993,5.475619010259 43.2969743572642)",2.6888394317210627
10570,33110,49641,62253,220000,6,,,,RTE,,13682.1842288145,,,,,,"SRID=4326;LINESTRING(7.31897288531763 43.7471700605854,7.19284434643122 43.8047602046986)",12.002204302058022
10630,12612,7704,20317,400000,6,,,,RTE,,44837.8944017779,,,,,,"SRID=4326;LINESTRING(6.47514885205319 43.5100696565147,6.02261910719946 43.2762661791697)",44.9326384746561
10876,9059,46404,54266,225000,3,,,,RTE,,2515.65548235933,,,,,,"SRID=4326;LINESTRING(5.80747080544151 43.7815540191759,5.77465834317731 43.784389086303)",2.660053530301225
10970,50168,7704,36512,225000,,,,,RTE,,27870.733101204398,,,,,,"SRID=4326;LINESTRING(6.47514885205319 43.5100696565147,6.1824804002929 43.5672397790857)",24.492874826203497
10979,18614,43235,56951,225000,6,,,,RTE,,10413.2780731977,,,,,,"SRID=4326;LINESTRING(6.11255583705278 43.4358845490015,6.19030885866789 43.3697544096926)",9.6773295198918
11018,22306,23640,64316,225000,3,,,,RTE,,12860.301764310801,,,,,,"SRID=4326;LINESTRING(6.03979379719392 44.138164870427,6.00311405700734 44.2486483832849)",12.621843606063772
11139,5387,40824,56055,225000,3,,,,RTE,,1005.2914683597301,,,,,,"SRID=4326;LINESTRING(6.13656590742022 44.5783427644187,6.13769385991121 44.5681585226084)",1.1352488124651532
11392,11674,9224,55509,225000,3;6,,,,RTE,,4306.93004441851,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.69791841166451 44.2711910499532)",4.66115138845666
11512,33106,43112,62252,225000,6,,,,RTE,,11662.406656991101,,,,,,"SRID=4326;LINESTRING(7.18784899021885 43.7187569054853,7.19312956153393 43.8045118989304)",9.537514552962605
11553,56576,2771,7532,225000,3,,,,,,6200.3414543177005,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.38066000680139 43.3511040449022)",5.4639683885924635
11668,69984,7268,2771,63000,,,,,RTE,,17938.2055234303,,,,,,"SRID=4326;LINESTRING(5.21742836807449 43.5072718659046,5.35381666267878 43.3962182646897)",16.555974890943933
11676,18360,29974,56910,225000,,,,,RTE,,269.211075240142,,,,,,"SRID=4326;LINESTRING(5.47230117258863 43.2967244082748,5.475619010259 43.2969743572642)",0.27066193598749066
11798,59444,54247,9409,225000,3,,,,RTE,,30219.7675879455,,,,,,"SRID=4326;LINESTRING(5.83277719840205 43.6924243081129,5.60241465134969 43.4781349587299)",30.21548085295436
11815,5388,7295,56055,225000,6,,,,RTE,Champagnier - Grisolles + Champagnier - Serre - Ponçon,15306.7240362271,,,,,,"SRID=4326;LINESTRING(6.2678112425149 44.4694124243459,6.13769385991121 44.5681585226084)",15.080466040212851
11833,22691,7268,30381,225000,3,,,,RTE,,5694.92454122089,,,,,,"SRID=4326;LINESTRING(5.21742836807449 43.5072718659046,5.27944662531201 43.4927921695353)",5.267498627894365
11941,5237,7268,22122,,,,,,,,125.41428239109699,,,,,,"SRID=4326;LINESTRING(5.21742836807449 43.5072718659046,5.21390285128259 43.5061019266526)",0.3133337251708798
11948,18355,41630,23037,225000,6,,,,RTE,,2441.26837238447,,,,,,"SRID=4326;LINESTRING(5.48084046532825 43.3208743462993,5.47901500135908 43.2971633057268)",2.6384271489503486
12008,8403,56315,54247,400000;225000,6,,,,RTE,,3767.6826801688794,,,,,,"SRID=4326;LINESTRING(5.79575423317499 43.6687823146741,5.83277719840205 43.6924243081129)",3.976461761737751
12033,33107,21649,62252,225000,,,,,RTE,,10.9263801333635,,,,,,"SRID=4326;LINESTRING(7.19164936868964 43.8031180033517,7.19312956153393 43.8045118989304)",0.1953798083448666
12318,7284,43371,54771,63000;225000,6;3,,,,ERDF,,12884.783071375301,,,,,,"SRID=4326;LINESTRING(5.97276000557445 43.1578230960344,5.8920482250301 43.1318099743302)",7.173702499161763
12585,59259,9224,43258,225000,3,,,,RTE,,283.442390395624,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.73715733100377 44.3101457980401)",0.7617860157599431
12710,5239,11547,22122,,,,,,,,4536.61135512896,,,,,,"SRID=4326;LINESTRING(5.17143729503091 43.5031854500672,5.21390285128259 43.5061019266526)",3.4494625093075344
12818,8463,54266,21118,225000,3,,,,RTE,,45337.5358980368,,,,,,"SRID=4326;LINESTRING(5.77465834317731 43.784389086303,5.48607671934037 43.4683297592502)",42.13753246369705
12899,9759,23699,54082,225000,,,,,RTE,,5139.92491284628,,,,,,"SRID=4326;LINESTRING(5.04700440144259 43.5700760902398,5.0712603997504 43.5276413676808)",5.105888548828461
12905,8404,20016,54247,225000,6;3,,,,RTE,,26917.406507659798,,,,,,"SRID=4326;LINESTRING(5.92415580711785 43.9210486154339,5.83277719840205 43.6924243081129)",26.444868619995386
12922,59102,14324,9142,150000;225000;150000,3,,,,RTE,,67187.4268800621,,,,,,"SRID=4326;LINESTRING(6.84579955625817 43.9524524649916,6.15758321372186 43.7890033150703)",58.223465025389764
12961,56801,55302,7677,225000,,,,,RTE,,19328.4402466659,,,,,,"SRID=4326;LINESTRING(5.01874366444143 43.8267526320065,5.10104105402107 43.67350353105)",18.2717770202612
13046,34627,23699,25471,225000,6,,,,RTE,,13443.697712405501,,,,,,"SRID=4326;LINESTRING(5.04700440144259 43.5700760902398,4.98539686127934 43.4830768662787)",10.873535560924976
13320,56841,21649,41778,400000,3;6,,,,RTE,,51382.1930162722,,,,,,"SRID=4326;LINESTRING(7.19164936868964 43.8031180033517,6.83586333736676 43.595069384348)",36.835705972216644
13391,59099,65510,9141,225000,3;6,,,,RTE,,8102.4648847178905,,,,,,"SRID=4326;LINESTRING(4.98613716290498 43.4813272861034,4.99191427067057 43.4152692550414)",7.354027779599373
13423,59257,9224,43258,225000,,,,,RTE,,283.922661307073,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.73715733100377 44.3101457980401)",0.7617860157599431
13544,5243,45523,56039,,,,,,,,805.980784264769,,,,,,"SRID=4326;LINESTRING(5.20386874527585 43.4969983307909,5.21154150484673 43.5031665440512)",0.9245102726209812
13625,69706,44,2741,400000,6,2,,Realtor Tavel,RTE,,25123.278571345,,,,,,"SRID=4326;LINESTRING(5.18826951043598 43.6425078111512,5.32126307690396 43.4436759593661)",24.5669525753029
13643,69985,29969,2771,225000;225000;63000;63000,3;6,,,,RTE,,14178.5727569995,,,,,,"SRID=4326;LINESTRING(5.48291090491478 43.4566256983684,5.35381666267878 43.3962182646897)",12.422363081427862
13834,22692,36830,30381,225000,3,,,,RTE,,8719.06007083311,,,,,,"SRID=4326;LINESTRING(5.34304391214955 43.4467496416303,5.27944662531201 43.4927921695353)",7.256018688447105
13843,40938,43258,60165,225000,,,,,RTE,,1227.31230730809,,,,,,"SRID=4326;LINESTRING(4.73715733100377 44.3101457980401,4.73111919796729 44.3223101684813)",1.4349579265438965
13955,8466,56901,21118,225000,6,,,,,,555.503395435195,,,,,,"SRID=4326;LINESTRING(5.4828588026283 43.4603156571928,5.48607671934037 43.4683297592502)",0.9276802076109626
14062,5245,11495,56039,,,,,,,,2675.83116004878,,,,,,"SRID=4326;LINESTRING(5.19100276510763 43.4884844874806,5.21154150484673 43.5031665440512)",2.328197138592408
14165,12614,43371,20317,225000,6;3;3,,,,RTE,,16284.422877943702,,,,,,"SRID=4326;LINESTRING(5.97276000557445 43.1578230960344,6.02261910719946 43.2762661791697)",13.76818378679244
14199,18309,29963,63918,225000,3,,,,RTE,,7283.2092895344595,,,,,,"SRID=4326;LINESTRING(5.49892499182172 43.3341518921065,5.49241948236565 43.3964583059949)",6.94228902608028
14281,28810,9224,24687,225000,3,,,,,,1059.69515358949,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.73077181944692 44.3138702960932)",1.2157605718969964
14347,22307,9082,30345,225000,6,,,,RTE,,8022.682996002791,,,,,,"SRID=4326;LINESTRING(5.92133487899014 44.2125897942041,6.00294732969061 44.2490984956623)",7.6793575838875405
14460,59258,9224,43258,225000,,,,,RTE,,283.105863866104,,,,,,"SRID=4326;LINESTRING(4.73529367468443 44.3034220488211,4.73715733100377 44.3101457980401)",0.7617860157599431
14505,18597,55302,63949,225000,,,,,RTE,,368.444848332801,,,,,,"SRID=4326;LINESTRING(5.01874366444143 43.8267526320065,5.01696321120565 43.8313796607569)",0.5336786557584149
15006,59103,7677,9143,225000,,,,,RTE,,10670.9087415903,,,,,,"SRID=4326;LINESTRING(5.10104105402107 43.67350353105,5.20512089537383 43.7157384168669)",9.613602860421787
15010,14095,9128,56315,400000,,,,,RTE,,4478.545625036671,,,,,,"SRID=4326;LINESTRING(5.76333225438027 43.7034446929094,5.79575423317499 43.6687823146741)",4.654605012523211
15254,4969,54266,28185,225000,3,,,,RTE,,33646.2046214099,,,,,,"SRID=4326;LINESTRING(5.77465834317731 43.784389086303,5.38622843552472 43.6960721713141)",32.792608640511816
15426,8908,23641,54261,,,,,,,,41.1121711548118,,,,,,"SRID=4326;LINESTRING(6.05812975961573 44.4471059128727,6.05982969163427 44.4471846279517)",0.13559933512801622
15479,78023,43114,20016,225000,3,,,,RTE,,20593.920904138602,,,,,,"SRID=4326;LINESTRING(6.00308543666883 44.0742862257518,5.92415580711785 43.9210486154339)",18.165464865566886
15504,5392,56056,29117,225000,6,,,,RTE,Champagnier - Grisolles + Champagnier - Serre - Ponçon,23869.536378707202,,,,,,"SRID=4326;LINESTRING(6.12386160362565 44.5855744021354,5.97809308242983 44.7708202829094)",23.60806325890603
15717,9057,14403,54266,225000,3,,,,RTE,,503.46720878140997,,,,,,"SRID=4326;LINESTRING(5.78734391206326 43.7803361743221,5.77465834317731 43.784389086303)",1.1160529909913146
15951,4971,62127,28185,,,,,,,,79.7443655864494,,,,,,"SRID=4326;LINESTRING(5.38531490533462 43.6967149526626,5.38622843552472 43.6960721713141)",0.10258530164203183
16268,4925,54867,63092,400000,12,,,,RTE,,2103.48921137093,,,,,,"SRID=4326;LINESTRING(5.02044217814342 43.3598109308054,5.02566360594675 43.3803106688492)",2.316504218438932
16405,8469,63918,21118,225000,6,,,,RTE,,8132.03276106407,,,,,,"SRID=4326;LINESTRING(5.49241948236565 43.3964583059949,5.48607671934037 43.4683297592502)",8.001499698783993
16575,4927,28555,63092,225000,,,,,RTE,,475.07996956394095,,,,,,"SRID=4326;LINESTRING(5.03085276260651 43.3779506010145,5.02566360594675 43.3803106688492)",0.4955665914125376
16681,33108,21649,62253,225000;400000,,,,,RTE,,11.330286492978301,,,,,,"SRID=4326;LINESTRING(7.19164936868964 43.8031180033517,7.19284434643122 43.8047602046986)",0.2062503450649103
16780,4608,43371,63052,63000,3,,,,RTE,,4049.8985474471706,,,,,,"SRID=4326;LINESTRING(5.97276000557445 43.1578230960344,5.94589148195424 43.1842807887788)",3.662389360735075
16885,8468,29969,21118,63000,3,,,,,,988.582014923601,,,,,,"SRID=4326;LINESTRING(5.48291090491478 43.4566256983684,5.48607671934037 43.4683297592502)",1.325340112914543
16902,18307,2771,56901,225000,3,,,,RTE,,15458.8779168578,,,,,,"SRID=4326;LINESTRING(5.35381666267878 43.3962182646897,5.4828588026283 43.4603156571928)",12.644805624461195
16979,50167,54247,36512,20000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000;225000,,,,,ERDF,,35878.130609858395,,,,,,"SRID=4326;LINESTRING(5.83277719840205 43.6924243081129,6.1824804002929 43.5672397790857)",31.463276515257444
17024,28853,45595,64895,225000,,,,,RTE,,5190.78887535367,,,,,,"SRID=4326;LINESTRING(5.04520061912541 44.0348802085768,4.98497070050855 44.0184451719404)",5.162425932921024
17447,59437,54247,43371,225000,,,,,RTE,,62655.6331843225,,,,,,"SRID=4326;LINESTRING(5.83277719840205 43.6924243081129,5.97276000557445 43.1578230960344)",60.46669754342834
17500,4342,56315,62127,400000;225000,6,,,,RTE,,34733.9411774743,,,,,,"SRID=4326;LINESTRING(5.79575423317499 43.6687823146741,5.38531490533462 43.6967149526626)",33.2398436114109
17514,4610,20317,63052,225000,,,,,RTE,,12740.1354514976,,,,,,"SRID=4326;LINESTRING(6.02261910719946 43.2762661791697,5.94589148195424 43.1842807887788)",11.970178208443162
17633,57952,64109,8428,225000,,,,,RTE,,9079.86907615782,,,,,,"SRID=4326;LINESTRING(4.8786424203875 43.8679022670488,4.8549548199909 43.9481832466465)",9.120752593400594
17671,5238,47696,22122,,,,,,,,2256.39951805776,,,,,,"SRID=4326;LINESTRING(5.19501328354559 43.5021242560675,5.21390285128259 43.5061019266526)",1.5902609532083725
17843,62703,7268,45523,,,,,,,,1289.06176068054,,,,,,"SRID=4326;LINESTRING(5.21742836807449 43.5072718659046,5.20386874527585 43.4969983307909)",1.582846218468764
17939,22312,57520,57521,225000,6,,,,,,1898.6140965671802,,,,,,"SRID=4326;LINESTRING(6.01264922459063 44.2505995102835,6.03612561656275 44.2532086763192)",1.8972498226396386
17996,68,43371,28427,225000,6,,,,RTE,,3755.28971463187,,,,,,"SRID=4326;LINESTRING(5.97276000557445 43.1578230960344,6.01799597046181 43.1561498538001)",3.6838728624825765
18030,8402,14403,54247,225000,3,,,,RTE,,12252.750677415901,,,,,,"SRID=4326;LINESTRING(5.78734391206326 43.7803361743221,5.83277719840205 43.6924243081129)",10.430875150754254
18098,18599,63949,23073,225000,,,,,RTE,,306.633452184261,,,,,,"SRID=4326;LINESTRING(5.01696321120565 43.8313796607569,5.01368211463041 43.8328101645863)",0.30807221945137986
18283,9055,14403,54266,150000;225000;150000,3,,,,RTE,,493.007239198966,,,,,,"SRID=4326;LINESTRING(5.78734391206326 43.7803361743221,5.77465834317731 43.784389086303)",1.1160529909913146
