,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3943,6274,-96.6618017744165,43.589657766898796,substation,,,,,,SRID=4326;POINT(-96.6618017744165 43.5896577668988),us,south dakota,sioux falls,minnehaha county
3957,2291,-96.6317197545174,43.600535688238104,substation,,,,,,SRID=4326;POINT(-96.6317197545174 43.6005356882381),us,south dakota,brandon,minnehaha county
4240,8646,-96.83459381353609,43.4186914388045,station,,,Virgil Fodness Substation,,,SRID=4326;POINT(-96.8345938135361 43.4186914388045),us,south dakota,tea,lincoln county
4378,17841,-103.21003211680402,44.1115852681845,sub_station,,,,,,SRID=4326;POINT(-103.210032116804 44.1115852681845),us,south dakota,rapid city,pennington county
4626,22381,-96.69592254953449,43.5875315921292,joint,,,,,,SRID=4326;POINT(-96.6959225495345 43.5875315921292),us,south dakota,sioux falls,minnehaha county
4730,5212,-98.39289402015329,45.53098403898021,sub_station,,,,,,SRID=4326;POINT(-98.3928940201533 45.5309840389802),us,south dakota,aberdeen,brown county
4744,23213,-102.820912029285,44.0829921175754,joint,230000,60,,,,SRID=4326;POINT(-102.820912029285 44.0829921175754),us,south dakota,box elder,pennington county
4809,12451,-96.7277121981818,43.5708882639604,station,,,,,,SRID=4326;POINT(-96.7277121981818 43.5708882639604),us,south dakota,sioux falls,minnehaha county
4821,25055,-96.72254600944152,43.5664995838439,joint,,,,,,SRID=4326;POINT(-96.7225460094415 43.5664995838439),us,south dakota,sioux falls,minnehaha county
5048,25333,-103.211504635217,44.118425309239996,joint,,,,,,SRID=4326;POINT(-103.211504635217 44.11842530924),us,south dakota,rapid city,pennington county
5157,23144,-103.231712417197,44.0245730679673,joint,230000,60,,,,SRID=4326;POINT(-103.231712417197 44.0245730679673),us,south dakota,rapid city,pennington county
5191,12355,-96.81630988361191,43.467275618280496,station,,,,,,SRID=4326;POINT(-96.8163098836119 43.4672756182805),us,south dakota,tea,lincoln county
5224,8636,-96.76950973522008,42.7744641292839,station,,,,,,SRID=4326;POINT(-96.7695097352201 42.7744641292839),us,south dakota,elk point,union county
5275,12447,-96.6299941550955,43.5380725795151,station,,,,,,SRID=4326;POINT(-96.6299941550955 43.5380725795151),us,south dakota,sioux falls,minnehaha county
5408,5206,-97.96854604961041,43.8492137936112,sub_station,,,,,,SRID=4326;POINT(-97.9685460496104 43.8492137936112),us,south dakota,mitchell,davison county
5589,25352,-103.261984474462,44.0702668043641,joint,,,,,,SRID=4326;POINT(-103.261984474462 44.0702668043641),us,south dakota,rapid city,pennington county
5596,2284,-96.6489792343787,43.5991571910262,substation,,,,,,SRID=4326;POINT(-96.6489792343787 43.5991571910262),us,south dakota,sioux falls,minnehaha county
6015,8614,-102.82687811797199,44.07193863480389,substation,,,New Underwood Substation,,,SRID=4326;POINT(-102.826878117972 44.0719386348039),us,south dakota,box elder,pennington county
6034,8406,-103.501919068614,43.4345448863145,sub_station,,,,,,SRID=4326;POINT(-103.501919068614 43.4345448863145),us,south dakota,hot springs,fall river county
6275,29179,-103.262161990245,44.085723161413604,merge,,,,,,SRID=4326;POINT(-103.262161990245 44.0857231614136),us,south dakota,rapid city,pennington county
6332,12448,-96.6297433789757,43.5199667526098,station,,,,,,SRID=4326;POINT(-96.6297433789757 43.5199667526098),us,south dakota,sioux falls,minnehaha county
6463,8632,-102.592162965965,45.007668847687505,substation,,,Maurine Substation,,,SRID=4326;POINT(-102.592162965965 45.0076688476875),us,south dakota,bison,perkins county
6626,12969,-103.187838552058,44.0814770793399,substation,,,,,,SRID=4326;POINT(-103.187838552058 44.0814770793399),us,south dakota,rapid city,pennington county
6685,12967,-103.190771743039,44.0418185981154,station,,,,,,SRID=4326;POINT(-103.190771743039 44.0418185981154),us,south dakota,rapid valley,pennington county
6923,12496,-96.65303427071491,43.41665258346661,station,,,,,,SRID=4326;POINT(-96.6530342707149 43.4166525834666),us,south dakota,harrisburg,lincoln county
7030,635,-100.390419099281,44.44918402191529,substation,,,Oahe Substation,,*A,SRID=4326;POINT(-100.390419099281 44.4491840219153),us,south dakota,pierre,hughes county
7064,12501,-96.5883295313249,43.31498798483499,station,,,,,,SRID=4326;POINT(-96.5883295313249 43.314987984835),us,south dakota,canton,lincoln county
7428,25045,-96.5971585332634,43.5947906733873,joint,,,,,,SRID=4326;POINT(-96.5971585332634 43.5947906733873),us,south dakota,brandon,minnehaha county
7438,22379,-96.5820475227115,43.6094480037152,joint,,,,,,SRID=4326;POINT(-96.5820475227115 43.6094480037152),us,south dakota,brandon,minnehaha county
7459,12879,-98.10244048218941,45.445636615462796,station,,,,,,SRID=4326;POINT(-98.1024404821894 45.4456366154628),us,south dakota,groton,brown county
7499,12502,-96.6283238060597,43.3031303144905,station,,,,,,SRID=4326;POINT(-96.6283238060597 43.3031303144905),us,south dakota,canton,lincoln county
7931,21866,-96.4807631930793,44.8513474859529,joint,230000,60,Watertown to Granite Falls 230kV transmission line,,,SRID=4326;POINT(-96.4807631930793 44.8513474859529),us,south dakota,clear lake,deuel county
8115,3429,-103.753160765817,44.3229291407031,sub_station,,,Yellow Creek Substation,Black Hills Power,,SRID=4326;POINT(-103.753160765817 44.3229291407031),us,south dakota,lead,lawrence county
8355,25058,-96.721583374783,43.5729448742801,joint,,,,,,SRID=4326;POINT(-96.721583374783 43.5729448742801),us,south dakota,sioux falls,minnehaha county
8719,8634,-98.95666280747679,43.600967181011896,station,,,Lake Platte Substation,,,SRID=4326;POINT(-98.9566628074768 43.6009671810119),us,south dakota,platte,charles mix county
8820,12360,-96.7978569899379,43.4904180390635,station,,,,,,SRID=4326;POINT(-96.7978569899379 43.4904180390635),us,south dakota,tea,lincoln county
8885,28866,-100.326408487852,44.705875236013895,merge,,,Sully Buttes Substation,,,SRID=4326;POINT(-100.326408487852 44.7058752360139),us,south dakota,onida,sully county
9138,25084,-96.7970556028729,43.4101157561134,joint,,,,,,SRID=4326;POINT(-96.7970556028729 43.4101157561134),us,south dakota,tea,lincoln county
9381,12452,-96.72338380901621,43.56534823130551,station,,,,,,SRID=4326;POINT(-96.7233838090162 43.5653482313055),us,south dakota,sioux falls,minnehaha county
9400,8405,-103.227911849368,44.0249220812899,substation,,,South Rapid City Substation,,,SRID=4326;POINT(-103.227911849368 44.0249220812899),us,south dakota,rapid city,pennington county
9660,23172,-103.25209204689001,44.072287605429004,joint,230000,60,,,,SRID=4326;POINT(-103.25209204689 44.072287605429),us,south dakota,rapid city,pennington county
9737,25056,-96.7219665960832,43.5681417739709,joint,,,,,,SRID=4326;POINT(-96.7219665960832 43.5681417739709),us,south dakota,sioux falls,minnehaha county
9754,25330,-103.17135721837099,44.0821595593691,joint,,,,,,SRID=4326;POINT(-103.171357218371 44.0821595593691),us,south dakota,rapid valley,pennington county
10096,22378,-96.5421151625442,43.6088056982032,joint,345000,60,,,,SRID=4326;POINT(-96.5421151625442 43.6088056982032),us,south dakota,brandon,minnehaha county
10378,28849,-103.260569094622,44.1199637657,merge,,,,,,SRID=4326;POINT(-103.260569094622 44.1199637657),us,south dakota,rapid city,pennington county
10426,29425,-96.53192204313059,44.39394417911961,merge,,,,,,SRID=4326;POINT(-96.5319220431306 44.3939441791196),us,south dakota,brookings,brookings county
10466,12423,-96.59470310044131,43.594259406199704,station,,,,,,SRID=4326;POINT(-96.5947031004413 43.5942594061997),us,south dakota,brandon,minnehaha county
10548,5211,-97.5787347084807,43.055197817027995,substation,,,Utica Junction Substation,,,SRID=4326;POINT(-97.5787347084807 43.055197817028),us,south dakota,olivet,hutchinson county
10929,5169,-98.0976199058795,45.443422221149305,station,,,,,,SRID=4326;POINT(-98.0976199058795 45.4434222211493),us,south dakota,groton,brown county
11210,2331,-97.13843521767728,43.71649645424629,station,,,,,,SRID=4326;POINT(-97.1384352176773 43.7164964542463),us,south dakota,hartford,minnehaha county
11697,12449,-96.7286840723032,43.5691375878589,station,,,,,,SRID=4326;POINT(-96.7286840723032 43.5691375878589),us,south dakota,sioux falls,minnehaha county
11960,29578,-97.0432236832791,44.8827115850105,merge,,,Watertown Substation,,,SRID=4326;POINT(-97.0432236832791 44.8827115850105),us,south dakota,watertown,codington county
12300,22990,-96.8142557354495,44.75980270554461,joint,345000;115000,60,,,,SRID=4326;POINT(-96.8142557354495 44.7598027055446),us,south dakota,clear lake,deuel county
12478,18017,-103.282465164624,44.0628909081692,sub_station,,,,,,SRID=4326;POINT(-103.282465164624 44.0628909081692),us,south dakota,rapid city,pennington county
12487,25332,-103.231945709676,44.1184369174885,joint,,,,,,SRID=4326;POINT(-103.231945709676 44.1184369174885),us,south dakota,rapid city,pennington county
12753,5197,-97.9243206147319,44.6005971310115,sub_station,,,,,,SRID=4326;POINT(-97.9243206147319 44.6005971310115),us,south dakota,clark,clark county
12899,2333,-99.4346240753944,44.1305088139956,station,,,Fort Thompson Substation,WAPA,FT,SRID=4326;POINT(-99.4346240753944 44.1305088139956),us,south dakota,fort thompson,buffalo county
12955,8645,-98.3926168943865,44.4736654329418,station,,,Broadland Substation,,,SRID=4326;POINT(-98.3926168943865 44.4736654329418),us,south dakota,huron,beadle county
13458,5213,-98.13467304491328,45.4550655520819,station,,,,,,SRID=4326;POINT(-98.1346730449133 45.4550655520819),us,south dakota,groton,brown county
14043,25329,-103.101212179579,44.0985809642118,joint,,,,,,SRID=4326;POINT(-103.101212179579 44.0985809642118),us,south dakota,box elder,pennington county
14119,25021,-96.817027217764,43.467715175341205,joint,,,,,,SRID=4326;POINT(-96.817027217764 43.4677151753412),us,south dakota,tea,lincoln county
14219,30449,-103.785107555138,44.344202128724795,joint,230000;69000,60,,Black Hills Power,,SRID=4326;POINT(-103.785107555138 44.3442021287248),us,south dakota,lead,lawrence county
14353,12966,-103.148416390028,44.082511213649305,station,,,,,,SRID=4326;POINT(-103.148416390028 44.0825112136493),us,south dakota,rapid valley,pennington county
14420,12480,-96.5505205941764,43.54412975163321,station,,,,,,SRID=4326;POINT(-96.5505205941764 43.5441297516332),us,south dakota,brandon,minnehaha county
14586,6775,-102.66190869686,45.529973262811794,sub_station,,,Bison Substation,,,SRID=4326;POINT(-102.66190869686 45.5299732628118),us,south dakota,bison,perkins county
14593,23145,-103.231715740963,44.0252490905222,joint,230000;230000,60,,,,SRID=4326;POINT(-103.231715740963 44.0252490905222),us,south dakota,rapid city,pennington county
14594,25044,-96.5821625070679,43.601822175070296,joint,,,,,,SRID=4326;POINT(-96.5821625070679 43.6018221750703),us,south dakota,brandon,minnehaha county
14712,5185,-98.3413829250451,44.470718536061405,substation,,,Huron Substation,Western Area Power Administration,HU,SRID=4326;POINT(-98.3413829250451 44.4707185360614),us,south dakota,huron,beadle county
14790,5154,-96.4782212898456,44.8499108484838,sub_station,,,,,,SRID=4326;POINT(-96.4782212898456 44.8499108484838),us,south dakota,clear lake,deuel county
15020,8245,-103.852286209881,44.536816379198,sub_station,,,Lookout Substation,,,SRID=4326;POINT(-103.852286209881 44.536816379198),us,south dakota,spearfish,lawrence county
15514,12461,-96.63924773733869,43.489056394886596,station,,,,,,SRID=4326;POINT(-96.6392477373387 43.4890563948866),us,south dakota,harrisburg,lincoln county
15563,8663,-96.44996551658129,43.3760233388703,station,,,,,,SRID=4326;POINT(-96.4499655165813 43.3760233388703),us,south dakota,canton,lincoln county
15610,4519,-103.16522822738101,44.0103185179872,substation,,,Rapid City DC Tie,Western Area Power Administration,,SRID=4326;POINT(-103.165228227381 44.0103185179872),us,south dakota,rapid valley,pennington county
15793,12361,-96.8269346338225,43.417817143827705,station,,,,,,SRID=4326;POINT(-96.8269346338225 43.4178171438277),us,south dakota,tea,lincoln county
15968,5184,-100.22560516361999,45.5345774707613,station,,,Glenham Substation,MDU,GH,SRID=4326;POINT(-100.22560516362 45.5345774707613),us,south dakota,selby,walworth county
15988,12963,-103.09422247057199,44.09720365069239,substation,,,,,,SRID=4326;POINT(-103.094222470572 44.0972036506924),us,south dakota,box elder,pennington county
16094,12424,-96.5729155008715,43.601491062145996,substation,,,,,,SRID=4326;POINT(-96.5729155008715 43.601491062146),us,south dakota,brandon,minnehaha county
