,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1207,7295,6.2678112425149,44.4694124243459,substation,225000;63000,,Poste électrique de Serre-Ponçon,RTE,,SRID=4326;POINT(6.2678112425149 44.4694124243459),fr,provence-alpes-cote d'azur,chorges,departement des hautes-alpes
1275,62127,5.385314905334621,43.6967149526626,joint,400000;225000,,,RTE,,SRID=4326;POINT(5.38531490533462 43.6967149526626),fr,provence-alpes-cote d'azur,cadenet,departement du vaucluse
1514,62253,7.19284434643122,43.8047602046986,joint,220000;225000;225000;225000,,,RTE,,SRID=4326;POINT(7.19284434643122 43.8047602046986),fr,provence-alpes-cote d'azur,saint-martin-du-var,departement des alpes-maritimes
1551,9224,4.73529367468443,44.303422048821105,substation,,,Poste électrique de Bolène,RTE,,SRID=4326;POINT(4.73529367468443 44.3034220488211),fr,provence-alpes-cote d'azur,bollene,departement du vaucluse
1661,14403,5.78734391206326,43.7803361743221,substation,,,Parc photovoltaïque,,,SRID=4326;POINT(5.78734391206326 43.7803361743221),fr,provence-alpes-cote d'azur,sainte-tulle,departement des alpes-de-haute-provence
1667,55418,5.115264035274,43.6326829508057,merge,225000,,Centrale de Salon-de-Provence;Poste électrique de Salon,RTE,,SRID=4326;POINT(5.115264035274 43.6326829508057),fr,provence-alpes-cote d'azur,salon-de-provence,departement des bouches-du-rhone
1786,64109,4.8786424203875,43.8679022670488,joint,225000,,,RTE,,SRID=4326;POINT(4.8786424203875 43.8679022670488),fr,provence-alpes-cote d'azur,noves,departement des bouches-du-rhone
1915,9082,5.92133487899014,44.2125897942041,substation,225000;63000;20000,,Poste électrique de Sisteron,RTE,,SRID=4326;POINT(5.92133487899014 44.2125897942041),fr,provence-alpes-cote d'azur,sisteron,departement des alpes-de-haute-provence
2059,7532,5.3806600068013895,43.3511040449022,substation,,,,,,SRID=4326;POINT(5.38066000680139 43.3511040449022),fr,provence-alpes-cote d'azur,marseille 14,departement des bouches-du-rhone
2133,29969,5.482910904914781,43.4566256983684,joint,63000;225000;225000;63000,,,RTE,,SRID=4326;POINT(5.48291090491478 43.4566256983684),fr,provence-alpes-cote d'azur,gardanne,departement des bouches-du-rhone
2148,63052,5.9458914819542406,43.1842807887788,joint,225000;63000,,,RTE,,SRID=4326;POINT(5.94589148195424 43.1842807887788),fr,provence-alpes-cote d'azur,le revest-les-eaux,departement du var
2309,57584,4.88721288718717,43.7900255880639,joint,225000,,,RTE,,SRID=4326;POINT(4.88721288718717 43.7900255880639),fr,provence-alpes-cote d'azur,saint-remy-de-provence,departement des bouches-du-rhone
2329,56055,6.13769385991121,44.56815852260839,joint,225000,,,RTE,Champagnier - Grisolles + Champagnier - Serre - Ponçon,SRID=4326;POINT(6.13769385991121 44.5681585226084),fr,provence-alpes-cote d'azur,gap,departement des hautes-alpes
2852,41630,5.48084046532825,43.3208743462993,substation,225000,,Poste électrique de Enco-de-Botte,RTE,,SRID=4326;POINT(5.48084046532825 43.3208743462993),fr,provence-alpes-cote d'azur,allauch,departement des bouches-du-rhone
3001,7268,5.217428368074491,43.5072718659046,substation,250000,,Poste électrique de Rognac,,,SRID=4326;POINT(5.21742836807449 43.5072718659046),fr,provence-alpes-cote d'azur,rognac,departement des bouches-du-rhone
3295,56910,5.475619010259,43.296974357264205,joint,225000,,,RTE,,SRID=4326;POINT(5.475619010259 43.2969743572642),fr,provence-alpes-cote d'azur,marseille 11,departement des bouches-du-rhone
3371,57522,6.05830115817194,44.4465591979953,joint,225000,,,RTE,,SRID=4326;POINT(6.05830115817194 44.4465591979953),fr,provence-alpes-cote d'azur,tallard,departement des hautes-alpes
3534,23073,5.01368211463041,43.8328101645863,joint,400000;225000;225000;400000,,,RTE,,SRID=4326;POINT(5.01368211463041 43.8328101645863),fr,provence-alpes-cote d'azur,cavaillon,departement du vaucluse
3868,46404,5.807470805441509,43.7815540191759,substation,,,Parc Photovoltaïque de la Fito,,,SRID=4326;POINT(5.80747080544151 43.7815540191759),fr,provence-alpes-cote d'azur,sainte-tulle,departement des alpes-de-haute-provence
4250,2747,5.35534293260984,43.485407384660704,substation,225000,,Poste électrique de La Duranne,RTE,,SRID=4326;POINT(5.35534293260984 43.4854073846607),fr,provence-alpes-cote d'azur,cabries,departement des bouches-du-rhone
4460,43112,7.187848990218849,43.71875690548529,substation,225000;150000;63000,,Poste électrique de Lingostière,RTE,,SRID=4326;POINT(7.18784899021885 43.7187569054853),fr,provence-alpes-cote d'azur,la gaude,departement des alpes-maritimes
4608,23699,5.04700440144259,43.5700760902398,joint,225000,,,RTE,,SRID=4326;POINT(5.04700440144259 43.5700760902398),fr,provence-alpes-cote d'azur,cornillon-confoux,departement des bouches-du-rhone
4610,9143,5.20512089537383,43.71573841686689,substation,,,,,,SRID=4326;POINT(5.20512089537383 43.7157384168669),fr,provence-alpes-cote d'azur,mallemort,departement des bouches-du-rhone
4711,65510,4.98613716290498,43.4813272861034,joint,225000,,,RTE,,SRID=4326;POINT(4.98613716290498 43.4813272861034),fr,provence-alpes-cote d'azur,istres,departement des bouches-du-rhone
4809,41487,5.023812845002849,43.3832784576149,substation,250000,,Poste électrique de Lavéra Martigues,RTE,,SRID=4326;POINT(5.02381284500285 43.3832784576149),fr,provence-alpes-cote d'azur,martigues,departement des bouches-du-rhone
4841,40824,6.136565907420219,44.57834276441871,substation,225000;63000,,Poste de Grisolles,RTE,,SRID=4326;POINT(6.13656590742022 44.5783427644187),fr,provence-alpes-cote d'azur,gap,departement des hautes-alpes
5086,54247,5.83277719840205,43.6924243081129,merge,400000;225000,,Poste électrique de Boutre;Parc solaire de Vinon-sur-Verdon,RTE,,SRID=4326;POINT(5.83277719840205 43.6924243081129),fr,provence-alpes-cote d'azur,ginasservis,departement du var
5087,9409,5.60241465134969,43.478134958729896,substation,,,,,,SRID=4326;POINT(5.60241465134969 43.4781349587299),fr,provence-alpes-cote d'azur,rousset,departement des bouches-du-rhone
5143,2771,5.35381666267878,43.3962182646897,substation,225000;63000,,Poste électrique de Septemes,RTE,,SRID=4326;POINT(5.35381666267878 43.3962182646897),fr,provence-alpes-cote d'azur,septemes-les-vallons,departement des bouches-du-rhone
5194,8428,4.8549548199909,43.9481832466465,substation,225000;63000;20000,,,RTE,,SRID=4326;POINT(4.8549548199909 43.9481832466465),fr,provence-alpes-cote d'azur,le pontet,departement du vaucluse
5215,5631,5.75346844313158,43.734557023476,plant,,,Centrale de Beaumont,,,SRID=4326;POINT(5.75346844313158 43.734557023476),fr,provence-alpes-cote d'azur,sainte-tulle,departement des alpes-de-haute-provence
5226,63949,5.016963211205651,43.8313796607569,joint,225000,,,RTE,,SRID=4326;POINT(5.01696321120565 43.8313796607569),fr,provence-alpes-cote d'azur,cavaillon,departement du vaucluse
5454,28555,5.03085276260651,43.3779506010145,joint,225000;400000;225000,,,RTE,,SRID=4326;POINT(5.03085276260651 43.3779506010145),fr,provence-alpes-cote d'azur,martigues,departement des bouches-du-rhone
5507,7704,6.475148852053191,43.5100696565147,substation,225000;63000,,Poste électrique de Trans en Provence,RTE,,SRID=4326;POINT(6.47514885205319 43.5100696565147),fr,provence-alpes-cote d'azur,trans-en-provence,departement du var
5620,43258,4.73715733100377,44.310145798040104,plant,,,,CNR,,SRID=4326;POINT(4.73715733100377 44.3101457980401),fr,provence-alpes-cote d'azur,bollene,departement du vaucluse
5754,54266,5.774658343177309,43.784389086302994,merge,63000;150000;225000,,Poste électrique de Saint-Tulle;Centrale hydroélectrique de Sainte-Tulle 1,RTE,,SRID=4326;POINT(5.77465834317731 43.784389086303),fr,provence-alpes-cote d'azur,sainte-tulle,departement des alpes-de-haute-provence
5894,11495,5.19100276510763,43.488484487480605,substation,,,,,,SRID=4326;POINT(5.19100276510763 43.4884844874806),fr,provence-alpes-cote d'azur,berre-l'etang,departement des bouches-du-rhone
5899,9128,5.763332254380269,43.7034446929094,substation,400000,,Poste électrique de Tore Supra,,,SRID=4326;POINT(5.76333225438027 43.7034446929094),fr,provence-alpes-cote d'azur,vinon-sur-verdon,departement du var
6075,60165,4.73111919796729,44.322310168481295,joint,225000;63000,,,RTE,,SRID=4326;POINT(4.73111919796729 44.3223101684813),fr,provence-alpes-cote d'azur,bollene,departement du vaucluse
6249,56902,5.47447168197812,43.4149668723893,joint,225000,,,RTE,,SRID=4326;POINT(5.47447168197812 43.4149668723893),fr,provence-alpes-cote d'azur,mimet,departement des bouches-du-rhone
6262,24687,4.73077181944692,44.31387029609321,joint,225000,,,RTE,,SRID=4326;POINT(4.73077181944692 44.3138702960932),fr,provence-alpes-cote d'azur,bollene,departement du vaucluse
6372,21118,5.48607671934037,43.4683297592502,merge,225000;63000;63000,,Poste électrique de La Palun;Centrale thermique de Provence,RTE,,SRID=4326;POINT(5.48607671934037 43.4683297592502),fr,provence-alpes-cote d'azur,gardanne,departement des bouches-du-rhone
6467,30345,6.00294732969061,44.249098495662295,joint,225000,,,RTE,,SRID=4326;POINT(6.00294732969061 44.2490984956623),fr,provence-alpes-cote d'azur,sisteron,departement des alpes-de-haute-provence
6476,56949,5.020274850500559,43.8305663157476,joint,225000;400000;400000;225000,,,RTE,,SRID=4326;POINT(5.02027485050056 43.8305663157476),fr,provence-alpes-cote d'azur,cavaillon,departement du vaucluse
6697,44,5.188269510435981,43.6425078111512,substation,,,,,,SRID=4326;POINT(5.18826951043598 43.6425078111512),fr,provence-alpes-cote d'azur,pelissanne,departement des bouches-du-rhone
7020,64895,4.9849707005085495,44.0184451719404,joint,225000,,,RTE,,SRID=4326;POINT(4.98497070050855 44.0184451719404),fr,provence-alpes-cote d'azur,monteux,departement du vaucluse
7475,8433,4.85685374506217,43.864290871548604,substation,225000;63000,,Poste électrique de Chateaurenard,RTE,,SRID=4326;POINT(4.85685374506217 43.8642908715486),fr,provence-alpes-cote d'azur,chateaurenard,departement des bouches-du-rhone
7664,29974,5.4723011725886295,43.29672440827479,joint,225000,,,RTE,,SRID=4326;POINT(5.47230117258863 43.2967244082748),fr,provence-alpes-cote d'azur,marseille 11,departement des bouches-du-rhone
7693,45595,5.04520061912541,44.034880208576794,substation,225000,,,RTE,,SRID=4326;POINT(5.04520061912541 44.0348802085768),fr,provence-alpes-cote d'azur,carpentras,departement du vaucluse
7828,48719,6.0203913284537105,43.1409836508006,substation,225000;20000,,,ERDF,,SRID=4326;POINT(6.02039132845371 43.1409836508006),fr,provence-alpes-cote d'azur,la garde,departement du var
8088,22122,5.21390285128259,43.506101926652605,joint,,,,,,SRID=4326;POINT(5.21390285128259 43.5061019266526),fr,provence-alpes-cote d'azur,rognac,departement des bouches-du-rhone
8293,43114,6.0030854366688295,44.0742862257518,substation,225000;63000,,Poste électrique de Saint-Auban,RTE,,SRID=4326;POINT(6.00308543666883 44.0742862257518),fr,provence-alpes-cote d'azur,volonne,departement des alpes-de-haute-provence
8612,57520,6.012649224590629,44.2505995102835,joint,225000,,,,,SRID=4326;POINT(6.01264922459063 44.2505995102835),fr,provence-alpes-cote d'azur,sisteron,departement des alpes-de-haute-provence
8684,54043,5.83359044783952,43.8500398140905,merge,225000,,Centrale de Manosque,EDF,,SRID=4326;POINT(5.83359044783952 43.8500398140905),fr,provence-alpes-cote d'azur,volx,departement des alpes-de-haute-provence
8694,20317,6.022619107199461,43.2762661791697,merge,400000;225000,,Poste électrique de Neoules,RTE,,SRID=4326;POINT(6.02261910719946 43.2762661791697),fr,provence-alpes-cote d'azur,neoules,departement du var
8905,57521,6.03612561656275,44.2532086763192,joint,225000,,,RTE,,SRID=4326;POINT(6.03612561656275 44.2532086763192),fr,provence-alpes-cote d'azur,sisteron,departement des alpes-de-haute-provence
8920,36830,5.343043912149549,43.4467496416303,substation,400000;225000,,Poste électrique de Cabriès Realtor,RTE,,SRID=4326;POINT(5.34304391214955 43.4467496416303),fr,provence-alpes-cote d'azur,cabries,departement des bouches-du-rhone
9042,56951,6.19030885866789,43.369754409692604,joint,225000,,,RTE,,SRID=4326;POINT(6.19030885866789 43.3697544096926),fr,provence-alpes-cote d'azur,besse-sur-issole,departement du var
9070,23641,6.05812975961573,44.44710591287271,joint,225000,,,RTE,,SRID=4326;POINT(6.05812975961573 44.4471059128727),fr,provence-alpes-cote d'azur,tallard,departement des hautes-alpes
9161,28184,5.3459447114850995,43.40644955726461,joint,225000,,,RTE,,SRID=4326;POINT(5.3459447114851 43.4064495572646),fr,provence-alpes-cote d'azur,septemes-les-vallons,departement des bouches-du-rhone
9398,55509,4.69791841166451,44.2711910499532,merge,225000;25000;225000,,Sous-station RFF de La Croisière,SNCF,,SRID=4326;POINT(4.69791841166451 44.2711910499532),fr,provence-alpes-cote d'azur,lapalud,departement du vaucluse
9413,63092,5.02566360594675,43.3803106688492,joint,225000;400000,,,RTE,,SRID=4326;POINT(5.02566360594675 43.3803106688492),fr,provence-alpes-cote d'azur,martigues,departement des bouches-du-rhone
9582,43371,5.97276000557445,43.157823096034406,substation,225000;63000,,Poste électrique de Caudon,RTE,,SRID=4326;POINT(5.97276000557445 43.1578230960344),fr,provence-alpes-cote d'azur,la valette-du-var,departement du var
9600,11547,5.17143729503091,43.50318545006721,substation,,,,,,SRID=4326;POINT(5.17143729503091 43.5031854500672),fr,provence-alpes-cote d'azur,berre-l'etang,departement des bouches-du-rhone
9746,55302,5.01874366444143,43.8267526320065,merge,225000;63000;225000;25000,,Poste électrique du Plan d'Orgon;Sous-station SNCF,RTE,,SRID=4326;POINT(5.01874366444143 43.8267526320065),fr,provence-alpes-cote d'azur,cavaillon,departement du vaucluse
9929,21649,7.19164936868964,43.803118003351706,merge,20000;400000;225000,,Poste électrique de Le Broc-Carros,ERDF,,SRID=4326;POINT(7.19164936868964 43.8031180033517),fr,provence-alpes-cote d'azur,saint-martin-du-var,departement des alpes-maritimes
10107,7558,5.42740476624882,43.256997287897796,substation,,,,,,SRID=4326;POINT(5.42740476624882 43.2569972878978),fr,provence-alpes-cote d'azur,marseille 09,departement des bouches-du-rhone
10435,54771,5.892048225030099,43.1318099743302,merge,,,,,,SRID=4326;POINT(5.8920482250301 43.1318099743302),fr,provence-alpes-cote d'azur,la seyne-sur-mer,departement du var
10511,64316,6.00311405700734,44.2486483832849,joint,225000,,,RTE,,SRID=4326;POINT(6.00311405700734 44.2486483832849),fr,provence-alpes-cote d'azur,sisteron,departement des alpes-de-haute-provence
10739,54261,6.0598296916342695,44.44718462795171,merge,,,Centrale électrique de Curbans,,,SRID=4326;POINT(6.05982969163427 44.4471846279517),fr,provence-alpes-cote d'azur,tallard,departement des hautes-alpes
10780,36512,6.182480400292901,43.5672397790857,substation,20000;400,,,ERDF,,SRID=4326;POINT(6.1824804002929 43.5672397790857),fr,provence-alpes-cote d'azur,cotignac,departement du var
10978,30381,5.27944662531201,43.49279216953529,joint,225000,,,RTE,,SRID=4326;POINT(5.27944662531201 43.4927921695353),fr,provence-alpes-cote d'azur,velaux,departement des bouches-du-rhone
11117,54867,5.02044217814342,43.359810930805395,merge,250000;400000,,Poste électrique de Ponteau;Centre de production thermique de Martigues - Ponteau,RTE,,SRID=4326;POINT(5.02044217814342 43.3598109308054),fr,provence-alpes-cote d'azur,martigues,departement des bouches-du-rhone
11227,56056,6.123861603625651,44.5855744021354,joint,225000,,,RTE,Champagnier - Grisolles + Champagnier - Serre - Ponçon,SRID=4326;POINT(6.12386160362565 44.5855744021354),fr,provence-alpes-cote d'azur,gap,departement des hautes-alpes
11248,63001,5.34567523376572,43.407756755824394,joint,225000,,,RTE,,SRID=4326;POINT(5.34567523376572 43.4077567558244),fr,provence-alpes-cote d'azur,septemes-les-vallons,departement des bouches-du-rhone
11286,28427,6.01799597046181,43.15614985380011,joint,225000;63000,,,RTE,,SRID=4326;POINT(6.01799597046181 43.1561498538001),fr,provence-alpes-cote d'azur,la farlede,departement du var
11297,14324,6.84579955625817,43.952452464991595,substation,,,,,,SRID=4326;POINT(6.84579955625817 43.9524524649916),fr,provence-alpes-cote d'azur,puget-theniers,departement des alpes-maritimes
11688,9141,4.99191427067057,43.4152692550414,substation,250000,,Poste électrique de Port-de-Bouc,,,SRID=4326;POINT(4.99191427067057 43.4152692550414),fr,provence-alpes-cote d'azur,port-de-bouc,departement des bouches-du-rhone
11828,47696,5.19501328354559,43.502124256067496,substation,,,,,,SRID=4326;POINT(5.19501328354559 43.5021242560675),fr,provence-alpes-cote d'azur,berre-l'etang,departement des bouches-du-rhone
11868,54082,5.0712603997504,43.5276413676808,merge,250000,,Poste électrique de Saint-Chamas,RTE,,SRID=4326;POINT(5.0712603997504 43.5276413676808),fr,provence-alpes-cote d'azur,cornillon-confoux,departement des bouches-du-rhone
11977,49641,7.3189728853176295,43.7471700605854,substation,,,,RTE,,SRID=4326;POINT(7.31897288531763 43.7471700605854),fr,provence-alpes-cote d'azur,la trinite,departement des alpes-maritimes
12161,14912,5.978998575044909,44.137369035591,plant,,,Centrale de Salignac,,,SRID=4326;POINT(5.97899857504491 44.137369035591),fr,provence-alpes-cote d'azur,peipin,departement des alpes-de-haute-provence
12176,25471,4.98539686127934,43.48307686627871,joint,225000,,,RTE,,SRID=4326;POINT(4.98539686127934 43.4830768662787),fr,provence-alpes-cote d'azur,istres,departement des bouches-du-rhone
12399,56039,5.21154150484673,43.5031665440512,joint,,,,,,SRID=4326;POINT(5.21154150484673 43.5031665440512),fr,provence-alpes-cote d'azur,rognac,departement des bouches-du-rhone
12587,56901,5.4828588026283,43.460315657192794,joint,225000,,,RTE,,SRID=4326;POINT(5.4828588026283 43.4603156571928),fr,provence-alpes-cote d'azur,gardanne,departement des bouches-du-rhone
12892,29117,5.9780930824298295,44.770820282909405,joint,225000,,,RTE,Champagnier - Grisolles + Champagnier - Serre - Ponçon,SRID=4326;POINT(5.97809308242983 44.7708202829094),fr,provence-alpes-cote d'azur,saint-bonnet-en-champsaur,departement des hautes-alpes
13344,20318,5.77517676088653,43.789053832594206,merge,225000,,Centrale hydroélectrique de Sainte-Tulle 2,,,SRID=4326;POINT(5.77517676088653 43.7890538325942),fr,provence-alpes-cote d'azur,sainte-tulle,departement des alpes-de-haute-provence
13388,41778,6.83586333736676,43.595069384348,substation,400000;225000,,Poste électrique du Blançon,RTE,,SRID=4326;POINT(6.83586333736676 43.595069384348),fr,provence-alpes-cote d'azur,tanneron,departement du var
13507,62252,7.1931295615339295,43.8045118989304,joint,225000,,,RTE,,SRID=4326;POINT(7.19312956153393 43.8045118989304),fr,provence-alpes-cote d'azur,saint-martin-du-var,departement des alpes-maritimes
13546,2741,5.32126307690396,43.443675959366104,substation,225000;25000,,Sous-station RFF de Réaltor,SNCF,,SRID=4326;POINT(5.32126307690396 43.4436759593661),fr,provence-alpes-cote d'azur,les pennes-mirabeau,departement des bouches-du-rhone
13625,7677,5.101041054021071,43.673503531049995,substation,225000;63000,,Poste électrique de Roquerousse,RTE,,SRID=4326;POINT(5.10104105402107 43.67350353105),fr,provence-alpes-cote d'azur,lamanon,departement des bouches-du-rhone
13860,43235,6.11255583705278,43.4358845490015,substation,225000;63000,,Poste électrique de Vins,RTE,,SRID=4326;POINT(6.11255583705278 43.4358845490015),fr,provence-alpes-cote d'azur,le val,departement du var
13861,23640,6.039793797193919,44.138164870427,joint,225000,,,RTE,,SRID=4326;POINT(6.03979379719392 44.138164870427),fr,provence-alpes-cote d'azur,volonne,departement des alpes-de-haute-provence
