,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3239,2545,40825,62727,225000,3,,,,RTE,,8501.00775718284,,,,,,"SRID=4326;LINESTRING(-0.943961562324744 47.2667765738691,-0.856232492860921 47.3104896661975)",8.225498932991766
3326,20674,42861,57244,63000,3,1,50,,,,1282.0669183843402,,,,,,"SRID=4326;LINESTRING(-1.69333818805485 47.1729315290704,-1.67577006210373 47.1762570910478)",1.3821680089593988
3643,60894,43165,10277,225000,3;6,1,50,,RTE,,10280.964562719,,,,,,"SRID=4326;LINESTRING(-0.632930459137972 47.4625942210553,-0.644791559173665 47.5500324059755)",9.762418770655525
3684,55132,40825,40737,225000,3,1,50,,RTE,Cordemais Cholet,46732.69766286,,,,,,"SRID=4326;LINESTRING(-0.943961562324744 47.2667765738691,-1.4819190645288 47.1818907922542)",41.82190035782674
4012,56565,41402,41623,225000,3,1,50,,RTE,,30402.078795266098,,,,,,"SRID=4326;LINESTRING(-1.87044727563697 47.2861212715578,-2.09980086361165 47.4319824612548)",23.7314779355675
4557,15513,6183,56509,,,,,,,,2223.3013141712304,,,,,,"SRID=4326;LINESTRING(-1.68540547384144 47.2066990497152,-1.66406447496249 47.194690203725)",2.096951074890779
4853,44223,36925,26691,,,,,,,,623.536877918368,,,,,,"SRID=4326;LINESTRING(-1.52045422688149 47.2499192008401,-1.51058802732289 47.2503149919063)",0.7481697653325879
4861,25155,56815,30623,225000,3,1,,,RTE,,31643.323883545898,,,,,,"SRID=4326;LINESTRING(-1.60679939088266 47.1805461962079,-1.22335548814987 47.1279067078033)",29.662172356854303
4938,17855,38682,29922,,,,50,,,,7352.40697688448,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.52622293534841 47.1718666947557)",6.56370838817289
5372,81544,40825,6660,225000,3,1,50,,RTE,Cholet Distré II,64545.279128689406,,,,,,"SRID=4326;LINESTRING(-0.943961562324744 47.2667765738691,-0.114584577097364 47.2079727234267)",63.13824224881141
5652,4218,41402,29022,225000,3,1,50,,RTE,,674.899626640252,,,,,,"SRID=4326;LINESTRING(-1.87044727563697 47.2861212715578,-1.86933984485912 47.2928599782347)",0.7538546260658319
6240,17856,29927,29922,,,,50,,,,5223.76474566125,,,,,,"SRID=4326;LINESTRING(-1.58648470938453 47.1793213660898,-1.52622293534841 47.1718666947557)",4.642800641808274
6336,81548,39217,6660,225000,3,1,,Cholet Distré 1,RTE,,65425.69537396981,,,,,,"SRID=4326;LINESTRING(-0.902061056215289 47.0587875571461,-0.114584577097364 47.2079727234267)",62.00221830044472
6537,52074,38682,61642,63000,3,1,50,,,,1132.15971097135,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.62226793091756 47.1816926628846)",1.1107943133446085
7339,4219,63566,29022,,6;3,,,,,,8908.74235046751,,,,,,"SRID=4326;LINESTRING(-1.96625351445846 47.336931766161,-1.86933984485912 47.2928599782347)",8.814715241260789
7520,58523,38682,42861,63000;225000;63000,3,1,50,,,,6820.126865765,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.69333818805485 47.1729315290704)",6.516542575973144
7786,81543,9617,6660,225000,3;6,1,50,,RTE,,45422.130223349806,,,,,,"SRID=4326;LINESTRING(-0.478071597504235 47.4858609334271,-0.114584577097364 47.2079727234267)",41.33843515643541
8017,17910,38682,29927,,,,50,,,,1955.00185686155,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.58648470938453 47.1793213660898)",1.9720314979598288
8252,56334,41402,7372,400000,6;3;3;3;3,2,50,,EDF,,55395.0273473763,,,,,,"SRID=4326;LINESTRING(-1.87044727563697 47.2861212715578,-1.44108691827793 47.6802796877717)",54.4753367000529
8313,59287,6660,9271,90000,3,1,50,,RTE,,11189.725885508899,,,,,,"SRID=4326;LINESTRING(-0.114584577097364 47.2079727234267,-0.121427111254301 47.1149446284346)",10.355310904156788
8875,24535,9617,64555,225000,3,1,50,,RTE,,7088.38446581545,,,,,,"SRID=4326;LINESTRING(-0.478071597504235 47.4858609334271,-0.521235585848602 47.5423886783293)",7.075974839092821
9115,56568,22566,41623,225000,,,,,RTE,,190.22657818462898,,,,,,"SRID=4326;LINESTRING(-2.09517514262734 47.433622563879,-2.09980086361165 47.4319824612548)",0.3937319873017775
9325,56567,41402,41623,225000,3,1,50,,RTE,,24229.4841962773,,,,,,"SRID=4326;LINESTRING(-1.87044727563697 47.2861212715578,-2.09980086361165 47.4319824612548)",23.7314779355675
9351,17569,40737,63838,225000,,,,,RTE,,10453.9064399733,,,,,,"SRID=4326;LINESTRING(-1.4819190645288 47.1818907922542,-1.60029765435079 47.1786933091392)",8.980108420140391
9871,25154,39217,30623,225000,3,1,,,RTE,,25795.3457240811,,,,,,"SRID=4326;LINESTRING(-0.902061056215289 47.0587875571461,-1.22335548814987 47.1279067078033)",25.57540763737041
10036,30278,26691,31042,,,,,,,,2486.1146254046203,,,,,,"SRID=4326;LINESTRING(-1.51058802732289 47.2503149919063,-1.52966905244135 47.2600688835089)",1.8060800790173461
10178,62251,9617,45186,225000;90000,3;6,1,50,,RTE,,3388.5900616857,,,,,,"SRID=4326;LINESTRING(-0.478071597504235 47.4858609334271,-0.514771139850178 47.4727515317949)",3.126654447434292
11171,56218,37104,41402,400000,3,2,50,,RTE,,709.304488906268,,,,,,"SRID=4326;LINESTRING(-1.88297108989083 47.2783862137414,-1.87044727563697 47.2861212715578)",1.2795499916125463
11235,30277,26691,31042,225000,3,1,50,,RTE,,2062.4333227624898,,,,,,"SRID=4326;LINESTRING(-1.51058802732289 47.2503149919063,-1.52966905244135 47.2600688835089)",1.8060800790173461
11669,5104,39217,22111,225000,3,1,,Cholet Val-de-Sévre,RTE,,65.9199062810931,,,,,,"SRID=4326;LINESTRING(-0.902061056215289 47.0587875571461,-0.903178688029675 47.0569166685351)",0.22465493611175133
12283,20673,41402,57244,225000,3,1,50,,RTE,,20831.3371307174,,,,,,"SRID=4326;LINESTRING(-1.87044727563697 47.2861212715578,-1.67577006210373 47.1762570910478)",19.14481125629586
12540,56221,6183,41402,225000,3,1,50,,RTE,,18959.3763403706,,,,,,"SRID=4326;LINESTRING(-1.68540547384144 47.2066990497152,-1.87044727563697 47.2861212715578)",16.559264756099637
13304,56204,43175,7308,225000,3,,,,RTE,,38063.609923507,,,,,,"SRID=4326;LINESTRING(-1.23488734544109 47.0767814837707,-1.33034734545966 46.7764332963868)",34.17186893456366
13416,17570,62449,63838,225000;63000;63000,,,,,RTE,,15087.2934277774,,,,,,"SRID=4326;LINESTRING(-1.4897726331679 47.2085330373476,-1.60029765435079 47.1786933091392)",9.008729761684156
13441,60377,9617,43961,225000,3,1,50,,RTE,,4478.5367872713105,,,,,,"SRID=4326;LINESTRING(-0.478071597504235 47.4858609334271,-0.455344014760961 47.4499230004476)",4.347465330537023
14403,56220,37104,41402,225000,3,1,50,,RTE,,916.1104858630431,,,,,,"SRID=4326;LINESTRING(-1.88297108989083 47.2783862137414,-1.87044727563697 47.2861212715578)",1.2795499916125463
14546,56213,31042,41402,225000,3,1,50,,RTE,,32531.879403823397,,,,,,"SRID=4326;LINESTRING(-1.52966905244135 47.2600688835089,-1.87044727563697 47.2861212715578)",25.948007162472216
14569,56214,62727,41402,400000,6;3;3,2,50,,RTE,Cordemais Distré,91002.0038421182,,,,,,"SRID=4326;LINESTRING(-0.856232492860921 47.3104896661975,-1.87044727563697 47.2861212715578)",76.75402542242006
14728,15949,6660,22684,400000,3,2,50,,RTE,,735.9513285353081,,,,,,"SRID=4326;LINESTRING(-0.114584577097364 47.2079727234267,-0.118382413592538 47.2005840910372)",0.8703703617498056
14751,56212,37104,41402,400000,3,2,50,,RTE,,718.867570673615,,,,,,"SRID=4326;LINESTRING(-1.88297108989083 47.2783862137414,-1.87044727563697 47.2861212715578)",1.2795499916125463
14945,77919,56815,38682,225000,3;6,1,50,,RTE,,561.347407595244,,,,,,"SRID=4326;LINESTRING(-1.60679939088266 47.1805461962079,-1.6099005398947 47.1870534464496)",0.7606668747094049
15220,59288,64513,9271,,,,,,,,1430.6658537443,,,,,,"SRID=4326;LINESTRING(-0.127280675639384 47.1280291884096,-0.121427111254301 47.1149446284346)",1.520959398505438
15317,5081,6660,56023,,,,,,,,6933.974421724571,,,,,,"SRID=4326;LINESTRING(-0.114584577097364 47.2079727234267,-0.110537749369788 47.1544983022916)",5.952893646712374
15334,56217,37104,41402,400000,3,2,50,,RTE,,723.5686465096919,,,,,,"SRID=4326;LINESTRING(-1.88297108989083 47.2783862137414,-1.87044727563697 47.2861212715578)",1.2795499916125463
15716,25156,43175,30623,225000,6;3;3;3;3,1,,,RTE,,5807.335351570379,,,,,,"SRID=4326;LINESTRING(-1.23488734544109 47.0767814837707,-1.22335548814987 47.1279067078033)",5.7507535346964085
15814,17239,40825,56771,225000,3,1,50,Cholet Distré 1,RTE,,19445.9416236233,,,,,,"SRID=4326;LINESTRING(-0.943961562324744 47.2667765738691,-0.932366913110884 47.0948033862719)",19.139199406619984
15992,15950,62727,22684,400000,6,2,50,,RTE,Cordemais Distré,58740.7688078039,,,,,,"SRID=4326;LINESTRING(-0.856232492860921 47.3104896661975,-0.118382413592538 47.2005840910372)",57.170563132123235
16183,77920,63838,38682,225000,6;3;3,1,50,,RTE,,1028.44439210462,,,,,,"SRID=4326;LINESTRING(-1.60029765435079 47.1786933091392,-1.6099005398947 47.1870534464496)",1.18052037637902
16264,15512,22566,56509,225000,,,,,RTE,,50046.86446691,,,,,,"SRID=4326;LINESTRING(-2.09517514262734 47.433622563879,-1.66406447496249 47.194690203725)",42.048959390247
16484,56205,56815,7308,225000,3,,,,RTE,,51283.9287166426,,,,,,"SRID=4326;LINESTRING(-1.60679939088266 47.1805461962079,-1.33034734545966 46.7764332963868)",49.60568234936686
16626,5105,22110,22111,225000,3,1,,Cholet Val-de-Sévre,RTE,,41.3453474025173,,,,,,"SRID=4326;LINESTRING(-0.90299909986622 47.0562782948363,-0.903178688029675 47.0569166685351)",0.07226895276446905
17064,64569,7308,46721,225000;90000,6,,,,RTE,,8100.05938526708,,,,,,"SRID=4326;LINESTRING(-1.33034734545966 46.7764332963868,-1.43274282810506 46.7926763908576)",8.02482986258102
17098,20672,61642,57244,225000;63000,6,1,50,,,,4135.640405674671,,,,,,"SRID=4326;LINESTRING(-1.62226793091756 47.1816926628846,-1.67577006210373 47.1762570910478)",4.100324149101994
17204,5083,64513,56023,,,,,,,,3264.14081645927,,,,,,"SRID=4326;LINESTRING(-0.127280675639384 47.1280291884096,-0.110537749369788 47.1544983022916)",3.2050409675010334
17223,15247,8859,63566,225000,6,,,,RTE,,15540.707164720401,,,,,,"SRID=4326;LINESTRING(-2.16807737653341 47.338045977138,-1.96625351445846 47.336931766161)",15.253490538701172
17388,56219,37104,41402,225000,3,2,50,,RTE,,848.17857516617,,,,,,"SRID=4326;LINESTRING(-1.88297108989083 47.2783862137414,-1.87044727563697 47.2861212715578)",1.2795499916125463
17720,17238,40825,56771,225000,3,1,50,Cholet Distré 2,RTE,,19432.1859382726,,,,,,"SRID=4326;LINESTRING(-0.943961562324744 47.2667765738691,-0.932366913110884 47.0948033862719)",19.139199406619984
17777,15951,6660,22684,400000,3,2,50,,RTE,,799.046197264534,,,,,,"SRID=4326;LINESTRING(-0.114584577097364 47.2079727234267,-0.118382413592538 47.2005840910372)",0.8703703617498056
17883,17911,38682,29927,,,,50,,,,1967.61926459328,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.58648470938453 47.1793213660898)",1.9720314979598288
18175,15956,6660,63650,400000,3,2,50,,RTE,,861.369325557032,,,,,,"SRID=4326;LINESTRING(-0.114584577097364 47.2079727234267,-0.103500203943586 47.2035299652684)",0.9742737433852812
18462,52073,38682,61642,225000,3,1,50,,,,1085.46716096688,,,,,,"SRID=4326;LINESTRING(-1.6099005398947 47.1870534464496,-1.62226793091756 47.1816926628846)",1.1107943133446085
18727,81547,43961,6660,90000,3,1,50,,RTE,,39815.2194247305,,,,,,"SRID=4326;LINESTRING(-0.455344014760961 47.4499230004476,-0.114584577097364 47.2079727234267)",37.242573398313105
18741,60895,64555,10277,225000,6,1,50,,RTE,,9782.04460522885,,,,,,"SRID=4326;LINESTRING(-0.521235585848602 47.5423886783293,-0.644791559173665 47.5500324059755)",9.339720022744885
