,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6902,28460,5213,4736,,,,,,,,21154.7203874118,,,,,,"SRID=4326;LINESTRING(-98.1346730449133 45.4550655520819,-98.3007974178727 45.5173771684805)",14.718232727381519
7067,28874,5205,5206,,,,,,,,34902.435330085296,,,,,,"SRID=4326;LINESTRING(-97.6922106587386 43.9656865014933,-97.9685460496104 43.8492137936112)",25.69510780933783
7072,39991,2333,635,230000,6;3;3;3;3,,60,Oahe - Fort Thompson 230 kV,,*A-FT,91995.1227487016,,,,,,"SRID=4326;LINESTRING(-99.4346240753944 44.1305088139956,-100.390419099281 44.4491840219153)",84.10356897602416
7079,29816,22381,6274,,,,,,,,2897.9740470244897,,,,,,"SRID=4326;LINESTRING(-96.6959225495345 43.5875315921292,-96.6618017744165 43.5896577668988)",2.7656437631108197
7430,35663,8614,12963,115000,3,,60,,,,22154.2452271241,,,,,,"SRID=4326;LINESTRING(-102.826878117972 44.0719386348039,-103.094222470572 44.0972036506924)",21.59542540170756
7550,18836,12355,25021,,3,,,,,,34.0097375131732,,,,,,"SRID=4326;LINESTRING(-96.8163098836119 43.4672756182805,-96.817027217764 43.4677151753412)",0.07585734923578555
7581,14786,8602,23213,230000,3,,60,,,,96313.85927101971,,,,,,"SRID=4326;LINESTRING(-101.696026448982 44.3042519958681,-102.820912029285 44.0829921175754)",93.22812476058172
7736,4566,29578,29579,345000,3,,60,Groton - Watertown 345 kV transmission line,,,112852.46094704302,,,,,,"SRID=4326;LINESTRING(-97.0432236832791 44.8827115850105,-98.1024196183929 45.3734727007006)",99.58881148383655
7790,29814,2284,6274,115000,3,,60,,,,1288.72977727443,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-96.6618017744165 43.5896577668988)",1.4785249005611036
7848,19492,17748,25337,,3,,,,,,198.967867048605,,,,,,"SRID=4326;LINESTRING(-103.24547523617 44.0828104038091,-103.245644029612 44.0849145969643)",0.23419559550262886
7855,19469,12966,25330,,3,,,,,,1795.58157550245,,,,,,"SRID=4326;LINESTRING(-103.148416390028 44.0825112136493,-103.171357218371 44.0821595593691)",1.8378654762659437
7999,7408,2291,29138,115000,3,,60,,,,62.710795697824295,,,,,,"SRID=4326;LINESTRING(-96.6317197545174 43.6005356882381,-96.6367731004155 43.6037635661421)",0.5432194271875743
8105,6736,25332,28849,,6,,,,,,2177.87227661423,,,,,,"SRID=4326;LINESTRING(-103.231945709676 44.1184369174885,-103.260569094622 44.1199637657)",2.2974440900980073
8231,28878,442,5211,230000,3;6;3;3,,60,,,,79881.1289714345,,,,,,"SRID=4326;LINESTRING(-98.5546966388918 43.0629582439756,-97.5787347084807 43.055197817028)",79.50881988879397
8313,11719,21865,21867,230000,3,,60,,,,211.47153079085098,,,,,,"SRID=4326;LINESTRING(-96.4780685167215 44.8512916978035,-96.4753779726141 44.8513743610467)",0.21288705774397468
8383,18910,12480,25054,,3,,,,,,8077.8639547846915,,,,,,"SRID=4326;LINESTRING(-96.5505205941764 43.5441297516332,-96.6303990733847 43.5295147627554)",6.657436263996584
8473,18909,12448,25054,,,,,,,,1003.8920555474301,,,,,,"SRID=4326;LINESTRING(-96.6297433789757 43.5199667526098,-96.6303990733847 43.5295147627554)",1.0621358478573062
8721,19478,12968,25333,,6,,,,,,4291.84922937844,,,,,,"SRID=4326;LINESTRING(-103.189220542082 44.0962407878464,-103.211504635217 44.11842530924)",3.042912709140464
8966,8183,7951,29425,345000,3,,60,,,,420.067505052724,,,,,,"SRID=4326;LINESTRING(-96.5368474227598 44.3867171783629,-96.5319220431306 44.3939441791196)",0.8938261958508699
9095,7527,25352,29179,,,,,,,,1665.5198332835998,,,,,,"SRID=4326;LINESTRING(-103.261984474462 44.0702668043641,-103.262161990245 44.0857231614136)",1.7174728866619329
9099,7528,28849,29179,,3;9;3,,,,,,4169.1618543452005,,,,,,"SRID=4326;LINESTRING(-103.260569094622 44.1199637657,-103.262161990245 44.0857231614136)",3.80675616771928
9382,28458,5212,4736,,,,,,,,8813.67581280011,,,,,,"SRID=4326;LINESTRING(-98.3928940201533 45.5309840389802,-98.3007974178727 45.5173771684805)",7.352224411562528
9417,35264,12452,12449,,4,,,,,,715.252344581882,,,,,,"SRID=4326;LINESTRING(-96.7233838090162 43.5653482313055,-96.7286840723032 43.5691375878589)",0.6004990586151405
9500,32126,6775,8632,230000,3,,60,Bison - Maurine 230kV;Bison - Hettinger 230kV,,,61803.9470358733,,,,,,"SRID=4326;LINESTRING(-102.66190869686 45.5299732628118,-102.592162965965 45.0076688476875)",58.304837585810375
9594,8182,7951,29425,345000,3,,60,,,,249.027740172917,,,,,,"SRID=4326;LINESTRING(-96.5368474227598 44.3867171783629,-96.5319220431306 44.3939441791196)",0.8938261958508699
9678,12899,22378,22379,,,,,,,,3230.6381673323,,,,,,"SRID=4326;LINESTRING(-96.5421151625442 43.6088056982032,-96.5820475227115 43.6094480037152)",3.224563887917628
9832,35221,25086,12394,,3,,,,,,12382.3823408807,,,,,,"SRID=4326;LINESTRING(-96.8663960206649 43.4176305141865,-96.9600550685146 43.3734640670601)",9.036241723090491
10150,35671,12968,12969,,6,,,,,,1622.0003537790801,,,,,,"SRID=4326;LINESTRING(-103.189220542082 44.0962407878464,-103.187838552058 44.0814770793399)",1.6441837753461754
10255,18917,12451,25058,,3,,,,,,640.487840230518,,,,,,"SRID=4326;LINESTRING(-96.7277121981818 43.5708882639604,-96.721583374783 43.5729448742801)",0.5452754594559323
10270,31903,8309,8406,230000,3,,60,,,,15007.0061696341,,,,,,"SRID=4326;LINESTRING(-103.684184199715 43.444743650722,-103.501919068614 43.4345448863145)",14.799112428026097
10336,18980,12496,25084,,3,,,,,,12369.2312719143,,,,,,"SRID=4326;LINESTRING(-96.6530342707149 43.4166525834666,-96.7970556028729 43.4101157561134)",11.687189438908604
10450,18979,12361,25084,,6,,,,,,3199.07285368138,,,,,,"SRID=4326;LINESTRING(-96.8269346338225 43.4178171438277,-96.7970556028729 43.4101157561134)",2.566756368597281
10690,8184,7951,29425,345000,3,,60,,,,374.43176095304494,,,,,,"SRID=4326;LINESTRING(-96.5368474227598 44.3867171783629,-96.5319220431306 44.3939441791196)",0.8938261958508699
10919,14650,8405,23145,,3,,60,,,,172.493967114641,,,,,,"SRID=4326;LINESTRING(-103.227911849368 44.0249220812899,-103.231715740963 44.0252490905222)",0.3071239950984139
11137,18983,8646,25086,,3,,,,,,2424.57963800278,,,,,,"SRID=4326;LINESTRING(-96.8345938135361 43.4186914388045,-96.8663960206649 43.4176305141865)",2.5782239870767225
11258,41761,2284,2331,230000,3;6;3;3,,60,,,,43893.0650976768,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-97.1384352176773 43.7164964542463)",41.57897195876368
11279,18835,8646,25021,,3,,,,,,7427.67325937588,,,,,,"SRID=4326;LINESTRING(-96.8345938135361 43.4186914388045,-96.817027217764 43.4677151753412)",5.629187580076172
11642,29815,22381,6274,,3;6;6;3,,,,,,2812.41309944265,,,,,,"SRID=4326;LINESTRING(-96.6959225495345 43.5875315921292,-96.6618017744165 43.5896577668988)",2.7656437631108197
11753,35302,12461,12496,,3,,,,,,8969.572607786049,,,,,,"SRID=4326;LINESTRING(-96.6392477373387 43.4890563948866,-96.6530342707149 43.4166525834666)",8.121204228898577
11832,35270,12448,12461,,3,,,,,,3895.94438451734,,,,,,"SRID=4326;LINESTRING(-96.6297433789757 43.5199667526098,-96.6392477373387 43.4890563948866)",3.519183287667721
11858,32114,635,8602,230000,3,,60,,,,107451.90245145801,,,,,,"SRID=4326;LINESTRING(-100.390419099281 44.4491840219153,-101.696026448982 44.3042519958681)",105.29067906100893
11923,19524,18017,25352,,,,,,,,1908.51187021445,,,,,,"SRID=4326;LINESTRING(-103.282465164624 44.0628909081692,-103.261984474462 44.0702668043641)",1.8341314458069904
11993,6738,23172,28849,230000;230000,6;3,,60,,,,5595.01554099202,,,,,,"SRID=4326;LINESTRING(-103.25209204689 44.072287605429,-103.260569094622 44.1199637657)",5.340808506128044
12512,4562,4736,29579,,,,,,,,22901.4639413685,,,,,,"SRID=4326;LINESTRING(-98.3007974178727 45.5173771684805,-98.1024196183929 45.3734727007006)",22.285849063003116
12881,29813,29138,6274,,3,,,,,,2916.9950251663104,,,,,,"SRID=4326;LINESTRING(-96.6367731004155 43.6037635661421,-96.6618017744165 43.5896577668988)",2.5574627314171
13168,41762,5206,2332,230000,3;6,,60,,,,29465.2019875498,,,,,,"SRID=4326;LINESTRING(-97.9685460496104 43.8492137936112,-98.3297452308829 43.902790308423)",29.63470018439317
13355,11720,21866,21867,230000,3,,60,,,,424.29516670473,,,,,,"SRID=4326;LINESTRING(-96.4807631930793 44.8513474859529,-96.4753779726141 44.8513743610467)",0.4257144617871668
13512,19477,17841,25333,,3,,,,,,788.367589475184,,,,,,"SRID=4326;LINESTRING(-103.210032116804 44.1115852681845,-103.211504635217 44.11842530924)",0.769114401132363
13610,18883,22379,25044,,,,,,,,845.8999550237461,,,,,,"SRID=4326;LINESTRING(-96.5820475227115 43.6094480037152,-96.5821625070679 43.6018221750703)",0.8473150765253536
13621,19466,18015,25329,,,,,,,,1837.4459278132397,,,,,,"SRID=4326;LINESTRING(-103.100880431745 44.115318859975,-103.101212179579 44.0985809642118)",1.8600097263307942
14123,8257,2291,20269,,,,,,,,7993.16161446317,,,,,,"SRID=4326;LINESTRING(-96.6317197545174 43.6005356882381,-96.5421266609799 43.6077858655683)",7.278236716356367
14389,18986,12360,25087,,3,,,,,,5525.9897507020605,,,,,,"SRID=4326;LINESTRING(-96.7978569899379 43.4904180390635,-96.8662805871509 43.4902511663654)",5.534786834535983
14464,7406,2291,29138,,,,,,,,26.5005841087179,,,,,,"SRID=4326;LINESTRING(-96.6317197545174 43.6005356882381,-96.6367731004155 43.6037635661421)",0.5432194271875743
14512,32143,5211,8646,230000,3,,60,Virgil Fodness - Utica Junction 230kV,,,73048.396825411,,,,,,"SRID=4326;LINESTRING(-97.5787347084807 43.055197817028,-96.8345938135361 43.4186914388045)",72.69280939437229
14825,28857,2333,5185,230000,3;6,,60,Fort Thompson - Huron 230kV transmission line,Western Area Power Administration,FT-HU,95001.8032620992,,,,,,"SRID=4326;LINESTRING(-99.4346240753944 44.1305088139956,-98.3413829250451 44.4707185360614)",95.07815238042456
14830,14787,8632,23213,230000,3,,60,,,,114592.63618065699,,,,,,"SRID=4326;LINESTRING(-102.592162965965 45.0076688476875,-102.820912029285 44.0829921175754)",104.34820335441076
14883,14317,29578,22990,345000;345000;115000;115000,3;6;3,,60,,,,23322.402385563397,,,,,,"SRID=4326;LINESTRING(-97.0432236832791 44.8827115850105,-96.8142557354495 44.7598027055446)",22.682811214968353
15288,19476,25332,25333,,6,,,,,,1634.80754362761,,,,,,"SRID=4326;LINESTRING(-103.231945709676 44.1184369174885,-103.211504635217 44.11842530924)",1.6362365276686757
15375,4561,4736,29579,345000,,,,Leland Olds - Groton 345 kV transmission line;Groton - Watertown 345 kV transmission line,,,22824.230878540897,,,,,,"SRID=4326;LINESTRING(-98.3007974178727 45.5173771684805,-98.1024196183929 45.3734727007006)",22.285849063003116
15900,29812,2284,6274,115000,3,,60,,,,1297.7495263529,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-96.6618017744165 43.5896577668988)",1.4785249005611036
16007,8186,22990,29425,345000,3,,60,,,,46577.298670510994,,,,,,"SRID=4326;LINESTRING(-96.8142557354495 44.7598027055446,-96.5319220431306 44.3939441791196)",46.42965259376447
16221,41707,29138,2291,115000,3;6;3,,60,,,,191.894784551095,,,,,,"SRID=4326;LINESTRING(-96.6367731004155 43.6037635661421,-96.6317197545174 43.6005356882381)",0.5432194271875743
16501,18884,12424,25044,,3,,,,,,709.429585867159,,,,,,"SRID=4326;LINESTRING(-96.5729155008715 43.601491062146,-96.5821625070679 43.6018221750703)",0.747517022392107
16533,39993,2333,635,230000,3;6,,60,Oahe - Fort Thompson 230 kV transmission line,,*A-FT,88598.928172809,,,,,,"SRID=4326;LINESTRING(-99.4346240753944 44.1305088139956,-100.390419099281 44.4491840219153)",84.10356897602416
16707,35222,8646,12394,,3,,,,,,14829.0295193272,,,,,,"SRID=4326;LINESTRING(-96.8345938135361 43.4186914388045,-96.9600550685146 43.3734640670601)",11.338469890059057
16845,14705,23145,23172,230000;230000,6;3,,60,,,,6697.31366986156,,,,,,"SRID=4326;LINESTRING(-103.231715740963 44.0252490905222,-103.25209204689 44.072287605429)",5.475757790339806
17099,41702,25045,2284,,3,,,,,,4267.27369060925,,,,,,"SRID=4326;LINESTRING(-96.5971585332634 43.5947906733873,-96.6489792343787 43.5991571910262)",4.212402218467541
17146,7526,25337,29179,,3,,,,,,1226.70815683711,,,,,,"SRID=4326;LINESTRING(-103.245644029612 44.0849145969643,-103.262161990245 44.0857231614136)",1.3259899136644042
17318,35304,25084,12502,,3,,,,,,24430.181700989102,,,,,,"SRID=4326;LINESTRING(-96.7970556028729 43.4101157561134,-96.6283238060597 43.3031303144905)",18.121400821596087
17382,28869,5185,5197,230000,3;6,,60,Huron - Watertown 230kV transmission line,WAPA,HU-WT,35855.7361689831,,,,,,"SRID=4326;LINESTRING(-98.3413829250451 44.4707185360614,-97.9243206147319 44.6005971310115)",36.15409725147908
17751,41709,2284,2291,115000;230000;115000;230000,3,,60,,,,1325.32187815862,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-96.6317197545174 43.6005356882381)",1.4019778564793686
17839,4563,5169,29579,115000,3,,60,,,,8732.12300841431,,,,,,"SRID=4326;LINESTRING(-98.0976199058795 45.4434222211493,-98.1024196183929 45.3734727007006)",7.783247864905184
17995,18916,25057,25058,,3,,,,,,85.4581248340569,,,,,,"SRID=4326;LINESTRING(-96.7212963630497 43.5736986575163,-96.721583374783 43.5729448742801)",0.08689816447097737
18264,41708,2284,2291,115000,3,,60,,,,1493.77596361017,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-96.6317197545174 43.6005356882381)",1.4019778564793686
18270,14785,8614,23213,230000,6,,60,,,,1127.6937357015302,,,,,,"SRID=4326;LINESTRING(-102.826878117972 44.0719386348039,-102.820912029285 44.0829921175754)",1.317893515934258
18614,18911,12452,25055,,3,,,,,,105.24820004212499,,,,,,"SRID=4326;LINESTRING(-96.7233838090162 43.5653482313055,-96.7225460094415 43.5664995838439)",0.14472263778546976
18625,35262,25055,12452,,3,,,,,,111.897838701656,,,,,,"SRID=4326;LINESTRING(-96.7225460094415 43.5664995838439,-96.7233838090162 43.5653482313055)",0.14472263778546976
18656,32117,5184,8617,230000,3,,60,Sully Buttes - Glenham 230kV,,GH-*A,58191.2336253023,,,,,,"SRID=4326;LINESTRING(-100.22560516362 45.5345774707613,-100.22833412927 45.0097137025707)",58.3322280013263
18916,19417,12878,25307,,3,,,,,,1347.6614147003802,,,,,,"SRID=4326;LINESTRING(-98.1038559260025 45.4539002057315,-98.102438685067 45.4450000010314)",0.9953674597301342
19141,18837,12360,25021,,3,,,,,,4025.4867934808203,,,,,,"SRID=4326;LINESTRING(-96.7978569899379 43.4904180390635,-96.817027217764 43.4677151753412)",2.961022077543228
19317,6737,8245,28849,230000,3,,60,,,,87431.9336776587,,,,,,"SRID=4326;LINESTRING(-103.852286209881 44.536816379198,-103.260569094622 44.1199637657)",66.12900021932404
19788,32162,2284,8663,230000,3,,60,,,,32225.1014512904,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-96.4499655165813 43.3760233388703)",29.55925379358304
19792,35668,12969,12967,,6;3,,,,,,4527.32806864512,,,,,,"SRID=4326;LINESTRING(-103.187838552058 44.0814770793399,-103.190771743039 44.0418185981154)",4.412853105482499
19918,28870,29578,5197,230000,6;3;3,,60,Huron - Watertown 230kV transmission line,WAPA,HU-WT,77886.5014535507,,,,,,"SRID=4326;LINESTRING(-97.0432236832791 44.8827115850105,-97.9243206147319 44.6005971310115)",76.50135873666079
20028,18885,25044,25045,,3,,,,,,1883.1332230156102,,,,,,"SRID=4326;LINESTRING(-96.5821625070679 43.6018221750703,-96.5971585332634 43.5947906733873)",1.4410071555954345
20487,31704,30449,8245,69000;230000;69000;230000;69000;230000;230000;69000;230000;69000,3;6;3;6;6,,60,,Black Hills Power,,25760.292207895298,,,,,,"SRID=4326;LINESTRING(-103.785107555138 44.3442021287248,-103.852286209881 44.536816379198)",22.06151167853879
20678,14651,23144,23145,230000,3,,60,,,,73.68026945645491,,,,,,"SRID=4326;LINESTRING(-103.231712417197 44.0245730679673,-103.231715740963 44.0252490905222)",0.07511518322767083
20823,35667,8405,12967,,3,,,,,,5189.86308649254,,,,,,"SRID=4326;LINESTRING(-103.227911849368 44.0249220812899,-103.190771743039 44.0418185981154)",3.5197169350204307
20829,11718,21865,21866,230000,3,,60,,,,211.688901174782,,,,,,"SRID=4326;LINESTRING(-96.4780685167215 44.8512916978035,-96.4807631930793 44.8513474859529)",0.21310567277891154
20836,32127,2333,8634,230000,6;3;3;6;3,,60,,,,70339.2799276988,,,,,,"SRID=4326;LINESTRING(-99.4346240753944 44.1305088139956,-98.9566628074768 43.6009671810119)",70.27092722701887
21199,35263,12452,12453,,3,,,,,,794.110465766817,,,,,,"SRID=4326;LINESTRING(-96.7233838090162 43.5653482313055,-96.720395631957 43.5572534304193)",0.9312037153992903
21213,18915,25056,25058,,3,,,,,,545.665791505228,,,,,,"SRID=4326;LINESTRING(-96.7219665960832 43.5681417739709,-96.721583374783 43.5729448742801)",0.5345401816128711
21248,35305,12501,12502,,3,,,,,,4439.7207621178995,,,,,,"SRID=4326;LINESTRING(-96.5883295313249 43.314987984835,-96.6283238060597 43.3031303144905)",3.5020082690571894
21457,18913,25056,25057,,3,,,,,,624.220063338801,,,,,,"SRID=4326;LINESTRING(-96.7219665960832 43.5681417739709,-96.7212963630497 43.5736986575163)",0.6197607561444607
21516,32144,2284,8646,230000,3,,60,,,,33677.3659067619,,,,,,"SRID=4326;LINESTRING(-96.6489792343787 43.5991571910262,-96.8345938135361 43.4186914388045)",25.045981793101674
21520,19467,25330,25329,,6,,,,,,7227.395560514599,,,,,,"SRID=4326;LINESTRING(-103.171357218371 44.0821595593691,-103.101212179579 44.0985809642118)",5.906426042096821
21588,19523,23172,25352,,,,,,,,841.5104512157651,,,,,,"SRID=4326;LINESTRING(-103.25209204689 44.072287605429,-103.261984474462 44.0702668043641)",0.8236793110297874
21706,37825,8634,442,230000,6;3;3;3;3,,60,,,,69601.6388019132,,,,,,"SRID=4326;LINESTRING(-98.9566628074768 43.6009671810119,-98.5546966388918 43.0629582439756)",68.08410900568558
21863,8181,7951,29425,345000,3,,60,,,,284.12622103447103,,,,,,"SRID=4326;LINESTRING(-96.5368474227598 44.3867171783629,-96.5319220431306 44.3939441791196)",0.8938261958508699
21945,32141,5185,8645,230000,3,,60,,,,3829.15348549663,,,,,,"SRID=4326;LINESTRING(-98.3413829250451 44.4707185360614,-98.3926168943865 44.4736654329418)",4.089682491541105
22071,12898,2291,22379,,,,,,,,4904.57178638711,,,,,,"SRID=4326;LINESTRING(-96.6317197545174 43.6005356882381,-96.5820475227115 43.6094480037152)",4.130793785093538
22105,35286,12424,12480,,3,,,,,,8099.53060274683,,,,,,"SRID=4326;LINESTRING(-96.5729155008715 43.601491062146,-96.5505205941764 43.5441297516332)",6.624848464214988
22167,18912,25055,25056,,6,,,,,,187.007997972372,,,,,,"SRID=4326;LINESTRING(-96.7225460094415 43.5664995838439,-96.7219665960832 43.5681417739709)",0.18836235576565621
22196,41763,2333,2332,230000,3;6,,60,,,,92108.1171459048,,,,,,"SRID=4326;LINESTRING(-99.4346240753944 44.1305088139956,-98.3297452308829 43.902790308423)",92.13486888004402
22215,28845,21865,5154,230000,3,,60,,,,13.816434466727,,,,,,"SRID=4326;LINESTRING(-96.4780685167215 44.8512916978035,-96.4782212898456 44.8499108484838)",0.15392671166824015
22394,18914,22381,25057,,6,,,,,,3586.01956646569,,,,,,"SRID=4326;LINESTRING(-96.6959225495345 43.5875315921292,-96.7212963630497 43.5736986575163)",2.561670976172688
