,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3661,24254,23276,57807,,,,,,RTE,,4225.722433191129,,,,,,"SRID=4326;LINESTRING(4.10015862224533 48.3055845872771,4.14297601177913 48.3300767792224)",4.183480851647097
4028,79785,5581,39679,400000;13000;13000;400000,3,,,ligne 400 kV Revin - Les Mazures,RTE,,2146.80776168054,,,,,,"SRID=4326;LINESTRING(4.62587451486967 49.9056849915217,4.61322158257385 49.9256066037705)",2.394937279820629
4032,54826,33991,33992,225000,3,,,ligne 225 kV Chooz - Mazures,RTE,,12959.410789246102,,,,,,"SRID=4326;LINESTRING(4.76869446866062 49.9866589115554,4.68088729374143 49.8907529010614)",12.39059008158072
4088,19835,44090,23276,,,,,,RTE,,294.794315720278,,,,,,"SRID=4326;LINESTRING(4.09502949166129 48.3060272903135,4.10015862224533 48.3055845872771)",0.3836667919457704
4159,79734,21341,39658,400000,3,,,,RTE,,26198.511987656002,,,,,,"SRID=4326;LINESTRING(4.13840887601658 48.3456995460082,3.91829333737505 48.5198660411735)",25.305993540417408
4362,9264,64970,20960,225000,3;6,,,ligne 225 kV Mohon - lumes;ligne 225 kV Mohon - Lumes;ligne 225 kV Mohon - lumes,,,2409.4648241098002,,,,,,"SRID=4326;LINESTRING(4.76735418225671 49.743021196952,4.73683400659819 49.7525893006744)",2.44350910492921
4481,73655,7548,52011,,6,,,,RTE,,25969.5191087741,,,,,,"SRID=4326;LINESTRING(3.59197287986321 48.5609376498628,3.84718123022666 48.4844348529233)",20.682428360759147
4561,24344,10987,30540,225000,6,,,ligne 225 kV Vesle - Cuperly,,,6108.257452194111,,,,,,"SRID=4326;LINESTRING(4.42029328627177 49.0538084374432,4.34307780744191 49.077392799047)",6.222370738688595
4705,18320,21341,29970,225000,,,,,RTE,,54240.8280413625,,,,,,"SRID=4326;LINESTRING(4.13840887601658 48.3456995460082,3.53941162677154 48.5339521677027)",49.014034006104886
4964,26074,9157,64707,225000;63000,3;6;3,,,ligne 225 kV Marolles - ligne Revigny - Creney;ligne 63 kV Revigny - Marolles + ligne 225 kV Marolles - ligne Revigny - Creney;ligne 63 kV Revigny - Marolles,,,891.951752990727,,,,,,"SRID=4326;LINESTRING(4.61436973578948 48.7193217514434,4.62896251436264 48.7209974774329)",1.0897992194271258
4966,54792,21341,28090,225000,3,,,,RTE,,56943.675458660895,,,,,,"SRID=4326;LINESTRING(4.13840887601658 48.3456995460082,4.7154966866927 48.6794336085825)",56.525531359249506
4999,9751,29803,21341,225000,,,,,RTE,,17080.9091062062,,,,,,"SRID=4326;LINESTRING(4.15747491029635 48.1936030912963,4.13840887601658 48.3456995460082)",16.971573313838935
5382,50419,30829,33473,225000,6,,,ligne 225 kV Damery - Nogentel,RTE,,8481.0126316912,,,,,,"SRID=4326;LINESTRING(3.77944695041151 49.0513955660242,3.8689115170299 49.0753227125787)",7.05874112412254
5528,59127,5718,9155,63000,3,,,ligne 63 kV Damery - Le Prieuré;ligne 63 kV Damery - Ormes,RTE,,20066.5802549356,,,,,,"SRID=4326;LINESTRING(3.97533187209365 49.2361199429001,3.87110913968293 49.0757946735814)",19.38328491469541
5711,11144,5718,54125,63000,,,,,RTE,,3189.56926680293,,,,,,"SRID=4326;LINESTRING(3.97533187209365 49.2361199429001,4.00336467630469 49.2600451119065)",3.35346014705999
5728,54816,5579,68003,400000,3;6,,,ligne 400 kV Lonny - Mazures,RTE,,5777.023103936949,,,,,,"SRID=4326;LINESTRING(4.57286683402677 49.8274571035389,4.63575422706822 49.8613343780499)",5.887128722061272
5946,29554,56228,24798,225000,6,,,ligne 225 kV Damery - Ormes,RTE,,19894.6584801554,,,,,,"SRID=4326;LINESTRING(3.97562508457631 49.2315895157073,3.8671823499395 49.0769793653227)",18.926944790971223
6440,50421,9155,33473,225000,3,,,,RTE,,1.30491625572111,,,,,,"SRID=4326;LINESTRING(3.87110913968293 49.0757946735814,3.8689115170299 49.0753227125787)",0.16892196673009965
6658,1509,5579,28650,400000,3;6;3;3,,,ligne 400 kV Lonny - Chooz;ligne 400 kV Chooz - Lonny & ligne 400 kV Lonny - Mazures;ligne 400 kV Lonny - Chooz;ligne 400 kV Lonny - Chooz,RTE,,10630.000624443599,,,,,,"SRID=4326;LINESTRING(4.57286683402677 49.8274571035389,4.68624568070771 49.8895414484512)",10.684092494708702
6713,9752,56939,21341,225000,3,,,ligne 225 kV Creney - Froncles,RTE,,75250.5777662157,,,,,,"SRID=4326;LINESTRING(5.12590531930891 48.3684369822953,4.13840887601658 48.3456995460082)",73.2254702162512
6723,55918,29803,7144,225000,3;6,,,,RTE,,12750.8532427675,,,,,,"SRID=4326;LINESTRING(4.15747491029635 48.1936030912963,4.05431946637337 48.2619418657447)",10.79265161996102
6879,79737,39672,39658,400000,3,,,ligne 400 kV Vesle - Mery sur Seine,RTE,,80501.5851621203,,,,,,"SRID=4326;LINESTRING(4.24062112876874 49.2014972798002,3.91829333737505 48.5198660411735)",79.4059759949879
6911,11145,29399,54125,225000,,,,,RTE,,3925.74543426367,,,,,,"SRID=4326;LINESTRING(3.97182170749488 49.2407068853063,4.00336467630469 49.2600451119065)",3.1463039123634133
7181,77896,56939,19967,225000,3,,,ligne 225 kV Muremont - Froncles (via Epizon),RTE,,15339.786398210901,,,,,,"SRID=4326;LINESTRING(5.12590531930891 48.3684369822953,5.32998861665416 48.3957878168672)",15.419884327848996
7482,56624,55437,41662,63000,3,,,ligne 63 kV Chooz - Vireux,RTE,,6281.5346678009,,,,,,"SRID=4326;LINESTRING(4.79173830756008 50.0904029798767,4.71469634834586 50.0906620373723)",5.513276976754179
7726,63078,39658,11769,,,,,,,,29836.0267279007,,,,,,"SRID=4326;LINESTRING(3.91829333737505 48.5198660411735,3.74538470269147 48.71789765989)",25.445391290996433
7845,58994,64970,43113,225000,3,,,ligne 225 kV Lumes - Les Ayvelles,,,2183.21909176845,,,,,,"SRID=4326;LINESTRING(4.76735418225671 49.743021196952,4.76730160650646 49.7366984154702)",0.7032555525562174
7990,29553,9155,24798,225000,3,,,,RTE,,167.184103728556,,,,,,"SRID=4326;LINESTRING(3.87110913968293 49.0757946735814,3.8671823499395 49.0769793653227)",0.3156969136570073
8036,25035,24064,24056,225000,,,,,RTE,,22951.6715456724,,,,,,"SRID=4326;LINESTRING(3.63023579357244 49.3873228739457,3.85496849601049 49.2454874632812)",22.71154576733934
8038,24253,63774,57807,,3,1,,,RTE,,13641.9798792498,,,,,,"SRID=4326;LINESTRING(4.06076040034594 48.2675213880321,4.14297601177913 48.3300767792224)",9.251649561794084
8308,54828,5581,68002,400000,6;3;3,,,ligne 400 kV Lonny - Mazures,RTE,,1278.46319750194,,,,,,"SRID=4326;LINESTRING(4.62587451486967 49.9056849915217,4.63238320913303 49.8932642649012)",1.4585159893950206
8542,54818,33992,68004,225000,3,,,ligne 225 kV Chooz - Mazures,RTE,,955.1161155147729,,,,,,"SRID=4326;LINESTRING(4.68088729374143 49.8907529010614,4.69273023328962 49.8946721803274)",0.9561358185260276
8609,54819,33991,68005,400000,,,,ligne 400 kV Lonny - Chooz,RTE,,332.915308427516,,,,,,"SRID=4326;LINESTRING(4.76869446866062 49.9866589115554,4.76950061679658 49.9836996156383)",0.3341977776793757
8643,18546,56939,23068,225000,6,,,ligne 225 kV Creney - Froncles - Muremont,RTE,,9052.56990527808,,,,,,"SRID=4326;LINESTRING(5.12590531930891 48.3684369822953,5.14402083515999 48.2941480048926)",8.369184206206866
9546,9015,29971,55053,,,,,,RTE,,2465.04020407436,,,,,,"SRID=4326;LINESTRING(3.54217304795492 48.5359929731709,3.51689851235993 48.5175158681359)",2.7761015728971303
9606,79780,39675,5579,400000,,,,ligne 400 kV Lonny - Seuil,RTE,,43406.374111774196,,,,,,"SRID=4326;LINESTRING(4.43331347415249 49.4536705554915,4.57286683402677 49.8274571035389)",42.777824799296866
9610,79738,21341,39658,400000,6;3;3,,,,RTE,,26100.2594209852,,,,,,"SRID=4326;LINESTRING(4.13840887601658 48.3456995460082,3.91829333737505 48.5198660411735)",25.305993540417408
9907,79735,55053,39658,400000,3,,,,RTE,,33972.8634211492,,,,,,"SRID=4326;LINESTRING(3.51689851235993 48.5175158681359,3.91829333737505 48.5198660411735)",29.653854446907847
10382,18322,7548,29971,,,,,,RTE,,4537.685040883521,,,,,,"SRID=4326;LINESTRING(3.59197287986321 48.5609376498628,3.54217304795492 48.5359929731709)",4.605756360725953
10642,79781,68005,5579,400000,3;6,,,ligne 400 kV Lonny - Chooz;ligne 400 kV Lonny - Achene;ligne 400 kV Lonny - Chooz & Lonny - Achene,RTE,,22926.8175384243,,,,,,"SRID=4326;LINESTRING(4.76950061679658 49.9836996156383,4.57286683402677 49.8274571035389)",22.39499376076301
11206,79776,39675,39672,400000,3,,,ligne 400 kV Vesle - Seuil,RTE,,31811.5119576173,,,,,,"SRID=4326;LINESTRING(4.43331347415249 49.4536705554915,4.24062112876874 49.2014972798002)",31.348929709586837
11297,29653,42157,64970,225000,6,,,ligne 63 kV Lumes - Mohon;ligne 225kV Lumes - Les Ayvelles;ligne 225kV Lumes - Mohon & Lumes - Les Ayvelles,,,2108.89321357594,,,,,,"SRID=4326;LINESTRING(4.79625767549215 49.7481905755619,4.76735418225671 49.743021196952)",2.1610607061361304
12064,79778,56228,39672,225000,3,,,,RTE,,22816.9010049198,,,,,,"SRID=4326;LINESTRING(3.97562508457631 49.2315895157073,4.24062112876874 49.2014972798002)",19.593950359620543
12178,18545,7647,23068,225000,6,,,ligne 225 kV Creney - Froncles - Muremont,RTE,,228.168357414789,,,,,,"SRID=4326;LINESTRING(5.14889318130673 48.294477641208,5.14402083515999 48.2941480048926)",0.36338104171943614
12182,58993,42157,43113,225000,3,,,ligne 225 kV Lumes - Les Ayvelles,,,3038.95279728781,,,,,,"SRID=4326;LINESTRING(4.79625767549215 49.7481905755619,4.76730160650646 49.7366984154702)",2.447402888528968
12435,79784,68003,5581,400000,3,,,ligne 400 kV Lonny - Mazures,RTE,,4829.38522029995,,,,,,"SRID=4326;LINESTRING(4.63575422706822 49.8613343780499,4.62587451486967 49.9056849915217)",4.983816783887846
12459,4917,21341,29136,225000,3,,,,RTE,,59764.120462719104,,,,,,"SRID=4326;LINESTRING(4.13840887601658 48.3456995460082,4.83099084991831 48.0888809444125)",58.8581459904739
12644,24343,39672,30540,225000,3;6,1,,ligne 225 kV Vesle - Cuperly & Vesle - Recy,RTE,,16955.2980724305,,,,,,"SRID=4326;LINESTRING(4.24062112876874 49.2014972798002,4.34307780744191 49.077392799047)",15.69663751858119
12999,54827,5581,33992,225000,6;3;3,,,ligne 225 kV Chooz - Mazures,RTE,,4470.78339971802,,,,,,"SRID=4326;LINESTRING(4.62587451486967 49.9056849915217,4.68088729374143 49.8907529010614)",4.287273434959417
13621,54830,5581,68006,225000,6;3;3,,,ligne 225 kV Lumes - Mazures,,,4859.18947509989,,,,,,"SRID=4326;LINESTRING(4.62587451486967 49.9056849915217,4.67744045799626 49.881870496571)",4.554636744836103
13634,26073,28090,64707,225000,3,,,ligne 225 kV Marolles - ligne Revigny - Creney,,,8225.306102063822,,,,,,"SRID=4326;LINESTRING(4.7154966866927 48.6794336085825,4.62896251436264 48.7209974774329)",7.8700379988985
13665,58688,55053,42963,400000;63000;63000,3,,,,RTE,,3031.8095724269106,,,,,,"SRID=4326;LINESTRING(3.51689851235993 48.5175158681359,3.47827309701812 48.4991466892009)",3.509670728424902
14122,55919,63774,7144,,6,2,,,,,689.7842745524471,,,,,,"SRID=4326;LINESTRING(4.06076040034594 48.2675213880321,4.05431946637337 48.2619418657447)",0.7833174895510313
14457,24345,23954,30540,225000,3,1,,ligne 225 kV Vesle - Recy,RTE,,7968.89211816396,,,,,,"SRID=4326;LINESTRING(4.38517627525383 49.0131966728413,4.34307780744191 49.077392799047)",7.774397034064447
14628,69850,10163,15942,63000,4,,,ligne 63 kV La Chaussée - Cheppes (SNCF),,,2425.43845825455,,,,,,"SRID=4326;LINESTRING(4.51179530100094 48.8387180468799,4.4796615111069 48.8290703416805)",2.5916060114857817
14735,18323,29970,29971,,,,,,RTE,,303.786681971155,,,,,,"SRID=4326;LINESTRING(3.53941162677154 48.5339521677027,3.54217304795492 48.5359929731709)",0.3051061985556806
14839,13461,5718,29399,225000,,,,,RTE,,555.757617148422,,,,,,"SRID=4326;LINESTRING(3.97533187209365 49.2361199429001,3.97182170749488 49.2407068853063)",0.5705931374005695
15501,59136,41729,43174,225000,3,,,,RTE,,34871.4761871891,,,,,,"SRID=4326;LINESTRING(5.28987583171357 47.9234720839158,4.89716307987256 48.0786074084697)",34.00542585485281
15650,59135,29136,43174,,,,,,,,5086.22496935153,,,,,,"SRID=4326;LINESTRING(4.83099084991831 48.0888809444125,4.89716307987256 48.0786074084697)",5.060740761658865
15960,24342,43176,23954,225000,6,1,,ligne 225 kV,,,4290.52006882479,,,,,,"SRID=4326;LINESTRING(4.34054063209264 48.9947957680822,4.38517627525383 49.0131966728413)",3.8539720168906717
17044,79775,21341,5578,,,,,,RTE,,26453.8194284736,,,,,,"SRID=4326;LINESTRING(4.13840887601658 48.3456995460082,4.11494253174234 48.5330029672235)",20.900171172835655
17080,79786,5581,39679,400000;13000;13000;400000,3,,,ligne 400 kV Revin - Les Mazures,RTE,,2198.61327262846,,,,,,"SRID=4326;LINESTRING(4.62587451486967 49.9056849915217,4.61322158257385 49.9256066037705)",2.394937279820629
17255,1511,68002,28650,,3,,,,,,3940.3152489459003,,,,,,"SRID=4326;LINESTRING(4.63238320913303 49.8932642649012,4.68624568070771 49.8895414484512)",3.8924892628270427
17985,54823,55437,33991,400000;400000;225000;225000,3;6;3,,,ligne 400 kV Chooz - Lonny;ligne 400 kV Chooz - Lonny & ligne 225 kV Chooz - Mazures;ligne 225 kV Chooz - Mazures,RTE,,11419.3032677152,,,,,,"SRID=4326;LINESTRING(4.79173830756008 50.0904029798767,4.76869446866062 49.9866589115554)",11.656917413725786
18003,79777,5718,39672,225000,3,,,,RTE,,21341.9507142846,,,,,,"SRID=4326;LINESTRING(3.97533187209365 49.2361199429001,4.24062112876874 49.2014972798002)",19.70635194399885
18040,50420,24798,33473,225000,3,,,,,,222.08298684682498,,,,,,"SRID=4326;LINESTRING(3.8671823499395 49.0769793653227,3.8689115170299 49.0753227125787)",0.2233917290638047
18051,73656,39658,52011,,6,,,,,,6801.71058126891,,,,,,"SRID=4326;LINESTRING(3.91829333737505 48.5198660411735,3.84718123022666 48.4844348529233)",6.568020434761453
18508,57434,68006,42157,225000,3,,,ligne 225 kV Lumes - Mazures,,,17609.6832884546,,,,,,"SRID=4326;LINESTRING(4.67744045799626 49.881870496571,4.79625767549215 49.7481905755619)",17.152281618053905
