,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3604,5699,-97.3304540411225,41.497515520905296,substation,,,,,,SRID=4326;POINT(-97.3304540411225 41.4975155209053),us,nebraska,columbus,platte county
4176,11552,-95.92495685563058,40.480569879807604,station,,,,,,SRID=4326;POINT(-95.9249568556306 40.4805698798076),us,nebraska,auburn,nemaha county
4214,7350,-98.35559070383628,40.4063257173556,substation,,,Pauline Substation,,,SRID=4326;POINT(-98.3555907038363 40.4063257173556),us,nebraska,hastings,adams county
4219,3477,-103.03704857383002,40.964984616963,substation,,,,,,SRID=4326;POINT(-103.03704857383 40.964984616963),us,nebraska,sidney,cheyenne county
4266,21695,-96.6040002821303,40.907440500171596,joint,115000;345000;115000;345000,60,,,,SRID=4326;POINT(-96.6040002821303 40.9074405001716),us,nebraska,waverly,lancaster county
4504,21697,-96.54988442194201,40.7773923704194,joint,115000;345000;115000;345000,60,,,,SRID=4326;POINT(-96.549884421942 40.7773923704194),us,nebraska,lincoln,lancaster county
4633,23079,-96.6823095695505,40.897125160997895,joint,115000;345000;345000;115000,60,,,,SRID=4326;POINT(-96.6823095695505 40.8971251609979),us,nebraska,lincoln,lancaster county
4636,7744,-96.1782798013076,41.3144872574364,station,,,,,,SRID=4326;POINT(-96.1782798013076 41.3144872574364),us,nebraska,bennington,douglas county
4662,8947,-96.1951183651991,41.2043760490182,station,,,,,,SRID=4326;POINT(-96.1951183651991 41.2043760490182),us,nebraska,chalco,sarpy county
4669,21125,-96.02558243687099,41.2093141563061,joint,345000,60,345kV transmission line,,,SRID=4326;POINT(-96.025582436871 41.2093141563061),us,nebraska,ralston,douglas county
4873,18421,-97.26217424140629,41.428791079688104,joint,345000,60,,,,SRID=4326;POINT(-97.2621742414063 41.4287910796881),us,nebraska,columbus,platte county
4924,21236,-97.2635558503133,41.3019214082651,joint,345000;115000,60,,,,SRID=4326;POINT(-97.2635558503133 41.3019214082651),us,nebraska,david city,butler county
5017,5557,-97.2804537575507,41.4253630860054,substation,,,Columbus East Substation,,,SRID=4326;POINT(-97.2804537575507 41.4253630860054),us,nebraska,columbus,platte county
5033,11470,-95.90559228918471,40.4799574991641,substation,,,,,,SRID=4326;POINT(-95.9055922891847 40.4799574991641),us,nebraska,auburn,nemaha county
5137,7315,-95.78068711425291,40.6181717310333,sub_station,,,Nebraska City Substation,,,SRID=4326;POINT(-95.7806871142529 40.6181717310333),us,nebraska,nebraska city,otoe county
5558,23212,-98.0016719647015,42.3321905084536,joint,230000;115000,60,,,,SRID=4326;POINT(-98.0016719647015 42.3321905084536),us,nebraska,creighton,knox county
5577,23078,-96.73891573936942,40.8948082897385,joint,345000;345000;115000;115000,60,,,,SRID=4326;POINT(-96.7389157393694 40.8948082897385),us,nebraska,lincoln,lancaster county
5786,7194,-100.709926288165,40.3033717694375,substation,,,Red Willow Substation,,,SRID=4326;POINT(-100.709926288165 40.3033717694375),us,nebraska,mccook,red willow county
5842,4890,-97.6195829604918,40.7218749072848,station,,,,,,SRID=4326;POINT(-97.6195829604918 40.7218749072848),us,nebraska,york,york county
5857,11514,-95.7751595198243,40.6206152945957,station,,,OPPD Nebraska City Power Station,,,SRID=4326;POINT(-95.7751595198243 40.6206152945957),us,nebraska,nebraska city,otoe county
5861,8609,-98.35394381036421,40.65578644330321,substation,,,,,,SRID=4326;POINT(-98.3539438103642 40.6557864433032),us,nebraska,hastings,adams county
5887,21701,-96.8083394309883,40.8064986584874,joint,345000;115000,60,,,,SRID=4326;POINT(-96.8083394309883 40.8064986584874),us,nebraska,lincoln,lancaster county
6024,11551,-95.73845084881759,40.4656959063795,substation,,,,,,SRID=4326;POINT(-95.7384508488176 40.4656959063795),us,nebraska,auburn,nemaha county
6071,3845,-96.19891020380699,41.1256480901945,station,,,,,,SRID=4326;POINT(-96.198910203807 41.1256480901945),us,nebraska,gretna,sarpy county
6518,11395,-95.86797725640369,40.6658659708036,station,,,,,,SRID=4326;POINT(-95.8679772564037 40.6658659708036),us,nebraska,nebraska city,otoe county
6550,22718,-98.3723679650688,40.4156148768396,joint,115000;345000;115000;345000,60,,,,SRID=4326;POINT(-98.3723679650688 40.4156148768396),us,nebraska,hastings,adams county
6573,28587,-98.2623008273259,40.9064793376737,merge,,,,,,SRID=4326;POINT(-98.2623008273259 40.9064793376737),us,nebraska,grand island,hall county
6639,22658,-100.78247924107401,40.9453779549199,joint,345000,,,,,SRID=4326;POINT(-100.782479241074 40.9453779549199),us,nebraska,north platte,lincoln county
6643,4862,-96.8127673496039,40.8302964657464,substation,,,,,,SRID=4326;POINT(-96.8127673496039 40.8302964657464),us,nebraska,lincoln,lancaster county
6906,28429,-96.1986509033608,41.1691194830447,merge,,,,,,SRID=4326;POINT(-96.1986509033608 41.1691194830447),us,nebraska,gretna,sarpy county
7026,7284,-101.656417159769,41.157903455100204,substation,,,Keystone Substation,,,SRID=4326;POINT(-101.656417159769 41.1579034551002),us,nebraska,ogallala,keith county
7048,22726,-95.8228966372935,41.1843401189507,joint,345000;161000,60,,,,SRID=4326;POINT(-95.8228966372935 41.1843401189507),us,nebraska,bellevue,sarpy county
7066,13370,-101.141557897812,41.0809241067886,plant,,,Gerald Gentleman Station,Nebraska Public Power District,,SRID=4326;POINT(-101.141557897812 41.0809241067886),us,nebraska,sutherland,lincoln county
7094,11406,-95.89654940749969,40.676028894301,station,,,,,,SRID=4326;POINT(-95.8965494074997 40.676028894301),us,nebraska,nebraska city,otoe county
7097,5702,-97.37755986589491,41.8161948068729,station,,,,,,SRID=4326;POINT(-97.3775598658949 41.8161948068729),us,nebraska,madison,madison county
7211,8162,-97.26301598795358,41.2209296168252,sub_station,,,,,,SRID=4326;POINT(-97.2630159879536 41.2209296168252),us,nebraska,david city,butler county
7216,3755,-96.08002447129509,41.279128457822104,station,,,,,,SRID=4326;POINT(-96.0800244712951 41.2791284578221),us,nebraska,ralston,douglas county
7237,23077,-96.7389310107292,40.8937072042176,joint,345000;115000,60,,,,SRID=4326;POINT(-96.7389310107292 40.8937072042176),us,nebraska,lincoln,lancaster county
7358,14164,-97.2817703250733,41.435486489938604,substation,,,,,,SRID=4326;POINT(-97.2817703250733 41.4354864899386),us,nebraska,columbus,platte county
7966,22719,-98.9332429704706,40.5464003674353,joint,345000;345000;115000;115000,60,,,,SRID=4326;POINT(-98.9332429704706 40.5464003674353),us,nebraska,minden,kearney county
8086,13689,-103.64408044968599,41.9282434457219,substation,,,,,,SRID=4326;POINT(-103.644080449686 41.9282434457219),us,nebraska,scottsbluff,scotts bluff county
8138,23080,-96.70373097547859,40.900531466266706,joint,115000;345000;345000;115000,60,,,,SRID=4326;POINT(-96.7037309754786 40.9005314662667),us,nebraska,lincoln,lancaster county
8237,3759,-96.104330333019,41.524890410919,station,,,,,,SRID=4326;POINT(-96.104330333019 41.524890410919),us,nebraska,blair,washington county
8246,21693,-96.55880639951229,40.901378499955,joint,115000;345000;345000;115000,60,,,,SRID=4326;POINT(-96.5588063995123 40.901378499955),us,nebraska,waverly,lancaster county
8294,16303,-96.11252365315201,41.5355047890016,station,,,,,,SRID=4326;POINT(-96.112523653152 41.5355047890016),us,nebraska,blair,washington county
8494,28757,-95.83529808300399,41.1761245022279,merge,,,,,,SRID=4326;POINT(-95.835298083004 41.1761245022279),us,nebraska,bellevue,sarpy county
8650,7434,-96.08801865694781,41.169152924871796,sub_station,,,,,,SRID=4326;POINT(-96.0880186569478 41.1691529248718),us,nebraska,papillion,sarpy county
8697,21713,-96.80804514290121,40.5333640159441,joint,115000;345000;115000;345000,60,Moore - Pauline 345kv,,,SRID=4326;POINT(-96.8080451429012 40.5333640159441),us,nebraska,wilber,saline county
8744,5696,-97.3370118931555,41.530906512796996,station,,,,,,SRID=4326;POINT(-97.3370118931555 41.530906512797),us,nebraska,columbus,platte county
8757,5704,-97.37835965066749,41.7135795679639,station,,,,,,SRID=4326;POINT(-97.3783596506675 41.7135795679639),us,nebraska,madison,madison county
8989,13263,-96.384917029969,41.0894137560927,sub_station,,,,,,SRID=4326;POINT(-96.384917029969 41.0894137560927),us,nebraska,ashland,saunders county
8994,7424,-99.28124904837,41.052512512490296,substation,,,Sweetwater Substation,,,SRID=4326;POINT(-99.28124904837 41.0525125124903),us,nebraska,ravenna,buffalo county
9362,8611,-98.35511973038601,40.5832274902947,station,,,,,,SRID=4326;POINT(-98.355119730386 40.5832274902947),us,nebraska,hastings,adams county
9667,7435,-95.96647122714641,40.9479384507772,sub_station,,,,,,SRID=4326;POINT(-95.9664712271464 40.9479384507772),us,nebraska,plattsmouth,cass county
9730,20974,-103.973757223648,41.7983948711178,joint,230000;345000;345000;230000,60,,,,SRID=4326;POINT(-103.973757223648 41.7983948711178),us,nebraska,mitchell,scotts bluff county
9761,14203,-97.3587493552495,42.062325540253795,substation,,,,,,SRID=4326;POINT(-97.3587493552495 42.0623255402538),us,nebraska,norfolk,madison county
9767,21702,-97.015640325338,40.8359778896384,joint,345000;115000;345000;115000,60,,,,SRID=4326;POINT(-97.015640325338 40.8359778896384),us,nebraska,milford,seward county
9844,23081,-96.64283382304208,40.9076927178534,joint,345000;115000;345000;115000,60,,,,SRID=4326;POINT(-96.6428338230421 40.9076927178534),us,nebraska,lincoln,lancaster county
9931,31193,-95.98704699758841,40.754775777546,joint,,,,,,SRID=4326;POINT(-95.9870469975884 40.754775777546),us,nebraska,nebraska city,otoe county
10139,8627,-103.21381568602501,42.9972808049708,substation,,,Wayside Substation,,,SRID=4326;POINT(-103.213815686025 42.9972808049708),us,nebraska,chadron,dawes county
10171,22659,-100.675582417209,41.0730760697796,joint,345000;115000;115000;345000,60,,,,SRID=4326;POINT(-100.675582417209 41.0730760697796),us,nebraska,north platte,lincoln county
10340,4679,-96.2524270205353,41.12552691908321,station,,,,,,SRID=4326;POINT(-96.2524270205353 41.1255269190832),us,nebraska,gretna,sarpy county
10458,21043,-96.4311136666521,42.271463915716204,joint,345000,,345kV transmission line,,,SRID=4326;POINT(-96.4311136666521 42.2714639157162),us,nebraska,dakota city,dakota county
10497,5617,-98.2623578259328,40.9120662123105,substation,,,,,,SRID=4326;POINT(-98.2623578259328 40.9120662123105),us,nebraska,grand island,hall county
10867,3481,-102.98764081860901,41.1641511661156,station,,,Virginia Smith Converter Station,,,SRID=4326;POINT(-102.987640818609 41.1641511661156),us,nebraska,sidney,cheyenne county
10980,4686,-96.54721975067379,40.840030154221395,substation,,,,,,SRID=4326;POINT(-96.5472197506738 40.8400301542214),us,nebraska,waverly,lancaster county
11022,28120,-97.35485991093691,42.078334243161,merge,345000;345000;115000;115000,60,Hoskins Substation,,,SRID=4326;POINT(-97.3548599109369 42.078334243161),us,nebraska,norfolk,madison county
11115,28735,-100.75833832930901,41.0852684197804,merge,,,,Nebraska Public Power District,,SRID=4326;POINT(-100.758338329309 41.0852684197804),us,nebraska,north platte,lincoln county
11260,8613,-99.7092972553167,40.88654035555889,substation,,,,,,SRID=4326;POINT(-99.7092972553167 40.8865403555589),us,nebraska,lexington,dawson county
11350,28744,-101.709616923932,41.10243997614371,merge,,,Ogallala Substation,,,SRID=4326;POINT(-101.709616923932 41.1024399761437),us,nebraska,ogallala,keith county
12050,11469,-95.90543449710471,40.5959253687899,station,,,,,,SRID=4326;POINT(-95.9054344971047 40.5959253687899),us,nebraska,nebraska city,otoe county
12104,22701,-98.33504467181271,40.3893358793225,joint,115000;345000;345000;115000,60,Moore - Pauline 345kv,,,SRID=4326;POINT(-98.3350446718127 40.3893358793225),us,nebraska,hastings,adams county
12290,8201,-96.2546216552977,41.2038695562988,station,,,,,,SRID=4326;POINT(-96.2546216552977 41.2038695562988),us,nebraska,gretna,sarpy county
12716,19672,-95.82428471407049,41.1761848848806,joint,345000,60,,,,SRID=4326;POINT(-95.8242847140705 41.1761848848806),us,nebraska,bellevue,sarpy county
13098,18417,-96.8085155906155,40.5547284620868,joint,345000;345000;115000;115000,60,,,,SRID=4326;POINT(-96.8085155906155 40.5547284620868),us,nebraska,wilber,saline county
13144,21694,-96.561238228818,40.907272467669394,joint,345000;115000,60,,,,SRID=4326;POINT(-96.561238228818 40.9072724676694),us,nebraska,waverly,lancaster county
13252,22682,-101.266091676024,41.098250573027,joint,345000;115000;115000;345000,60,,,,SRID=4326;POINT(-101.266091676024 41.098250573027),us,nebraska,sutherland,lincoln county
13426,4863,-96.90975405682941,40.8355271699388,station,,,,,,SRID=4326;POINT(-96.9097540568294 40.8355271699388),us,nebraska,milford,seward county
13452,16313,-96.02280879578691,41.45050825536221,sub_station,,,,,,SRID=4326;POINT(-96.0228087957869 41.4505082553622),us,nebraska,blair,washington county
13513,5083,-97.3802888278118,42.0178021115766,station,,,,,,SRID=4326;POINT(-97.3802888278118 42.0178021115766),us,nebraska,norfolk,madison county
13788,8612,-99.0834787168927,40.8507045523944,station,,,,,,SRID=4326;POINT(-99.0834787168927 40.8507045523944),us,nebraska,kearney,buffalo county
14015,18420,-97.32808336430759,41.4698698651352,joint,115000;230000;115000;230000,60,,,,SRID=4326;POINT(-97.3280833643076 41.4698698651352),us,nebraska,columbus,platte county
14018,16312,-96.1045643378602,41.5327128495529,station,,,,,,SRID=4326;POINT(-96.1045643378602 41.5327128495529),us,nebraska,blair,washington county
14691,3760,-96.0810369931185,41.518732285022004,station,,,Fort Calhoun Substation,,,SRID=4326;POINT(-96.0810369931185 41.518732285022),us,nebraska,blair,washington county
14782,28419,-103.942468153698,41.8198196306691,merge,230000,,,,,SRID=4326;POINT(-103.942468153698 41.8198196306691),us,nebraska,mitchell,scotts bluff county
14823,22720,-99.11311147200001,40.5972533578281,joint,345000;115000;345000;115000,60,,,,SRID=4326;POINT(-99.113111472 40.5972533578281),us,nebraska,kearney,buffalo county
14891,13171,-95.9266492375712,40.175330554244795,substation,,,,,,SRID=4326;POINT(-95.9266492375712 40.1753305542448),us,nebraska,auburn,nemaha county
14919,16304,-96.2040629085173,41.544525377568,station,,,,,,SRID=4326;POINT(-96.2040629085173 41.544525377568),us,nebraska,blair,washington county
15066,11554,-96.19625473834249,40.6604366639139,station,,,,,,SRID=4326;POINT(-96.1962547383425 40.6604366639139),us,nebraska,syracuse,otoe county
15618,5697,-97.3308654690601,41.469172681013,substation,,,,,,SRID=4326;POINT(-97.3308654690601 41.469172681013),us,nebraska,columbus,platte county
15693,28160,-95.9759744839167,41.1224071703836,merge,,,,,,SRID=4326;POINT(-95.9759744839167 41.1224071703836),us,nebraska,offutt air force base,sarpy county
15836,3661,-103.048811791647,41.1913556061741,substation,,,,,,SRID=4326;POINT(-103.048811791647 41.1913556061741),us,nebraska,sidney,cheyenne county
16140,3662,-103.961969228948,41.7983330043649,substation,,,,,,SRID=4326;POINT(-103.961969228948 41.7983330043649),us,nebraska,mitchell,scotts bluff county
