,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6590,6362,67182,63259,330000,3,,,,,,98.94564326300319,,,,,,"SRID=4326;LINESTRING(41.515493172551 45.3116488995552,41.5146985902487 45.3126048319888)",0.12316428042629388
6666,5703,10458,22178,,,,,,,,4754.92222972451,,,,,,"SRID=4326;LINESTRING(43.3996300709569 44.4505563776778,43.3694667975599 44.4828538572592)",4.317594723716344
7155,41901,8950,26386,330000,6,,,,,,3735.7555741868605,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.4565722239079 45.3081785170553)",3.6286869501922547
7174,72003,50835,51015,,,,,,,,13375.797404315801,,,,,,"SRID=4326;LINESTRING(42.8143835052875 45.2984363945426,42.8731103689919 45.1968320270404)",12.196909669744326
7881,72255,51152,51179,,,,,,,,13645.5700489873,,,,,,"SRID=4326;LINESTRING(42.4931218809153 45.1221683439805,42.3967201125717 45.1964066755059)",11.203787012352342
7962,42281,16415,66471,330000,3,,,,,Л-330-22,15711.0055809726,,,,,,"SRID=4326;LINESTRING(44.0706127427371 44.8770677649571,44.1178527228473 44.7715423863895)",12.307623696028276
8117,70874,11915,50349,,,,,,,,25140.9584645976,,,,,,"SRID=4326;LINESTRING(43.5446406327077 44.9406405395671,43.4434266088188 44.7615376957316)",21.45147407104181
8142,46169,14377,26955,,,,,,,,23408.6664569766,,,,,,"SRID=4326;LINESTRING(42.9996088901169 45.0940510175584,42.9092778448877 45.2755419079113)",21.38299423993032
8301,70795,10458,16340,,,,,,,,48777.0498691417,,,,,,"SRID=4326;LINESTRING(43.3996300709569 44.4505563776778,42.9091792245319 44.44684175841)",39.041651487436475
8355,56959,66856,41840,,,,,,,,3928.12362843221,,,,,,"SRID=4326;LINESTRING(44.136216712706 44.796807583932,44.1343902211119 44.7712286247172)",2.8462004019652407
8682,47824,19938,27127,,,,,,,,1396.92959978526,,,,,,"SRID=4326;LINESTRING(42.9138423956359 45.6862991670494,42.9197241736637 45.6765622144919)",1.1752287564881094
8789,6551,26387,63287,110000,3,,,,,,79.9396698714322,,,,,,"SRID=4326;LINESTRING(41.5141563895767 45.3097561737726,41.5136961654364 45.3107498633021)",0.11618421499024385
8825,70794,10386,16340,,,,,,,,29890.1478170045,,,,,,"SRID=4326;LINESTRING(42.9921426232848 44.7030754077253,42.9091792245319 44.44684175841)",29.22612987714436
9070,72007,48221,17108,,,,,,,,10569.328957756801,,,,,,"SRID=4326;LINESTRING(42.8352881683843 45.1252127453378,42.7494376620079 45.1030851938286)",7.189244289886184
9084,6549,8950,63287,330000,3;6,,,,,,1019.3360060996301,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.5136961654364 45.3107498633021)",1.0582536535273526
9561,46168,51515,26955,,,,,,,,18037.0748232163,,,,,,"SRID=4326;LINESTRING(43.0508668286384 45.2047997304742,42.9092778448877 45.2755419079113)",13.61622375353536
9686,6360,8950,63259,500000,3,,,,,,1931.3307138554603,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.5146985902487 45.3126048319888)",1.2472560321272774
10110,44207,60482,60603,,,,,,,,9533.56176543037,,,,,,"SRID=4326;LINESTRING(42.8163221555807 45.3113586772815,42.9008616188224 45.2948964599675)",6.878220359887724
10699,45467,17914,66856,,,,,,,,1636.93091060931,,,,,,"SRID=4326;LINESTRING(44.1213109519847 44.8063380066701,44.136216712706 44.796807583932)",1.5850814566214082
10788,6361,26387,63259,110000,,,,,,,358.562299874546,,,,,,"SRID=4326;LINESTRING(41.5141563895767 45.3097561737726,41.5146985902487 45.3126048319888)",0.3194361651751272
10853,73901,50349,18343,,,,,,,,20167.0865327939,,,,,,"SRID=4326;LINESTRING(43.4434266088188 44.7615376957316,43.3895477108577 44.6068710036663)",17.71025132200136
11177,42245,50349,62293,,,,,,,,16662.8000363005,,,,,,"SRID=4326;LINESTRING(43.4434266088188 44.7615376957316,43.2861949480922 44.8535706888806)",16.103428386850894
11383,72010,50913,17110,,,,,,,,4693.19818023526,,,,,,"SRID=4326;LINESTRING(42.8122632303897 45.4836466252175,42.8584671918162 45.4599267992469)",4.472545868226217
11493,42314,26386,60327,330000,3,,,,,Л-330-17,79800.7393496563,,,,,,"SRID=4326;LINESTRING(41.4565722239079 45.3081785170553,42.1936897710263 45.1177806726538)",61.64857032040372
11944,72256,48360,51179,,,,,,,,42315.7636392637,,,,,,"SRID=4326;LINESTRING(42.8131386377379 45.3414781043195,42.3967201125717 45.1964066755059)",36.44006294566895
11969,71825,16285,16985,,,,,,,,18705.8076032545,,,,,,"SRID=4326;LINESTRING(42.843444228826 44.8392221548355,42.6900674258872 44.953620964294)",17.561243161194994
11998,71981,50996,17086,,,,,,,,4985.53233452916,,,,,,"SRID=4326;LINESTRING(43.081408973808 44.9645719573841,43.0329902043646 44.9497766467867)",4.159295801011216
12218,5732,50913,56095,,,,,,,,8471.82480368734,,,,,,"SRID=4326;LINESTRING(42.8122632303897 45.4836466252175,42.8036182162755 45.5534584808111)",7.7883681813735
12225,44219,17110,66694,,,,,,,,11659.3437103972,,,,,,"SRID=4326;LINESTRING(42.8584671918162 45.4599267992469,42.8393474136171 45.3573512150767)",11.498065197590936
12723,72004,14377,17104,,,,,,,,13039.4792394333,,,,,,"SRID=4326;LINESTRING(42.9996088901169 45.0940510175584,42.8813334781111 45.0323216439495)",11.568851397846702
13214,42282,16415,66471,330000,3,,,,,Л-330-44,15826.8556837806,,,,,,"SRID=4326;LINESTRING(44.0706127427371 44.8770677649571,44.1178527228473 44.7715423863895)",12.307623696028276
13573,43378,48360,60482,,,,,,,,3521.20490052872,,,,,,"SRID=4326;LINESTRING(42.8131386377379 45.3414781043195,42.8163221555807 45.3113586772815)",3.3567089878164373
13641,72257,60327,51179,,,,,,,,18145.8355165173,,,,,,"SRID=4326;LINESTRING(42.1936897710263 45.1177806726538,42.3967201125717 45.1964066755059)",18.199423245858036
13773,71980,14377,50996,,,,,,,,21165.1045746871,,,,,,"SRID=4326;LINESTRING(42.9996088901169 45.0940510175584,43.081408973808 44.9645719573841)",15.7673129078378
13904,6550,8950,63287,330000,3;6,,,,,,1298.82247041504,,,,,,"SRID=4326;LINESTRING(41.5026580987636 45.305272504035,41.5136961654364 45.3107498633021)",1.0582536535273526
14363,72002,48221,51015,,,,,,,,9202.08349477648,,,,,,"SRID=4326;LINESTRING(42.8352881683843 45.1252127453378,42.8731103689919 45.1968320270404)",8.496797151679322
14597,44220,17109,66694,,6,,,,,,16494.9628617935,,,,,,"SRID=4326;LINESTRING(43.0421898793802 45.3680108461612,42.8393474136171 45.3573512150767)",15.936357762086438
15015,70957,17014,50395,330000,3,,,,,Л-330-18,105195.785150345,,,,,,"SRID=4326;LINESTRING(42.1995917911595 45.0786370642428,43.4126105679078 45.088497313913)",95.50895211280803
16762,47823,17894,27127,,,,,,,,5982.780638869929,,,,,,"SRID=4326;LINESTRING(42.9271886346856 45.721786573158,42.9197241736637 45.6765622144919)",5.059988012803223
17613,70873,62293,50345,,,,,,,,56.593189443908,,,,,,"SRID=4326;LINESTRING(43.2861949480922 44.8535706888806,43.2857892062629 44.8548988944881)",0.15104639487029717
17740,74050,17894,52242,,,,,,,,21229.9376802252,,,,,,"SRID=4326;LINESTRING(42.9271886346856 45.721786573158,42.6759815776894 45.7920191942923)",21.045600825381722
17923,42246,10386,62293,,,,,,,,31468.3922554883,,,,,,"SRID=4326;LINESTRING(42.9921426232848 44.7030754077253,43.2861949480922 44.8535706888806)",28.659895997533614
17926,47957,63259,67182,330000,3,,,,,,126.522520559133,,,,,,"SRID=4326;LINESTRING(41.5146985902487 45.3126048319888,41.515493172551 45.3116488995552)",0.12316428042629388
17948,47822,51423,27127,,,,,,,,6970.7157045102895,,,,,,"SRID=4326;LINESTRING(42.8605585466698 45.6312110337972,42.9197241736637 45.6765622144919)",6.831865570246282
18202,72009,15020,17109,,,,,,,,36816.9051778072,,,,,,"SRID=4326;LINESTRING(43.4581736939976 45.4201860254874,43.0421898793802 45.3680108461612)",33.08546267967105
18374,70369,41840,16174,,,,,,,,7363.26521696271,,,,,,"SRID=4326;LINESTRING(44.1343902211119 44.7712286247172,44.1907285202624 44.7280779417021)",6.549657914003475
