,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5822,14339,1866,23002,345000;161000,6,,60,,,,9961.994132600179,,,,,,"SRID=4326;LINESTRING(-95.226045184762 41.4661132900467,-95.3464941706447 41.4672769885668)",10.063008898029983
5946,14347,7983,23006,161000,3,,60,,,,1883.7222519520603,,,,,,"SRID=4326;LINESTRING(-94.0921408492619 42.5661283915195,-94.0995272737356 42.552253191001)",1.65638025094822
6467,7332,8122,29105,,,,,,,,22033.7807112198,,,,,,"SRID=4326;LINESTRING(-91.352069268727 40.7838515101804,-91.5389149233784 40.9237168206742)",22.123924425384626
6489,28604,31329,4895,345000;161000;161000,6;3,,60,,,,7155.73694416886,,,,,,"SRID=4326;LINESTRING(-93.6775617466264 41.6710590507097,-93.5916004223057 41.6726062050107)",7.160498297154832
6656,3165,8150,30971,345000,3,,60,,,,33010.8043753752,,,,,,"SRID=4326;LINESTRING(-91.2236865830347 41.5548968491018,-91.1217543389408 41.3381412408833)",25.53595940613971
6657,25789,5821,19542,161000,3,,60,,,,263.665065134749,,,,,,"SRID=4326;LINESTRING(-93.5239537615122 41.5536798682545,-93.5221942340134 41.5572407914555)",0.42185462715321254
6780,31565,12757,8122,,,,,,,,63138.5853024679,,,,,,"SRID=4326;LINESTRING(-91.0871986644554 41.3084964405964,-91.352069268727 40.7838515101804)",62.37504804186685
7096,33511,25979,10114,,3;6,,,,,,572.679872410551,,,,,,"SRID=4326;LINESTRING(-91.5546736458467 41.9642946805918,-91.5570674145933 41.9582647538187)",0.6985400101596999
7252,2580,9167,30730,,3,,,,,,2399.40969435867,,,,,,"SRID=4326;LINESTRING(-91.7010584192214 41.9301619847063,-91.6765096770475 41.9396292980866)",2.2914783458698094
7307,20790,9250,25979,,6,,,,,,7692.749472680459,,,,,,"SRID=4326;LINESTRING(-91.6388866385765 41.9447387623226,-91.5546736458467 41.9642946805918)",7.31214810123917
7369,24822,17219,27864,,3,,,,,,64.0878195096213,,,,,,"SRID=4326;LINESTRING(-91.6394699089653 41.9406104724057,-91.6395405450095 41.9416844085107)",0.11942811989893978
8272,31409,545,7956,345000,3;6,,60,345kV transmission line,,,4453.73311106818,,,,,,"SRID=4326;LINESTRING(-93.7547524078466 41.6612551691203,-93.8119634724138 41.6600848817677)",4.766851488901296
8338,36631,3710,14039,,,,,,,,43969.4480765556,,,,,,"SRID=4326;LINESTRING(-91.5359228185933 41.5706736280574,-92.0644451341922 41.5643600356949)",44.0892312356811
8943,24771,17851,27832,,3,,,,,,2860.7924138665503,,,,,,"SRID=4326;LINESTRING(-91.7018962021413 42.0222402630413,-91.6995816029803 42.044183716533)",2.4448700513857307
8990,27615,13919,3710,,3,,,,,,4349.04165735479,,,,,,"SRID=4326;LINESTRING(-91.5056273413143 41.5980956098574,-91.5359228185933 41.5706736280574)",3.957005395256532
9072,7701,13885,29245,,,,,,,,27898.5579644754,,,,,,"SRID=4326;LINESTRING(-91.3796045509276 41.9718350538894,-91.0739553866926 42.0472061737951)",26.66761172370763
9342,35512,12758,12759,,,,,,,,10140.7959723588,,,,,,"SRID=4326;LINESTRING(-91.1013107714001 41.3512086220723,-91.0863901761199 41.3514966376318)",1.2490667347427113
9506,36035,19113,190,161000,3,,60,,,,4893.68080896213,,,,,,"SRID=4326;LINESTRING(-96.3456469623742 42.3594899122867,-96.3655081100282 42.3293664588257)",3.724909865814318
10377,6643,3723,28812,345000,3,,60,,,,7830.06074377359,,,,,,"SRID=4326;LINESTRING(-90.3062703567472 41.7265190631724,-90.2951002869897 41.7911760814833)",7.24119592907187
10887,6642,23046,28812,345000,3,,60,,,,25467.246132753102,,,,,,"SRID=4326;LINESTRING(-90.3011080841865 42.0106436195245,-90.2951002869897 41.7911760814833)",24.381654976515197
11084,41315,1856,1857,,,,,,,,4572.64426715261,,,,,,"SRID=4326;LINESTRING(-95.3273462997868 42.5533930862948,-95.2688289806477 42.5547648164672)",4.808333636187318
11221,34716,29105,11723,,,,,,,,39235.0830533714,,,,,,"SRID=4326;LINESTRING(-91.5389149233784 40.9237168206742,-91.9712082514773 41.0354079168407)",38.438522573672756
11374,14342,23002,23003,345000,3,,60,,,,249.667961057006,,,,,,"SRID=4326;LINESTRING(-95.3464941706447 41.4672769885668,-95.3494976877972 41.4673789689267)",0.2511636857041127
11395,14329,1821,22996,161000;345000;161000;345000,3;6;3,,60,,,,22873.1257473797,,,,,,"SRID=4326;LINESTRING(-93.680487924896 41.4588062623384,-93.9070568460744 41.3416296927226)",22.98552523554253
11444,32060,11723,8565,,,,,,,,36114.2916578466,,,,,,"SRID=4326;LINESTRING(-91.9712082514773 41.0354079168407,-92.372923853904 41.004350520239)",33.963809912796364
11733,6666,12757,28823,,,,,,,,120.860527931433,,,,,,"SRID=4326;LINESTRING(-91.0871986644554 41.3084964405964,-91.090524298591 41.3258624097343)",1.9486631895448918
11864,24772,13711,27832,,6,,,,,,56.8243768776436,,,,,,"SRID=4326;LINESTRING(-91.6991597990386 42.0453961857947,-91.6995816029803 42.044183716533)",0.1391281770835558
11934,24770,9888,27831,,3,,,,,,3167.48414794787,,,,,,"SRID=4326;LINESTRING(-91.6635320543362 42.0074210328575,-91.6752136330886 42.0349236909659)",3.204372933286935
12216,14332,7363,22998,345000,3,,60,,,,202.49332160545399,,,,,,"SRID=4326;LINESTRING(-93.9207778405513 41.5085227062299,-93.9237040655936 41.5101098948905)",0.30125351778458764
12359,4833,23006,28136,345000;345000;161000,3;6,,60,,,,21231.3755014904,,,,,,"SRID=4326;LINESTRING(-94.0995272737356 42.552253191001,-94.1164654014709 42.3713606480655)",20.142188663867284
12783,35511,12758,12759,,,,,,,,1087.78143609211,,,,,,"SRID=4326;LINESTRING(-91.1013107714001 41.3512086220723,-91.0863901761199 41.3514966376318)",1.2490667347427113
13567,40323,862,860,345000;161000,6,,60,,,,4137.0527636779,,,,,,"SRID=4326;LINESTRING(-93.501979194026 41.604621871614,-93.4989136714829 41.6432493468756)",4.29779825425946
13696,31408,28136,7956,345000,3,,60,,,,98997.6468444199,,,,,,"SRID=4326;LINESTRING(-94.1164654014709 42.3713606480655,-93.8119634724138 41.6600848817677)",82.93217351558872
14074,33672,3716,10297,,,,,,,,20001.0216193819,,,,,,"SRID=4326;LINESTRING(-90.690354792083 41.574833178445,-90.8214611120668 41.4802917296437)",15.165281345617172
14361,13528,9673,22607,,6,,,,,,2622.26639714442,,,,,,"SRID=4326;LINESTRING(-91.6715541661158 42.061982542684,-91.6661940086469 42.0406545154417)",2.4101950860374277
14375,32059,3738,8565,,,,,,,,30112.965951835096,,,,,,"SRID=4326;LINESTRING(-92.5547428126575 41.0928772010916,-92.372923853904 41.004350520239)",18.174713839505113
14379,36493,13767,13899,,,,,,,,26088.6178474636,,,,,,"SRID=4326;LINESTRING(-90.6996392517581 42.0582627665393,-90.6645436868342 41.8443087260431)",23.94186896973598
14387,20647,1858,19112,,,,,,,,176500.208708821,,,,,,"SRID=4326;LINESTRING(-95.2599458136321 42.6868027717986,-96.3009306241613 42.5998507895258)",85.91635032859071
14486,31415,1864,7961,345000;161000;345000;161000,6;3;3,,60,,,,4392.24410183679,,,,,,"SRID=4326;LINESTRING(-94.6615850618621 41.4650818751523,-94.6062740803319 41.4652790132214)",4.620779686067246
14653,38897,31329,545,161000;345000;161000,3;6;6;3,,60,345kV transmission line,,,7485.506194713241,,,,,,"SRID=4326;LINESTRING(-93.6775617466264 41.6710590507097,-93.7547524078466 41.6612551691203)",6.520189182798035
14728,9488,3411,20838,,,,,,,,3468.38471844015,,,,,,"SRID=4326;LINESTRING(-91.6528215411241 42.0402047033743,-91.6123553685553 42.0351791658684)",3.3968530290565835
14783,31593,3710,8150,345000,,,,345kV transmission line,,,26014.803280761298,,,,,,"SRID=4326;LINESTRING(-91.5359228185933 41.5706736280574,-91.2236865830347 41.5548968491018)",26.104195406616853
14850,31411,30419,7957,345000;161000;345000,6;3,,60,,,,18381.5720526709,,,,,,"SRID=4326;LINESTRING(-93.8970291322209 41.4999889709004,-93.9086464674846 41.3362468111465)",18.211447750774266
15307,33273,7240,9888,,3,,,,,,2421.2133114358,,,,,,"SRID=4326;LINESTRING(-91.6671855797322 41.986784869223,-91.6635320543362 42.0074210328575)",2.3120277610608175
15529,20791,13885,25979,,,,,,,,14652.8154726124,,,,,,"SRID=4326;LINESTRING(-91.3796045509276 41.9718350538894,-91.5546736458467 41.9642946805918)",14.536003589211903
15851,25790,862,19542,345000;161000,6,,60,,,,5483.20685925567,,,,,,"SRID=4326;LINESTRING(-93.501979194026 41.604621871614,-93.5221942340134 41.5572407914555)",5.525807993629803
15949,20651,8638,19114,,,,,,,,28247.0695888065,,,,,,"SRID=4326;LINESTRING(-96.3294092864449 42.5949205770552,-96.3208309128188 42.3593298713906)",26.1795228085576
16283,39691,3710,17227,,3,,,,,,19188.0185457882,,,,,,"SRID=4326;LINESTRING(-91.5359228185933 41.5706736280574,-91.4576933860022 41.6861985400739)",14.391957135639537
16348,36033,19115,190,345000,6;3;3,,60,,,,5527.004606988349,,,,,,"SRID=4326;LINESTRING(-96.296166409052 42.3274768096053,-96.3655081100282 42.3293664588257)",5.719230029276538
16415,41316,1857,1858,,,,,,,,15170.0688674128,,,,,,"SRID=4326;LINESTRING(-95.2688289806477 42.5547648164672,-95.2599458136321 42.6868027717986)",14.685576943864843
16417,3166,12758,30971,,,,,,,,2682.90675137685,,,,,,"SRID=4326;LINESTRING(-91.1013107714001 41.3512086220723,-91.1217543389408 41.3381412408833)",2.24361697922469
16437,41279,5820,1821,161000;345000;345000;161000,3;6,,60,,,,16063.8198460643,,,,,,"SRID=4326;LINESTRING(-93.5272139389492 41.5417270537351,-93.680487924896 41.4588062623384)",15.766943182032676
16791,30488,20838,7056,,,,,,,,536.004353546826,,,,,,"SRID=4326;LINESTRING(-91.6123553685553 42.0351791658684,-91.6097677206991 42.0408098447197)",0.6611056192305134
16952,33510,9250,10114,,3,,,,,,8095.52853868042,,,,,,"SRID=4326;LINESTRING(-91.6388866385765 41.9447387623226,-91.5570674145933 41.9582647538187)",6.948294507093274
16979,25788,5821,19541,345000,3,,60,,,,48.3113405987614,,,,,,"SRID=4326;LINESTRING(-93.5239537615122 41.5536798682545,-93.5227855051334 41.5553405118278)",0.2086066122524089
17019,31568,3710,8125,345000,3,,60,,,,26875.5960568473,,,,,,"SRID=4326;LINESTRING(-91.5359228185933 41.5706736280574,-91.5551449880321 41.3347787471741)",26.248301216326457
17127,38495,28428,15911,,,,,,,,37695.919289221696,,,,,,"SRID=4326;LINESTRING(-91.9020969572025 42.5858761767345,-92.3554814687161 42.593588988295)",37.22424217545313
17151,13529,3411,22607,,,,,,,,996.9565184290491,,,,,,"SRID=4326;LINESTRING(-91.6528215411241 42.0402047033743,-91.6661940086469 42.0406545154417)",1.108344219993025
17402,31592,3716,8150,345000,,,,345kV transmission line,,,44504.40546448321,,,,,,"SRID=4326;LINESTRING(-90.690354792083 41.574833178445,-91.2236865830347 41.5548968491018)",44.54169645404685
17559,14330,7957,22996,345000,3,,60,,,,490.98047778287497,,,,,,"SRID=4326;LINESTRING(-93.9086464674846 41.3362468111465,-93.9070568460744 41.3416296927226)",0.6124532017744441
17643,3167,28823,30971,345000,3,,60,,,,1874.37866406963,,,,,,"SRID=4326;LINESTRING(-91.090524298591 41.3258624097343,-91.1217543389408 41.3381412408833)",2.948610382005474
17710,6645,8084,28813,,,,,,,,188.905722700724,,,,,,"SRID=4326;LINESTRING(-90.2749652863451 41.7141570409486,-90.2797201447396 41.713094486435)",0.41292870175780283
17780,27625,3710,3737,345000,,,,345kV transmission line,,,85959.4789158303,,,,,,"SRID=4326;LINESTRING(-91.5359228185933 41.5706736280574,-92.5635382361184 41.6104903430505)",85.79581675459471
17906,27626,3737,3738,345000,,,,OGS - Montezuma 345kV transmission line,,20,58187.6266858496,,,,,,"SRID=4326;LINESTRING(-92.5635382361184 41.6104903430505,-92.5547428126575 41.0928772010916)",57.491196433204166
17914,27610,3723,3724,345000;161000,3,,60,Quad Cities - Sub 91 345kV,,,21735.4368951005,,,,,,"SRID=4326;LINESTRING(-90.3062703567472 41.7265190631724,-90.5275967926685 41.6813086090898)",19.093923657340593
17967,29435,5821,5820,161000;345000;345000;161000,3;6,,60,,,,1232.91230273452,,,,,,"SRID=4326;LINESTRING(-93.5239537615122 41.5536798682545,-93.5272139389492 41.5417270537351)",1.3551147242820845
18078,36496,3716,13904,,,,,,,,28075.301443202403,,,,,,"SRID=4326;LINESTRING(-90.690354792083 41.574833178445,-90.6855282953973 41.8224962763604)",27.510239084132007
18153,39683,9250,17218,,6,,,,,,3519.8166289468604,,,,,,"SRID=4326;LINESTRING(-91.6388866385765 41.9447387623226,-91.6812636132285 41.941046923165)",3.5379461216180257
18955,20649,190,19113,345000,,,,,,,4333.47312496179,,,,,,"SRID=4326;LINESTRING(-96.3655081100282 42.3293664588257,-96.3456469623742 42.3594899122867)",3.724909865814318
18983,7605,8664,29208,230000,3,,60,,,,53324.080444483094,,,,,,"SRID=4326;LINESTRING(-96.4013769349641 43.0678782913317,-96.3057048440927 42.6018230251384)",52.36139299015169
19150,35757,8565,13071,,,,,,,,41467.0474473562,,,,,,"SRID=4326;LINESTRING(-92.372923853904 41.004350520239,-92.6627630013288 40.7079092455645)",40.99971552440173
19159,38476,6585,15888,,,,,,,,33099.613571598,,,,,,"SRID=4326;LINESTRING(-93.0959589853308 41.57229095261,-92.6984896036073 41.5714125891949)",33.15057644097815
19501,31417,22997,7964,345000;161000,3;6,,60,,,,22576.1255021121,,,,,,"SRID=4326;LINESTRING(-93.9237295777477 41.5071149949156,-94.1861389198436 41.4760773811763)",22.182476519553163
19585,39684,12814,17218,,6;3;6;3,,,,,,7338.8096467855,,,,,,"SRID=4326;LINESTRING(-91.7384976288025 41.9580186543175,-91.6812636132285 41.941046923165)",5.106322875318919
19621,40265,860,814,161000;345000;161000;345000,3;6,,60,345kV transmission line,,,3246.5415878462895,,,,,,"SRID=4326;LINESTRING(-93.4989136714829 41.6432493468756,-93.4977980135935 41.6749852106804)",3.526021360915649
20037,13565,7240,22625,,6;3;3,,,,,,3209.6404657073103,,,,,,"SRID=4326;LINESTRING(-91.6671855797322 41.986784869223,-91.6935385462325 42.0076812666703)",3.186639330274637
20059,39692,10114,17227,,3,,,,,,32339.431118138502,,,,,,"SRID=4326;LINESTRING(-91.5570674145933 41.9582647538187,-91.4576933860022 41.6861985400739)",31.325886769134026
20180,2579,17218,30730,,3,,,,,,621.297821719111,,,,,,"SRID=4326;LINESTRING(-91.6812636132285 41.941046923165,-91.6765096770475 41.9396292980866)",0.4245166702932596
20183,32058,3738,8565,,,,,,,,26434.7516908356,,,,,,"SRID=4326;LINESTRING(-92.5547428126575 41.0928772010916,-92.372923853904 41.004350520239)",18.174713839505113
20357,24768,22607,27831,,3,,,,,,1370.12720510535,,,,,,"SRID=4326;LINESTRING(-91.6661940086469 42.0406545154417,-91.6752136330886 42.0349236909659)",0.9813058099869191
20378,27611,3716,3724,345000,,,,,,,21326.9192799377,,,,,,"SRID=4326;LINESTRING(-90.690354792083 41.574833178445,-90.5275967926685 41.6813086090898)",17.994463112613715
20603,6664,8125,28823,345000,3,,60,,,,40874.1575048617,,,,,,"SRID=4326;LINESTRING(-91.5551449880321 41.3347787471741,-91.090524298591 41.3258624097343)",38.90769414665887
20866,1861,7363,30419,345000;161000,6,,60,,,,2545.20732155193,,,,,,"SRID=4326;LINESTRING(-93.9207778405513 41.5085227062299,-93.8970291322209 41.4999889709004)",2.197676778489293
21584,2581,27865,30730,,3,,,,,,2327.42912822166,,,,,,"SRID=4326;LINESTRING(-91.6486922217979 41.9437452061837,-91.6765096770475 41.9396292980866)",2.3516643943277113
21586,36495,13899,13904,,,,,,,,3842.4919451196397,,,,,,"SRID=4326;LINESTRING(-90.6645436868342 41.8443087260431,-90.6855282953973 41.8224962763604)",2.9846246640146314
22083,31407,19541,7955,345000,6;3;3,,60,,,,134.21118552587401,,,,,,"SRID=4326;LINESTRING(-93.5227855051334 41.5553405118278,-93.5259858387723 41.5562500284646)",0.28545691262888967
22282,24823,9253,27864,,6,,,,,,1072.9453271767402,,,,,,"SRID=4326;LINESTRING(-91.6498309146227 41.9385401643014,-91.6395405450095 41.9416844085107)",0.922061293283563
22314,7602,19112,29208,,,,,,,,125.878195227316,,,,,,"SRID=4326;LINESTRING(-96.3009306241613 42.5998507895258,-96.3057048440927 42.6018230251384)",0.44889831683173553
22411,32707,27864,9250,,3;6,,,,,,409.74882210466797,,,,,,"SRID=4326;LINESTRING(-91.6395405450095 41.9416844085107,-91.6388866385765 41.9447387623226)",0.3435599327999091
