,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2541,69016,20792,15470,275000,3,,,Scottish Power Auchencrosh-Coylton,SP Transmission,,47937.000085357904,,,,,,"SRID=4326;LINESTRING(-4.43074022530075 55.4471041622799,-4.76613355915827 55.137622083574)",40.51014810418288
2573,12011,51002,20853,275000,6,,,,,,2061.6374752214497,,,,,,"SRID=4326;LINESTRING(-4.35239396054203 55.916889114513,-4.3771824101065 55.9300004921447)",2.128987751972365
2818,12009,6050,20853,400000;275000,6,,,,,,3820.1291522952,,,,,,"SRID=4326;LINESTRING(-4.43509728255006 55.9277679214913,-4.3771824101065 55.9300004921447)",3.6286260930504444
2867,54015,8330,27978,275000,6,,,,,,34833.872572292596,,,,,,"SRID=4326;LINESTRING(-1.799464247377 57.4737227655458,-2.17659206194142 57.2818494867491)",31.165029088557183
2889,8372,47914,55029,275000,6,2,,,,,15955.0848241847,,,,,,"SRID=4326;LINESTRING(-3.94580183507174 55.8243946425997,-3.92881322348096 55.7644220795155)",6.761721662409468
3044,13348,16078,55178,400000,2,,,Ultra High Voltage Underground Cable,,,2304.02941670252,,,,,,"SRID=4326;LINESTRING(-4.8883196116172 55.6991386368332,-4.89118783043542 55.7222033290816)",2.574264637631083
3225,70445,8867,50150,400000,6,2,,SP Transmission Elvanfoot-Coalburn,SP Transmission,,26414.091803019102,,,,,,"SRID=4326;LINESTRING(-3.8670112973167 55.6153506944473,-3.67244366543685 55.4372423379416)",23.327881004720183
3270,72013,16949,51021,400000,6,2,,Scottish Power Neilston-Inverkip,,,84.78390486923209,,,,,,"SRID=4326;LINESTRING(-4.61652793693859 55.8286282980708,-4.61341829126505 55.8291161347601)",0.2023035561415067
3298,60917,20853,44283,275000,3;6;3,,,Lambhill - ?,,,17758.5276595927,,,,,,"SRID=4326;LINESTRING(-4.3771824101065 55.9300004921447,-4.25662920037775 55.9030492532596)",8.113184570075946
3782,69095,4589,49476,275000,3;6;6;3,1,,,,,58044.5731071193,,,,,,"SRID=4326;LINESTRING(-3.74290649926517 58.5801405238956,-3.9568183528804 58.1144725240987)",53.35896707650314
3879,72012,55178,16949,400000,6;3;3;6;6,1,,Scottish Power ?-Hunterston,SP Transmission,,25761.4433950984,,,,,,"SRID=4326;LINESTRING(-4.89118783043542 55.7222033290816,-4.61652793693859 55.8286282980708)",20.91605646616098
4334,81195,2737,40525,275000,6,2,,,,,8590.5205107485,,,,,,"SRID=4326;LINESTRING(-3.165519145721 55.8915081670595,-3.03609257713953 55.9085514579847)",8.315524111399881
4464,54133,14864,67923,275000,6,2,,,,,66929.60369995,,,,,,"SRID=4326;LINESTRING(-2.34756647814632 56.9646222309746,-3.15847025075725 56.6094957866584)",63.40423509796202
4888,13197,33884,21247,275000,6,2,,,,,2738.1260478579197,,,,,,"SRID=4326;LINESTRING(-3.30558482955471 56.1404298001515,-3.30033712746032 56.1642897601538)",2.676620283637785
4946,55640,33884,41063,275000,3;6,2,50,,,,10650.9879001336,,,,,,"SRID=4326;LINESTRING(-3.30558482955471 56.1404298001515,-3.4494679242785 56.0924892246326)",10.42113332840002
4961,53981,39436,27973,275000,6,,,,,,16970.086582303502,,,,,,"SRID=4326;LINESTRING(-4.49212343177331 57.467604705358,-4.23453562930314 57.4296203948704)",16.03342945216178
5357,6329,10292,22225,,6,,,,,,6474.661787543199,,,,,,"SRID=4326;LINESTRING(-4.19395454114519 55.7859228777025,-4.13039656225496 55.7638524239648)",4.684756930470868
5693,54037,51021,27982,400000,6,2,,Scottish Power Neilston-Inverkip,,,7186.3700577709415,,,,,,"SRID=4326;LINESTRING(-4.61341829126505 55.8291161347601,-4.50364672374421 55.8131055736014)",7.1077182125326805
5832,81196,49512,40525,400000,6;3;3;6,,,,,,30846.457827521,,,,,,"SRID=4326;LINESTRING(-2.66539757111806 55.8250357771672,-3.03609257713953 55.9085514579847)",25.00162408238469
5847,54032,20483,61941,275000,6,2,,,,,41466.1249089569,,,,,,"SRID=4326;LINESTRING(-3.30886772094698 55.9023361779084,-3.69422350991251 55.9981922871547)",26.333919428126695
6055,80594,16949,40116,400000,3;6;3,2,,Scottish Power;Scottish Power Neilston-Inverkip;Scottish Power,,,19415.8577579458,,,,,,"SRID=4326;LINESTRING(-4.61652793693859 55.8286282980708,-4.87509690883946 55.8999484085042)",18.031884809972073
6263,72026,2737,17117,275000,6,,,,,,1348.1435100574301,,,,,,"SRID=4326;LINESTRING(-3.165519145721 55.8915081670595,-3.17863336175123 55.9031356216804)",1.5326600041243887
6368,54042,40117,33883,400000,6,,,,SP Transmission,,2072.26062468831,,,,,,"SRID=4326;LINESTRING(-4.70872243838736 55.9159362626391,-4.694291774748 55.8978181830378)",2.2099641285440343
6395,58581,40739,8857,275000,6,,,Scottish Power Coylton-Kilmarnock South,SP Transmission,,13237.020590633001,,,,,,"SRID=4326;LINESTRING(-4.46389140746773 55.57603221392,-4.44567936217333 55.4563271400058)",13.376689391778328
6692,6838,7564,63317,,,,,,,,5643.4419290139895,,,,,,"SRID=4326;LINESTRING(-4.38381243121476 55.5089811860978,-4.33809841565696 55.4684284106827)",5.360460223324512
6861,71989,6310,51001,275000,6,2,50,,,,1201.96604913752,,,,,,"SRID=4326;LINESTRING(-3.71947648675374 56.0647039714723,-3.72734163988559 56.0747441824811)",1.2205190071469945
7455,54030,41688,27981,275000,3,2,,,,,348.359533889273,,,,,,"SRID=4326;LINESTRING(-3.71840258170997 56.0891709667387,-3.72164161951982 56.0870027783614)",0.3145412762444534
7579,54033,5999,61941,275000,6,2,,,,,14109.952310300401,,,,,,"SRID=4326;LINESTRING(-3.73067420738161 56.0751059803116,-3.69422350991251 55.9981922871547)",8.860050405645268
7658,56661,41688,41689,275000,3,,,,,,203.150187032048,,,,,,"SRID=4326;LINESTRING(-3.71840258170997 56.0891709667387,-3.72153827006791 56.0874201914868)",0.2758673989421506
7734,69150,49512,15536,400000,6,,,,,,13548.0130200843,,,,,,"SRID=4326;LINESTRING(-2.66539757111806 55.8250357771672,-2.53975542990011 55.9152790271574)",12.760084029880133
7762,66322,21320,47914,275000,3;6,4,50,,,,15223.4655811995,,,,,,"SRID=4326;LINESTRING(-4.07479591678533 55.879129991562,-3.94580183507174 55.8243946425997)",10.119809161699227
8122,8497,6527,55421,400000,6,2,50,Eccles-?,,,34125.1032946641,,,,,,"SRID=4326;LINESTRING(-2.41674395493413 55.9488380064935,-2.32924160709104 55.6692110056048)",31.61292328145351
8296,60678,20853,10164,275000,6,,,,,,54733.6962208521,,,,,,"SRID=4326;LINESTRING(-4.3771824101065 55.9300004921447,-4.72446554072222 56.3249078613381)",48.98788923138784
8611,54014,7562,27978,275000,6,,,,,,15352.0995290088,,,,,,"SRID=4326;LINESTRING(-2.38096971198403 57.2188241402859,-2.17659206194142 57.2818494867491)",14.19378513997377
8612,72038,51020,17125,275000,,,,,,,5320.43895087762,,,,,,"SRID=4326;LINESTRING(-4.16326195193251 55.740893073498,-4.171318441219 55.6955570669118)",5.07289187135136
8645,54005,7409,61938,275000,6,,,,,,32863.3708309425,,,,,,"SRID=4326;LINESTRING(-2.93850109951156 57.5403644500846,-2.51344762724073 57.4051370943993)",29.617612925493876
9184,71854,10293,17001,275000,6,,,,,,32682.518312220698,,,,,,"SRID=4326;LINESTRING(-2.94524442890706 57.5222401133942,-3.42036445986875 57.5568081277116)",28.71414076690853
9218,72021,10292,51025,275000,6,,,,,,5107.11173442567,,,,,,"SRID=4326;LINESTRING(-4.19395454114519 55.7859228777025,-4.11637433601779 55.7912912869308)",4.903397116165455
9284,69094,14454,49476,275000,3;6;6;3,1,,,,,10067.923743620699,,,,,,"SRID=4326;LINESTRING(-4.05465173439514 58.0430556361792,-3.9568183528804 58.1144725240987)",9.82816525404222
9402,60918,7409,10293,275000,6,,,,,,2058.40452255797,,,,,,"SRID=4326;LINESTRING(-2.93850109951156 57.5403644500846,-2.94524442890706 57.5222401133942)",2.058518792818854
9590,54058,40058,33884,275000,6,2,50,,,,5131.723716428811,,,,,,"SRID=4326;LINESTRING(-3.29310745319348 56.1059676405844,-3.30558482955471 56.1404298001515)",3.9148410058703846
9710,69017,9246,15470,275000,3,,,Scottish Power Auchencrosh-Coylton,SP Transmission,,15878.3640109744,,,,,,"SRID=4326;LINESTRING(-4.98076960124363 55.0696897884633,-4.76613355915827 55.137622083574)",15.648734188251987
10221,53982,41972,27973,275000,6,,,,,,24099.0634945739,,,,,,"SRID=4326;LINESTRING(-4.47424753005528 57.2686025944427,-4.23453562930314 57.4296203948704)",23.01760605408043
10359,71961,17063,17067,275000,6,,,,,,7985.9161898843,,,,,,"SRID=4326;LINESTRING(-5.11285905368247 56.4027888678335,-5.01346455243706 56.420085964994)",6.430655888728581
10380,69060,15494,49454,275000,6,2,,Lambhill - ?,,,113.517737660558,,,,,,"SRID=4326;LINESTRING(-3.89055539560028 56.040956894268,-3.88750265193318 56.0400618981575)",0.2147858782113076
10431,6837,20792,63317,,,,,,,,6272.294160154151,,,,,,"SRID=4326;LINESTRING(-4.43074022530075 55.4471041622799,-4.33809841565696 55.4684284106827)",6.3234250537487116
10869,9604,63317,20792,,,,,,,,6393.862536746021,,,,,,"SRID=4326;LINESTRING(-4.33809841565696 55.4684284106827,-4.43074022530075 55.4471041622799)",6.3234250537487116
10871,80595,6051,40117,,,,,,,,16352.558027968,,,,,,"SRID=4326;LINESTRING(-4.4829006941836 55.9042271882829,-4.70872243838736 55.9159362626391)",14.182380567159564
11037,56154,61960,41381,275000,6,,,,,,50336.1400173371,,,,,,"SRID=4326;LINESTRING(-3.21213021593884 56.2247225132342,-2.97813649659723 56.5210843226279)",36.027948477270556
11490,72022,47914,17115,275000,6,,,,,,3258.83150182146,,,,,,"SRID=4326;LINESTRING(-3.94580183507174 55.8243946425997,-3.99294537362832 55.8285743679336)",2.991005371497444
11559,67130,39436,14454,275000,3;6;6;3,1,,,,,84546.52360495759,,,,,,"SRID=4326;LINESTRING(-4.49212343177331 57.467604705358,-4.05465173439514 58.0430556361792)",69.1795674093084
11566,54034,20427,67911,275000;132000;400000;275000;275000;400000,3;6;3;3,2,,Scottish Power;Neilston;Neilston;Scottish Power Neilston-?;Scottish Power,,,1411.63355955857,,,,,,"SRID=4326;LINESTRING(-4.47710973641706 55.8091080726021,-4.50200397458414 55.8133938903776)",1.6320959524589171
11679,12322,49454,54938,275000,6,4,50,,,,1271.64887043948,,,,,,"SRID=4326;LINESTRING(-3.88750265193318 56.0400618981575,-3.86620198794261 56.031165092959)",1.656588750742309
11716,54016,5031,27978,275000,6,,,,,,12724.088102105801,,,,,,"SRID=4326;LINESTRING(-2.13832747293837 57.1741211812371,-2.17659206194142 57.2818494867491)",12.217641503371935
11947,72014,16949,51021,400000,6,,,Scottish Power ?-Hunterston,SP Transmission,,74.9840821704815,,,,,,"SRID=4326;LINESTRING(-4.61652793693859 55.8286282980708,-4.61341829126505 55.8291161347601)",0.2023035561415067
11987,56634,14864,7562,275000,6,2,,,,,31986.274995236803,,,,,,"SRID=4326;LINESTRING(-2.34756647814632 56.9646222309746,-2.38096971198403 57.2188241402859)",28.38064402371957
12199,56662,7585,7584,275000,3;6;3;3;3;3;3;3,2;4;2;2;4,50,,,,4062.9696612257703,,,,,,"SRID=4326;LINESTRING(-4.20379430736138 55.8354129003627,-4.14916617333219 55.8227092929647)",3.704106516300889
12324,69058,44283,15494,275000,6,2,,Lambhill - ?,,,31904.4378882584,,,,,,"SRID=4326;LINESTRING(-4.25662920037775 55.9030492532596,-3.89055539560028 56.040956894268)",27.535499632974272
12344,11634,37103,20483,275000,6,,,,,,2782.1879282127697,,,,,,"SRID=4326;LINESTRING(-3.30491505060441 55.9284510934079,-3.30886772094698 55.9023361779084)",2.9181277995090458
12413,5967,7562,56133,275000,6,,,,,,6618.76738106825,,,,,,"SRID=4326;LINESTRING(-2.38096971198403 57.2188241402859,-2.34129359443606 57.1698095924443)",5.9621964089931705
12544,54041,40116,33883,400000,3;6,,,Scottish Power;Scottish Power ?-Inverkip,SP Transmission,,13231.717683385,,,,,,"SRID=4326;LINESTRING(-4.87509690883946 55.8999484085042,-4.694291774748 55.8978181830378)",11.312852918553087
13023,71990,44016,51002,275000,6,,,,,,82.32564779795791,,,,,,"SRID=4326;LINESTRING(-4.34921566516153 55.9156805939882,-4.35239396054203 55.916889114513)",0.23999926628850538
13048,81197,2737,40525,400000;275000,6,,,,,,8572.45161329322,,,,,,"SRID=4326;LINESTRING(-3.165519145721 55.8915081670595,-3.03609257713953 55.9085514579847)",8.315524111399881
13058,54136,5166,61960,,,,,,,,2021.86775760955,,,,,,"SRID=4326;LINESTRING(-3.20093373033293 56.2069579726516,-3.21213021593884 56.2247225132342)",2.0964470030839615
13186,54040,27980,33883,400000,6,,,Scottish Power ?-Inverkip,SP Transmission,,13632.9182095909,,,,,,"SRID=4326;LINESTRING(-4.50828158145262 55.8681965731431,-4.694291774748 55.8978181830378)",12.098909665236851
13510,69652,55029,2737,400000;400000;275000;275000,3;6;3,2,,,,,53028.868058862805,,,,,,"SRID=4326;LINESTRING(-3.92881322348096 55.7644220795155,-3.165519145721 55.8915081670595)",49.88389900695493
13567,6327,54079,22225,,,,,,,,3374.9830849405,,,,,,"SRID=4326;LINESTRING(-4.0803900717539 55.7525582914721,-4.13039656225496 55.7638524239648)",3.3819570628047346
13671,54021,6050,27980,400000;275000,6,,,,,,8854.62896426801,,,,,,"SRID=4326;LINESTRING(-4.43509728255006 55.9277679214913,-4.50828158145262 55.8681965731431)",8.05929087626244
13732,9608,51020,54079,275000,6,,,SP Transmission Strathaven-?,,,5466.79933828986,,,,,,"SRID=4326;LINESTRING(-4.16326195193251 55.740893073498,-4.0803900717539 55.7525582914721)",5.363979303921232
13833,58599,54079,8867,400000,6,2,,SP Transmission Coalburn-Strathaven,SP Transmission,,21566.0573792955,,,,,,"SRID=4326;LINESTRING(-4.0803900717539 55.7525582914721,-3.8670112973167 55.6153506944473)",20.3347740666564
13932,71960,10164,17067,275000,6,,,,,,21383.3043483874,,,,,,"SRID=4326;LINESTRING(-4.72446554072222 56.3249078613381,-5.01346455243706 56.420085964994)",20.765608487255243
14052,60919,7562,10293,275000,6,,,,,,50681.4028346839,,,,,,"SRID=4326;LINESTRING(-2.38096971198403 57.2188241402859,-2.94524442890706 57.5222401133942)",47.899983705935774
14288,54039,61942,27982,400000,6;3,2,,Scottish Power Neilston-Inverkip,SP Transmission,,1831.1011952157603,,,,,,"SRID=4326;LINESTRING(-4.48136787587734 55.8060666907515,-4.50364672374421 55.8131055736014)",1.6016915491419437
14353,54038,67911,27982,400000,3,2,,Scottish Power Neilston-?,,,106.75539493559499,,,,,,"SRID=4326;LINESTRING(-4.50200397458414 55.8133938903776,-4.50364672374421 55.8131055736014)",0.10787616472939558
14698,12010,51002,20853,132000,6,,,,,,2008.02162440716,,,,,,"SRID=4326;LINESTRING(-4.35239396054203 55.916889114513,-4.3771824101065 55.9300004921447)",2.128987751972365
15139,54036,40739,61942,400000,6,4,,Scottish Power Kilmarnock South-Neilston,SP Transmission,,27462.1996636356,,,,,,"SRID=4326;LINESTRING(-4.46389140746773 55.57603221392,-4.48136787587734 55.8060666907515)",25.63473688957176
15337,9022,17114,21320,,6,,,,,,4206.62929234362,,,,,,"SRID=4326;LINESTRING(-4.13158776426489 55.8736920246364,-4.07479591678533 55.879129991562)",3.605894528549873
15556,72025,51025,17116,275000,6;3;3;6,,,SP Transmission Strathaven-?,,,10.267021983501001,,,,,,"SRID=4326;LINESTRING(-4.11637433601779 55.7912912869308,-4.11526512671754 55.7915362980789)",0.07473535437214646
15565,9603,8857,20792,275000,6,,,Scottish Power Colyton-Ayr,SP Transmission,,1233.25099262907,,,,,,"SRID=4326;LINESTRING(-4.44567936217333 55.4563271400058,-4.43074022530075 55.4471041622799)",1.3956475593729283
15659,60916,41307,44283,275000,6,,,Lambhill - Port Dundas,,,3849.68144623825,,,,,,"SRID=4326;LINESTRING(-4.2550513540578 55.8736997528187,-4.25662920037775 55.9030492532596)",3.269258580480742
16141,56660,67923,41688,275000,6,2,,,,,78421.1441602215,,,,,,"SRID=4326;LINESTRING(-3.15847025075725 56.6094957866584,-3.71840258170997 56.0891709667387)",67.49215153862508
16181,54035,61940,67911,400000;275000,6,,,Scottish Power Neilston-?,,,5392.04484784939,,,,,,"SRID=4326;LINESTRING(-4.57077728593729 55.8344675837912,-4.50200397458414 55.8133938903776)",4.907660535968985
16239,53980,17001,27973,275000,6,,,,,,55115.717747830706,,,,,,"SRID=4326;LINESTRING(-3.42036445986875 57.5568081277116,-4.23453562930314 57.4296203948704)",50.83546647324624
16403,54007,8330,61938,275000,6,,,,,,47244.1083568245,,,,,,"SRID=4326;LINESTRING(-1.799464247377 57.4737227655458,-2.51344762724073 57.4051370943993)",43.55243587350922
16537,58582,7888,8857,275000,6,,,Scottish Power Ayr-Coylton,SP Transmission,,9251.90827978635,,,,,,"SRID=4326;LINESTRING(-4.58789578739892 55.4573524736734,-4.44567936217333 55.4563271400058)",8.998042139097656
16551,5968,54079,56134,400000,6,,,Scottish Power Kilmarnock South-Strathaven,SP Transmission,,204.021341914905,,,,,,"SRID=4326;LINESTRING(-4.0803900717539 55.7525582914721,-4.08620960573116 55.7551101001467)",0.46285806705492
16580,13349,61942,55178,400000,3;6,2,,Scottish Power;Scottish Power Neilston-Hunterston,SP Transmission,,31642.4551725364,,,,,,"SRID=4326;LINESTRING(-4.48136787587734 55.8060666907515,-4.89118783043542 55.7222033290816)",27.367334504016096
16692,8373,54079,55029,400000;275000,6,2,,SP Transmission ?-Strathaven,,,11335.0716756349,,,,,,"SRID=4326;LINESTRING(-4.0803900717539 55.7525582914721,-3.92881322348096 55.7644220795155)",9.60742329534907
16846,13199,61960,21247,275000,6,,,,,,9790.15943865769,,,,,,"SRID=4326;LINESTRING(-3.21213021593884 56.2247225132342,-3.30033712746032 56.1642897601538)",8.675399505427114
17026,54022,27980,61940,400000;275000,6,,,,,,5681.216094089351,,,,,,"SRID=4326;LINESTRING(-4.50828158145262 55.8681965731431,-4.57077728593729 55.8344675837912)",5.424383259750075
17106,72024,54079,17116,275000,6;3,,,SP Transmission Strathaven-?;SP Transmission,SP Transmission,,4701.23821859706,,,,,,"SRID=4326;LINESTRING(-4.0803900717539 55.7525582914721,-4.11526512671754 55.7915362980789)",4.860428416657626
17397,9611,61942,20427,275000;400000;400000,3,,,Neilston,SP Transmission,,137.76576231411102,,,,,,"SRID=4326;LINESTRING(-4.48136787587734 55.8060666907515,-4.47710973641706 55.8091080726021)",0.4312212213121865
17608,5969,40739,56134,400000,6,,,Scottish Power Kilmarnock South-Strathaven,SP Transmission,,34619.2364330208,,,,,,"SRID=4326;LINESTRING(-4.46389140746773 55.57603221392,-4.08620960573116 55.7551101001467)",31.022784089596833
17783,5965,41381,56133,275000,6,,,,,,94589.6368176646,,,,,,"SRID=4326;LINESTRING(-2.97813649659723 56.5210843226279,-2.34129359443606 57.1698095924443)",82.02929142654837
17851,54006,7562,61938,275000,6,,,,,,23029.1600064598,,,,,,"SRID=4326;LINESTRING(-2.38096971198403 57.2188241402859,-2.51344762724073 57.4051370943993)",22.23171775355366
17901,81284,6059,6527,400000,,,50,,Scottish Power,,1800.21348495637,,,,,,"SRID=4326;LINESTRING(-2.40889868785576 55.9683540042172,-2.41674395493413 55.9488380064935)",2.22749750913213
17909,54023,51021,61940,400000,6,,,Scottish Power ?-Hunterston,SP Transmission,,2705.65107743526,,,,,,"SRID=4326;LINESTRING(-4.61341829126505 55.8291161347601,-4.57077728593729 55.8344675837912)",2.737658269416188
17954,54031,5999,27981,275000,6,2,,,,,1402.2793019578198,,,,,,"SRID=4326;LINESTRING(-3.73067420738161 56.0751059803116,-3.72164161951982 56.0870027783614)",1.4390697522383182
18381,81198,37121,40525,275000,6,2,,,,,7742.064689456291,,,,,,"SRID=4326;LINESTRING(-3.12448649850386 55.9533145107463,-3.03609257713953 55.9085514579847)",7.440766853919817
18446,70446,42905,50150,400000,6,2,,SP Transmission Gretna-Elvanfoot,SP Transmission,,64993.4979682744,,,,,,"SRID=4326;LINESTRING(-3.05041923652221 55.0318815619327,-3.67244366543685 55.4372423379416)",60.02102982238044
18456,81283,6059,40565,400000,,,50,,Scottish Power,,1708.44879800831,,,,,,"SRID=4326;LINESTRING(-2.40889868785576 55.9683540042172,-2.41990252799047 55.9509576537778)",2.055246914201429
18528,6328,56134,22225,,,,,,,,2988.12633474082,,,,,,"SRID=4326;LINESTRING(-4.08620960573116 55.7551101001467,-4.13039656225496 55.7638524239648)",2.939851374899414
18744,72011,44282,51020,275000,6,,,SP Transmission Strathaven-?,,,9163.8338628632,,,,,,"SRID=4326;LINESTRING(-4.26232674612208 55.7742917210084,-4.16326195193251 55.740893073498)",7.246397895922463
