,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
8386,1846,-92.31565630332251,34.693983276599305,station,,,,,,SRID=4326;POINT(-92.3156563033225 34.6939832765993),us,arkansas,little rock,pulaski county
8823,11573,-92.26756535525008,35.330210898158,station,,,,,,SRID=4326;POINT(-92.2675653552501 35.330210898158),us,arkansas,greenbrier,faulkner county
9048,13568,-93.926988607129,33.7719844974181,sub_station,,,,,,SRID=4326;POINT(-93.926988607129 33.7719844974181),us,arkansas,mineral springs,howard county
9175,46,-92.2165235945907,34.5927473124082,station,500000,,Wrightsville Substation,,,SRID=4326;POINT(-92.2165235945907 34.5927473124082),us,arkansas,wrightsville,pulaski county
9307,11564,-92.4287589171669,35.0680753366823,station,,,,,,SRID=4326;POINT(-92.4287589171669 35.0680753366823),us,arkansas,conway,faulkner county
9576,3146,-90.1876719067359,35.117746612667,station,,,West Memphis Substation,,,SRID=4326;POINT(-90.1876719067359 35.117746612667),us,arkansas,west memphis,crittenden county
10625,14257,-92.2203079310194,34.881228160313604,substation,,,,,,SRID=4326;POINT(-92.2203079310194 34.8812281603136),us,arkansas,gibson,pulaski county
10782,18328,-93.22552291648711,33.333729987701105,joint,,,,,,SRID=4326;POINT(-93.2255229164871 33.3337299877011),us,arkansas,magnolia,columbia county
11528,564,-92.2731942984747,34.633470223116,station,,,,,,SRID=4326;POINT(-92.2731942984747 34.633470223116),us,arkansas,landmark,pulaski county
12153,609,-92.4557791473066,34.7600797252001,station,,,,,,SRID=4326;POINT(-92.4557791473066 34.7600797252001),us,arkansas,maumelle,pulaski county
12250,18331,-92.1521431413146,34.428039057648,joint,,,,,,SRID=4326;POINT(-92.1521431413146 34.428039057648),us,arkansas,redfield,jefferson county
12296,19369,-92.43681431411801,34.9402983121794,joint,,,,,,SRID=4326;POINT(-92.436814314118 34.9402983121794),us,arkansas,mayflower,faulkner county
13923,7364,-92.4104986780862,34.6418407959926,sub_station,,,,,,SRID=4326;POINT(-92.4104986780862 34.6418407959926),us,arkansas,shannon hills,saline county
14132,7740,-91.4126305043663,35.679981241557996,sub_station,,,Independence Substation,,,SRID=4326;POINT(-91.4126305043663 35.679981241558),us,arkansas,newark,independence county
14585,13567,-93.88940397372092,33.9120791232391,sub_station,,,,,,SRID=4326;POINT(-93.8894039737209 33.9120791232391),us,arkansas,mineral springs,howard county
14632,18335,-93.46525290276199,33.4916659652891,joint,,,,,,SRID=4326;POINT(-93.465252902762 33.4916659652891),us,arkansas,stamps,lafayette county
14828,19360,-92.5020302071145,34.7901297923527,joint,500000;500000;115000;115000,60,,,,SRID=4326;POINT(-92.5020302071145 34.7901297923527),us,arkansas,maumelle,pulaski county
14941,1714,-92.1957978009058,34.8587691388688,station,,,,,,SRID=4326;POINT(-92.1957978009058 34.8587691388688),us,arkansas,gravel ridge,pulaski county
15877,7747,-90.01721941199791,35.8686486263186,sub_station,,,,,,SRID=4326;POINT(-90.0172194119979 35.8686486263186),us,arkansas,gosnell,mississippi county
16121,171,-93.2274013551422,35.31131501696861,substation,,,Arkansas Nuclear One Substation,,,SRID=4326;POINT(-93.2274013551422 35.3113150169686),us,arkansas,london,pope county
