,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
10373,8977,-6.8005225427310805,38.715037785831,substation,220000,50,,,,SRID=4326;POINT(-6.80052254273108 38.715037785831),es,extremadura,la albuera,provincia de badajoz
10616,30032,-6.063862538264401,39.95684745964579,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-6.0638625382644 39.9568474596458),es,extremadura,malpartida de plasencia,provincia de caceres
10908,8979,-6.83821161276304,38.8125547556501,substation,220000,50,,,,SRID=4326;POINT(-6.83821161276304 38.8125547556501),es,extremadura,talavera la real,provincia de badajoz
11696,64285,-6.35660228911824,39.6423818969518,joint,220000,,,,,SRID=4326;POINT(-6.35660228911824 39.6423818969518),es,extremadura,santiago del campo,provincia de caceres
11827,6074,-5.6656718895223,39.821085776237,substation,220000;132000;66000,50,Subestación de Almaraz,Red Eléctrica de España,,SRID=4326;POINT(-5.6656718895223 39.821085776237),es,extremadura,almaraz,provincia de caceres
12005,56977,-6.06699433483942,39.956838508051604,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-6.06699433483942 39.9568385080516),es,extremadura,malpartida de plasencia,provincia de caceres
12040,41238,-6.3579270593301,39.4796838246443,substation,220000,50,,,,SRID=4326;POINT(-6.3579270593301 39.4796838246443),es,extremadura,caceres,provincia de caceres
13243,10394,-5.58967623869021,39.9504226006439,substation,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-5.58967623869021 39.9504226006439),es,extremadura,talayuela,provincia de caceres
13335,30308,-6.126425436732321,40.1933818155061,joint,220000,,,,,SRID=4326;POINT(-6.12642543673232 40.1933818155061),es,extremadura,guijo de granadilla,provincia de caceres
13366,23581,-6.06350375113992,39.9575520841528,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-6.06350375113992 39.9575520841528),es,extremadura,malpartida de plasencia,provincia de caceres
13456,10392,-5.182470988084041,39.2913153874427,substation,400000,50,Subestación de Valdecaballeros,Red Eléctrica de España,,SRID=4326;POINT(-5.18247098808404 39.2913153874427),es,extremadura,valdecaballeros,provincia de badajoz
13529,30311,-6.796032613955441,38.797599876838206,joint,,,,Red Eléctrica de España,,SRID=4326;POINT(-6.79603261395544 38.7975998768382),es,extremadura,la albuera,provincia de badajoz
13690,32942,-6.35198593670468,39.4761542583895,joint,,,,,,SRID=4326;POINT(-6.35198593670468 39.4761542583895),es,extremadura,caceres,provincia de caceres
