,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6804,7076,6867,56209,220000,3,,,,Red Eléctrica de España,,33222.976183848,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-7.65346383117235 42.4141540541445)",31.6151590685304
6824,1999,41055,62647,220000,6,,50,,Red Eléctrica de España,,2141.79505449003,,,,,,"SRID=4326;LINESTRING(-8.35615394622001 43.1673424092361,-8.34892391192202 43.1847018229235)",2.016169064699598
6972,24141,42784,23919,,,,,,,,189.422572652316,,,,,,"SRID=4326;LINESTRING(-7.76843182642421 42.6253697682215,-7.76477518752924 42.624348085029)",0.3207256462265192
7146,21449,23503,64229,220000,6,,50,,Red Eléctrica de España,,1860.47120770405,,,,,,"SRID=4326;LINESTRING(-8.08045216152168 42.2880925578881,-8.07359253618061 42.2721253780467)",1.8616835263664537
7291,58663,42784,8894,,,,,,,,11595.259944868301,,,,,,"SRID=4326;LINESTRING(-7.76843182642421 42.6253697682215,-7.88606674641561 42.6660525333633)",10.653088861817748
7529,66268,8876,13928,220000,3,,50,,Red Eléctrica de España,,9989.82528295843,,,,,,"SRID=4326;LINESTRING(-8.26932755383456 42.2610892693062,-8.31740171126468 42.3422557434035)",9.848892243949368
7615,63242,5807,11895,,,,,,,,4692.82872219507,,,,,,"SRID=4326;LINESTRING(-7.4013531203356 42.3256866048944,-7.34722189276515 42.3199208498257)",4.507804663265811
7839,29548,30955,30970,220000,3,,,,Red Eléctrica de España,,20129.6301910623,,,,,,"SRID=4326;LINESTRING(-7.10670642097298 42.1583374887974,-7.22784872861292 42.299074311994)",18.5579146873679
7854,7668,21124,54405,,4,,,,,,20753.7231085046,,,,,,"SRID=4326;LINESTRING(-8.02349604113516 43.1514428625637,-8.01461764804092 42.9917444182305)",17.756290103303648
8028,25005,41055,64597,400000,6,,50,,Red Eléctrica de España,,56.43038775053571,,,,,,"SRID=4326;LINESTRING(-8.35615394622001 43.1673424092361,-8.3539070595191 43.1659092615367)",0.2423545123481432
8102,28996,30168,64903,220000,3,,50,,Red Eléctrica de España,,792.3858300378349,,,,,,"SRID=4326;LINESTRING(-8.19255993268617 42.8537152742931,-8.20200383143659 42.8525109095075)",0.7834057757740663
8170,13271,11824,54968,132000,,,,,,,334.801128403609,,,,,,"SRID=4326;LINESTRING(-7.85419062972328 43.4337893840166,-7.86321065914493 43.4401225023028)",1.01408563369653
8224,9657,57403,54280,220000,3,,50,,,,14352.066541548998,,,,,,"SRID=4326;LINESTRING(-8.11220104911373 42.288807474084,-8.15777785342089 42.397859008136)",12.682300017659431
8247,63241,6867,11895,,,,,,Red Eléctrica Española,,5943.10764993932,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-7.34722189276515 42.3199208498257)",6.074182231284994
8307,58408,6867,8739,220000,3,,,Liña Belesar-Trives,Red Eléctrica de España,,48020.690974829406,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-7.71350787043713 42.6263776133674)",47.37148118708587
8464,63248,44510,11897,400000,3,2,50,,Red Eléctrica de España,,15718.6281874865,,,,,,"SRID=4326;LINESTRING(-7.55292664794332 43.5891037028543,-7.47888166657557 43.7019046398138)",13.883827096608615
8646,30589,65046,24947,220000,3,,50,,,,3780.4634594615704,,,,,,"SRID=4326;LINESTRING(-8.35861054851522 42.8497882920798,-8.32038274159952 42.8585101755219)",3.271278289594092
8658,21447,42922,64229,220000,6;12,,50,,Red Eléctrica de España,,2071.30770840574,,,,,,"SRID=4326;LINESTRING(-8.05740442925697 42.2564354061899,-8.07359253618061 42.2721253780467)",2.1957521965436606
8709,4541,31390,63035,,,,,,,,1407.54644080832,,,,,,"SRID=4326;LINESTRING(-8.41191603848571 43.1653835192279,-8.39901864511969 43.1576036118004)",1.359135209217546
8956,21567,23525,23526,220000,3,,50,,,,10173.294991070201,,,,,,"SRID=4326;LINESTRING(-8.32266598955716 42.491165890012,-8.25050234649022 42.5552604584388)",9.265644966808951
8973,53507,39282,33810,220000,6,,50,,Red Eléctrica de España,,8601.836513666121,,,,,,"SRID=4326;LINESTRING(-8.5899988793278 42.2631233055135,-8.58637335823814 42.1891276162896)",8.224717252166057
9024,21536,8739,23519,220000,3,,50,,Red Eléctrica de España,,2869.26505674352,,,,,,"SRID=4326;LINESTRING(-7.71350787043713 42.6263776133674,-7.74353578027763 42.6139500611248)",2.8239735486956983
9109,24832,65150,30596,,,,,,,,4600.94816355439,,,,,,"SRID=4326;LINESTRING(-8.18846613027338 43.1107546711602,-8.15896213257634 43.1403061108542)",4.06724320574785
9124,21408,42972,64224,220000;66000,3,,50,,Red Eléctrica de España,,22641.2493359554,,,,,,"SRID=4326;LINESTRING(-8.64396991838144 42.5851460990146,-8.58066770871105 42.3905592619516)",22.23295561634912
9136,55623,30618,41055,220000,3;6;3,,,,Red Eléctrica de España,,2157.45280986463,,,,,,"SRID=4326;LINESTRING(-8.36882618992623 43.1469498010422,-8.35615394622001 43.1673424092361)",2.4889596951924786
9295,23842,62649,64487,,,,,,,,1862.4389158894699,,,,,,"SRID=4326;LINESTRING(-8.39069782661891 43.2933773798284,-8.40402272174721 43.3040138927188)",1.6017218177030428
9368,9593,23504,54859,220000,3,,50,,,,17209.1577775331,,,,,,"SRID=4326;LINESTRING(-8.13801952869461 42.3009627978527,-7.96705549998471 42.3885614504975)",17.121543973812912
9612,24139,42784,23918,220000,6,,50,,,,400.803425867322,,,,,,"SRID=4326;LINESTRING(-7.76843182642421 42.6253697682215,-7.76210368770579 42.6243028072789)",0.5324891216607732
9650,24827,44730,24028,,3,,,,,,337.554312074392,,,,,,"SRID=4326;LINESTRING(-8.4954513563192 43.3321924507048,-8.49332083054345 43.3290808884351)",0.38647070694972724
9701,1997,28718,62634,220000,3,,50,,Red Eléctrica Española,,10999.5970283968,,,,,,"SRID=4326;LINESTRING(-8.20547982176459 43.0696663125025,-8.30757897971383 43.1343872947653)",10.989949814248488
9732,2001,62648,28732,,,,,,,,1063.30142219664,,,,,,"SRID=4326;LINESTRING(-8.36928648346747 43.2685348639559,-8.36417175918438 43.2632996300856)",0.7146495571153499
10000,21562,23504,57403,220000,6,,50,,,,3439.1431132689695,,,,,,"SRID=4326;LINESTRING(-8.13801952869461 42.3009627978527,-8.11220104911373 42.288807474084)",2.521197164593802
10098,65164,44510,47142,,,,,,,,5734.5772035536,,,,,,"SRID=4326;LINESTRING(-7.55292664794332 43.5891037028543,-7.54639660738033 43.640848025159)",5.773154045414559
10227,21448,23502,64229,220000,6,,50,,Red Eléctrica de España,,5109.23569162762,,,,,,"SRID=4326;LINESTRING(-8.13068640136729 42.2758008178203,-8.07359253618061 42.2721253780467)",4.727587229719822
10557,21400,57378,30262,220000,3,,50,,Red Eléctrica de España,,367.66580494373903,,,,,,"SRID=4326;LINESTRING(-8.591972377741 42.2650649678784,-8.59315438099184 42.2682701069482)",0.3691364914001976
10694,33870,64487,1355,,,,,,,,218.599713856759,,,,,,"SRID=4326;LINESTRING(-8.40402272174721 43.3040138927188,-8.40595149449374 43.3038866774614)",0.1571334557654719
10974,21402,64224,30262,220000,6;3,,50,,Red Eléctrica de España,,14955.3658364371,,,,,,"SRID=4326;LINESTRING(-8.58066770871105 42.3905592619516,-8.59315438099184 42.2682701069482)",13.62277261866276
11061,1995,55719,28718,220000,3,,50,,Red Eléctrica Española,,54828.3615508241,,,,,,"SRID=4326;LINESTRING(-7.76504544234634 42.7032988244299,-8.20547982176459 43.0696663125025)",54.32302671787704
11162,21407,57378,23504,220000,3,,50,,Red Eléctrica de España,,40510.701384952205,,,,,,"SRID=4326;LINESTRING(-8.591972377741 42.2650649678784,-8.13801952869461 42.3009627978527)",37.65490182834279
11240,21401,39282,30262,220000,3;6,,50,,Red Eléctrica de España,,526.069978769752,,,,,,"SRID=4326;LINESTRING(-8.5899988793278 42.2631233055135,-8.59315438099184 42.2682701069482)",0.6281871542195023
11354,29549,6867,30970,220000,3,,,,Red Eléctrica de España,,6528.87393736785,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-7.22784872861292 42.299074311994)",6.688202276341044
11439,64351,6867,46587,132000;220000,3,,50,,Red Eléctrica de España,,4921.50028099012,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-7.23415401952116 42.3746481043856)",5.13772680829361
11750,21569,8923,30168,220000,3,,50,,Red Eléctrica de España,,13401.7810601012,,,,,,"SRID=4326;LINESTRING(-8.15867322298853 42.7417941073115,-8.19255993268617 42.8537152742931)",12.738494611516003
11761,58614,39282,8876,220000,6;3,,50,,Red Eléctrica de España,,27103.2195538233,,,,,,"SRID=4326;LINESTRING(-8.5899988793278 42.2631233055135,-8.26932755383456 42.2610892693062)",26.459506132507123
11792,1996,35453,62634,,,,,,,,9675.8269497214,,,,,,"SRID=4326;LINESTRING(-8.19880780531875 43.1206889832142,-8.30757897971383 43.1343872947653)",8.98081632274987
11976,21572,8926,57404,220000,,,,,,,526.321017327824,,,,,,"SRID=4326;LINESTRING(-8.84528066549911 42.8306932234101,-8.84072585121335 42.8342913034835)",0.5463124558295624
12019,55651,30970,41069,220000,6;3;3,,,,Red Eléctrica de España,,1620.5417481910902,,,,,,"SRID=4326;LINESTRING(-7.22784872861292 42.299074311994,-7.22277562068945 42.3144501104596)",1.758407006916719
12048,63249,11824,11897,400000,3,1,50,,Red Eléctrica de España,,44861.3255113349,,,,,,"SRID=4326;LINESTRING(-7.85419062972328 43.4337893840166,-7.47888166657557 43.7019046398138)",42.504594966303145
12072,13272,11824,54968,400000,3;6;3;6;6,1,50,,Red Eléctrica de España,,343.13676835764704,,,,,,"SRID=4326;LINESTRING(-7.85419062972328 43.4337893840166,-7.86321065914493 43.4401225023028)",1.01408563369653
12231,21560,6229,64061,220000,,,,,,,6580.038180017929,,,,,,"SRID=4326;LINESTRING(-8.62186199125903 42.1376172492213,-8.5845103421704 42.1896232796535)",6.54959391352366
12250,24878,10828,64586,220000,6;3;3,,,,Red Eléctrica de España,,291.396711134474,,,,,,"SRID=4326;LINESTRING(-8.40950056992843 43.1690906667307,-8.40789715556761 43.1727056984304)",0.42224929125936567
12370,5203,10828,29168,220000,3,,,,,,2866.49237658721,,,,,,"SRID=4326;LINESTRING(-8.40950056992843 43.1690906667307,-8.43524690097736 43.1725636352661)",2.128812250777451
12411,21564,42974,23525,220000,6,,50,,,,3645.9459454864,,,,,,"SRID=4326;LINESTRING(-8.36742919319141 42.4901146722944,-8.32266598955716 42.491165890012)",3.6818919818691054
12545,21403,8875,23502,220000,,,50,,,,2517.7524668631,,,,,,"SRID=4326;LINESTRING(-8.11370563688926 42.2916322961109,-8.13068640136729 42.2758008178203)",2.2481449624170495
12642,1992,42784,55719,,,,,,,,8569.62402016039,,,,,,"SRID=4326;LINESTRING(-7.76843182642421 42.6253697682215,-7.76504544234634 42.7032988244299)",8.661293334070152
12809,29582,45883,58691,,,,,,,,736.3035471585471,,,,,,"SRID=4326;LINESTRING(-7.46660300974197 43.6981965450193,-7.47446879311701 43.6944434862548)",0.7589163146284094
13081,23827,10226,64486,220000,6,,50,,,,372.136323147427,,,,,,"SRID=4326;LINESTRING(-8.42931079928806 43.3426395579225,-8.42501060071926 43.3396511974795)",0.48147314640390376
13228,24877,44760,64586,220000,3,,50,,Red Eléctrica de España,,21938.247321350602,,,,,,"SRID=4326;LINESTRING(-8.50110519624086 43.3292070487649,-8.40789715556761 43.1727056984304)",18.963095503489168
13288,38137,5439,65959,,,,,,,,891.043825216093,,,,,,"SRID=4326;LINESTRING(-6.91979266689182 42.4141598970746,-6.93020902721031 42.420197360045)",1.0884893973226113
13315,5173,21124,29165,,4,,,,,,1510.13054542056,,,,,,"SRID=4326;LINESTRING(-8.02349604113516 43.1514428625637,-8.00849336231971 43.1426185779759)",1.5653978292657449
13328,2003,64486,62649,220000,3,,50,,Red Eléctrica Española,,6255.93000672374,,,,,,"SRID=4326;LINESTRING(-8.42501060071926 43.3396511974795,-8.39069782661891 43.2933773798284)",5.846144618692787
13603,24831,41055,30596,220000,3;6,,,,Red Eléctrica de España,,17332.016811856898,,,,,,"SRID=4326;LINESTRING(-8.35615394622001 43.1673424092361,-8.15896213257634 43.1403061108542)",16.3178571648272
14048,1994,65150,28718,,,,,,,,5763.0103849814,,,,,,"SRID=4326;LINESTRING(-8.18846613027338 43.1107546711602,-8.20547982176459 43.0696663125025)",4.77026239650366
14105,61267,11824,44510,400000,3,2,50,,Red Eléctrica de España,,31404.3115854038,,,,,,"SRID=4326;LINESTRING(-7.85419062972328 43.4337893840166,-7.55292664794332 43.5891037028543)",29.853009862318213
14246,1998,62647,62634,220000,3,,50,,Red Eléctrica Española,,6627.976960313721,,,,,,"SRID=4326;LINESTRING(-8.34892391192202 43.1847018229235,-8.30757897971383 43.1343872947653)",6.523190293725069
14257,33334,54790,31335,,,,,,,,13772.819620208702,,,,,,"SRID=4326;LINESTRING(-7.93008714129657 43.1200635151843,-7.82908189562669 43.0211665708389)",13.725472854410235
14575,13267,41055,54968,400000,3,,,,Red Eléctrica de España,,50431.8305845967,,,,,,"SRID=4326;LINESTRING(-8.35615394622001 43.1673424092361,-7.86321065914493 43.4401225023028)",50.180965344436906
14730,29580,11897,58691,,,,,,,,1009.72374701563,,,,,,"SRID=4326;LINESTRING(-7.47888166657557 43.7019046398138,-7.47446879311701 43.6944434862548)",0.9020829188828865
14779,58705,64903,8925,66000,6,,50,,,,1068.31907687954,,,,,,"SRID=4326;LINESTRING(-8.20200383143659 42.8525109095075,-8.18969986640452 42.8536845047847)",1.0140797011126756
14866,33823,65198,31390,,,,,,,,4668.4198123900605,,,,,,"SRID=4326;LINESTRING(-8.37671833885486 43.1532170607813,-8.41191603848571 43.1653835192279)",3.1656883486731053
14923,23841,1354,64487,,,,,,,,38.204138420294,,,,,,"SRID=4326;LINESTRING(-8.40369582481532 43.3033812131813,-8.40402272174721 43.3040138927188)",0.07512773348142467
15001,62556,8739,45421,220000,3,,50,,Red Eléctrica de España,,19644.6990472602,,,,,,"SRID=4326;LINESTRING(-7.71350787043713 42.6263776133674,-7.72696382352944 42.4676281078589)",17.669117935821525
15027,49123,31335,67299,,,,,,,,1873.3312532479397,,,,,,"SRID=4326;LINESTRING(-7.82908189562669 43.0211665708389,-7.8254845022399 43.0238231725682)",0.4160342664437566
15174,25072,64586,28278,220000,3,,,,Red Eléctrica de España,,3995.9337036806396,,,,,,"SRID=4326;LINESTRING(-8.40789715556761 43.1727056984304,-8.35951164857672 43.1663597818794)",3.9972004300360005
15239,65129,42977,47120,,,,,,,,1901.45932221843,,,,,,"SRID=4326;LINESTRING(-9.04831011445489 43.101343351333,-9.06872129144585 43.1097205438888)",1.904389991659313
15373,29366,11807,30955,220000,6,1,,,,,5661.670187268521,,,,,,"SRID=4326;LINESTRING(-7.17417132533799 42.1677322050464,-7.10670642097298 42.1583374887974)",5.672047790813088
15415,13384,63354,63355,220000,3,4,,,,,3408.3613677528497,,,,,,"SRID=4326;LINESTRING(-8.59824791848433 42.8901749732963,-8.63663670349895 42.8800922013947)",3.3301115516241
15689,58707,30175,8925,220000,6;3;3,,50,,Red Eléctrica de España,,953.6719785445121,,,,,,"SRID=4326;LINESTRING(-8.20242819557681 42.8538813599388,-8.18969986640452 42.8536845047847)",1.040567721181546
15865,13273,11824,54968,132000,,,,,,,690.743033571828,,,,,,"SRID=4326;LINESTRING(-7.85419062972328 43.4337893840166,-7.86321065914493 43.4401225023028)",1.01408563369653
15869,21563,8875,57403,220000,,,50,,,,312.595912090642,,,,,,"SRID=4326;LINESTRING(-8.11370563688926 42.2916322961109,-8.11220104911373 42.288807474084)",0.337423524222177
16009,23828,30493,64486,220000,3,,50,,Red Eléctrica Española,,2502.53079487362,,,,,,"SRID=4326;LINESTRING(-8.43033042383182 43.3175476567521,-8.42501060071926 43.3396511974795)",2.4933005567719575
16244,24142,23918,23919,,,,,,,,217.99629243669798,,,,,,"SRID=4326;LINESTRING(-7.76210368770579 42.6243028072789,-7.76477518752924 42.624348085029)",0.21921679988100198
16299,7077,6867,56209,220000,3,,,,Red Eléctrica de España,,33733.3622003806,,,,,,"SRID=4326;LINESTRING(-7.28130082959717 42.3443722301162,-7.65346383117235 42.4141540541445)",31.6151590685304
16350,55650,65959,41069,220000,3;6,,50,,Red Eléctrica de España,,28298.0681136499,,,,,,"SRID=4326;LINESTRING(-6.93020902721031 42.420197360045,-7.22277562068945 42.3144501104596)",26.809737109809184
16421,32088,29106,35370,,,,,,,,2090.98515448468,,,,,,"SRID=4326;LINESTRING(-8.38568121715629 43.1335236245316,-8.37838938494638 43.1502075088514)",1.946119442062159
16815,21405,8875,23503,220000,3,,50,,Red Eléctrica de España,,3016.26073317484,,,,,,"SRID=4326;LINESTRING(-8.11370563688926 42.2916322961109,-8.08045216152168 42.2880925578881)",2.770578950849729
16904,63278,11918,45893,,,,,,,,4688.1879055300205,,,,,,"SRID=4326;LINESTRING(-7.77531829827207 43.4925511915307,-7.81245858615626 43.5259738551366)",4.775866324244124
17087,21577,30618,23527,220000,3,,50,,Red Eléctrica de España,,58654.99169894309,,,,,,"SRID=4326;LINESTRING(-8.36882618992623 43.1469498010422,-9.05161605411229 43.1210647604374)",55.62842390776171
17158,21573,63355,57404,220000,3,4,,,,,18344.7829617998,,,,,,"SRID=4326;LINESTRING(-8.63663670349895 42.8800922013947,-8.84072585121335 42.8342913034835)",17.438864659667374
17451,21576,42977,23527,220000;220000;66000,3;6,,50,,Red Eléctrica de España,,2210.8822796898603,,,,,,"SRID=4326;LINESTRING(-9.04831011445489 43.101343351333,-9.05161605411229 43.1210647604374)",2.207409992542066
17588,21404,8876,23502,220000,6,,50,,Red Eléctrica de España,,11701.736983229299,,,,,,"SRID=4326;LINESTRING(-8.26932755383456 42.2610892693062,-8.13068640136729 42.2758008178203)",11.554262498002622
17643,7702,29165,54790,,4,,,,,,7258.016428632371,,,,,,"SRID=4326;LINESTRING(-8.00849336231971 43.1426185779759,-7.93008714129657 43.1200635151843)",6.854138368248036
17663,2004,62648,62649,220000,3,,50,,Red Eléctrica Española,,3219.3432261680896,,,,,,"SRID=4326;LINESTRING(-8.36928648346747 43.2685348639559,-8.39069782661891 43.2933773798284)",3.261557912819371
