,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
7388,10747,37.42685887415671,47.3244684519654,substation,750000;330000;15000,50,Південнодонбаська-750,,,SRID=4326;POINT(37.4268588741567 47.3244684519654),ua,donetsk,volodars'ke,
7547,16930,38.0066687671741,47.8018568300469,plant,,,Старобешевская ТЭС,,,SRID=4326;POINT(38.0066687671741 47.8018568300469),ua,donetsk,novyy svit,
7955,28599,37.932906440629,47.9612481066897,joint,110000;330000;110000;330000,,,,,SRID=4326;POINT(37.932906440629 47.9612481066897),ua,donetsk,makiyivka,
7998,56017,37.7573297695635,48.8740383148673,joint,330000;110000,,,,,SRID=4326;POINT(37.7573297695635 48.8740383148673),ua,donetsk,krasnyy lyman,
8173,47791,38.090201413631604,48.558736834865705,substation,750000;500000;330000;15000,50,Донбаська-750,,,SRID=4326;POINT(38.0902014136316 48.5587368348657),ua,donetsk,artemivs'k,
8431,57335,37.1078317064095,47.987652400100295,joint,330000,50,,,,SRID=4326;POINT(37.1078317064095 47.9876524001003),ua,donetsk,kurakhovo,
8489,59866,38.2368613049495,48.2917934883543,joint,,,,,,SRID=4326;POINT(38.2368613049495 48.2917934883543),ua,donetsk,vuhlehirs'k,
9206,66548,37.9639428808397,47.9842491826289,joint,,,,,,SRID=4326;POINT(37.9639428808397 47.9842491826289),ua,donetsk,makiyivka,
9312,49866,38.28658815766529,48.47767546749411,substation,,,,,,SRID=4326;POINT(38.2865881576653 48.4776754674941),ua,donetsk,luhans'ke,
9333,49359,37.5939589855409,47.297515667221695,substation,330000;110000;10000,50,Зоря-330,,,SRID=4326;POINT(37.5939589855409 47.2975156672217),ua,donetsk,sartana,
9553,44158,37.76448598046029,48.871801985255296,plant,,50,Слов'янська ТЕЦ,Донбассэнерго,,SRID=4326;POINT(37.7644859804603 48.8718019852553),ua,donetsk,krasnyy lyman,
9739,10236,37.91954838774579,48.01901847296121,substation,330000;220000;110000;35000;6000,50,Чайкіне-330,,,SRID=4326;POINT(37.9195483877458 48.0190184729612),ua,donetsk,makiyivka,
9880,23460,37.1076151225945,47.98789018764071,joint,330000,50,,,,SRID=4326;POINT(37.1076151225945 47.9878901876407),ua,donetsk,kurakhovo,
9934,50146,38.247527246519,48.25330125059651,substation,,,,,,SRID=4326;POINT(38.247527246519 48.2533012505965),ua,donetsk,yenakiyeve,
10071,29068,38.097273993222,48.061080707025795,joint,220000;110000;110000;110000,,,,,SRID=4326;POINT(38.097273993222 48.0610807070258),ua,donetsk,khartsyz'k,
10255,57324,38.0620806815263,47.99155768870979,joint,330000,,,,,SRID=4326;POINT(38.0620806815263 47.9915576887098),ua,donetsk,khartsyz'k,
10462,55400,37.3550880930352,47.5795766934876,merge,330000;110000;10000,50,Іванівка-330,,,SRID=4326;POINT(37.3550880930352 47.5795766934876),ua,donetsk,blahodatne,
10784,63030,38.0958395776236,48.0580914105299,joint,220000;110000;110000;110000,,,,,SRID=4326;POINT(38.0958395776236 48.0580914105299),ua,donetsk,khartsyz'k,
10802,50081,37.830490675895604,47.9447104661931,substation,,,,,,SRID=4326;POINT(37.8304906758956 47.9447104661931),ua,donetsk,donetsk,
10937,28710,37.684900987118,47.9266060090357,joint,220000;35000;110000;110000;220000;110000;110000,,,,,SRID=4326;POINT(37.684900987118 47.9266060090357),ua,donetsk,donetsk,
10979,57338,37.1428693262567,47.98584048920011,joint,330000,50,,,,SRID=4326;POINT(37.1428693262567 47.9858404892001),ua,donetsk,kurakhovo,
11102,57340,37.079012224959,47.9837058688111,joint,330000,50,,,,SRID=4326;POINT(37.079012224959 47.9837058688111),ua,donetsk,kurakhovo,
11410,32577,38.285028521326296,48.4568709931089,joint,,,,,,SRID=4326;POINT(38.2850285213263 48.4568709931089),ua,donetsk,luhans'ke,
11662,20608,38.198975627504204,48.4658659879929,merge,,,Вуглегірська ТЕС,"ПАТ ""Центренерго""",,SRID=4326;POINT(38.1989756275042 48.4658659879929),ua,donetsk,svetlodarsk,
11817,55608,38.2822298929861,48.45337075646479,joint,,,,,,SRID=4326;POINT(38.2822298929861 48.4533707564648),ua,donetsk,luhans'ke,
11923,23461,37.1458297242756,47.9858276824625,joint,330000,50,,,,SRID=4326;POINT(37.1458297242756 47.9858276824625),ua,donetsk,kurakhovo,
12226,50079,37.8297314902471,47.9728278372833,substation,220000;110000;35000,50,ДМЗ-220,,,SRID=4326;POINT(37.8297314902471 47.9728278372833),ua,donetsk,donetsk,
12527,32575,38.2484763419101,48.32165830408339,joint,,,,,,SRID=4326;POINT(38.2484763419101 48.3216583040834),ua,donetsk,vuhlehirs'k,
12616,10676,37.1899395534201,48.3987079341477,substation,330000;110000;35000;10000,50,Червоноармійська-330,,,SRID=4326;POINT(37.1899395534201 48.3987079341477),ua,donetsk,bilyts'ke,
12664,62618,37.7180635850412,48.007136010714596,joint,220000;35000;110000;110000;220000;110000;110000,,,,,SRID=4326;POINT(37.7180635850412 48.0071360107146),ua,donetsk,donetsk,
12745,23457,37.109280868625895,47.987709998295294,joint,330000,50,,,,SRID=4326;POINT(37.1092808686259 47.9877099982953),ua,donetsk,kurakhovo,
12946,62520,38.233254093694796,48.43592786779139,joint,,,,,,SRID=4326;POINT(38.2332540936948 48.4359278677914),ua,donetsk,svetlodarsk,
13109,57339,37.1032829971369,47.988016686558296,joint,330000,50,,,,SRID=4326;POINT(37.1032829971369 47.9880166865583),ua,donetsk,kurakhovo,
13318,28838,37.9637454862415,47.9857777114342,joint,220000,,,,,SRID=4326;POINT(37.9637454862415 47.9857777114342),ua,donetsk,makiyivka,
13521,20642,38.2814851562262,48.03433562034839,merge,,,Зуевская ТЭС,ДТЕК,,SRID=4326;POINT(38.2814851562262 48.0343356203484),ua,donetsk,zuhres,
13548,11861,37.8571319800875,48.364748592772706,station,330000;110000;35000;10000,50,«Центральна» 330/110/35 кВ,НЭК Укрэнерго,,SRID=4326;POINT(37.8571319800875 48.3647485927727),ua,donetsk,dzerzhyns'k,
13551,57341,37.0761844182761,47.9830623748622,joint,330000,50,,,,SRID=4326;POINT(37.0761844182761 47.9830623748622),ua,donetsk,kurakhovo,
13718,55840,38.162190809900295,48.4255559229245,joint,,,,,,SRID=4326;POINT(38.1621908099003 48.4255559229245),ua,donetsk,svetlodarsk,
13773,45110,37.9341777332454,48.1188159868428,substation,330000;110000;35000;10000,,Макіївська,,,SRID=4326;POINT(37.9341777332454 48.1188159868428),ua,donetsk,makiyivka,
13776,57357,36.777248358087,47.9292674171311,joint,330000,50,,,,SRID=4326;POINT(36.777248358087 47.9292674171311),ua,donetsk,velyka novosilka,
