,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4402,34161,10957,10971,,,,,,,,4525.034367215821,,,,,,"SRID=4326;LINESTRING(-89.1182610388769 31.7073183847264,-89.125630881337 31.6824562948143)",2.8439094893099117
4864,35737,146,167,,,,,,,,804.4734527921429,,,,,,"SRID=4326;LINESTRING(-88.7675416271336 30.4174600410491,-88.7777310815751 30.4141254143063)",1.0464876111902495
4963,10824,18376,18407,,,,,,,,14765.0580771428,,,,,,"SRID=4326;LINESTRING(-89.2087679276382 30.9809489579695,-89.1803719120126 30.8556869910078)",14.150308463683713
5131,10477,18371,18375,,,,,,,,15481.458833050201,,,,,,"SRID=4326;LINESTRING(-89.538167925237 31.6519559801028,-89.626323915981 31.7678429680493)",15.327853796569936
5249,10473,18375,18372,,,,,,,,14376.7480293547,,,,,,"SRID=4326;LINESTRING(-89.626323915981 31.7678429680493,-89.507729949139 31.6911900138085)",14.091045123315615
5345,34163,10971,10972,,,,,,,,459.02390579330705,,,,,,"SRID=4326;LINESTRING(-89.125630881337 31.6824562948143,-89.1299699905115 31.679741137314)",0.5098145069766656
5387,4006,18393,31294,,,,,,,,56769.6979143883,,,,,,"SRID=4326;LINESTRING(-89.7739409225169 31.2730950242533,-89.4382081494151 31.0011516911791)",43.979739738773176
5548,6597,7830,28791,,,,,,,,1642.73288250285,,,,,,"SRID=4326;LINESTRING(-88.805514652887 30.8891210887291,-88.7947452482858 30.8756642386797)",1.8128155790700982
5751,4005,18376,31294,,,,,,,,29078.5408680816,,,,,,"SRID=4326;LINESTRING(-89.2087679276382 30.9809489579695,-89.4382081494151 31.0011516911791)",22.028730792779434
5814,510,24532,29857,,,,,,,,11860.3459796684,,,,,,"SRID=4326;LINESTRING(-89.1010545351806 31.7618695105866,-89.0091546155205 31.6948267967554)",11.450582072123295
6295,10475,18370,18374,,,,,,,,17695.731739199,,,,,,"SRID=4326;LINESTRING(-89.5049998791591 31.6085019848173,-89.4037178851465 31.4746480174664)",17.685403336560146
6504,2901,28754,30867,230000,3,,60,,,,4248.19059324928,,,,,,"SRID=4326;LINESTRING(-88.553423137081 30.5313179562014,-88.5341692175475 30.5010080832599)",3.8348605031738123
7262,10823,18383,18406,,,,,,,,29346.966979980098,,,,,,"SRID=4326;LINESTRING(-89.312595926829 31.5568319781089,-89.4331148934933 31.7999529988653)",29.279743627825834
7442,33540,10145,10146,230000,3,,60,,,,11592.5955661153,,,,,,"SRID=4326;LINESTRING(-88.5150127068731 31.0217679860499,-88.6110171577724 30.9589303278755)",11.51608761139505
7542,33568,7448,10175,230000,3,,60,,,,237.514955426284,,,,,,"SRID=4326;LINESTRING(-88.9161798089178 30.4994198041328,-88.9212273502248 30.4974011043422)",0.533749714172762
7827,10850,18411,18412,,,,,,,,6582.61951612217,,,,,,"SRID=4326;LINESTRING(-88.6560658845229 31.6298309560753,-88.6639079074587 31.6657829563861)",4.055185677448618
7852,2106,23917,30527,230000,3,,60,,,,4598.45677893374,,,,,,"SRID=4326;LINESTRING(-89.0987261019641 30.435073000612,-89.1441238854993 30.4267270450581)",4.458279456864604
8034,29035,22707,5387,230000,3,,60,,Alabama Power Company,,42.652489352424105,,,,,,"SRID=4326;LINESTRING(-88.5149609451447 30.3914040135744,-88.5169394396422 30.3905920161696)",0.21037620965236772
8312,5466,10176,28447,230000,3,,60,,,,31071.5939490082,,,,,,"SRID=4326;LINESTRING(-89.3358766664157 30.9127115624017,-89.337734897443 31.1941314480982)",31.201634916967322
8485,33571,10149,10179,230000,3,,60,,,,9423.94970033499,,,,,,"SRID=4326;LINESTRING(-89.4274370980679 30.3397859969781,-89.3947153171316 30.411584016657)",8.558345146273556
8573,17710,11230,24532,,,,,,,,363.903580461383,,,,,,"SRID=4326;LINESTRING(-89.0999994485478 31.765469445676,-89.1010545351806 31.7618695105866)",0.41149449860826465
8577,33567,10173,10174,230000,3;6,,60,,,,7576.51104756886,,,,,,"SRID=4326;LINESTRING(-89.0276884085148 30.440308900176,-88.9929020012963 30.4777183202302)",5.325479161649233
8611,16345,7427,23917,,,,,,,,950.825859402736,,,,,,"SRID=4326;LINESTRING(-89.0973518942229 30.4269935688184,-89.0987261019641 30.435073000612)",0.9053603482286029
8701,34381,5822,11279,,,,,,,,17897.9974807742,,,,,,"SRID=4326;LINESTRING(-89.2167506571232 30.3398958159074,-89.3097736237342 30.3835953664583)",10.170590433793544
8764,3283,18376,31019,,,,,,,,28965.8561509756,,,,,,"SRID=4326;LINESTRING(-89.2087679276382 30.9809489579695,-89.3282098710206 31.2161595396579)",28.45912851704567
8864,469,18385,29837,,,,,,,,5919.878507791011,,,,,,"SRID=4326;LINESTRING(-89.2775579476556 31.4794389969744,-89.3019099893592 31.5290340796009)",5.9658138426596805
9208,33558,7448,10167,230000,3,,60,,,,37312.2998094308,,,,,,"SRID=4326;LINESTRING(-88.9161798089178 30.4994198041328,-88.5658758326606 30.647970584988)",37.42198376054562
9465,6599,18378,28791,,,,,,,,8458.82664840745,,,,,,"SRID=4326;LINESTRING(-88.7404108625055 30.8199738921382,-88.7947452482858 30.8756642386797)",8.070548101160618
9502,2105,10179,30527,230000,3,,60,,,,25191.5787293864,,,,,,"SRID=4326;LINESTRING(-89.3947153171316 30.411584016657,-89.1441238854993 30.4267270450581)",24.134829746191336
9817,33586,10194,10190,230000,3,,60,,,,44826.3823433353,,,,,,"SRID=4326;LINESTRING(-88.6768882310227 32.4146362944356,-88.8347856366079 32.1634443540344)",31.577226608170577
10177,34150,10183,10957,,,,,,,,2341.49640740304,,,,,,"SRID=4326;LINESTRING(-89.1016684087901 31.6907966671281,-89.1182610388769 31.7073183847264)",2.414611690614906
10326,33579,10182,10183,230000;230000;115000,3;6,,60,,,,58760.999975897,,,,,,"SRID=4326;LINESTRING(-89.3243844440354 31.2855674597107,-89.1016684087901 31.6907966671281)",49.66471198196721
10555,33570,10173,10176,230000,3,,60,,,,65160.9425332213,,,,,,"SRID=4326;LINESTRING(-89.0276884085148 30.440308900176,-89.3358766664157 30.9127115624017)",60.124942119672966
10766,2900,10167,30867,115000,,,,,,,16490.530326067,,,,,,"SRID=4326;LINESTRING(-88.5658758326606 30.647970584988,-88.5341692175475 30.5010080832599)",16.574041757611933
10884,33566,7427,10173,,,,,,,,9145.34216114048,,,,,,"SRID=4326;LINESTRING(-89.0973518942229 30.4269935688184,-89.0276884085148 30.440308900176)",6.853021452269972
11030,34158,10966,10967,,,,,,,,9165.57584102161,,,,,,"SRID=4326;LINESTRING(-89.1782466162669 31.6604339322664,-89.2159429763501 31.5946567185778)",8.123058750846564
11140,10851,18411,18412,,,,,,,,4341.45658250661,,,,,,"SRID=4326;LINESTRING(-88.6560658845229 31.6298309560753,-88.6639079074587 31.6657829563861)",4.055185677448618
11310,10474,18386,18373,,,,,,,,15899.188220118,,,,,,"SRID=4326;LINESTRING(-89.5851208888443 31.379183958925,-89.4431638974191 31.4536979804547)",15.82593962752691
11321,10595,18376,18398,,,,,,,,42618.5358499423,,,,,,"SRID=4326;LINESTRING(-89.2087679276382 30.9809489579695,-89.4377879296012 30.9762949969515)",21.883344313070072
11354,3285,18382,31020,,,,,,,,13283.18719868,,,,,,"SRID=4326;LINESTRING(-89.1373759374003 31.9482749957087,-89.0094275432143 31.9132515950149)",12.707314739229075
11392,10822,18381,18406,,,,,,,,24583.7058499713,,,,,,"SRID=4326;LINESTRING(-89.27068394927 31.9609299661252,-89.4331148934933 31.7999529988653)",23.554376171012116
11898,33590,18387,10192,,,,,,,,9702.80997783363,,,,,,"SRID=4326;LINESTRING(-88.708288904576 32.3322189858158,-88.7448463004325 32.2928035311136)",5.563845662623484
12163,10471,18371,18370,,,,,,,,6371.66877976555,,,,,,"SRID=4326;LINESTRING(-89.538167925237 31.6519559801028,-89.5049998791591 31.6085019848173)",5.754694025653708
12333,10521,18381,18380,,,,,,,,15934.347050713799,,,,,,"SRID=4326;LINESTRING(-89.27068394927 31.9609299661252,-89.1085968801376 31.966752980715)",15.335721688766105
12470,10486,7097,18378,,,,,,,,18287.8235907153,,,,,,"SRID=4326;LINESTRING(-88.6123587188467 30.9362432354989,-88.7404108625055 30.8199738921382)",17.779358742554148
12597,3282,3919,31019,230000,3,,60,,,,7654.38838127476,,,,,,"SRID=4326;LINESTRING(-89.3536897091673 31.281522131569,-89.3282098710206 31.2161595396579)",7.642625058866435
12742,3281,28447,31019,230000,3,,60,,,,2419.93754951324,,,,,,"SRID=4326;LINESTRING(-89.337734897443 31.1941314480982,-89.3282098710206 31.2161595396579)",2.6055514844663583
13304,6475,10167,28754,230000,3,,60,,,,13919.667743167,,,,,,"SRID=4326;LINESTRING(-88.5658758326606 30.647970584988,-88.553423137081 30.5313179562014)",12.987428725155407
13359,10821,18372,18406,,,,,,,,14009.445148012801,,,,,,"SRID=4326;LINESTRING(-89.507729949139 31.6911900138085,-89.4331148934933 31.7999529988653)",13.979490106582748
13471,36769,10175,14190,,,,,,,,8157.05634293044,,,,,,"SRID=4326;LINESTRING(-88.9212273502248 30.4974011043422,-88.8964076600254 30.4323993590663)",7.590074963478634
13871,10487,18377,18378,,,,,,,,15111.8649164615,,,,,,"SRID=4326;LINESTRING(-88.6034759026762 30.788380953085,-88.7404108625055 30.8199738921382)",13.564531945275522
14246,34382,10179,11279,,,,,,,,11152.2431706047,,,,,,"SRID=4326;LINESTRING(-89.3947153171316 30.411584016657,-89.3097736237342 30.3835953664583)",8.732658595590252
14569,33587,10181,10192,230000,3,,60,,,,24968.770633583197,,,,,,"SRID=4326;LINESTRING(-88.6096214355537 32.1045617856626,-88.7448463004325 32.2928035311136)",24.46014162713254
14595,33573,10150,10180,230000,3,,60,,,,19.3736492993021,,,,,,"SRID=4326;LINESTRING(-89.5927226383129 30.3099506401423,-89.5908835857314 30.310496024812)",0.18693604405797593
15578,10818,18404,18405,,,,,,,,3916.35253304286,,,,,,"SRID=4326;LINESTRING(-89.7079558919741 31.8136789764723,-89.6777429438548 31.7965670149322)",3.43296049033587
15765,17753,11280,24555,,,,,,,,9819.241096728822,,,,,,"SRID=4326;LINESTRING(-89.1540459046397 30.3680104092002,-89.1038895283857 30.4271798250916)",8.139964417254204
16232,6598,10146,28791,230000,3,,60,,,,20333.9050497199,,,,,,"SRID=4326;LINESTRING(-88.6110171577724 30.9589303278755,-88.7947452482858 30.8756642386797)",19.840440319486113
16434,34354,18382,11239,,,,,,,,20941.461336613,,,,,,"SRID=4326;LINESTRING(-89.1373759374003 31.9482749957087,-89.1676296053805 31.7639437078856)",20.639014476146272
16717,10484,7097,18377,115000,,,,,,,16594.965937317298,,,,,,"SRID=4326;LINESTRING(-88.6123587188467 30.9362432354989,-88.6034759026762 30.788380953085)",16.415061962947128
16955,10540,11239,18384,,,,,,,,29452.1912816009,,,,,,"SRID=4326;LINESTRING(-89.1676296053805 31.7639437078856,-89.3028729215198 31.5325130002815)",28.688967653498665
17488,33589,18387,10192,,,,,,,,6783.32263498646,,,,,,"SRID=4326;LINESTRING(-88.708288904576 32.3322189858158,-88.7448463004325 32.2928035311136)",5.563845662623484
17678,10817,18404,18405,,,,,,,,3560.7754556372297,,,,,,"SRID=4326;LINESTRING(-89.7079558919741 31.8136789764723,-89.6777429438548 31.7965670149322)",3.43296049033587
17773,10543,18400,18385,,,,,,,,53428.7628219062,,,,,,"SRID=4326;LINESTRING(-88.9086159078805 31.2622729826812,-89.2775579476556 31.4794389969744)",42.5637023246232
18000,468,18384,29837,,,,,,,,348.999644884679,,,,,,"SRID=4326;LINESTRING(-89.3028729215198 31.5325130002815,-89.3019099893592 31.5290340796009)",0.3964303582596734
18012,33578,31020,10183,230000,3,,60,,,,27655.1532393812,,,,,,"SRID=4326;LINESTRING(-89.0094275432143 31.9132515950149,-89.1016684087901 31.6907966671281)",26.167445517788067
18014,16346,10173,23917,230000,3;6;3;3,,60,,,,7598.917633295429,,,,,,"SRID=4326;LINESTRING(-89.0276884085148 30.440308900176,-89.0987261019641 30.435073000612)",6.848527541172557
18089,10547,18373,18386,,,,,,,,19055.0818573652,,,,,,"SRID=4326;LINESTRING(-89.4431638974191 31.4536979804547,-89.5851208888443 31.379183958925)",15.82593962752691
18175,10849,18400,18411,,,,,,,,58918.0474437887,,,,,,"SRID=4326;LINESTRING(-88.9086159078805 31.2622729826812,-88.6560658845229 31.6298309560753)",47.2988757534271
18556,466,18370,29837,,,,,,,,21465.4251312146,,,,,,"SRID=4326;LINESTRING(-89.5049998791591 31.6085019848173,-89.3019099893592 31.5290340796009)",21.19795199104195
18659,35736,146,167,,,,,,,,804.1463749630631,,,,,,"SRID=4326;LINESTRING(-88.7675416271336 30.4174600410491,-88.7777310815751 30.4141254143063)",1.0464876111902495
18860,10472,18371,18372,,,,,,,,5495.935740509421,,,,,,"SRID=4326;LINESTRING(-89.538167925237 31.6519559801028,-89.507729949139 31.6911900138085)",5.220769251946711
19010,509,18412,29857,,,,,,,,34330.186654747406,,,,,,"SRID=4326;LINESTRING(-88.6639079074587 31.6657829563861,-89.0091546155205 31.6948267967554)",32.89414220180928
19038,1126,11115,30114,,,,,,,,5075.14169572568,,,,,,"SRID=4326;LINESTRING(-89.7593600137217 31.880584079806,-89.7306262625425 31.8433477910602)",4.943892048324455
19082,33572,10149,10180,230000,3,,60,,,,15898.6970641409,,,,,,"SRID=4326;LINESTRING(-89.4274370980679 30.3397859969781,-89.5908835857314 30.310496024812)",16.050546786503514
19175,10819,18375,18405,,,,,,,,5863.5242904550705,,,,,,"SRID=4326;LINESTRING(-89.626323915981 31.7678429680493,-89.6777429438548 31.7965670149322)",5.819199527109415
19277,10593,31294,18398,,,,,,,,2726.31559919546,,,,,,"SRID=4326;LINESTRING(-89.4382081494151 31.0011516911791,-89.4377879296012 30.9762949969515)",2.756135831411621
19547,34162,10955,10972,,,,,,,,2599.7717189855703,,,,,,"SRID=4326;LINESTRING(-89.1447494790464 31.6664785156074,-89.1299699905115 31.679741137314)",2.03144508690608
19667,10485,10167,18377,115000,,,,,,,17056.2019426398,,,,,,"SRID=4326;LINESTRING(-88.5658758326606 30.647970584988,-88.6034759026762 30.788380953085)",15.977733516952538
19960,10594,10743,18398,,,,,,,,17539.1626260952,,,,,,"SRID=4326;LINESTRING(-89.5274973296522 30.8380946011854,-89.4377879296012 30.9762949969515)",17.558742628329664
20540,34383,5822,11280,,,,,,,,6992.45600537952,,,,,,"SRID=4326;LINESTRING(-89.2167506571232 30.3398958159074,-89.1540459046397 30.3680104092002)",6.786577306210267
20813,33577,3919,10182,230000;230000;115000,3;6,,60,,,,2673.0550186834803,,,,,,"SRID=4326;LINESTRING(-89.3536897091673 31.281522131569,-89.3243844440354 31.2855674597107)",2.8262788928027196
20877,1125,11115,30114,,,,,,,,5420.47952676821,,,,,,"SRID=4326;LINESTRING(-89.7593600137217 31.880584079806,-89.7306262625425 31.8433477910602)",4.943892048324455
21333,17752,7427,24555,,,,,,,,488.569038131652,,,,,,"SRID=4326;LINESTRING(-89.0973518942229 30.4269935688184,-89.1038895283857 30.4271798250916)",0.6284127941391022
21429,10573,18392,18393,,,,,,,,909.4421151004029,,,,,,"SRID=4326;LINESTRING(-89.7773248761921 31.2807810049567,-89.7739409225169 31.2730950242533)",0.9110693751194364
21607,10539,18372,18383,,,,,,,,24569.986203662003,,,,,,"SRID=4326;LINESTRING(-89.507729949139 31.6911900138085,-89.312595926829 31.5568319781089)",23.763327626437853
21792,10476,18373,18374,,,,,,,,4408.54223872555,,,,,,"SRID=4326;LINESTRING(-89.4431638974191 31.4536979804547,-89.4037178851465 31.4746480174664)",4.410214074919248
21941,34353,24532,11239,,,,,,,,6399.876076025029,,,,,,"SRID=4326;LINESTRING(-89.1010545351806 31.7618695105866,-89.1676296053805 31.7639437078856)",6.311213756554497
22046,2104,24555,30527,,,,,,,,3884.9575374508004,,,,,,"SRID=4326;LINESTRING(-89.1038895283857 30.4271798250916,-89.1441238854993 30.4267270450581)",3.8656640319001507
22285,3284,10190,31020,230000,3,,60,,,,33376.176867879796,,,,,,"SRID=4326;LINESTRING(-88.8347856366079 32.1634443540344,-89.0094275432143 31.9132515950149)",32.27678948791043
22288,33588,10190,10192,230000,3;6,,60,,,,20948.9016072457,,,,,,"SRID=4326;LINESTRING(-88.8347856366079 32.1634443540344,-88.7448463004325 32.2928035311136)",16.662542068636068
22422,10520,18381,18380,,,,,,,,80799.0375375524,,,,,,"SRID=4326;LINESTRING(-89.27068394927 31.9609299661252,-89.1085968801376 31.966752980715)",15.335721688766105
