,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
12417,55990,42027,7196,220000,6;3;3,,,,,,28432.396561730402,,,,,,"SRID=4326;LINESTRING(39.5272858290627 47.2405161480408,39.6376616063713 47.4719603513641)",27.048891940140564
12518,28981,7092,58606,220000,3,,,,,,14177.6132037627,,,,,,"SRID=4326;LINESTRING(40.3585972931047 47.7677771676599,40.1789109717187 47.8037380128192)",14.045695823736459
12522,12657,61332,21652,220000,6,,,,,,3831.61874538123,,,,,,"SRID=4326;LINESTRING(42.4003342663979 47.5643178631119,42.3777340527791 47.6025735410162)",4.580531501520039
12608,49824,2358,33370,220000,3,,,,,,73.4399288454505,,,,,,"SRID=4326;LINESTRING(40.1804526604093 47.7517138046986,40.1810418654042 47.7508454590172)",0.10617593306496699
12921,46766,29817,60929,220000,3;6,,,Койсуг-Крыловская;Новочеркасская ГРЭС - Койсуг 1ц.,РПМЭС,Койсуг-Крыловская,9716.53790004622,,,,,,"SRID=4326;LINESTRING(39.7471063554969 47.0334687111412,39.7471262082647 47.0119530946413)",2.3919191990792
12977,62923,42027,45668,220000,6,,,,,,69389.7642679506,,,,,,"SRID=4326;LINESTRING(39.5272858290627 47.2405161480408,40.2341377257008 47.4031212112951)",56.41154496343591
13735,47087,42029,60975,220000,3,,,,,,3465.56749863413,,,,,,"SRID=4326;LINESTRING(39.8057651380047 47.2919653907007,39.8210136285303 47.3231394950443)",3.652615499933144
15276,32545,25209,25211,220000,3,,,,,,56.68600959203361,,,,,,"SRID=4326;LINESTRING(40.2134054701451 47.4072632751598,40.212638398724 47.40729957061)",0.05803603016391743
15611,3709,18446,22001,,3;6,,,,,,5423.12864868774,,,,,,"SRID=4326;LINESTRING(39.7682073437339 47.0506123860851,39.7018218422446 47.0456888987043)",5.074086121303055
16857,49815,28138,34048,220000;110000,3;3,,,,,,4426.809123364461,,,,,,"SRID=4326;LINESTRING(42.2937180762283 47.5322618036206,42.2511671270077 47.5277332085984)",3.243432019114052
17724,47287,18619,60993,,,,,,,,470.775499804807,,,,,,"SRID=4326;LINESTRING(40.6114704482153 46.9647623591222,40.6110131099626 46.9598225872031)",0.5502569945903956
17981,47293,29817,60994,220000,3,,,,РПМЭС,Новочеркасская ГРЭС - Койсуг 1ц.,58544.762649089695,,,,,,"SRID=4326;LINESTRING(39.7471063554969 47.0334687111412,40.2039785495536 47.3990512882442)",53.38126016061534
18213,44290,41580,26705,220000,6,,,,,,25264.2204358654,,,,,,"SRID=4326;LINESTRING(42.244798228973 47.4052609084839,42.3952373153073 47.553638487645)",20.017812589786086
18295,55989,7092,7196,500000,3,3,,ВЛ 500 кВ Фроловская - Ростовская;ВЛ 500 кВ Ростовская - Шахты,ФСК ЕЭС,,86059.1682685435,,,,,,"SRID=4326;LINESTRING(40.3585972931047 47.7677771676599,39.6376616063713 47.4719603513641)",63.39312342676015
18312,74057,18440,52251,220000,3,,,Зерновая-Сальск,,,98313.3653478965,,,,,,"SRID=4326;LINESTRING(40.3026956307139 46.8624021310545,41.0632180466226 46.5408688537435)",68.267909948678
