,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2836,26691,-1.5105880273228898,47.2503149919063,joint,225000,50,,RTE,,SRID=4326;POINT(-1.51058802732289 47.2503149919063),fr,pays de la loire,sainte-luce-sur-loire,departement de la loire-atlantique
3385,56509,-1.66406447496249,47.194690203725,joint,225000,,,RTE,,SRID=4326;POINT(-1.66406447496249 47.194690203725),fr,pays de la loire,indre,departement de la loire-atlantique
3476,36925,-1.52045422688149,47.249919200840104,substation,,,Poste Electrique de Saint-Joseph,,,SRID=4326;POINT(-1.52045422688149 47.2499192008401),fr,pays de la loire,sainte-luce-sur-loire,departement de la loire-atlantique
3555,9068,-0.7928454940381959,48.0511660433478,substation,,,Poste électrique de Laval,,,SRID=4326;POINT(-0.792845494038196 48.0511660433478),fr,pays de la loire,laval,departement de la mayenne
3850,7308,-1.33034734545966,46.7764332963868,substation,225000;90000,,Poste de la Mérlatière,RTE,,SRID=4326;POINT(-1.33034734545966 46.7764332963868),fr,pays de la loire,saint-denis-la-chevasse,departement de la vendee
5016,56815,-1.6067993908826599,47.18054619620789,joint,225000,50,,RTE,,SRID=4326;POINT(-1.60679939088266 47.1805461962079),fr,pays de la loire,bouguenais,departement de la loire-atlantique
5166,38682,-1.6099005398947,47.1870534464496,substation,,,,,,SRID=4326;POINT(-1.6099005398947 47.1870534464496),fr,pays de la loire,bouguenais,departement de la loire-atlantique
5221,41623,-2.09980086361165,47.4319824612548,substation,225000,,Poste électrique de Pontchâteau,,,SRID=4326;POINT(-2.09980086361165 47.4319824612548),fr,pays de la loire,pontchateau,departement de la loire-atlantique
5279,56198,-0.907509587591676,47.0571442328058,joint,,,,,,SRID=4326;POINT(-0.907509587591676 47.0571442328058),fr,pays de la loire,cholet,departement de maine-et-loire
6778,22684,-0.11838241359253801,47.20058409103721,joint,400000,50,,RTE,Cordemais Distré,SRID=4326;POINT(-0.118382413592538 47.2005840910372),fr,pays de la loire,distre,departement de maine-et-loire
6779,8817,-1.88690919548789,46.7846393736382,substation,,,Poste de Soullans,,,SRID=4326;POINT(-1.88690919548789 46.7846393736382),fr,pays de la loire,soullans,departement de la vendee
7045,29922,-1.52622293534841,47.17186669475571,joint,,,,,,SRID=4326;POINT(-1.52622293534841 47.1718666947557),fr,pays de la loire,les sorinieres,departement de la loire-atlantique
7075,63566,-1.9662535144584599,47.336931766161,joint,225000,,,RTE,,SRID=4326;POINT(-1.96625351445846 47.336931766161),fr,pays de la loire,savenay,departement de la loire-atlantique
7372,63650,-0.103500203943586,47.2035299652684,joint,400000,50,,RTE,,SRID=4326;POINT(-0.103500203943586 47.2035299652684),fr,pays de la loire,distre,departement de maine-et-loire
7885,6183,-1.6854054738414401,47.206699049715205,substation,,,,,,SRID=4326;POINT(-1.68540547384144 47.2066990497152),fr,pays de la loire,indre,departement de la loire-atlantique
7979,40825,-0.943961562324744,47.2667765738691,substation,,,,,,SRID=4326;POINT(-0.943961562324744 47.2667765738691),fr,pays de la loire,la salle-et-chapelle-aubry,departement de maine-et-loire
8047,22111,-0.903178688029675,47.0569166685351,joint,90000;225000,50,Cholet Recouvrance - Bruffière Cholet;Cholet Val-de-Sévre,RTE,,SRID=4326;POINT(-0.903178688029675 47.0569166685351),fr,pays de la loire,cholet,departement de maine-et-loire
8246,42861,-1.6933381880548501,47.1729315290704,substation,,,,,,SRID=4326;POINT(-1.69333818805485 47.1729315290704),fr,pays de la loire,la montagne,departement de la loire-atlantique
8268,57244,-1.67577006210373,47.176257091047795,joint,225000;63000;63000;225000,50,,RTE,,SRID=4326;POINT(-1.67577006210373 47.1762570910478),fr,pays de la loire,la montagne,departement de la loire-atlantique
9232,31042,-1.5296690524413503,47.2600688835089,joint,225000,50,,RTE,,SRID=4326;POINT(-1.52966905244135 47.2600688835089),fr,pays de la loire,la chapelle-sur-erdre,departement de la loire-atlantique
9243,22566,-2.09517514262734,47.433622563879005,joint,63000;225000,,,RTE,,SRID=4326;POINT(-2.09517514262734 47.433622563879),fr,pays de la loire,pontchateau,departement de la loire-atlantique
9245,56023,-0.110537749369788,47.1544983022916,joint,,,,,,SRID=4326;POINT(-0.110537749369788 47.1544983022916),fr,pays de la loire,montreuil-bellay,departement de maine-et-loire
9296,29022,-1.8693398448591203,47.2928599782347,joint,225000,50,,RTE,,SRID=4326;POINT(-1.86933984485912 47.2928599782347),fr,pays de la loire,cordemais,departement de la loire-atlantique
9382,29927,-1.5864847093845298,47.179321366089795,joint,,50,,,,SRID=4326;POINT(-1.58648470938453 47.1793213660898),fr,pays de la loire,bouguenais,departement de la loire-atlantique
9718,43165,-0.6329304591379721,47.4625942210553,substation,,,Poste Électrique de Beaucouzé,,,SRID=4326;POINT(-0.632930459137972 47.4625942210553),fr,pays de la loire,beaucouze,departement de maine-et-loire
9732,62727,-0.8562324928609208,47.3104896661975,joint,400000;225000;225000,50,,RTE,Cordemais Distré,SRID=4326;POINT(-0.856232492860921 47.3104896661975),fr,pays de la loire,la pommeraye,departement de maine-et-loire
9757,41402,-1.87044727563697,47.286121271557796,substation,,,Poste électrique de Cordemais-Poste,,,SRID=4326;POINT(-1.87044727563697 47.2861212715578),fr,pays de la loire,cordemais,departement de la loire-atlantique
10247,39217,-0.9020610562152891,47.058787557146104,substation,,,,,,SRID=4326;POINT(-0.902061056215289 47.0587875571461),fr,pays de la loire,cholet,departement de maine-et-loire
10420,64513,-0.127280675639384,47.128029188409606,joint,,,,,,SRID=4326;POINT(-0.127280675639384 47.1280291884096),fr,pays de la loire,montreuil-bellay,departement de maine-et-loire
10652,40737,-1.4819190645287998,47.1818907922542,substation,,,,RTE,,SRID=4326;POINT(-1.4819190645288 47.1818907922542),fr,pays de la loire,vertou,departement de la loire-atlantique
10816,30623,-1.2233554881498703,47.1279067078033,joint,225000,,,RTE,,SRID=4326;POINT(-1.22335548814987 47.1279067078033),fr,pays de la loire,saint-crespin-sur-moine,departement de maine-et-loire
10902,62449,-1.4897726331678998,47.2085330373476,joint,63000,,,RTE,,SRID=4326;POINT(-1.4897726331679 47.2085330373476),fr,pays de la loire,saint-sebastien-sur-loire,departement de la loire-atlantique
11114,9617,-0.478071597504235,47.485860933427105,substation,,,Poste Électrique de la Corbière,,,SRID=4326;POINT(-0.478071597504235 47.4858609334271),fr,pays de la loire,trelaze,departement de maine-et-loire
12422,63838,-1.60029765435079,47.178693309139206,joint,225000,50,,RTE,,SRID=4326;POINT(-1.60029765435079 47.1786933091392),fr,pays de la loire,bouguenais,departement de la loire-atlantique
12517,46721,-1.4327428281050603,46.7926763908576,substation,,,,,,SRID=4326;POINT(-1.43274282810506 46.7926763908576),fr,pays de la loire,belleville-sur-vie,departement de la vendee
12876,37104,-1.8829710898908303,47.2783862137414,plant,,,Centrale Thermique de Cordemais,,,SRID=4326;POINT(-1.88297108989083 47.2783862137414),fr,pays de la loire,cordemais,departement de la loire-atlantique
12887,45186,-0.514771139850178,47.4727515317949,substation,,,Poste Électrique de Saint-Barthélémy,,,SRID=4326;POINT(-0.514771139850178 47.4727515317949),fr,pays de la loire,angers,departement de maine-et-loire
13130,22110,-0.90299909986622,47.05627829483629,joint,90000;225000,50,Cholet Recouvrance - Bruffière Cholet;Cholet Val-de-Sévre,RTE,,SRID=4326;POINT(-0.90299909986622 47.0562782948363),fr,pays de la loire,cholet,departement de maine-et-loire
13298,43960,-0.126019091027188,47.127892528679894,substation,,,,,,SRID=4326;POINT(-0.126019091027188 47.1278925286799),fr,pays de la loire,montreuil-bellay,departement de maine-et-loire
13802,10277,-0.644791559173665,47.55003240597551,substation,,,,,,SRID=4326;POINT(-0.644791559173665 47.5500324059755),fr,pays de la loire,la membrolle-sur-longuenee,departement de maine-et-loire
