,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
13827,29352,45794,24764,,,,,,,,5426.85668506758,,,,,,"SRID=4326;LINESTRING(16.8340244238926 39.1839979384023,16.7893701873898 39.1819736642456)",3.864792080809472
14045,29350,11803,24764,,,,,,,,11376.2925053446,,,,,,"SRID=4326;LINESTRING(16.7119813596495 39.2623856363308,16.7893701873898 39.1819736642456)",11.151595005490968
14990,8840,46595,54442,380000,3,3,,Magisano-Scandale,,21.372,38563.626476833,,,,,,"SRID=4326;LINESTRING(16.6162536801383 38.9955814364085,17.0347872208803 39.10278796518)",38.13564915857367
15316,64371,46602,12632,,,,,,,,2767.94897633341,,,,,,"SRID=4326;LINESTRING(16.7715310829378 39.2740112732049,16.7732127751698 39.2489842119433)",2.782304535790778
15970,4270,41413,55950,,3,,,,,,15500.6625457156,,,,,,"SRID=4326;LINESTRING(16.3163302777727 39.1916027143274,16.4905678649647 39.1738040900658)",15.183803291156874
16254,17774,41321,22946,,,,,,,,12976.198761880902,,,,,,"SRID=4326;LINESTRING(17.0401232207746 39.2318341544859,17.0630442743165 39.1157418096441)",13.03974216490753
16301,4268,25050,55950,,3,,,,,,1758.43172811094,,,,,,"SRID=4326;LINESTRING(16.5058071763209 39.1634146230225,16.4905678649647 39.1738040900658)",1.7506703162362542
16382,63126,30953,45794,,,,,,,,4834.254643286839,,,,,,"SRID=4326;LINESTRING(16.7836479190299 39.1638273717842,16.8340244238926 39.1839979384023)",4.895421274193844
16573,23723,41331,23859,380000,3,3,,,,21.326,276.658382073666,,,,,,"SRID=4326;LINESTRING(15.6379268027651 38.2032356596408,15.6335859749114 38.2037220178363)",0.38402331794436984
16825,29356,7344,30953,,3,,,,,,8835.09936090754,,,,,,"SRID=4326;LINESTRING(16.8054690611121 39.0877966165777,16.7836479190299 39.1638273717842)",8.649114336557746
