,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
9992,23678,-114.098491463523,48.385142372344504,joint,230000,60,,,,SRID=4326;POINT(-114.098491463523 48.3851423723445),us,montana,columbia falls,flathead county
10276,3109,-109.80291951038299,46.673402166859205,substation,,,,Northwest Energy,,SRID=4326;POINT(-109.802919510383 46.6734021668592),us,montana,harlowton,wheatland county
10282,3289,-115.589450231689,47.456051595242606,substation,,,Taft Substation,Bonneville Power Administration,,SRID=4326;POINT(-115.589450231689 47.4560515952426),us,montana,thompson falls,sanders county
10329,13073,-114.21667654588998,48.216606441036994,sub_station,,,,,,SRID=4326;POINT(-114.21667654589 48.216606441037),us,montana,evergreen,flathead county
10623,9664,-114.64298851797501,48.110939574799794,station,,,,,,SRID=4326;POINT(-114.642988517975 48.1109395747998),us,montana,kalispell,flathead county
10830,15556,-111.482207528836,45.9447137666513,substation,,,Three Rivers Substation,Northwestern Energy,,SRID=4326;POINT(-111.482207528836 45.9447137666513),us,montana,three forks,gallatin county
11524,20866,-112.933315544412,46.503627484941205,joint,230000,,,,,SRID=4326;POINT(-112.933315544412 46.5036274849412),us,montana,deer lodge,powell county
11561,9676,-114.312499945333,48.24517279219499,station,,,,,,SRID=4326;POINT(-114.312499945333 48.245172792195),us,montana,evergreen,flathead county
11748,3499,-114.628727845681,47.575913248483296,substation,,,Hot Springs Substation,Bonneville Power Administration,,SRID=4326;POINT(-114.628727845681 47.5759132484833),us,montana,plains,sanders county
11852,20672,-115.572761142898,47.4554527123527,joint,500000,,,,,SRID=4326;POINT(-115.572761142898 47.4554527123527),us,montana,thompson falls,sanders county
12490,2801,-115.73813928094,47.959449062599404,sub_station,,,Noxon Substation,Avista,,SRID=4326;POINT(-115.73813928094 47.9594490625994),us,montana,libby,lincoln county
12610,8077,-107.952574043933,45.308714063846,sub_station,,,,,,SRID=4326;POINT(-107.952574043933 45.308714063846),us,montana,hardin,big horn county
12790,18043,-112.89336090602501,46.1099400015868,joint,,,,,,SRID=4326;POINT(-112.893360906025 46.1099400015868),us,montana,anaconda,deer lodge county
12865,20488,-115.723997012556,47.9663823085172,joint,230000,60,,,,SRID=4326;POINT(-115.723997012556 47.9663823085172),us,montana,libby,lincoln county
13005,3097,-108.852113932619,46.0513788766148,substation,,,Broadview Substation,Northwest Energy,,SRID=4326;POINT(-108.852113932619 46.0513788766148),us,montana,laurel,yellowstone county
13110,14186,-110.078753706406,46.9758297430562,substation,,,,,,SRID=4326;POINT(-110.078753706406 46.9758297430562),us,montana,stanford,judith basin county
13182,484,-114.234017416388,48.3855369366876,station,,,,,,SRID=4326;POINT(-114.234017416388 48.3855369366876),us,montana,columbia falls,flathead county
13192,29747,-112.87881172426901,46.096826660636395,joint,,,,,,SRID=4326;POINT(-112.878811724269 46.0968266606364),us,montana,anaconda,deer lodge county
13332,9668,-114.019629648318,48.342266217662896,station,,,,,,SRID=4326;POINT(-114.019629648318 48.3422662176629),us,montana,columbia falls,flathead county
13430,2444,-113.09915997370301,46.9318162583323,substation,,,Ovando Substation,Bonneville Power Administration,,SRID=4326;POINT(-113.099159973703 46.9318162583323),us,montana,lincoln,lewis and clark county
13622,5719,-111.741450107234,45.350399191627,substation,,,,,,SRID=4326;POINT(-111.741450107234 45.350399191627),us,montana,virginia city,madison county
13627,8064,-112.87550469420601,46.099597733583096,substation,,,,Northwest Energy,,SRID=4326;POINT(-112.875504694206 46.0995977335831),us,montana,anaconda,deer lodge county
13644,20865,-111.472199985573,46.2535139007511,joint,500000,,,,,SRID=4326;POINT(-111.472199985573 46.2535139007511),us,montana,townsend,broadwater county
13682,31171,-109.836334445156,46.729508294353295,joint,230000,60,,,,SRID=4326;POINT(-109.836334445156 46.7295082943533),us,montana,harlowton,wheatland county
13743,15686,-109.75275394346399,46.57293502920321,substation,,,Judith Gap Substation,Northwest Energy,,SRID=4326;POINT(-109.752753943464 46.5729350292032),us,montana,harlowton,wheatland county
13782,10829,-114.85820828985901,48.707695845377394,substation,,,,,,SRID=4326;POINT(-114.858208289859 48.7076958453774),us,montana,eureka,lincoln county
14094,20673,-115.56971531509501,47.4557191814653,joint,500000,,,,,SRID=4326;POINT(-115.569715315095 47.4557191814653),us,montana,thompson falls,sanders county
14113,23677,-114.108299898615,48.3835538690429,joint,230000,60,,,,SRID=4326;POINT(-114.108299898615 48.3835538690429),us,montana,columbia falls,flathead county
14139,28973,-114.134105325023,48.3909880524329,merge,,,,,,SRID=4326;POINT(-114.134105325023 48.3909880524329),us,montana,columbia falls,flathead county
14669,30507,-114.232365209938,48.3494116300636,joint,230000,60,,,,SRID=4326;POINT(-114.232365209938 48.3494116300636),us,montana,columbia falls,flathead county
14878,8722,-106.412010381885,48.013417084465196,station,,,Fort Peck Station,,,SRID=4326;POINT(-106.412010381885 48.0134170844652),us,montana,glasgow,valley county
14883,8619,-108.49609904708001,45.7995563989524,station,,,,,,SRID=4326;POINT(-108.49609904708 45.7995563989524),us,montana,billings,yellowstone county
15031,28556,-105.792943729261,46.412434805782496,merge,,,Miles City Substation,,MC,SRID=4326;POINT(-105.792943729261 46.4124348057825),us,montana,miles city,custer county
15140,5151,-105.793698374305,46.4082261176985,substation,,,,,,SRID=4326;POINT(-105.793698374305 46.4082261176985),us,montana,miles city,custer county
15171,8674,-111.93866172603599,48.12948154922339,substation,,,Conrad Substation,Northwest Energy,,SRID=4326;POINT(-111.938661726036 48.1294815492234),us,montana,conrad,pondera county
15192,23673,-115.22937392716699,48.4002188721505,joint,230000,60,,,,SRID=4326;POINT(-115.229373927167 48.4002188721505),us,montana,libby,lincoln county
15309,13389,-106.612728350351,45.8835940496679,plant,,,Colstrip power plant,,,SRID=4326;POINT(-106.612728350351 45.8835940496679),us,montana,colstrip,rosebud county
15502,5905,-112.11194669691002,45.8146210809249,station,,,,,,SRID=4326;POINT(-112.11194669691 45.8146210809249),us,montana,whitehall,jefferson county
15605,29612,-108.591343161142,45.85706438163339,merge,,,Alkali Creek Substation,Northwestern Energy,,SRID=4326;POINT(-108.591343161142 45.8570643816334),us,montana,billings,yellowstone county
16048,23674,-114.141700608352,48.36507619586099,joint,230000,60,,,,SRID=4326;POINT(-114.141700608352 48.365076195861),us,montana,columbia falls,flathead county
16061,9661,-114.300525135938,47.3096125080129,substation,,,Dixon Substation,Bonneville Power Administration,,SRID=4326;POINT(-114.300525135938 47.3096125080129),us,montana,ronan,lake county
