,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5492,61138,10410,10409,,,,,,,,464.667828113411,,,,,,"SRID=4326;LINESTRING(12.6185092060159 42.5509441895462,12.621307032606 42.5451591434515)",0.6824785190226172
5666,63517,7654,12072,,6,,,,,,9853.48471108306,,,,,,"SRID=4326;LINESTRING(12.4655527205906 43.0881668412103,12.3800626886456 43.100831439793)",7.101028085181623
5713,13327,43764,54173,220000,3,,,,,22.217,68.0081549108943,,,,,,"SRID=4326;LINESTRING(12.6887375531071 42.5595914098059,12.6885706660064 42.5557329137057)",0.4288367206040403
6547,60074,7736,43758,,,,,,,,19699.4958816854,,,,,,"SRID=4326;LINESTRING(12.7235419215281 42.9481464654046,12.5360241057765 42.8978971617258)",16.295427364697808
6987,66308,47873,13954,,3,,,,,,2446.20550191089,,,,,,"SRID=4326;LINESTRING(12.5663426989788 43.348191224479,12.5474722623792 43.3625730144916)",2.2120895495587445
7080,34018,40164,59300,,6,,,,,,862.509187402137,,,,,,"SRID=4326;LINESTRING(12.7729571055897 43.2338606899401,12.7655044940779 43.2405513164718)",0.9586240646057611
7433,59783,9816,43575,,,,,,,,36555.0815099712,,,,,,"SRID=4326;LINESTRING(12.6346871232233 42.6533732969981,12.7125638626705 42.9539943140108)",33.997807621141895
7921,60076,7736,43759,,,,,,,,11463.064822011398,,,,,,"SRID=4326;LINESTRING(12.7235419215281 42.9481464654046,12.7333114577178 42.853603202275)",10.533151424272088
7943,61148,44425,44430,,3,,,,,,3987.6246577329903,,,,,,"SRID=4326;LINESTRING(12.5154650061424 42.5034536844592,12.4760399454824 42.4943118225798)",3.396140124738292
8361,13323,67878,54173,380000,6,3,,,Terna,21.332;21.332,8582.137359206941,,,,,,"SRID=4326;LINESTRING(12.7159496500817 42.6269912570751,12.6885706660064 42.5557329137057)",8.228529292011794
8403,60075,7736,43758,,,,,,,,19699.0168710043,,,,,,"SRID=4326;LINESTRING(12.7235419215281 42.9481464654046,12.5360241057765 42.8978971617258)",16.295427364697808
8577,61146,44173,44429,,,,,,,,13983.2796331645,,,,,,"SRID=4326;LINESTRING(12.4807269319331 42.4971076005706,12.6460592977176 42.4949579687901)",13.593111541979592
9120,59785,13906,43575,,3,,,,,,39009.9543467577,,,,,,"SRID=4326;LINESTRING(12.7574743330872 43.2879469736031,12.7125638626705 42.9539943140108)",37.280089144932866
9189,61118,54173,44411,,3,,,,,,41374.5659711568,,,,,,"SRID=4326;LINESTRING(12.6885706660064 42.5557329137057,12.23614276397 42.656585873601)",38.779629531618
9219,24168,44017,57791,,6,,,,,,2966.57988879237,,,,,,"SRID=4326;LINESTRING(12.5246512727005 42.5232092617311,12.5451494616824 42.5097048073413)",2.255628951209814
9987,27436,11061,30768,,,,,,,,16570.2083246781,,,,,,"SRID=4326;LINESTRING(12.4218706910294 42.7777716171149,12.329549751075 42.909391481796)",16.454442644167568
10334,56763,41743,7654,,,,,,,,10560.3997465295,,,,,,"SRID=4326;LINESTRING(12.4116644958068 43.0113359892959,12.4655527205906 43.0881668412103)",9.598457759923779
11001,24169,10409,57791,,3,,,,,,7312.88777392943,,,,,,"SRID=4326;LINESTRING(12.621307032606 42.5451591434515,12.5451494616824 42.5097048073413)",7.393594236165288
11440,60077,54173,9811,,,,,,,,22540.767214779902,,,,,,"SRID=4326;LINESTRING(12.6885706660064 42.5557329137057,12.7258593094326 42.7505942410605)",21.86124100766265
11788,64021,31092,46385,,,,,,,,9646.60658267101,,,,,,"SRID=4326;LINESTRING(12.4383814562298 43.1917711908001,12.394943070198 43.1252964809367)",8.186601564843091
12106,30897,12390,31092,,3,,,,,,15292.3563311726,,,,,,"SRID=4326;LINESTRING(12.354932573506 43.296071033878,12.4383814562298 43.1917711908001)",13.424000965324762
12440,56762,31092,7654,,,,,,,,13272.672092743898,,,,,,"SRID=4326;LINESTRING(12.4383814562298 43.1917711908001,12.4655527205906 43.0881668412103)",11.720321957085039
12618,60093,43764,43766,220000,3,,,,,22.217,1541.1060785952,,,,,,"SRID=4326;LINESTRING(12.6887375531071 42.5595914098059,12.6775827438751 42.5701072163285)",1.4844347767342188
12722,32010,46881,31203,,6,,,,,,428.104169679872,,,,,,"SRID=4326;LINESTRING(12.5236531536552 42.5376245977381,12.523352470134 42.5413517652698)",0.41476396027284834
13670,19622,7653,23242,220000,6,,,,,22.268;22.269,1655.4078268261599,,,,,,"SRID=4326;LINESTRING(12.1982440139205 42.9947097761484,12.1852240819086 42.9817482698185)",1.7891157701152482
13979,32011,9816,31203,,3,,,,,,16121.8699475098,,,,,,"SRID=4326;LINESTRING(12.6346871232233 42.6533732969981,12.523352470134 42.5413517652698)",15.438341522162311
14190,59784,7736,43575,,,,,,,,1483.9831967139999,,,,,,"SRID=4326;LINESTRING(12.7235419215281 42.9481464654046,12.7125638626705 42.9539943140108)",1.106629207840964
14497,60073,7736,43757,,,,,,,,10149.3276835087,,,,,,"SRID=4326;LINESTRING(12.7235419215281 42.9481464654046,12.6679357553012 42.9638141165248)",4.859799733887682
14555,61137,44189,10409,,,,,,,,4618.9720023631,,,,,,"SRID=4326;LINESTRING(12.6709490108103 42.5517619799721,12.621307032606 42.5451591434515)",4.142814891692586
14557,34020,40164,25411,,6,,,,,,1198.87239746419,,,,,,"SRID=4326;LINESTRING(12.7729571055897 43.2338606899401,12.7631182991887 43.2276253168472)",1.057681749530922
14561,80803,44173,40264,,,,,,,,3634.44865108011,,,,,,"SRID=4326;LINESTRING(12.4807269319331 42.4971076005706,12.4522177218171 42.4820237883946)",2.8811386148104927
14813,24170,44425,57791,,3,,,,,,2466.10986667523,,,,,,"SRID=4326;LINESTRING(12.5154650061424 42.5034536844592,12.5451494616824 42.5097048073413)",2.53667017782461
15008,66239,59300,47859,,3,,,,,,13426.7089073588,,,,,,"SRID=4326;LINESTRING(12.7655044940779 43.2405513164718,12.6327174802448 43.3062542059091)",13.018397014917293
15429,66267,47859,47873,,3,,,,,,7157.7601107563005,,,,,,"SRID=4326;LINESTRING(12.6327174802448 43.3062542059091,12.5663426989788 43.348191224479)",7.119649056126913
15938,34021,13906,25411,,3,,,,,,6796.24550928842,,,,,,"SRID=4326;LINESTRING(12.7574743330872 43.2879469736031,12.7631182991887 43.2276253168472)",6.7172525182972045
15977,18563,7653,63941,,6,,,,,,1609.57778265446,,,,,,"SRID=4326;LINESTRING(12.1982440139205 42.9947097761484,12.1796731222734 43.0026524132325)",1.7526388268998006
16377,27437,11062,30768,,,,,,,,163.96848403792401,,,,,,"SRID=4326;LINESTRING(12.3331288637656 42.9099097221539,12.329549751075 42.909391481796)",0.2978878615275267
16483,60072,7654,43757,,6,,,,,,21465.261462911498,,,,,,"SRID=4326;LINESTRING(12.4655527205906 43.0881668412103,12.6679357553012 42.9638141165248)",21.516271451428484
17270,66240,47859,13899,,,,,,,,2110.6522026249104,,,,,,"SRID=4326;LINESTRING(12.6327174802448 43.3062542059091,12.6171627978556 43.2895549297286)",2.243915262714265
17644,64030,25411,46391,,3,,,,,,12241.608612237,,,,,,"SRID=4326;LINESTRING(12.7631182991887 43.2276253168472,12.7898945060023 43.1198002803795)",12.175190569346855
