,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
8685,64760,12937,12938,220000,6,1,,,,,19243.834970526597,,,,,,"SRID=4326;LINESTRING(37.9594367429164 56.3358500245565,38.1402699090182 56.4225102687039)",14.762300869317178
9103,3723,25126,22002,220000,3,1,,,ФСК ЕЭС,,16885.2849430071,,,,,,"SRID=4326;LINESTRING(38.7167444738296 55.2343068830486,38.7150171309011 55.0843221643993)",16.697630936808256
9125,50005,21822,27383,220000,6,,,,,,6564.1829122698,,,,,,"SRID=4326;LINESTRING(38.0792733734736 55.6689349930224,38.1629636438896 55.6380331691432)",6.2921955615565786
9491,32020,59025,31205,220000,6,,,,,,354.54683762852994,,,,,,"SRID=4326;LINESTRING(37.7538263070635 55.9985885930049,37.7530639967134 56.0017541718126)",0.3556559912167497
9762,31725,53864,31172,220000,6,1,,,,,9778.64789983253,,,,,,"SRID=4326;LINESTRING(38.6847338278484 55.7599447366533,38.5562121189594 55.7641000900707)",8.081282787391732
9773,80236,11120,5828,220000,6,1,,,ФСК ЕЭС,,28659.7714201322,,,,,,"SRID=4326;LINESTRING(38.9957541905376 55.3708548596404,38.7784879598349 55.212311717402)",22.40653264278467
9954,414,44349,28498,220000,3,1,,,ФСК ЕЭС,,21604.2752104396,,,,,,"SRID=4326;LINESTRING(38.6349471183811 55.3124429315739,38.6080354804676 55.1737008326817)",15.540441797028889
10400,49999,27383,27382,220000,3,,,,,,225.71105697589803,,,,,,"SRID=4326;LINESTRING(38.1629636438896 55.6380331691432,38.163410825238 55.6363303855038)",0.19166005578170323
10404,2647,60941,55805,220000,3,,,,,,594.123904205101,,,,,,"SRID=4326;LINESTRING(37.9897408788321 55.9666105987058,37.9900169451824 55.971902382028)",0.5894459909984155
10470,78042,62361,53864,220000;110000,6,1,,,,,13232.650746100002,,,,,,"SRID=4326;LINESTRING(38.8766171636665 55.7230988353472,38.6847338278484 55.7599447366533)",12.730966355707833
10701,32004,12937,31202,220000,6;3;3,,,,,,6417.64708344375,,,,,,"SRID=4326;LINESTRING(37.9594367429164 56.3358500245565,38.0614236537275 56.3455822721015)",6.399568314430311
11045,49454,61267,67358,,,,,,,,188.544289257384,,,,,,"SRID=4326;LINESTRING(39.5318234806901 55.5868232820131,39.5348007670363 55.5865806059483)",0.18967283107078986
11406,50002,27382,61355,220000,3,,,,,,201.088018881872,,,,,,"SRID=4326;LINESTRING(38.163410825238 55.6363303855038,38.1634402001478 55.6381465907764)",0.20221607258927632
11435,2645,25277,55805,220000,3,1,,,,,38.0220248137191,,,,,,"SRID=4326;LINESTRING(37.9891373007927 55.9722398047274,37.9900169451824 55.971902382028)",0.06654303159008682
11460,1461,11120,28644,220000,6,1,,,ФСК ЕЭС,,588.7266374915171,,,,,,"SRID=4326;LINESTRING(38.9957541905376 55.3708548596404,38.9923183192539 55.3762178014457)",0.6355532118558289
11539,7016,42329,22226,220000,3,1,,,ФСК ЕЭС,,9824.11225480437,,,,,,"SRID=4326;LINESTRING(38.4869281259212 55.8278618919697,38.5577142891515 55.902040755604)",9.373022790554677
11951,32002,11551,31202,220000,3,,,,,,23960.9227996321,,,,,,"SRID=4326;LINESTRING(37.943588861891 56.1461466865453,38.0614236537275 56.3455822721015)",23.377161473137733
12223,7015,33779,22226,220000,3,1,,,ФСК ЕЭС,,92.0930622788563,,,,,,"SRID=4326;LINESTRING(38.5591952443549 55.902023708379,38.5577142891515 55.902040755604)",0.09265394685030419
12648,2642,25277,55804,220000,3,1,,,,,39.2538054500272,,,,,,"SRID=4326;LINESTRING(37.9891373007927 55.9722398047274,37.9902945122289 55.9719646613777)",0.07847980372652892
13170,61189,24880,44455,220000,3,1,,,ФСК ЕЭС,,32393.1299256313,,,,,,"SRID=4326;LINESTRING(38.937225809354 54.8203123897807,38.7254807394691 55.0695659799003)",30.887555766611353
13767,32015,12944,25138,220000;110000,3;3,,,,,,3142.7838990414302,,,,,,"SRID=4326;LINESTRING(37.7339068866825 56.0169400131064,37.7655433028088 55.9949316143063)",3.146389230779427
13824,77338,25655,38622,500000,3,3,,ВЛ 500 кВ Конаковская ГРЭС - Трубино,,,40965.131624074704,,,,,,"SRID=4326;LINESTRING(38.0889320440208 56.261139012968,37.9680434824235 55.9787982880309)",32.32366016423269
14058,62781,7137,11551,220000,3,,,Уча - Hово-Cофрино,,,18789.6426122771,,,,,,"SRID=4326;LINESTRING(37.8166165086612 56.0154543464437,37.943588861891 56.1461466865453)",16.56052680390416
14446,57684,38622,42329,500000,3,3,,ВЛ 500 кВ Ногинск - Бескудниково,ФСК ЕЭС,,41647.623144093195,,,,,,"SRID=4326;LINESTRING(37.9680434824235 55.9787982880309,38.4869281259212 55.8278618919697)",36.54807143285573
14450,53234,51643,33779,220000,6,,,,,,17973.2651018698,,,,,,"SRID=4326;LINESTRING(38.781301181503 55.8893905098001,38.5591952443549 55.902023708379)",13.966105619536707
15732,2644,60941,55804,220000,3,,,,,,597.326774230566,,,,,,"SRID=4326;LINESTRING(37.9897408788321 55.9666105987058,37.9902945122289 55.9719646613777)",0.597129675668232
15910,32022,12944,31205,220000;110000;220000;220000;110000,6;3;3;3;3,,,,,,1974.4708184416397,,,,,,"SRID=4326;LINESTRING(37.7339068866825 56.0169400131064,37.7530639967134 56.0017541718126)",2.070470471639966
16138,81505,61267,40713,220000,6,1,,,ФСК ЕЭС,,66781.48368338849,,,,,,"SRID=4326;LINESTRING(39.5318234806901 55.5868232820131,38.5686579967181 55.5882872732153)",60.73271018916055
16655,62891,12937,11638,220000,6,1,,,,,81327.9732008361,,,,,,"SRID=4326;LINESTRING(37.9594367429164 56.3358500245565,37.2873891271571 56.6396811993398)",53.46598314045367
17058,32013,7137,25138,220000,3,,,Уча - Hово-Cофрино,,,3919.38299223784,,,,,,"SRID=4326;LINESTRING(37.8166165086612 56.0154543464437,37.7655433028088 55.9949316143063)",3.920854221880379
17117,2646,56217,55805,220000,3,1,,,,,850.705251384938,,,,,,"SRID=4326;LINESTRING(37.9894516213106 55.9640532983188,37.9900169451824 55.971902382028)",0.874639449447283
17491,50000,3055,27382,220000,6,1,,,"ОАО ""МОЭСК""",,5390.55333594057,,,,,,"SRID=4326;LINESTRING(38.12645999338 55.6027294170514,38.163410825238 55.6363303855038)",4.406206721999485
17545,61016,31444,44349,220000,3,1,,,ФСК ЕЭС,,30980.5722690088,,,,,,"SRID=4326;LINESTRING(38.6764067938061 55.5676970783662,38.6349471183811 55.3124429315739)",28.538747538651297
17725,32003,11551,31202,220000,3,,,,,,23980.053225762797,,,,,,"SRID=4326;LINESTRING(37.943588861891 56.1461466865453,38.0614236537275 56.3455822721015)",23.377161473137733
17855,77339,11551,38622,220000,3,1,,,,,22490.9623528558,,,,,,"SRID=4326;LINESTRING(37.943588861891 56.1461466865453,37.9680434824235 55.9787982880309)",18.69523173858075
18118,34341,31172,31444,220000,3;6,1,,,ФСК ЕЭС,,33769.8875996037,,,,,,"SRID=4326;LINESTRING(38.5562121189594 55.7641000900707,38.6764067938061 55.5676970783662)",23.13790810438951
18440,61190,28498,44455,220000,3,1,,,ФСК ЕЭС,,24868.8947302407,,,,,,"SRID=4326;LINESTRING(38.6080354804676 55.1737008326817,38.7254807394691 55.0695659799003)",13.803654872759482
