,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4703,40682,2.6774051298363997,43.241047783343,substation,400000,,Poste électrique de La Gaudière,EDF,,SRID=4326;POINT(2.6774051298364 43.241047783343),fr,languedoc-roussillon,azille,departement de l'aude
4800,41436,3.21887916388937,43.3688162858936,substation,,,Poste électrique de Saint-Vincent,,,SRID=4326;POINT(3.21887916388937 43.3688162858936),fr,languedoc-roussillon,beziers,departement de l'herault
6011,20365,3.45755274694579,43.6065039082236,merge,225000,,Poste électrique de Fouscais,,,SRID=4326;POINT(3.45755274694579 43.6065039082236),fr,languedoc-roussillon,nebian,departement de l'herault
6492,23256,3.4832704249436803,43.414058671710606,joint,225000,,,,,SRID=4326;POINT(3.48327042494368 43.4140586717106),fr,languedoc-roussillon,pomerols,departement de l'herault
6569,20388,2.94029006582753,43.570283303029605,merge,,,Usine Hydroélectrique de Montahut;Poste électrique de Montahut,EDF,,SRID=4326;POINT(2.94029006582753 43.5702833030296),fr,languedoc-roussillon,le poujol-sur-orb,departement de l'herault
7837,57197,4.8198385222259805,43.979018617794196,joint,225000,,,RTE,,SRID=4326;POINT(4.81983852222598 43.9790186177942),fr,languedoc-roussillon,villeneuve-les-avignon,departement du gard
7931,20599,4.58388046189937,43.8290886004881,merge,400000;225000;63000;225000;63000,,Poste électrique des Jonquières,RTE,,SRID=4326;POINT(4.58388046189937 43.8290886004881),fr,languedoc-roussillon,jonquieres-saint-vincent,departement du gard
7980,36769,3.7161650173880805,43.6326604786841,substation,400000;225000,,Poste électrique de Tamareau,RTE,,SRID=4326;POINT(3.71616501738808 43.6326604786841),fr,languedoc-roussillon,montarnaud,departement de l'herault
8768,7669,3.72422502153812,43.9458879722669,substation,225000;63000,,Poste électrique de Ganges,,,SRID=4326;POINT(3.72422502153812 43.9458879722669),fr,languedoc-roussillon,ganges,departement de l'herault
8776,7246,4.6428498758706,44.014975406148004,substation,400000;225000,,Poste électrique de Tavel,,,SRID=4326;POINT(4.6428498758706 44.014975406148),fr,languedoc-roussillon,saint-victor-la-coste,departement du gard
9000,43544,3.0432271962478703,43.4196161371469,substation,,,,,,SRID=4326;POINT(3.04322719624787 43.4196161371469),fr,languedoc-roussillon,cessenon-sur-orb,departement de l'herault
9237,41327,1.98309266428155,43.38431935781529,substation,400000,,Poste électrique de Issel,RTE,,SRID=4326;POINT(1.98309266428155 43.3843193578153),fr,languedoc-roussillon,castelnaudary,departement de l'aude
9576,54713,2.80316966542232,42.732057293237204,merge,400000;400000;225000;63000,,Baixas Static Inverter Station;Poste électrique de Baixas,RTE,,SRID=4326;POINT(2.80316966542232 42.7320572932372),fr,languedoc-roussillon,baixas,departement des pyrenees-orientales
9966,36771,3.8424775817208303,43.64687988542,substation,,,,,,SRID=4326;POINT(3.84247758172083 43.64687988542),fr,languedoc-roussillon,montferrier-sur-lez,departement de l'herault
10020,23074,3.72198729124115,43.9453087915157,joint,225000,,Ganges - Saint-Victor,RTE,,SRID=4326;POINT(3.72198729124115 43.9453087915157),fr,languedoc-roussillon,ganges,departement de l'herault
10666,45600,4.55347242886104,43.843841345273,substation,225000;25000,,Sous-station RFF de Biscarrat,SNCF,,SRID=4326;POINT(4.55347242886104 43.843841345273),fr,languedoc-roussillon,jonquieres-saint-vincent,departement du gard
11191,20242,4.643164188045059,43.8268227345154,merge,,,Barrage de Beaucaire,CNR,,SRID=4326;POINT(4.64316418804506 43.8268227345154),fr,languedoc-roussillon,beaucaire,departement du gard
11287,42241,3.48152721375748,43.386448326564,substation,225000,,Poste électrique de Florensac,,,SRID=4326;POINT(3.48152721375748 43.386448326564),fr,languedoc-roussillon,florensac,departement de l'herault
11380,8320,2.97904232048046,43.2066147273251,plant,,,Centrale Solaire de la Narbonnaise,,,SRID=4326;POINT(2.97904232048046 43.2066147273251),fr,languedoc-roussillon,narbonne,departement de l'aude
11431,14177,3.91172589747842,43.5957248583257,substation,,,,,,SRID=4326;POINT(3.91172589747842 43.5957248583257),fr,languedoc-roussillon,lattes,departement de l'herault
11483,28094,2.72356042809279,42.716495256852795,joint,400000;400000;150000;150000,,,RTE,,SRID=4326;POINT(2.72356042809279 42.7164952568528),fr,languedoc-roussillon,corneilla-la-riviere,departement des pyrenees-orientales
11556,42265,4.82737777686597,43.9892110078706,substation,225000;63000,,,RTE,,SRID=4326;POINT(4.82737777686597 43.9892110078706),fr,languedoc-roussillon,villeneuve-les-avignon,departement du gard
11570,21312,4.17739080012778,44.137832316601,merge,225000;63000,,Poste électrique de Viradel,RTE,,SRID=4326;POINT(4.17739080012778 44.137832316601),fr,languedoc-roussillon,mons,departement du gard
11719,41353,2.3903348602182595,43.211388133932196,substation,225000,,Poste électrique de Moreau,,,SRID=4326;POINT(2.39033486021826 43.2113881339322),fr,languedoc-roussillon,palaja,departement de l'aude
11806,8159,2.98176456761388,43.196811220978496,substation,225000,,Poste électrique de Livière,,,SRID=4326;POINT(2.98176456761388 43.1968112209785),fr,languedoc-roussillon,narbonne,departement de l'aude
11942,29057,3.6675413606748597,43.4709349331083,joint,225000,,,,,SRID=4326;POINT(3.66754136067486 43.4709349331083),fr,languedoc-roussillon,poussan,departement de l'herault
12240,28068,2.67876521779795,42.722051958861705,joint,400000;150000;400000;150000,,,RTE,,SRID=4326;POINT(2.67876521779795 42.7220519588617),fr,languedoc-roussillon,millas,departement des pyrenees-orientales
12348,24104,4.35392981540018,43.796367870229396,joint,225000,,,RTE,,SRID=4326;POINT(4.35392981540018 43.7963678702294),fr,languedoc-roussillon,caissargues,departement du gard
12358,54523,4.65838008051525,43.8822134472599,merge,,,Poste électrique de Aramon;Poste électrique de Les Agasses;Centrale thermique d'Aramon,EDF,,SRID=4326;POINT(4.65838008051525 43.8822134472599),fr,languedoc-roussillon,aramon,departement du gard
13338,5112,4.81758287325992,43.9760428683896,plant,,,Centrale hydroélectrique d’Avignon,CNR,,SRID=4326;POINT(4.81758287325992 43.9760428683896),fr,languedoc-roussillon,villeneuve-les-avignon,departement du gard
