,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6163,43659,45710,26626,,,,,,,,10387.670968948001,,,,,,"SRID=4326;LINESTRING(17.5121764914694 59.9868121760987,17.6433276509263 59.9227639831777)",10.22844133942502
7040,24929,10425,64591,220000,3,,,,,,2288.66786377057,,,,,,"SRID=4326;LINESTRING(17.6551468250169 59.9146031222264,17.697032172546 59.9207123762797)",2.439867526223543
7833,49060,64591,61238,220000,3,,,,,,392.190735253386,,,,,,"SRID=4326;LINESTRING(17.697032172546 59.9207123762797,17.6990433208041 59.9173307682082)",0.3931850443649534
8113,2086,61238,55730,220000,3,,,,,,36.6770916122561,,,,,,"SRID=4326;LINESTRING(17.6990433208041 59.9173307682082,17.6992850655349 59.9175498645648)",0.027905278920548164
10368,39466,8648,26074,220000,3;6,,,,,,1111.90301494922,,,,,,"SRID=4326;LINESTRING(17.3429345551267 60.4363276331874,17.3593566250553 60.4337342713779)",0.9493371290690722
10666,64668,12854,12855,,,,,,,,10421.4113643734,,,,,,"SRID=4326;LINESTRING(18.3926279585518 60.1789897073672,18.3303249544086 60.2661679900137)",10.308619004166205
10845,2248,45712,62680,,,,,,,,1616.8556432764701,,,,,,"SRID=4326;LINESTRING(17.41537133785 60.5315059926014,17.4361541666158 60.5354125282683)",1.2211688271505532
11546,5290,56043,22126,,,,,,,,6810.69326889328,,,,,,"SRID=4326;LINESTRING(17.579822602219 60.5326333535551,17.4641356842273 60.5516846591741)",6.694852184781209
11714,2084,10391,55730,220000,3,,,,,,18563.554959850502,,,,,,"SRID=4326;LINESTRING(18.0138708172574 59.9569223984663,17.6992850655349 59.9175498645648)",18.125893086266544
11805,5289,12853,22126,,,,,,,,46480.6213051575,,,,,,"SRID=4326;LINESTRING(17.8338207597911 60.1979644609862,17.4641356842273 60.5516846591741)",44.37516225892186
11860,5288,55755,22126,,,,,,,,4516.60371090802,,,,,,"SRID=4326;LINESTRING(17.4366498413776 60.5356045934213,17.4641356842273 60.5516846591741)",2.342128500769505
11912,79649,5511,5530,400000,3,,,,,,369.214460324951,,,,,,"SRID=4326;LINESTRING(18.1674698250448 60.4035723972737,18.158524822596 60.3984304077339)",0.7558827388913716
12407,2085,10425,55730,220000,3,,,,,,2339.61568532338,,,,,,"SRID=4326;LINESTRING(17.6551468250169 59.9146031222264,17.6992850655349 59.9175498645648)",2.490878857433634
12702,2249,62680,55755,,,,,,,,2.69072279112785,,,,,,"SRID=4326;LINESTRING(17.4361541666158 60.5354125282683,17.4366498413776 60.5356045934213)",0.034617548166961346
12916,69128,8648,49499,220000,3,,,,,,16.6935028148233,,,,,,"SRID=4326;LINESTRING(17.3429345551267 60.4363276331874,17.3399667245342 60.4376074604258)",0.21688483282922888
13029,79646,5511,5530,400000,3,,,,,,415.733367397292,,,,,,"SRID=4326;LINESTRING(18.1674698250448 60.4035723972737,18.158524822596 60.3984304077339)",0.7558827388913716
14063,43658,12853,26626,,,,,,,,33300.0284888318,,,,,,"SRID=4326;LINESTRING(17.8338207597911 60.1979644609862,17.6433276509263 59.9227639831777)",32.44487089921637
14937,64667,12853,12854,,,,,,,,32074.494951097997,,,,,,"SRID=4326;LINESTRING(17.8338207597911 60.1979644609862,18.3926279585518 60.1789897073672)",31.07580920399065
15019,24925,10391,57921,400000,3,,,,,,9.957170483444001,,,,,,"SRID=4326;LINESTRING(18.0138708172574 59.9569223984663,18.0167166208524 59.9567662705784)",0.15995123809141554
15241,62776,5530,11543,,,,,,,,23512.663083012998,,,,,,"SRID=4326;LINESTRING(18.158524822596 60.3984304077339,17.7711014793225 60.4767127874245)",23.046333468803862
15572,79648,23888,5530,400000,3,,,,,,51285.2933370876,,,,,,"SRID=4326;LINESTRING(18.0166752983494 59.9570452009701,18.158524822596 60.3984304077339)",49.80321422236999
16367,39467,55911,26074,220000,3,,,,,,62082.5642526524,,,,,,"SRID=4326;LINESTRING(17.6504999556725 59.9146219566252,17.3593566250553 60.4337342713779)",60.05213359257874
17528,4336,45712,55956,,,,,,,,3638.50426618016,,,,,,"SRID=4326;LINESTRING(17.41537133785 60.5315059926014,17.4248196636976 60.5087321016712)",2.5900077854306045
18402,3845,26626,55911,,6,,,,,,991.081897972565,,,,,,"SRID=4326;LINESTRING(17.6433276509263 59.9227639831777,17.6504999556725 59.9146219566252)",0.9918709394327488
