,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2647,17555,29886,56813,,,,,,,,1739.04838469168,,,,,,"SRID=4326;LINESTRING(1.33007058283226 43.4870937607012,1.34288756564302 43.4995755833631)",1.7314353976757333
3089,15566,6470,63603,225000,3,,,,RTE,,5069.96843713061,,,,,,"SRID=4326;LINESTRING(0.040122554208345 43.2252100708628,0.0384044157005641 43.2714649149424)",5.140695076480653
3171,4049,63759,22028,225000,,,,,RTE,,25941.575386560697,,,,,,"SRID=4326;LINESTRING(2.71915544926559 44.4286270645235,2.70891517951478 44.6576874146758)",25.46684505031711
3180,56130,63759,41369,225000,,,,,RTE,,31344.4030246729,,,,,,"SRID=4326;LINESTRING(2.71915544926559 44.4286270645235,2.82953216828914 44.1596348903485)",31.160920201380165
3465,79652,43163,5532,225000,,,,,RTE,,74156.0397790629,,,,,,"SRID=4326;LINESTRING(2.22769067493006 44.540792558294,2.80440804128148 44.0512097498744)",71.25888304790284
3693,56774,7549,7659,63000,,,,,RTE,,15263.346194035901,,,,,,"SRID=4326;LINESTRING(1.59732800140888 42.8516052710112,1.47778176721924 42.762830200165)",13.887889198006924
3760,17389,41342,29870,225000,,,,,RTE,,3633.6216305270295,,,,,,"SRID=4326;LINESTRING(1.38682085347846 43.5281946809168,1.34988041114072 43.5075121125636)",3.768411006127933
3775,65227,12683,13269,,,,,,,,6158.70122094686,,,,,,"SRID=4326;LINESTRING(-0.0134006147562611 42.8710487895758,0.0104705020097613 42.821145114409)",5.877179080697754
3860,4050,56820,22028,,,,,,,,9113.17687726465,,,,,,"SRID=4326;LINESTRING(2.60119236924767 44.6646708717435,2.70891517951478 44.6576874146758)",8.578683543141613
3875,8910,56820,21529,,,,,,,,1356.34153177315,,,,,,"SRID=4326;LINESTRING(2.60119236924767 44.6646708717435,2.5833562872766 44.6622210960793)",1.4404849938188793
3890,17390,41507,29870,220000,4,,,,RTE,,14099.436518751101,,,,,,"SRID=4326;LINESTRING(1.27407727395045 43.5981948852391,1.34988041114072 43.5075121125636)",11.79105999838116
3913,17554,22900,56813,,,,,,,,544.052872329636,,,,,,"SRID=4326;LINESTRING(1.34791768207645 43.5028465593063,1.34288756564302 43.4995755833631)",0.5454948554918946
4448,17308,41342,22891,,,,,,RTE,,1494.1753674244,,,,,,"SRID=4326;LINESTRING(1.38682085347846 43.5281946809168,1.37014299035238 43.5197774885462)",1.6408864625378534
5010,56779,7259,7660,225000,,,,,RTE,,11521.2348561052,,,,,,"SRID=4326;LINESTRING(0.513458830575795 43.1713560210131,0.392689545706116 43.1131432516511)",11.762352195437709
5251,17266,4934,29535,225000,,,,,RTE,,2026.7680687267498,,,,,,"SRID=4326;LINESTRING(1.27336430707693 43.8166715107325,1.24523171110639 43.8133812206456)",2.2927404236699656
5340,79653,54061,5532,63000,,,,,RTE,,2846.7807941469896,,,,,,"SRID=4326;LINESTRING(2.76838710959314 44.059361732327,2.80440804128148 44.0512097498744)",3.0252056957371503
5477,56086,29851,7259,225000,,,,,RTE,,54093.8326518337,,,,,,"SRID=4326;LINESTRING(0.927704477123247 43.5411170105729,0.513458830575795 43.1713560210131)",53.05978294623351
5496,56136,4934,41373,220000;225000;225000,4,,,,RTE,,15412.5040583289,,,,,,"SRID=4326;LINESTRING(1.27336430707693 43.8166715107325,1.27553365379268 43.6796836100848)",15.221362292076698
6097,11339,43163,20288,225000,,,,,RTE,,45994.415364591,,,,,,"SRID=4326;LINESTRING(2.22769067493006 44.540792558294,2.68926783157466 44.7792593956121)",45.19293353575541
6129,56605,56905,7549,225000,,,,,RTE,,34325.156661698304,,,,,,"SRID=4326;LINESTRING(1.62825520228621 43.1200612183146,1.59732800140888 42.8516052710112)",29.929911517125376
6377,13972,5905,22366,225000,,,,,RTE,,3145.15423378271,,,,,,"SRID=4326;LINESTRING(2.25286822159894 43.6231413087423,2.24632881643679 43.6519791753171)",3.2471981986922014
6610,10581,21529,54891,,,,,,,,7271.17612432524,,,,,,"SRID=4326;LINESTRING(2.5833562872766 44.6622210960793,2.60451016713804 44.6055077410126)",6.521942567700218
6934,56606,63920,7549,225000,,,,,RTE,,866.27321592832,,,,,,"SRID=4326;LINESTRING(1.59905088256796 42.8601860937955,1.59732800140888 42.8516052710112)",0.9635873498015237
7030,4919,21529,22092,225000,3,,,,RTE,,2977.9148648913397,,,,,,"SRID=4326;LINESTRING(2.5833562872766 44.6622210960793,2.57919859703545 44.6897563664397)",3.077576519015122
7144,69127,20288,15523,225000,,,,,RTE,,6664.80531077088,,,,,,"SRID=4326;LINESTRING(2.68926783157466 44.7792593956121,2.74042229904133 44.82886259942)",6.838451387138044
7172,56089,56778,41342,225000,,,,,RTE,,257.30314304990003,,,,,,"SRID=4326;LINESTRING(1.38639782575547 43.5239726933945,1.38682085347846 43.5281946809168)",0.4703204267753173
7821,59094,5493,43163,,,,,,,,422.40154649580705,,,,,,"SRID=4326;LINESTRING(2.22897802868032 44.5465237492654,2.22769067493006 44.540792558294)",0.6450312368870513
8563,30231,13269,24893,225000,3,,,,,,22116.0341475347,,,,,,"SRID=4326;LINESTRING(0.0104705020097613 42.821145114409,-0.10732792536922 42.9936038607488)",21.438111103332016
8581,60522,7242,2412,225000,,,,,RTE,,17317.8966175829,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,1.51149000672731 43.5526382426401)",15.539563479995474
8949,59095,5493,43163,,,,,,,,387.611430363876,,,,,,"SRID=4326;LINESTRING(2.22897802868032 44.5465237492654,2.22769067493006 44.540792558294)",0.6450312368870513
9006,78050,20288,20035,225000,,,50,,RTE,,925.063571429139,,,,,,"SRID=4326;LINESTRING(2.68926783157466 44.7792593956121,2.68282962142817 44.7680776005864)",1.3430497651109363
9057,11334,29874,20288,20000,,,,,ERDF,,1009.20456816092,,,,,,"SRID=4326;LINESTRING(2.6899627178145 44.7765405902646,2.68926783157466 44.7792593956121)",0.3070992803217676
9086,63106,13269,11790,,,,,,,,4451.84110285113,,,,,,"SRID=4326;LINESTRING(0.0104705020097613 42.821145114409,0.0185956793901661 42.7857191348022)",3.9911634822453848
9582,56673,7373,7591,63000,3,,,,RTE,,110.868519115266,,,,,,"SRID=4326;LINESTRING(1.31740574648762 43.9827200211822,1.32133577782806 43.9846632266819)",0.3821415011987545
9711,12669,7063,54738,400000,,,,,RTE,,1111.4363761741001,,,,,,"SRID=4326;LINESTRING(0.822843548557878 44.1026278790768,0.846875029542461 44.1068597831326)",1.980705221092702
9725,17268,7373,29535,225000,,,,,RTE,,20760.377579287,,,,,,"SRID=4326;LINESTRING(1.31740574648762 43.9827200211822,1.24523171110639 43.8133812206456)",19.688564090822066
9923,18579,13269,29998,225000,,,,,RTE,,60773.400596316395,,,,,,"SRID=4326;LINESTRING(0.0104705020097613 42.821145114409,0.382213480288134 43.1024710853995)",43.551329770614224
10016,9042,7549,20785,225000,,,,,RTE,,13565.495903086,,,,,,"SRID=4326;LINESTRING(1.59732800140888 42.8516052710112,1.67679103204744 42.7768031673832)",10.549305187790479
10323,17558,46728,22917,,,,,,,,5331.57112237219,,,,,,"SRID=4326;LINESTRING(1.2832656109804 43.5159697478447,1.33764490781337 43.4961801595135)",4.916588587343198
10793,10625,35159,20646,,,,,,EDF,,776.537929465582,,,,,,"SRID=4326;LINESTRING(-0.0907505947791348 42.9930462159828,-0.100191857841814 42.9974746862201)",0.9136709728767943
10995,12670,7063,54738,400000,,,,,RTE,,1102.49897290354,,,,,,"SRID=4326;LINESTRING(0.822843548557878 44.1026278790768,0.846875029542461 44.1068597831326)",1.980705221092702
11029,8911,43163,21529,,,,,,,,32230.084198815,,,,,,"SRID=4326;LINESTRING(2.22769067493006 44.540792558294,2.5833562872766 44.6622210960793)",31.295252378929817
11055,11333,29875,20288,225000,,,,,RTE,,11.276029145325598,,,,,,"SRID=4326;LINESTRING(2.68694015637802 44.7789116810614,2.68926783157466 44.7792593956121)",0.1882422809516655
11087,11337,7340,20288,400000,,,,,RTE,,6567.022197447591,,,,,,"SRID=4326;LINESTRING(2.63872431975413 44.7344687093911,2.68926783157466 44.7792593956121)",6.386797330858196
11150,4920,21125,22092,,,,,,,,735.996537375641,,,,,,"SRID=4326;LINESTRING(2.58280086398323 44.6953442957569,2.57919859703545 44.6897563664397)",0.6834685998942764
11381,56114,4934,7271,225000,,,,,RTE,,27085.8543189196,,,,,,"SRID=4326;LINESTRING(1.27336430707693 43.8166715107325,1.41175369079479 43.6579624728505)",20.862336929399984
11472,56674,7373,7591,225000,,,,,RTE,,142.333980261049,,,,,,"SRID=4326;LINESTRING(1.31740574648762 43.9827200211822,1.32133577782806 43.9846632266819)",0.3821415011987545
11482,14874,7242,63517,400000,3,,,,RTE,,938.588036757337,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,1.67399696739594 43.6370392625135)",0.8389010347449207
11632,10626,24893,20646,,,,,,,,601.932053681186,,,,,,"SRID=4326;LINESTRING(-0.10732792536922 42.9936038607488,-0.100191857841814 42.9974746862201)",0.7235695518573415
11730,17556,29886,22917,,,,,,,,1179.62828450823,,,,,,"SRID=4326;LINESTRING(1.33007058283226 43.4870937607012,1.33764490781337 43.4961801595135)",1.1808878508655196
11812,78051,20288,20035,225000,,,50,,RTE,,947.239130412524,,,,,,"SRID=4326;LINESTRING(2.68926783157466 44.7792593956121,2.68282962142817 44.7680776005864)",1.3430497651109363
11841,59096,5493,43163,225000,,,,,RTE,,463.17906334856104,,,,,,"SRID=4326;LINESTRING(2.22897802868032 44.5465237492654,2.22769067493006 44.540792558294)",0.6450312368870513
12025,59092,7591,43163,225000,,,,,RTE,,96538.8994756825,,,,,,"SRID=4326;LINESTRING(1.32133577782806 43.9846632266819,2.22769067493006 44.540792558294)",95.16534996374658
12103,18329,41650,56905,225000,,,,,RTE,,963.5254254733451,,,,,,"SRID=4326;LINESTRING(1.64102458690609 43.1205612939725,1.62825520228621 43.1200612183146)",1.04067811194881
12274,14875,7242,63517,400000,3,,,,RTE,,863.07968798864,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,1.67399696739594 43.6370392625135)",0.8389010347449207
12469,17391,56786,22899,225000,,,,,RTE,,586.171427659907,,,,,,"SRID=4326;LINESTRING(1.35628710591553 43.507056167485,1.35089550741178 43.5035105199163)",0.5876153217447144
12758,8940,5532,54061,225000,,,,,RTE,,2825.14170229399,,,,,,"SRID=4326;LINESTRING(2.80440804128148 44.0512097498744,2.76838710959314 44.059361732327)",3.0252056957371503
13291,17424,20035,29874,225000,,,50,,RTE,,1058.78271889419,,,,,,"SRID=4326;LINESTRING(2.68282962142817 44.7680776005864,2.6899627178145 44.7765405902646)",1.0969534502313092
13887,4460,20288,63029,225000,3;1;1;1,1,,,RTE,,2610.55507809004,,,,,,"SRID=4326;LINESTRING(2.68926783157466 44.7792593956121,2.72338919180734 44.7722980372754)",2.809440383038514
13894,56775,7549,7659,225000,,,,,RTE,,15543.180464758201,,,,,,"SRID=4326;LINESTRING(1.59732800140888 42.8516052710112,1.47778176721924 42.762830200165)",13.887889198006924
14017,17393,41342,56787,,,,,,RTE,,3753.63304839724,,,,,,"SRID=4326;LINESTRING(1.38682085347846 43.5281946809168,1.34978132696488 43.5061382727487)",3.8696033087680473
14056,10860,24893,54115,,,,,,,,10525.3383107099,,,,,,"SRID=4326;LINESTRING(-0.10732792536922 42.9936038607488,-0.21951997425381 42.9467054700838)",10.53166543639963
14267,56675,7373,7591,63000,6,,,,RTE,,195.24974693761501,,,,,,"SRID=4326;LINESTRING(1.31740574648762 43.9827200211822,1.32133577782806 43.9846632266819)",0.3821415011987545
14541,56383,41373,41507,220000,4,,,,RTE,,8861.517696519351,,,,,,"SRID=4326;LINESTRING(1.27553365379268 43.6796836100848,1.27407727395045 43.5981948852391)",9.054583271681777
14595,17387,22891,56786,,,,,,RTE,,2052.65168728045,,,,,,"SRID=4326;LINESTRING(1.37014299035238 43.5197774885462,1.35628710591553 43.507056167485)",1.8035668934823401
15218,4030,7242,62959,225000,,,,,RTE,,4607.20756143417,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,1.63636284046317 43.5960054922618)",4.721080574622249
15225,13971,56770,22366,225000,,,,,RTE,,54306.259344534505,,,,,,"SRID=4326;LINESTRING(1.59655581186632 43.5352040882894,2.24632881643679 43.6519791753171)",54.050334315644804
15329,10861,20174,54115,,,,,,EDF,,5367.53073725329,,,,,,"SRID=4326;LINESTRING(-0.259762191037862 42.9095903084177,-0.21951997425381 42.9467054700838)",5.2719218290655485
15582,11336,7337,20288,400000,3,,50,,RTE,,3066.40938707248,,,,,,"SRID=4326;LINESTRING(2.68681609526706 44.7661517463917,2.68926783157466 44.7792593956121)",1.4694901401726497
15661,13973,5532,22366,225000,,,,,RTE,,63012.596921429,,,,,,"SRID=4326;LINESTRING(2.80440804128148 44.0512097498744,2.24632881643679 43.6519791753171)",63.096645880440896
15680,4029,56770,62959,225000,,,,,RTE,,7837.9430368289295,,,,,,"SRID=4326;LINESTRING(1.59655581186632 43.5352040882894,1.63636284046317 43.5960054922618)",7.481716162171078
15984,259,7242,28465,225000,6,,,,RTE,,10782.0949066795,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,1.53949028009333 43.6406586599799)",10.776105104011137
16029,4921,20288,22092,225000,3,,,,RTE,,13618.636150847,,,,,,"SRID=4326;LINESTRING(2.68926783157466 44.7792593956121,2.57919859703545 44.6897563664397)",13.2264911677542
16058,29937,7741,35159,,,,,,EDF,,5698.1663403109105,,,,,,"SRID=4326;LINESTRING(-0.069300809604388 42.9528094135176,-0.0907505947791348 42.9930462159828)",4.800278212934157
16343,4051,20288,22028,225000,,,,,RTE,,13513.008037421201,,,,,,"SRID=4326;LINESTRING(2.68926783157466 44.7792593956121,2.70891517951478 44.6576874146758)",13.599232500425613
16660,17394,29870,22900,,,,,,,,540.698296389455,,,,,,"SRID=4326;LINESTRING(1.34988041114072 43.5075121125636,1.34791768207645 43.5028465593063)",0.5421122566223789
16749,17392,22891,56787,,,,,,RTE,,2243.21151148762,,,,,,"SRID=4326;LINESTRING(1.37014299035238 43.5197774885462,1.34978132696488 43.5061382727487)",2.2376404807061414
16776,55799,4934,7063,400000,6;3;3;3;6;3;3,,,,RTE,,50026.853686848,,,,,,"SRID=4326;LINESTRING(1.27336430707693 43.8166715107325,0.822843548557878 44.1026278790768)",48.135097073879436
17049,17599,20035,56820,,,,,,,,15535.0592972996,,,,,,"SRID=4326;LINESTRING(2.68282962142817 44.7680776005864,2.60119236924767 44.6646708717435)",13.186710735650333
17056,4031,41333,62959,,,,,,,,18374.734855821298,,,,,,"SRID=4326;LINESTRING(1.82652373393917 43.6737478156813,1.63636284046317 43.5960054922618)",17.60925081082346
17426,56268,29851,41426,225000,,,,,RTE,,28839.415529783702,,,,,,"SRID=4326;LINESTRING(0.927704477123247 43.5411170105729,0.587198374736166 43.6223601244871)",28.945214201481985
17427,17388,41342,56786,,,,,,RTE,,3323.8063249071897,,,,,,"SRID=4326;LINESTRING(1.38682085347846 43.5281946809168,1.35628710591553 43.507056167485)",3.407404431961199
17539,11332,29874,20288,225000,,,50,,RTE,,11.283650664204199,,,,,,"SRID=4326;LINESTRING(2.6899627178145 44.7765405902646,2.68926783157466 44.7792593956121)",0.3070992803217676
17723,56778,6470,7660,150000,3,,,,RTE,,36775.6687020767,,,,,,"SRID=4326;LINESTRING(0.040122554208345 43.2252100708628,0.392689545706116 43.1131432516511)",31.256261644748307
17952,18449,63920,23050,225000,,,,,RTE,,34304.2282807129,,,,,,"SRID=4326;LINESTRING(1.59905088256796 42.8601860937955,1.83929650181594 42.6395399180875)",31.427180231752597
17986,56780,29998,7660,225000,,,,,RTE,,1484.0912233472,,,,,,"SRID=4326;LINESTRING(0.382213480288134 43.1024710853995,0.392689545706116 43.1131432516511)",1.4604298525034891
18330,17395,22899,22900,,,,,,,,250.42320082148998,,,,,,"SRID=4326;LINESTRING(1.35089550741178 43.5035105199163,1.34791768207645 43.5028465593063)",0.2518687527866195
18489,56262,7242,41423,225000,,,,,RTE,,54981.1604288792,,,,,,"SRID=4326;LINESTRING(1.67216002261151 43.6296075608317,2.13803998701565 43.9544917550218)",52.04806132905386
