,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
5252,33759,9.44824201498731,53.9659421939941,joint,220000;110000;110000;220000,50,212 Brunsbüttel-Itzehoe/West,TenneT;EON_Netz,212;136,SRID=4326;POINT(9.44824201498731 53.9659421939941),de,schleswig-holstein,oldendorf,
5561,2513,10.1575057595216,53.555126636464394,substation,380000;110000,50,Umspannwerk Hamburg/Ost,50Hertz Transmission;Stromnetz Hamburg GmbH,,SRID=4326;POINT(10.1575057595216 53.5551266364644),de,schleswig-holstein,oststeinbek,
5918,5830,9.318195282074981,54.71604943801329,substation,380000;220000;110000;20000,50,Flensburg,TenneT,FLEN,SRID=4326;POINT(9.31819528207498 54.7160494380133),de,schleswig-holstein,wanderup,
5970,26947,9.24382839579228,53.8979165119693,joint,220000;220000;110000;110000,50,212 Brunsbüttel-Itzehoe/West,TenneT,212,SRID=4326;POINT(9.24382839579228 53.8979165119693),de,schleswig-holstein,sankt margarethen,
6678,25521,10.200908681021499,54.3400920087268,joint,110000;220000;110000,50,,EON_Netz,133,SRID=4326;POINT(10.2009086810215 54.3400920087268),de,schleswig-holstein,monkeberg,
6726,55581,8.82847935790118,54.1468596760803,joint,320000;155000,0,,,,SRID=4326;POINT(8.82847935790118 54.1468596760803),de,schleswig-holstein,busum,
6862,26536,9.99683740978128,54.3134179918361,joint,220000,50,207,TenneT,207A,SRID=4326;POINT(9.99683740978128 54.3134179918361),de,schleswig-holstein,quarnbek,
6872,2733,10.1562825155965,54.275548282897205,substation,220000;110000,50,Kiel-Süd,EON_Netz;TenneT,,SRID=4326;POINT(10.1562825155965 54.2755482828972),de,schleswig-holstein,grossbarkau,
7049,2633,9.776544836033029,53.6906352940911,substation,220000;110000,50,Kummerfeld,TenneT,,SRID=4326;POINT(9.77654483603303 53.6906352940911),de,schleswig-holstein,kummerfeld,
7095,2759,10.0604081360095,54.3487708354365,substation,220000;110000,50,Umspannwerk Kiel West,TenneT,,SRID=4326;POINT(10.0604081360095 54.3487708354365),de,schleswig-holstein,ottendorf,
7364,36918,9.34476101692227,53.92183708139179,substation,380000,50,Umspannwerk Wilster,TenneT,,SRID=4326;POINT(9.34476101692227 53.9218370813918),de,schleswig-holstein,landrecht,
7786,3086,9.72699275106814,54.2914209859116,substation,220000;110000,50,Audorf,TenneT;Schleswig-Holstein Netz AG,,SRID=4326;POINT(9.72699275106814 54.2914209859116),de,schleswig-holstein,schulldorf,
8520,26692,9.361842589949859,53.8732792706824,joint,220000;380000;380000;220000,50,202A;307;307;202A,TenneT,307,SRID=4326;POINT(9.36184258994986 53.8732792706824),de,schleswig-holstein,brokdorf,
8636,33122,9.24465322888616,53.896992166842395,joint,380000,50,309 AKW Brunsbüttel - UW Wilster,TenneT,309,SRID=4326;POINT(9.24465322888616 53.8969921668424),de,schleswig-holstein,sankt margarethen,
8815,58718,9.45870792703647,53.8645210981048,joint,380000;220000,50,307;202A,TenneT,,SRID=4326;POINT(9.45870792703647 53.8645210981048),de,schleswig-holstein,bahrenfleth,
9364,66208,9.773140285202759,53.6950714960581,joint,220000;110000;220000;220000;110000,50,,TenneT;Schleswig-Holstein Netz AG,316A;138,SRID=4326;POINT(9.77314028520276 53.6950714960581),de,schleswig-holstein,kummerfeld,
9667,2971,9.2021026634054,53.895162362238295,substation,380000;220000;110000,50,Umspannwerk Kernkraftwerk Brunsbüttel,50Hertz Transmission,,SRID=4326;POINT(9.2021026634054 53.8951623622383),de,schleswig-holstein,buttel,
9725,27768,10.201009202501801,54.3400656145711,joint,110000;220000;110000;220000;110000,50,211;133,EON_Netz,133,SRID=4326;POINT(10.2010092025018 54.3400656145711),de,schleswig-holstein,monkeberg,
9906,60078,9.77606340313729,53.6975393850698,joint,220000;110000;220000,50,,TenneT,316;138,SRID=4326;POINT(9.77606340313729 53.6975393850698),de,schleswig-holstein,kummerfeld,
10286,26817,9.459677478722618,53.8646575042439,joint,220000,50,202A;202 UW-HH-Nord UW-Itzehoe-West;202 UW-HH-Nord UW-Itzehoe-West,TenneT,,SRID=4326;POINT(9.45967747872262 53.8646575042439),de,schleswig-holstein,bahrenfleth,
10436,26196,9.76851243435357,53.696850001185894,joint,220000,50,,TenneT,316A,SRID=4326;POINT(9.76851243435357 53.6968500011859),de,schleswig-holstein,kummerfeld,
10992,36546,9.98460987842098,53.741128819670294,substation,380000;220000;110000,50,Umspannwerk Hamburg-Nord,50Hertz Transmission,,SRID=4326;POINT(9.98460987842098 53.7411288196703),de,schleswig-holstein,henstedt-ulzburg,
11010,60077,9.785722807724369,53.7061889645288,joint,110000;220000;220000;110000,50,138,Schleswig-Holstein Netz AG,316,SRID=4326;POINT(9.78572280772437 53.7061889645288),de,schleswig-holstein,kummerfeld,
11011,33197,9.641490024358369,54.3520620014702,joint,220000;110000;110000,50,,EON_Netz,205;102,SRID=4326;POINT(9.64149002435837 54.3520620014702),de,schleswig-holstein,alt duvenstedt,
11256,33099,9.35573081208282,53.8783432677236,joint,380000,50,"307 UW Wilster - UW Dollern, 308 AKW Brokdorf - UW Wilster;308 AKW Brokdorf - UW Wilster;307",TenneT,307;308,SRID=4326;POINT(9.35573081208282 53.8783432677236),de,schleswig-holstein,brokdorf,
11406,66168,10.159276887999699,53.5511301890786,joint,380000;110000,50,KKW Krümmel - UW HH-OST;KKW Krümmel - Hamburg/OST,50Hertz Transmission,,SRID=4326;POINT(10.1592768879997 53.5511301890786),de,schleswig-holstein,oststeinbek,
12036,36349,7.73464596239445,54.519907485726996,substation,,,,,,SRID=4326;POINT(7.73464596239445 54.519907485727),de,schleswig-holstein,helgoland,
12216,35554,7.2409500282111,55.062699969460496,substation,320000;155000,50;0,SylWin Alpha,,,SRID=4326;POINT(7.2409500282111 55.0626999694605),de,schleswig-holstein,westerland,
12345,33073,9.51489997350941,54.3777029993115,joint,220000;110000;110000;220000,50,,EON_Netz,205;102,SRID=4326;POINT(9.51489997350941 54.3777029993115),de,schleswig-holstein,tetenhusen,
12758,54540,9.72403663645574,54.2888932805628,merge,380000;110000,50,Audorf;Kraftwerk Audorf,TenneT,,SRID=4326;POINT(9.72403663645574 54.2888932805628),de,schleswig-holstein,schulldorf,
12836,39439,9.9508759536462,54.3227891444214,substation,110000,50,Umspannwerk Felde,Schleswig-Holstein Netz AG,,SRID=4326;POINT(9.9508759536462 54.3227891444214),de,schleswig-holstein,achterwehr,
12906,42266,10.6414677999401,53.91916267811279,substation,220000;110000,50,Lübeck,TenneT;EON_Netz,,SRID=4326;POINT(10.6414677999401 53.9191626781128),de,schleswig-holstein,stockelsdorf,
13518,50729,9.19699688149761,54.8510976310855,substation,380000;110000;20000,50,Umspannwerk Jardelund,TenneT,,SRID=4326;POINT(9.19699688149761 54.8510976310855),de,schleswig-holstein,boxlund,
