,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
14047,23487,27257,27259,230000,3,,60,,,,44.2380854086169,,,,,,"SRID=4326;LINESTRING(-100.806857990749 21.9324634994523,-100.806452581061 21.9326371589643)",0.04608653278654405
15259,2515,28981,30702,230000,3,,60,,,,7364.668209794129,,,,,,"SRID=4326;LINESTRING(-100.90571317281 22.2251574234677,-100.977452039659 22.2251053203377)",7.396162215254926
15517,37062,16257,14426,230000,3,,60,,,,86122.02087692839,,,,,,"SRID=4326;LINESTRING(-101.103684571994 23.0984121147889,-100.989852933075 22.3288235814854)",86.02290317607059
15940,23486,16248,27259,230000,6,,60,,,,15289.8011714334,,,,,,"SRID=4326;LINESTRING(-100.847655398142 22.0313163513332,-100.806452581061 21.9326371589643)",11.72607480077217
16391,23477,27252,27253,230000,3,,60,,,,350.23679953435897,,,,,,"SRID=4326;LINESTRING(-100.891428176373 21.8308671729752,-100.894816801288 21.8311843021938)",0.3520851825132036
17023,7232,27251,29054,230000,6,,60,,,,3619.6797948397602,,,,,,"SRID=4326;LINESTRING(-100.894816801288 21.8308173895446,-100.93449501298 21.8325810262364)",4.106720074448693
18610,37063,27262,14426,230000,3,,60,,,,164.212150310118,,,,,,"SRID=4326;LINESTRING(-100.994945448307 22.3277252128732,-100.989852933075 22.3288235814854)",0.5385590290979426
18865,37058,14426,14430,400000,6,,60,,,,259159.594711347,,,,,,"SRID=4326;LINESTRING(-100.989852933075 22.3288235814854,-98.8454082566505 22.0465405647724)",223.3434000721713
19572,23485,27252,27258,230000,6,,60,,,,14379.874543035801,,,,,,"SRID=4326;LINESTRING(-100.891428176373 21.8308671729752,-100.806463001518 21.9321941767956)",14.247426797494125
20890,23481,9749,27256,230000,3,,60,,,,11420.533014166202,,,,,,"SRID=4326;LINESTRING(-100.9073862739 22.0947634408265,-100.885147605064 21.9950670032989)",11.275645303281976
21059,23479,27254,27255,230000,3,,60,,,,334.288201577566,,,,,,"SRID=4326;LINESTRING(-100.891557533774 21.8313243958661,-100.894799912961 21.8315497962901)",0.3361371294560955
21946,2517,27262,30703,230000,3,,60,,,,53.52950808528129,,,,,,"SRID=4326;LINESTRING(-100.994945448307 22.3277252128732,-100.994031651287 22.3278794641668)",0.09567926616195394
