,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3227,9356,7.51948834219553,50.35707665083321,substation,,,Station Rübenach,Westnetz; Energienetze Mittelrhein,,SRID=4326;POINT(7.51948834219553 50.3570766508332),de,rheinland-pfalz,mulheim-karlich,
3259,43459,6.474739813231599,49.922469310414705,substation,380000;220000;110000,50,Station Niederstedem,Amprion; Westnetz,,SRID=4326;POINT(6.4747398132316 49.9224693104147),de,rheinland-pfalz,dockendorf,
3375,28214,6.4714595338728405,49.9241037644016,joint,220000;110000,50,,Amprion,,SRID=4326;POINT(6.47145953387284 49.9241037644016),de,rheinland-pfalz,dockendorf,
3508,27654,7.093199172697901,50.5845581868254,joint,220000;110000;110000;220000,50,110 kV Neuenahr Ltg.; Sinzig Ltg.;220 kV Nette Ost,RWE,4197,SRID=4326;POINT(7.0931991726979 50.5845581868254),de,rheinland-pfalz,bad neuenahr-ahrweiler,
3728,64389,7.66135735909721,50.386255493582404,joint,380000;110000;380000;110000,,,RWE,2324,SRID=4326;POINT(7.66135735909721 50.3862554935824),de,rheinland-pfalz,simmern,
3744,61516,7.436921100702911,50.405355711828605,joint,220000;110000,50,110kV Plaidt Nord,RWE,4197,SRID=4326;POINT(7.43692110070291 50.4053557118286),de,rheinland-pfalz,weissenthurm,
3822,56321,6.57711982674862,49.77057657355411,joint,220000,50,220 kV Heisdorf - Quint Nord;220 kV Niederstedem West;220 kV Heisdorf - Quint Nord; Niederstedem West,Amprion,,SRID=4326;POINT(6.57711982674862 49.7705765735541),de,rheinland-pfalz,trierweiler,
4249,30510,7.47458243000045,50.4000094044401,joint,380000;110000,50,,RWE,4511,SRID=4326;POINT(7.47458243000045 50.4000094044401),de,rheinland-pfalz,kettig,
4381,56277,7.42912596982497,50.406842811709794,joint,220000;110000;110000;220000;110000,,,RWE,,SRID=4326;POINT(7.42912596982497 50.4068428117098),de,rheinland-pfalz,weissenthurm,
4483,57616,6.56672452228079,49.8017566104187,joint,380000;220000;220000;380000;220000,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West;220 kV Niederstedem West;380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost,Amprion,4530,SRID=4326;POINT(6.56672452228079 49.8017566104187),de,rheinland-pfalz,newel,
5612,64387,8.12388777163401,50.30982257068979,joint,380000,,380kV Hessen Ost+Nassau Ltg;380kV Nassau Ltg;380kV Hessen Ost,Amprion,4113,SRID=4326;POINT(8.12388777163401 50.3098225706898),de,rheinland-pfalz,netzbach,
5925,54092,7.593147662611919,50.3860134657977,merge,380000;110000,,Station Koblenz,RWE,,SRID=4326;POINT(7.59314766261192 50.3860134657977),de,rheinland-pfalz,niederwerth,
6564,40019,6.1779145079564906,49.9530651407752,substation,220000,,Vianden,SEO,,SRID=4326;POINT(6.17791450795649 49.9530651407752),de,rheinland-pfalz,waldhof-falkenstein,
6608,58969,7.26124683323509,50.491670397828905,joint,220000;110000;110000,50,,RWE,4197,SRID=4326;POINT(7.26124683323509 50.4916703978289),de,rheinland-pfalz,gonnersdorf,
6645,63423,6.90988922531506,49.973641766483794,joint,220000;110000;220000;220000;110000,50,220 kV Wengerohr; 110 kV Pünderich;220 kV Kondelwald; 220kV Wengerohr;220 kV Kondelwald; 110 kV Pünderich,Amprion,2410,SRID=4326;POINT(6.90988922531506 49.9736417664838),de,rheinland-pfalz,wittlich,
6672,64375,6.88956933358828,49.6468746142249,joint,380000;220000;110000;110000;380000;220000,50,380 kV Uchtelfangen Ost|West;220 kV Osburg;110kV Mandern Ost;110kV Mandern Ost;380 kV Uchtelfangen Ost|West; 220 kV Osburg,Amprion,,SRID=4326;POINT(6.88956933358828 49.6468746142249),de,rheinland-pfalz,gusenburg,
6743,57615,6.56844524520752,49.7993590637094,joint,380000;220000;220000;380000;220000,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Heisdorf - Quint Nord; Niederstedem Ost;220 kV Heisdorf - Quint Nord;380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost,Amprion,4553,SRID=4326;POINT(6.56844524520752 49.7993590637094),de,rheinland-pfalz,newel,
7027,27565,7.42834910676726,50.406218984316304,joint,110000;220000;220000;110000,50,,RWE,4197,SRID=4326;POINT(7.42834910676726 50.4062189843163),de,rheinland-pfalz,weissenthurm,
7175,56322,6.5675481875648,49.799055288676605,joint,220000,50,220 kV Niederstedem West;220 kV Heisdorf - Quint Nord; Niederstedem West;220 kV Heisdorf - Quint Nord,RWE,,SRID=4326;POINT(6.5675481875648 49.7990552886766),de,rheinland-pfalz,newel,
7358,27837,7.20011791545521,50.5205889638786,joint,220000;110000;110000,50,Sinzig Ltg;Ahr West,RWE,4197,SRID=4326;POINT(7.20011791545521 50.5205889638786),de,rheinland-pfalz,konigsfeld,
7474,34359,6.9953229614220795,50.0106438937162,substation,,,,RWE,Bausendorf Moselstraße 23,SRID=4326;POINT(6.99532296142208 50.0106438937162),de,rheinland-pfalz,bausendorf,
7497,43461,6.53984192753225,49.6416382682932,station,110000,50,Station Tobiashaus,Westnetz,,SRID=4326;POINT(6.53984192753225 49.6416382682932),de,rheinland-pfalz,ayl,
7516,48418,6.823177735514231,49.7433541875399,station,,,Herl,,,SRID=4326;POINT(6.82317773551423 49.7433541875399),de,rheinland-pfalz,herl,
7674,56282,6.47091425649538,49.923717665089505,joint,220000;110000,50,,Amprion,,SRID=4326;POINT(6.47091425649538 49.9237176650895),de,rheinland-pfalz,dockendorf,
7914,6081,6.79227429692992,49.8530784316661,station,,,Station Bekond,,,SRID=4326;POINT(6.79227429692992 49.8530784316661),de,rheinland-pfalz,bekond,
7922,60056,7.65227260679737,50.3854454127673,joint,,,,,,SRID=4326;POINT(7.65227260679737 50.3854454127673),de,rheinland-pfalz,urbar,
8078,63490,7.31203147085527,50.233345373630705,joint,220000;110000;110000;110000,50,220 kV Kondelwald,Amprion,,SRID=4326;POINT(7.31203147085527 50.2333453736307),de,rheinland-pfalz,pillig,
8193,56330,6.19075109928226,49.9554718615811,joint,220000,50,,Amprion,,SRID=4326;POINT(6.19075109928226 49.9554718615811),de,rheinland-pfalz,waldhof-falkenstein,
8243,40024,6.53856967595099,49.8553398837646,sub_station,110000,,Station Welschbillig,Westnetz,,SRID=4326;POINT(6.53856967595099 49.8553398837646),de,rheinland-pfalz,eisenach,
8658,27697,7.20877147641866,50.5143510833165,joint,110000;220000;110000;220000;110000,50,Sinzig Ltg.,RWE,0227,SRID=4326;POINT(7.20877147641866 50.5143510833165),de,rheinland-pfalz,konigsfeld,
8934,61515,7.43969006773468,50.4050806613684,joint,110000;220000;110000;220000,50,110kV Plaidt Ost,RWE,0097,SRID=4326;POINT(7.43969006773468 50.4050806613684),de,rheinland-pfalz,weissenthurm,
9330,31357,6.5353365777699,49.5951074649244,joint,110000;220000,50,110kV GusterathSüd; 110kV Merzig Ltg;220 kV Saar Nord,Westnetz,2326,SRID=4326;POINT(6.5353365777699 49.5951074649244),de,rheinland-pfalz,saarburg,
9542,65316,7.11469298283797,50.122462660713204,joint,220000;110000;110000,50,220 kV Kondelwald;Cochem Nord,Amprion,0783,SRID=4326;POINT(7.11469298283797 50.1224626607132),de,rheinland-pfalz,dohr,
9651,27461,7.42799022981125,50.4096138091516,joint,220000;110000;20000,,20kV-Leitung,RWE,2449,SRID=4326;POINT(7.42799022981125 50.4096138091516),de,rheinland-pfalz,weissenthurm,
9844,28381,7.44243738536811,50.4043581023878,joint,220000;220000;110000;20000;110000;110000,50,,RWE,,SRID=4326;POINT(7.44243738536811 50.4043581023878),de,rheinland-pfalz,weissenthurm,
10043,29821,6.578805515379269,49.769920969356896,joint,110000;220000;220000;110000,50,110 kV Konz;220 kV Saar Nord;220 kV Saar Nord;110 kV Konz,Westnetz,2326,SRID=4326;POINT(6.57880551537927 49.7699209693569),de,rheinland-pfalz,trierweiler,
10126,55978,7.6695410250080505,50.3857529166338,joint,380000,,,RWE,,SRID=4326;POINT(7.66954102500805 50.3857529166338),de,rheinland-pfalz,simmern,
10238,43460,6.70228544511704,49.8289944400988,substation,220000;110000,50,Station Quint,Amprion; Westnetz,,SRID=4326;POINT(6.70228544511704 49.8289944400988),de,rheinland-pfalz,kenn,
10254,64374,6.79342579283246,49.8192669865322,joint,380000;220000;110000,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Osburg;110kV Detzem Ost,Amprion,4553,SRID=4326;POINT(6.79342579283246 49.8192669865322),de,rheinland-pfalz,riol,
10389,20277,7.114506296368231,50.1496423231469,merge,,,RWE,,,SRID=4326;POINT(7.11450629636823 50.1496423231469),de,rheinland-pfalz,faid,
10544,27462,7.432549179878159,50.406551395566595,joint,220000;110000;220000;110000;20000;20000,,20kV-Leitung,RWE,2449,SRID=4326;POINT(7.43254917987816 50.4065513955666),de,rheinland-pfalz,weissenthurm,
10788,64833,6.55906476751616,49.706239488127096,joint,110000;220000,50,110kV Konz Ltg.;220 kV Saar Nord,Westnetz,2326,SRID=4326;POINT(6.55906476751616 49.7062394881271),de,rheinland-pfalz,igel,
10804,25357,6.53552010358244,49.594871701439104,joint,110000;220000,50,110kV GusterathSüd; 110kV Merzig Ltg;220 kV Saar Nord,Westnetz,2326,SRID=4326;POINT(6.53552010358244 49.5948717014391),de,rheinland-pfalz,saarburg,
11081,61527,7.466451688532361,50.402059295316,joint,110000;0;110000;380000,50,,RWE,4511,SRID=4326;POINT(7.46645168853236 50.402059295316),de,rheinland-pfalz,kettig,
11599,67582,7.4526020923025,50.398698973836005,joint,380000;220000,50,,RWE,4133,SRID=4326;POINT(7.4526020923025 50.398698973836),de,rheinland-pfalz,kettig,
11731,27717,7.156204311780191,50.5527307687869,joint,220000;110000;110000,50,,RWE,4197,SRID=4326;POINT(7.15620431178019 50.5527307687869),de,rheinland-pfalz,bad neuenahr-ahrweiler,
11772,23200,6.9090464259155,49.971839291838506,joint,220000;110000;110000,50,220 kV Wengerohr; 110 kV Pünderich;220 kV Wengerohr; 110 kV Salmtal Süd;110 kV Salmtal Süd; Pünderich,Amprion,2409,SRID=4326;POINT(6.9090464259155 49.9718392918385),de,rheinland-pfalz,wittlich,
12061,5954,6.21102035001899,49.958625762817,substation,220000,50,SA Bauler,Amprion,,SRID=4326;POINT(6.21102035001899 49.958625762817),de,rheinland-pfalz,bauler,
12101,22471,6.576016875242781,49.768674600712004,joint,220000,50,220 kV Heisdorf - Trier Süd;220 kV Heisdorf - Quint Nord;220 kV Heisdorf - Quint Nord; Heisdorf - Trier Süd,Amprion,2384,SRID=4326;POINT(6.57601687524278 49.768674600712),de,rheinland-pfalz,trierweiler,
12501,5300,6.920130465763661,49.9705819072583,substation,220000;110000,,Station Wengerohr,Amprion; Westnetz,,SRID=4326;POINT(6.92013046576366 49.9705819072583),de,rheinland-pfalz,altrich,
12551,25358,6.55907393033206,49.706044405889905,joint,110000;220000,50,110kV Gusterath Nord;220 kV Saar Nord,Westnetz,2326,SRID=4326;POINT(6.55907393033206 49.7060444058899),de,rheinland-pfalz,igel,
13150,53809,7.44948701423191,50.4025259728409,substation,380000;220000;110000,50,Station Weißenthurm,Amprion,,SRID=4326;POINT(7.44948701423191 50.4025259728409),de,rheinland-pfalz,weissenthurm,
