,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3550,9597,20884,20886,230000,6,,60,,,,2160.7062118167396,,,,,,"SRID=4326;LINESTRING(-115.199328694512 47.5786990804252,-115.175601313249 47.5680702768506)",2.140905271981899
3561,27387,30305,3499,230000,3,,,,,,14095.072253229198,,,,,,"SRID=4326;LINESTRING(-114.790679080062 47.5190858039967,-114.628727845681 47.5759132484833)",13.73094677154245
3688,7030,23675,28973,230000,3,,60,,,,2177.5134107856,,,,,,"SRID=4326;LINESTRING(-114.132688439927 48.3716034848994,-114.134105325023 48.3909880524329)",2.158073634176913
4287,27333,3097,3436,500000,3,3,,,,,180860.755193996,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-106.613606261835 45.8910557916493)",174.3989472279523
4426,3666,28975,31173,230000,3,,60,,,,8270.9469070516,,,,,,"SRID=4326;LINESTRING(-111.221936609043 47.542341291495,-111.110330962135 47.5397097037179)",8.40730678935688
4517,42697,20312,3289,500000,3;6,,,,,,1157.84249932324,,,,,,"SRID=4326;LINESTRING(-115.572760064919 47.4551066102676,-115.589450231689 47.4560515952426)",1.2629346765062912
4582,36354,4766,13740,,,,,,,,21845.4516234368,,,,,,"SRID=4326;LINESTRING(-104.213696141936 47.6881229372041,-104.140625797529 47.8687802538417)",20.81967496820212
5098,6636,8077,28809,230000,3,,60,,,,1117.5833119520698,,,,,,"SRID=4326;LINESTRING(-107.952574043933 45.308714063846,-107.946516344669 45.3210895902244)",1.4551049104876164
5204,1590,13402,30305,,,,,,,,10616.462021277199,,,,,,"SRID=4326;LINESTRING(-114.930322790592 47.5098942925546,-114.790679080062 47.5190858039967)",10.56788480850838
5295,27351,20865,3460,500000,3;6,,,,,,147445.971482428,,,,,,"SRID=4326;LINESTRING(-111.472199985573 46.2535139007511,-112.888119616365 46.5156653960181)",112.74838708913838
5640,9170,20312,20673,500000,3,,,,,,238.136694716761,,,,,,"SRID=4326;LINESTRING(-115.572760064919 47.4551066102676,-115.569715315095 47.4557191814653)",0.2394846449389622
5769,33067,9656,9645,230000,3,,60,,,,66694.3843232868,,,,,,"SRID=4326;LINESTRING(-111.513094624971 45.9355245227318,-110.665867275416 45.9549528052896)",65.728912029442
5868,33070,9644,9657,230000,3,,60,,,,7242.5222898846305,,,,,,"SRID=4326;LINESTRING(-108.71574645016 45.8489757590938,-108.715888084493 45.7850870834641)",7.101090678740256
6038,6638,8618,28809,230000,3,,60,Yellowtail - Billings 230kV,,,65996.51403317519,,,,,,"SRID=4326;LINESTRING(-108.480061489042 45.7739984319009,-107.946516344669 45.3210895902244)",65.34405502999074
6047,7033,13073,28974,,,,,,,,17128.9166947287,,,,,,"SRID=4326;LINESTRING(-114.21667654589 48.216606441037,-114.142591319086 48.3626831785922)",17.148276740126526
6161,32216,5149,8722,230000,3,,60,Fort Peck - Dawson County 230kV,,,169071.361227634,,,,,,"SRID=4326;LINESTRING(-104.769606035905 47.1062468374983,-106.412010381885 48.0134170844652)",159.52678557630335
6414,15836,23674,23675,230000,3,,60,,,,984.9291204213949,,,,,,"SRID=4326;LINESTRING(-114.141700608352 48.365076195861,-114.132688439927 48.3716034848994)",0.9862463447982087
6727,33090,9666,9667,230000,3,,60,,,,7860.8356483096095,,,,,,"SRID=4326;LINESTRING(-114.251440997733 48.0297997598355,-114.252391829959 48.1020872802516)",8.038077820809871
7611,9596,30305,20885,230000,3;6,,,,,,30901.1003623702,,,,,,"SRID=4326;LINESTRING(-114.790679080062 47.5190858039967,-115.172171186168 47.5673003956987)",29.215361986378117
7636,15834,23672,23673,230000,3,,60,,,,12273.902831675701,,,,,,"SRID=4326;LINESTRING(-115.078326613888 48.3625586685833,-115.229373927167 48.4002188721505)",11.946648175493262
7763,36015,3436,13389,,,,,,,,338.673784388856,,,,,,"SRID=4326;LINESTRING(-106.613606261835 45.8910557916493,-106.612728350351 45.8835940496679)",0.8321608012848717
7864,36012,3436,13389,,,,,,,,351.437604615569,,,,,,"SRID=4326;LINESTRING(-106.613606261835 45.8910557916493,-106.612728350351 45.8835940496679)",0.8321608012848717
7897,33052,2699,9635,,,,,,,,19533.8243171131,,,,,,"SRID=4326;LINESTRING(-115.307078973105 48.3947548780671,-115.548831077472 48.4030601496213)",17.925117164177763
7907,28830,5150,5155,230000,,,,Yellowtail - Custer 230kV transmission line;Custer- Dawson County 230kV transmission line;Custer - Dawson County 230kV transmission line;Custer- Dawson County 230kV transmission line,,YT-CU,83659.90532701151,,,,,,"SRID=4326;LINESTRING(-107.504766935926 46.12398717747,-106.486411913931 46.2598061547047)",80.04789998271808
8109,8711,2801,20488,230000,6,,60,,,,1193.6230227860901,,,,,,"SRID=4326;LINESTRING(-115.73813928094 47.9594490625994,-115.723997012556 47.9663823085172)",1.307555140125282
8214,9556,4977,20866,230000,3,,,,,,94279.1647240987,,,,,,"SRID=4326;LINESTRING(-113.96821453855 46.9110749619489,-112.933315544412 46.5036274849412)",91.18289115245783
8266,9557,3460,20866,230000,6,,,,,,3442.11706298758,,,,,,"SRID=4326;LINESTRING(-112.888119616365 46.5156653960181,-112.933315544412 46.5036274849412)",3.717905561907787
8330,15833,23672,23673,230000,3,,60,,,,12284.5133380653,,,,,,"SRID=4326;LINESTRING(-115.078326613888 48.3625586685833,-115.229373927167 48.4002188721505)",11.946648175493262
8494,31526,18043,8064,,,,,,,,1774.3599259786101,,,,,,"SRID=4326;LINESTRING(-112.893360906025 46.1099400015868,-112.875504694206 46.0995977335831)",1.7965391219330304
8731,15840,9668,23678,230000,3,,60,,,,7833.444052508491,,,,,,"SRID=4326;LINESTRING(-114.019629648318 48.3422662176629,-114.098491463523 48.3851423723445)",7.541806749229537
8803,7034,9671,28975,230000,3,,60,Ovando - Great Falls 230kV,,,127016.59213447699,,,,,,"SRID=4326;LINESTRING(-112.552320708413 46.9778931201745,-111.221936609043 47.542341291495)",118.64282822132468
8848,6626,8017,28807,230000,3,,60,,,,134448.910621123,,,,,,"SRID=4326;LINESTRING(-112.977338451866 44.9884049046432,-112.876466718465 46.106006065763)",124.46245439721076
9578,9169,3289,20672,500000,3;6;3,,,,,,1146.19026279608,,,,,,"SRID=4326;LINESTRING(-115.589450231689 47.4560515952426,-115.572761142898 47.4554527123527)",1.2602317698092604
9604,28825,21862,5149,230000,,,,Dawson County - Dickinson 230kV transmission line;Powerline,,DC-DK,9016.491700494129,,,,,,"SRID=4326;LINESTRING(-104.723929986791 47.1562971808135,-104.769606035905 47.1062468374983)",6.555165657187845
9735,36017,3436,13389,,,,,,,,346.249008587646,,,,,,"SRID=4326;LINESTRING(-106.613606261835 45.8910557916493,-106.612728350351 45.8835940496679)",0.8321608012848717
9768,15823,3499,23670,230000,3,,60,,,,122.556203370662,,,,,,"SRID=4326;LINESTRING(-114.628727845681 47.5759132484833,-114.631339571049 47.5778148835736)",0.28863428604134905
9802,3665,31171,31172,230000,3,,60,,,,131243.353001406,,,,,,"SRID=4326;LINESTRING(-109.836334445156 46.7295082943533,-111.063349662897 47.4967330734086)",126.28001791642794
9825,38119,9656,15556,,,,,,,,2764.3197484132597,,,,,,"SRID=4326;LINESTRING(-111.513094624971 45.9355245227318,-111.482207528836 45.9447137666513)",2.6038803912056365
10435,33079,4977,9661,230000,3,,60,,,,54285.6728493125,,,,,,"SRID=4326;LINESTRING(-113.96821453855 46.9110749619489,-114.300525135938 47.3096125080129)",50.98254010145771
10511,7031,23676,28973,230000,3,,60,,,,2140.51111565075,,,,,,"SRID=4326;LINESTRING(-114.132231736436 48.3719371852446,-114.134105325023 48.3909880524329)",2.1229545177889375
10673,4672,3097,29612,230000,3,,60,,,,29238.9254496702,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-108.591343161142 45.8570643816334)",29.58373282061798
10798,32119,8621,8618,230000,3;6,,60,,,,6822.171564988411,,,,,,"SRID=4326;LINESTRING(-108.516741163546 45.8267748857327,-108.480061489042 45.7739984319009)",6.522329119520598
10979,3668,31172,31173,230000,3,,60,,,,6176.65832190845,,,,,,"SRID=4326;LINESTRING(-111.063349662897 47.4967330734086,-111.110330962135 47.5397097037179)",5.94576343517383
11010,97,20884,29676,230000,3,,60,,,,411.240644339263,,,,,,"SRID=4326;LINESTRING(-115.199328694512 47.5786990804252,-115.204113083246 47.5807143617772)",0.4239714539999696
11083,38120,9656,15556,,,,,,,,2545.86822009543,,,,,,"SRID=4326;LINESTRING(-111.513094624971 45.9355245227318,-111.482207528836 45.9447137666513)",2.6038803912056365
11130,36016,3436,13389,,,,,,,,318.52884150359796,,,,,,"SRID=4326;LINESTRING(-106.613606261835 45.8910557916493,-106.612728350351 45.8835940496679)",0.8321608012848717
11133,32176,28870,8675,,,,,,,,5125.5585857941605,,,,,,"SRID=4326;LINESTRING(-111.869041075924 48.5007960542832,-111.862332899792 48.4663549205427)",3.861816824391148
11301,7035,9678,28975,230000,3,,60,,,,69403.53025848769,,,,,,"SRID=4326;LINESTRING(-111.965205478151 47.7137242527454,-111.221936609043 47.542341291495)",59.024296097865665
11329,2055,9676,30506,230000,3,,60,,,,14673.2051170693,,,,,,"SRID=4326;LINESTRING(-114.312499945333 48.245172792195,-114.232965932205 48.350729767236)",13.137398067435393
11469,15841,9668,23678,230000,3,,60,,,,7859.32609948328,,,,,,"SRID=4326;LINESTRING(-114.019629648318 48.3422662176629,-114.098491463523 48.3851423723445)",7.541806749229537
11477,33073,2278,9659,230000,3,,60,,,,35404.158805576,,,,,,"SRID=4326;LINESTRING(-112.458014037931 45.9203071145916,-112.011009841231 45.8819015738431)",34.949681901142746
11479,4676,9644,29612,220000,3,,60,,,,10114.4642317985,,,,,,"SRID=4326;LINESTRING(-108.71574645016 45.8489757590938,-108.591343161142 45.8570643816334)",9.703908735386737
11527,33074,9656,9659,161000,3,,60,,,,39653.8146958024,,,,,,"SRID=4326;LINESTRING(-111.513094624971 45.9355245227318,-112.011009841231 45.8819015738431)",39.09051452093957
11625,9172,3460,20673,500000,6;3;3;3;3;6,,,,,,254853.52313636802,,,,,,"SRID=4326;LINESTRING(-112.888119616365 46.5156653960181,-115.569715315095 47.4557191814653)",229.1980489906297
13027,33053,28929,9635,,,,,,,,26818.80656112,,,,,,"SRID=4326;LINESTRING(-115.870336559209 48.4418687411895,-115.548831077472 48.4030601496213)",24.184047129800163
13171,33098,8674,9678,230000,3,,60,,,,49439.471399245595,,,,,,"SRID=4326;LINESTRING(-111.938661726036 48.1294815492234,-111.965205478151 47.7137242527454)",46.270100906720494
13256,11706,4766,21862,,,,,,,,72115.85321050411,,,,,,"SRID=4326;LINESTRING(-104.213696141936 47.6881229372041,-104.723929986791 47.1562971808135)",70.55687224328138
13478,38273,3109,15686,230000,3,,60,,,,12337.8603936529,,,,,,"SRID=4326;LINESTRING(-109.802919510383 46.6734021668592,-109.752753943464 46.5729350292032)",11.810690162308777
13730,27350,2444,3460,230000,3,,60,,,,51993.120971756296,,,,,,"SRID=4326;LINESTRING(-113.099159973703 46.9318162583323,-112.888119616365 46.5156653960181)",48.99405930015069
13735,31537,2604,8077,230000,,,,Yellowtail - Custer 230kV transmission line,,YT-CU,55364.90104199151,,,,,,"SRID=4326;LINESTRING(-107.687498304803 45.7629062955683,-107.952574043933 45.308714063846)",54.56096241721256
14002,15835,28974,23674,230000,6;3;3,,60,,,,140.86323122051002,,,,,,"SRID=4326;LINESTRING(-114.142591319086 48.3626831785922,-114.141700608352 48.365076195861)",0.2741603127450498
14005,9551,3097,20865,500000,3,,,,,,214792.705246295,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-111.472199985573 46.2535139007511)",203.63608501267512
14038,15831,23671,23672,230000,6,,60,,,,22052.5689791016,,,,,,"SRID=4326;LINESTRING(-115.007566588452 48.1714120160441,-115.078326613888 48.3625586685833)",21.89420067292498
14267,32204,8706,8707,230000,3,,60,Baker - Little Missouri 230kV,,,19787.8484645791,,,,,,"SRID=4326;LINESTRING(-104.266328037181 46.3839950054655,-104.044510353357 46.3222777750178)",18.39986082042676
14507,33077,2278,9660,230000,3,,60,,,,4685.6285739996,,,,,,"SRID=4326;LINESTRING(-112.458014037931 45.9203071145916,-112.519024032707 45.9305729530539)",4.867997579788675
14528,15839,23676,23677,230000,3,,60,,,,2283.26200695642,,,,,,"SRID=4326;LINESTRING(-114.132231736436 48.3719371852446,-114.108299898615 48.3835538690429)",2.193534543689192
14651,33063,9644,9653,230000,3,,60,,,,96147.72378513099,,,,,,"SRID=4326;LINESTRING(-108.71574645016 45.8489757590938,-109.938615741807 45.8712594761789)",94.99727705639063
14755,9598,20885,20886,230000,3,,60,,,,270.58349924794,,,,,,"SRID=4326;LINESTRING(-115.172171186168 47.5673003956987,-115.175601313249 47.5680702768506)",0.27192896131282135
14845,96,2801,29676,230000,3,,60,,,,64357.5267179409,,,,,,"SRID=4326;LINESTRING(-115.73813928094 47.9594490625994,-115.204113083246 47.5807143617772)",58.09910304495152
14879,29623,5944,6033,,,,,,,,20834.3599771534,,,,,,"SRID=4326;LINESTRING(-111.823575428752 45.6771786552173,-111.677005590164 45.520735406692)",20.81108518555506
14912,7024,4977,28971,161000,3,,60,,,,91429.4318075544,,,,,,"SRID=4326;LINESTRING(-113.96821453855 46.9110749619489,-114.245319870972 47.6778571920153)",87.78683707857121
15016,2058,9675,30507,230000,3,,60,,,,14385.9716063755,,,,,,"SRID=4326;LINESTRING(-114.309353083486 48.2456101845026,-114.232365209938 48.3494116300636)",12.878413475954558
15099,29341,5719,5720,,,,,,,,3602.99577248084,,,,,,"SRID=4326;LINESTRING(-111.741450107234 45.350399191627,-111.733352291473 45.3794898024643)",3.2947560646832734
15122,15824,3499,23670,230000,3,,60,,,,161.75654329069098,,,,,,"SRID=4326;LINESTRING(-114.628727845681 47.5759132484833,-114.631339571049 47.5778148835736)",0.28863428604134905
15272,29508,5944,5905,,,,,,,,29594.7498804979,,,,,,"SRID=4326;LINESTRING(-111.823575428752 45.6771786552173,-112.11194669691 45.8146210809249)",27.146364106835176
15536,5845,8706,28556,230000,3,,60,Miles City - Baker 230kV,,,121684.39606101,,,,,,"SRID=4326;LINESTRING(-104.266328037181 46.3839950054655,-105.792943729261 46.4124348057825)",117.44620030004069
15773,3625,8551,31156,,,,,,,,4289.99420302073,,,,,,"SRID=4326;LINESTRING(-112.693693041561 45.9516317231485,-112.695183295604 45.9902870608104)",4.298121977068273
15973,4675,9644,29612,161000,3,,60,,,,10076.3510639909,,,,,,"SRID=4326;LINESTRING(-108.71574645016 45.8489757590938,-108.591343161142 45.8570643816334)",9.703908735386737
16105,34079,28974,10829,,,,,,,,73719.66514072371,,,,,,"SRID=4326;LINESTRING(-114.142591319086 48.3626831785922,-114.858208289859 48.7076958453774)",65.30562926248798
16141,33099,8618,9681,230000,3,,60,,,,25507.1871533844,,,,,,"SRID=4326;LINESTRING(-108.480061489042 45.7739984319009,-108.17516864093 45.7827569448522)",23.73208220990844
16204,33089,9665,9666,230000,3,,60,,,,24500.0112111106,,,,,,"SRID=4326;LINESTRING(-114.35368719135 47.8335134878366,-114.251440997733 48.0297997598355)",23.123536153785516
16238,33085,9667,9676,230000,3,,60,,,,21520.946496769,,,,,,"SRID=4326;LINESTRING(-114.252391829959 48.1020872802516,-114.312499945333 48.245172792195)",16.526347813145406
16637,33100,2604,9681,230000,3,,60,,,,41959.8899645732,,,,,,"SRID=4326;LINESTRING(-107.687498304803 45.7629062955683,-108.17516864093 45.7827569448522)",37.994905155227514
16672,27386,20672,3499,500000,3,,,,,,85202.7624477948,,,,,,"SRID=4326;LINESTRING(-115.572761142898 47.4554527123527,-114.628727845681 47.5759132484833)",72.35546338358982
16854,38117,14186,15554,,,,,,,,30030.376679939,,,,,,"SRID=4326;LINESTRING(-110.078753706406 46.9758297430562,-109.858067735902 46.7556931267059)",29.69877485117366
16870,33093,2444,9671,230000,3,,60,Ovando - Great Falls 230kV,,,42500.2598870039,,,,,,"SRID=4326;LINESTRING(-113.099159973703 46.9318162583323,-112.552320708413 46.9778931201745)",41.93932769764445
16922,4674,8621,29612,230000,3,,60,,,,6797.7288623828,,,,,,"SRID=4326;LINESTRING(-108.516741163546 45.8267748857327,-108.591343161142 45.8570643816334)",6.702257324972505
16990,6791,8675,28870,,,,,,,,4100.25377671206,,,,,,"SRID=4326;LINESTRING(-111.862332899792 48.4663549205427,-111.869041075924 48.5007960542832)",3.861816824391148
17237,33086,9664,9676,230000,3,,60,,,,33187.91066483,,,,,,"SRID=4326;LINESTRING(-114.642988517975 48.1109395747998,-114.312499945333 48.245172792195)",28.755008386989427
17661,36013,3436,13389,,,,,,,,362.32754151386297,,,,,,"SRID=4326;LINESTRING(-106.613606261835 45.8910557916493,-106.612728350351 45.8835940496679)",0.8321608012848717
17665,6630,3460,28807,230000,3,,60,,,,48220.0564567074,,,,,,"SRID=4326;LINESTRING(-112.888119616365 46.5156653960181,-112.876466718465 46.106006065763)",45.545507485861656
17753,98,20885,29676,,3,,60,,,,2870.29994674162,,,,,,"SRID=4326;LINESTRING(-115.172171186168 47.5673003956987,-115.204113083246 47.5807143617772)",2.8283875415083544
17814,3626,9660,31156,230000,3,,60,,,,15398.7614695622,,,,,,"SRID=4326;LINESTRING(-112.519024032707 45.9305729530539,-112.695183295604 45.9902870608104)",15.183164237892058
18129,28824,3028,5149,,,,,,,,73107.5918422554,,,,,,"SRID=4326;LINESTRING(-105.533505316763 47.4545653746643,-104.769606035905 47.1062468374983)",69.5681979222133
18213,15837,23675,23676,230000,3,,60,,,,48.89408622326221,,,,,,"SRID=4326;LINESTRING(-114.132688439927 48.3716034848994,-114.132231736436 48.3719371852446)",0.05021736842868576
18232,2056,28974,30507,230000,3,,60,,,,7864.58428464966,,,,,,"SRID=4326;LINESTRING(-114.142591319086 48.3626831785922,-114.232365209938 48.3494116300636)",6.81488640917686
18295,7032,23674,28974,230000,3,,60,,,,194.984065779628,,,,,,"SRID=4326;LINESTRING(-114.141700608352 48.365076195861,-114.142591319086 48.3626831785922)",0.2741603127450498
18444,25294,29747,18043,,,,,,,,8435.07298002851,,,,,,"SRID=4326;LINESTRING(-112.878811724269 46.0968266606364,-112.893360906025 46.1099400015868)",1.841204365582704
18493,2057,30506,30507,,,,,,,,161.571389926135,,,,,,"SRID=4326;LINESTRING(-114.232965932205 48.350729767236,-114.232365209938 48.3494116300636)",0.15318661414555243
18554,33066,9653,9645,230000,3,,60,,,,57719.918906193896,,,,,,"SRID=4326;LINESTRING(-109.938615741807 45.8712594761789,-110.665867275416 45.9549528052896)",57.18491488752464
18558,7037,3436,28976,230000,3,,60,,,,80298.6591652098,,,,,,"SRID=4326;LINESTRING(-106.613606261835 45.8910557916493,-107.600925446657 45.7673862310126)",77.9371262937083
18662,15842,23677,23678,230000,6,,60,,,,746.343505464676,,,,,,"SRID=4326;LINESTRING(-114.108299898615 48.3835538690429,-114.098491463523 48.3851423723445)",0.7476696602341149
19135,7036,2604,28976,230000,3,,60,,,,6774.085569934039,,,,,,"SRID=4326;LINESTRING(-107.687498304803 45.7629062955683,-107.600925446657 45.7673862310126)",6.7529176543267315
19239,28829,5151,5155,230000,,,,Yellowtail - Custer 230kV transmission line;Custer- Dawson County 230kV transmission line;Custer - Dawson County 230kV transmission line;Custer- Dawson County 230kV transmission line,,YT-CU,59665.994528071795,,,,,,"SRID=4326;LINESTRING(-105.793698374305 46.4082261176985,-106.486411913931 46.2598061547047)",55.82918009193982
19337,33075,9656,9659,230000,3,,60,,,,39703.5706347374,,,,,,"SRID=4326;LINESTRING(-111.513094624971 45.9355245227318,-112.011009841231 45.8819015738431)",39.09051452093957
19398,9599,23670,20886,230000,3,,60,,,,45368.748705292805,,,,,,"SRID=4326;LINESTRING(-114.631339571049 47.5778148835736,-115.175601313249 47.5680702768506)",40.96403635167292
19647,33072,2278,9659,161000,3,,60,,,,35107.9800723186,,,,,,"SRID=4326;LINESTRING(-112.458014037931 45.9203071145916,-112.011009841231 45.8819015738431)",34.949681901142746
19685,4670,3097,29612,230000,3,,60,Broadview - Alkali Creek 230kV,Northwestern Energy,,29265.019195198398,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-108.591343161142 45.8570643816334)",29.58373282061798
20117,42532,31171,3109,230000,3,,60,,,,6730.02767457808,,,,,,"SRID=4326;LINESTRING(-109.836334445156 46.7295082943533,-109.802919510383 46.6734021668592)",6.740279593028702
20198,3627,28807,31156,230000,3,,60,,,,19211.7561345218,,,,,,"SRID=4326;LINESTRING(-112.876466718465 46.106006065763,-112.695183295604 45.9902870608104)",19.03418501796128
20201,262,28807,29747,,,,,,,,852.2588562068511,,,,,,"SRID=4326;LINESTRING(-112.876466718465 46.106006065763,-112.878811724269 46.0968266606364)",1.0363069665726872
20253,9595,20488,20884,230000,3,,60,,,,60947.708693441906,,,,,,"SRID=4326;LINESTRING(-115.723997012556 47.9663823085172,-115.199328694512 47.5786990804252)",58.34795099536378
20425,33080,3499,9661,230000,3,,60,,,,40117.5797379153,,,,,,"SRID=4326;LINESTRING(-114.628727845681 47.5759132484833,-114.300525135938 47.3096125080129)",38.59249076024301
20666,5842,5149,28556,230000,,,,Yellowtail - Custer 230kV transmission line;Custer- Dawson County 230kV transmission line;Custer - Dawson County 230kV transmission line;Custer- Dawson County 230kV transmission line,,YT-CU,112698.25951222301,,,,,,"SRID=4326;LINESTRING(-104.769606035905 47.1062468374983,-105.792943729261 46.4124348057825)",109.82008203873372
20773,6629,20866,28807,230000,3,,,,,,45532.977594283395,,,,,,"SRID=4326;LINESTRING(-112.933315544412 46.5036274849412,-112.876466718465 46.106006065763)",44.414949898586734
21078,29507,2278,5905,,,,,,,,29670.715901288397,,,,,,"SRID=4326;LINESTRING(-112.458014037931 45.9203071145916,-112.11194669691 45.8146210809249)",29.326810881366914
21261,6627,8064,28807,230000,3,,,,,,413.077607980259,,,,,,"SRID=4326;LINESTRING(-112.875504694206 46.0995977335831,-112.876466718465 46.106006065763)",0.7161806939302383
21359,28826,2604,5150,230000,,,,Yellowtail - Custer 230kV transmission line;Custer- Dawson County 230kV transmission line;Custer - Dawson County 230kV transmission line;Custer- Dawson County 230kV transmission line,,YT-CU,43134.32439887,,,,,,"SRID=4326;LINESTRING(-107.687498304803 45.7629062955683,-107.504766935926 46.12398717747)",42.56200274115149
21553,15830,9664,23671,230000,3,,60,,,,31580.7450023688,,,,,,"SRID=4326;LINESTRING(-114.642988517975 48.1109395747998,-115.007566588452 48.1714120160441)",27.953214675229287
21568,27334,3097,3436,500000,3,3,,,,,186424.555938775,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-106.613606261835 45.8910557916493)",174.3989472279523
21641,9552,3097,20865,500000,3,,,,,,214772.99736950398,,,,,,"SRID=4326;LINESTRING(-108.852113932619 46.0513788766148,-111.472199985573 46.2535139007511)",203.63608501267512
21762,7026,9665,28971,,,,,Powerline,,,20419.726591586,,,,,,"SRID=4326;LINESTRING(-114.35368719135 47.8335134878366,-114.245319870972 47.6778571920153)",19.119084677109704
21858,32175,8673,8674,,,,,,,,3018.47014170266,,,,,,"SRID=4326;LINESTRING(-111.960373276164 48.1502767307289,-111.938661726036 48.1294815492234)",2.8209216740382437
