,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
7155,55895,12.1332231089594,47.250831927133206,joint,380000,,Tauern - Zell am Ziller,Austrian Power Grid AG,417;418,SRID=4326;POINT(12.1332231089594 47.2508319271332),at,salzburg,krimml,politischer bezirk zell am see
7754,22541,12.4581023513252,47.275098981650295,joint,110000;380000;380000;110000,,Wald - Mittersill;Tauern - Zell am Ziller;Tauern - Zell am Ziller;Wald - Mittersill,Salzburg AG,181/6C;181/7C,SRID=4326;POINT(12.4581023513252 47.2750989816503),at,salzburg,mittersill,politischer bezirk zell am see
8045,66794,12.891299985058101,47.2910495003134,joint,,,,,,SRID=4326;POINT(12.8912999850581 47.2910495003134),at,salzburg,bruck an der grossglocknerstrasse,politischer bezirk zell am see
8159,53826,13.141488815778999,47.834675007646,substation,,,,,,SRID=4326;POINT(13.141488815779 47.834675007646),at,salzburg,koppl,politischer bezirk salzburg-umgebung
8496,11724,13.103613181127699,48.0990121069972,substation,110000,50,Umspannwerk Wagenham,Energie AG,,SRID=4326;POINT(13.1036131811277 48.0990121069972),at,salzburg,dorfbeuern,politischer bezirk salzburg-umgebung
8563,21288,12.2472214951306,47.2451495495311,merge,,,,,,SRID=4326;POINT(12.2472214951306 47.2451495495311),at,salzburg,wald im pinzgau,politischer bezirk zell am see
8655,32777,12.8764089719193,47.289330563962004,joint,,,,,,SRID=4326;POINT(12.8764089719193 47.289330563962),at,salzburg,bruck an der grossglocknerstrasse,politischer bezirk zell am see
8855,51390,12.7001972462765,47.2805759482825,substation,,,,Salzburg AG,,SRID=4326;POINT(12.7001972462765 47.2805759482825),at,salzburg,piesendorf,politischer bezirk zell am see
8891,16523,12.424914482581,47.278398458267795,plant,,,Kraftwerk Hollersbach,Salzburg AG,,SRID=4326;POINT(12.424914482581 47.2783984582678),at,salzburg,hollersbach im pinzgau,politischer bezirk zell am see
8953,51389,12.774999501949,47.283803652980005,substation,,,,Salzburg AG,,SRID=4326;POINT(12.774999501949 47.28380365298),at,salzburg,kaprun,politischer bezirk zell am see
9356,17498,12.934087759051302,47.293157741341105,substation,,,,Salzburg AG,,SRID=4326;POINT(12.9340877590513 47.2931577413411),at,salzburg,taxenbach,politischer bezirk zell am see
9403,26398,13.063923394158001,47.8841551954049,joint,220000,,,Austrian Power Grid AG,231B;232B,SRID=4326;POINT(13.063923394158 47.8841551954049),at,salzburg,elixhausen,politischer bezirk salzburg-umgebung
9950,17499,12.9157074577953,47.29009419263821,substation,,,,Salzburg AG,,SRID=4326;POINT(12.9157074577953 47.2900941926382),at,salzburg,taxenbach,politischer bezirk zell am see
11373,61382,13.1428858466213,47.831894885275794,joint,,,,,,SRID=4326;POINT(13.1428858466213 47.8318948852758),at,salzburg,koppl,politischer bezirk salzburg-umgebung
11382,17505,12.6934190020501,47.289626849604105,substation,,,,Salzburg AG,,SRID=4326;POINT(12.6934190020501 47.2896268496041),at,salzburg,piesendorf,politischer bezirk zell am see
11443,12767,13.149212068747401,47.82096336306439,substation,,,,,,SRID=4326;POINT(13.1492120687474 47.8209633630644),at,salzburg,koppl,politischer bezirk salzburg-umgebung
11578,39472,13.4246375129952,47.373920435924795,sub_station,,,,Trafo,,SRID=4326;POINT(13.4246375129952 47.3739204359248),at,salzburg,altenmarkt im pongau,politischer bezirk sankt johann im pongau
11626,62304,12.2646957893064,47.2453215655957,joint,380000;110000,,Tauern - Zell am Ziller;Wald - Mittersill,Austrian Power Grid AG,417;418,SRID=4326;POINT(12.2646957893064 47.2453215655957),at,salzburg,neukirchen am grossvenediger,politischer bezirk zell am see
11673,55332,13.028397769956,47.832422106004,merge,,,RHU1;RHU3;RHU2;Umspannwerk Hagenau;Salzach,Salzburg AG,,SRID=4326;POINT(13.028397769956 47.832422106004),at,salzburg,bergheim,politischer bezirk salzburg-umgebung
12815,29060,12.8762977015798,47.290860027734006,joint,220000,,Tauern - Weißenbach,Austrian Power Grid AG,221;222,SRID=4326;POINT(12.8762977015798 47.290860027734),at,salzburg,bruck an der grossglocknerstrasse,politischer bezirk zell am see
