,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
10672,6635,42953,56187,220000,3,,,Sulcis-Villasor,,22.125,50004.0028132211,,,,,,"SRID=4326;LINESTRING(8.91691542269151 39.3889287429898,8.40360934151776 39.197045517098)",49.13956393042187
10686,6633,19597,56187,220000,3,,,Sulcis-Portoscuso/1,,22.198,472.960735731661,,,,,,"SRID=4326;LINESTRING(8.40123279411735 39.2015243693478,8.40360934151776 39.197045517098)",0.537951505775033
10976,2669,41675,21908,,,,,,,,6937.10963448781,,,,,,"SRID=4326;LINESTRING(9.14720597647702 39.297394723152,9.19819863343282 39.25711044119)",6.273951020592781
11070,68607,54698,15246,380000,3;6;3,,,,,21.005;21.006,4884.4939409341905,,,,,,"SRID=4326;LINESTRING(9.0130116843831 39.0818547136868,8.99076407305042 39.1233153896271)",4.988966707398317
11469,11958,41675,21627,380000,3,,,Rumianca-Selargius,,21.004,21410.3929947603,,,,,,"SRID=4326;LINESTRING(9.14720597647702 39.297394723152,8.99989766428445 39.2285667419202)",14.833091930252163
11603,31983,59022,28307,,,,,,,,2606.5364654615,,,,,,"SRID=4326;LINESTRING(9.64034458253958 39.9354305180629,9.6707628855328 39.9352105150772)",2.6001000726049726
11900,33046,13477,65300,,,,,,,,290.9707930876,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.14086035382301 40.1259632162588)",0.3681304228170018
12121,65550,47399,13474,,,,,,,,8363.654139665301,,,,,,"SRID=4326;LINESTRING(8.83254427053981 39.4447115358406,8.75940209341835 39.495115904236)",8.42199251884619
12785,31982,59022,28307,,,,,,,,3251.8835555232104,,,,,,"SRID=4326;LINESTRING(9.64034458253958 39.9354305180629,9.6707628855328 39.9352105150772)",2.6001000726049726
12801,31980,13489,59022,,,,,,,,9635.70516450542,,,,,,"SRID=4326;LINESTRING(9.53424208414025 39.9595730330993,9.64034458253958 39.9354305180629)",9.455377898159448
13453,65566,47402,47403,,,,,,,,4144.03445751659,,,,,,"SRID=4326;LINESTRING(9.05057478734825 40.1420007799864,9.00297290619756 40.136630464797)",4.100227965905706
13954,65578,12001,47408,,,,,,,,5616.85305155655,,,,,,"SRID=4326;LINESTRING(8.96847590104024 40.7674646328143,9.02674391358981 40.7925715211295)",5.653911108721476
13978,31981,42853,59022,,,,,,,,29684.2090539934,,,,,,"SRID=4326;LINESTRING(9.49236055408446 39.7241927119266,9.64034458253958 39.9354305180629)",26.656611330990145
14229,65563,13477,47402,,,,,,,,8276.44060196621,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.05057478734825 40.1420007799864)",8.103144833739279
14238,65582,47409,13489,,,,,,,,40720.1011429111,,,,,,"SRID=4326;LINESTRING(9.18855543248831 39.7215862563979,9.53424208414025 39.9595730330993)",39.669609328084256
14351,65557,65300,13477,,,,,,,,291.371438642141,,,,,,"SRID=4326;LINESTRING(9.14086035382301 40.1259632162588,9.14395688599116 40.1282744258716)",0.3681304228170018
14392,61830,8903,44876,220000,3,,50,,,22.117,805.1229967951871,,,,,,"SRID=4326;LINESTRING(9.00069091736595 40.2444954893908,9.011747163033 40.2404550680779)",1.0422878395279487
14623,65564,8903,47402,220000,3,,50,Ottana-Taloro 2,,22.111,13667.4307146216,,,,,,"SRID=4326;LINESTRING(9.00069091736595 40.2444954893908,9.05057478734825 40.1420007799864)",12.147711843903995
14749,73321,47400,51841,,,,,,,,48539.6442490221,,,,,,"SRID=4326;LINESTRING(8.63778555881435 39.5495060068878,8.5726205973612 39.8569881052321)",34.593824219778554
14769,31984,21471,28307,,,,,,,,61.2830582670769,,,,,,"SRID=4326;LINESTRING(9.67157941343158 39.9336687898904,9.6707628855328 39.9352105150772)",0.18486394701622577
14934,65560,13477,13478,,,,,,,,26.4469758467413,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.1455361243531 40.1286479510201)",0.1408491387273494
15387,65556,62366,13477,,,,,,,,170.690760513078,,,,,,"SRID=4326;LINESTRING(9.14069884711019 40.1274214506948,9.14395688599116 40.1282744258716)",0.29340404743568593
15631,6636,21627,56187,220000,3,,,Sulcis-Rumianca,,22.101,53123.930527282995,,,,,,"SRID=4326;LINESTRING(8.99989766428445 39.2285667419202,8.40360934151776 39.197045517098)",51.61789264861046
15863,68608,21627,15246,380000,6,,,,,21.005;21.006,13240.8865410406,,,,,,"SRID=4326;LINESTRING(8.99989766428445 39.2285667419202,8.99076407305042 39.1233153896271)",11.711507313705047
16261,77683,19843,19844,,3,,,,,,2992.4690256730396,,,,,,"SRID=4326;LINESTRING(8.85532659358183 40.9034764439726,8.88791933575212 40.894663247215)",2.915557375465414
16645,65562,13477,47402,,,,,,,,8238.46553350277,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.05057478734825 40.1420007799864)",8.103144833739279
16717,65581,13488,13489,,,,,,,,46073.7116955469,,,,,,"SRID=4326;LINESTRING(9.13033588525111 39.7780571174973,9.53424208414025 39.9595730330993)",40.004626494388944
16976,77684,47408,19844,,3,,,,,,16885.5533601396,,,,,,"SRID=4326;LINESTRING(9.02674391358981 40.7925715211295,8.88791933575212 40.894663247215)",16.297353291310177
17153,63399,5227,12001,,,,,,,,25105.341407052998,,,,,,"SRID=4326;LINESTRING(8.71264253442659 40.6527083284636,8.96847590104024 40.7674646328143)",25.09503429559272
17243,33045,13477,25298,,,,,,,,359.112627964787,,,,,,"SRID=4326;LINESTRING(9.14395688599116 40.1282744258716,9.14085837752939 40.1258731664521)",0.3752879453623945
17655,58673,5227,8901,380000,3,,,Ittiri-Codrongianos,,21.002,11420.668135092299,,,,,,"SRID=4326;LINESTRING(8.71264253442659 40.6527083284636,8.62293460558849 40.5766010528671)",11.360277761655954
17865,33053,47402,59189,220000,3,,50,Ottana-Taloro 1,,22.110,8180.76452723016,,,,,,"SRID=4326;LINESTRING(9.05057478734825 40.1420007799864,9.14011645893623 40.1276463220433)",7.795922706176289
18166,33048,47402,65301,220000,3,,50,Ottana-Taloro 2;Ottana-Taloro 1,,22.111,8206.954689529859,,,,,,"SRID=4326;LINESTRING(9.05057478734825 40.1420007799864,9.14010522999518 40.1272822845756)",7.803371363705066
18470,70001,44874,16004,,,,,,,,4477.11807768857,,,,,,"SRID=4326;LINESTRING(9.30466896153573 40.3266304273361,9.27111724059903 40.2939433345425)",4.616105726151282
18483,65879,42953,47603,,,,,,,,18288.755732947,,,,,,"SRID=4326;LINESTRING(8.91691542269151 39.3889287429898,8.95351910869389 39.536987699888)",16.737253129272972
