,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5439,11204,54058,54904,400000,6;3;3,,,,RTE,,62017.7234479345,,,,,,"SRID=4326;LINESTRING(-0.613713951927807 44.6141282547949,-0.435362251515445 45.068743103573)",52.45174484997986
5625,56142,28482,7281,225000,,,,Floirac le Marquis I et II,RTE,,9656.21391972895,,,,,,"SRID=4326;LINESTRING(-0.485490911693573 44.8965930155797,-0.524174629929976 44.8209556842331)",8.944339634754126
6030,63597,2752,46107,63000,,,,Facture Pessac,RTE,,14589.8320909023,,,,,,"SRID=4326;LINESTRING(-0.666051089869197 44.7882909985542,-0.815920043373068 44.709249795485)",14.765030228117205
6326,16710,8809,63736,225000,,,,,RTE,,32348.8401365726,,,,,,"SRID=4326;LINESTRING(-0.231866094365842 44.8133264003823,-0.416654528955163 45.0606695670899)",31.11759000304148
6369,56159,41375,41384,225000,3,,,,RTE,,82885.4800385029,,,,,,"SRID=4326;LINESTRING(-0.887437013785426 44.0130893841887,-1.44124570773115 43.4844803667002)",73.75033384621459
6794,56157,63823,41383,225000;225000;63000;63000,,,,,RTE,,1931.2619010983801,,,,,,"SRID=4326;LINESTRING(-1.4534343343383 43.4253321718108,-1.43009616896575 43.42146005433)",1.938242199700945
6952,17373,7058,56785,225000,,,,Bacalan Le Marquis,RTE,,10904.385831530799,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.51410197434588 44.9264865943472)",9.778848483447359
7673,63598,8449,46107,225000,3,,,Masquet Pessac,RTE,,15408.072353438101,,,,,,"SRID=4326;LINESTRING(-0.949726437851057 44.6198999858895,-0.815920043373068 44.709249795485)",14.532412210297139
7834,8696,29782,55049,225000;400000,3,,,,RTE,,38525.2848599049,,,,,,"SRID=4326;LINESTRING(-0.535969663307202 45.0310542634415,-0.688295506041905 45.2552538635065)",27.646955304126287
8340,59192,7279,9194,225000,,,,,RTE,,47801.7584409833,,,,,,"SRID=4326;LINESTRING(-0.595423050543073 43.3858966469665,-0.428969617809371 42.9843010472856)",46.622752222996006
8739,2308,7058,62689,225000,3,,,Cissac Le Marquis,,,15360.3577856485,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.722042958195654 45.0324312272834)",13.68187841175237
8907,1086,29781,55628,225000,,,,,RTE,,311.18471675739397,,,,,,"SRID=4326;LINESTRING(-0.543772429865064 45.0123540611453,-0.546919446018253 45.0102930923135)",0.33764552006588666
9152,56158,41375,41383,400000,,,,,RTE,,83793.47888347901,,,,,,"SRID=4326;LINESTRING(-0.887437013785426 44.0130893841887,-1.43009616896575 43.42146005433)",78.95104976574027
9176,57074,42444,7853,225000,3,,,,RTE,,46271.4206795113,,,,,,"SRID=4326;LINESTRING(0.685378512170676 45.1431918330379,0.635868857133317 44.8445671964962)",33.415499701572955
9543,23132,63818,57657,225000,6;3,,,,RTE,,55776.777109991504,,,,,,"SRID=4326;LINESTRING(-0.592005492752237 43.3909108152711,-0.86959219189897 43.8366447825194)",54.35672885243323
10087,16707,7058,29781,225000,,,,,RTE,,383.41795618458997,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.543772429865064 45.0123540611453)",0.6265016165573218
10302,1088,7058,55628,225000,,,,,RTE,,32.631598329468105,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.546919446018253 45.0102930923135)",0.3414526260858193
10463,17370,7279,63818,225000,,,,,RTE,,469.548192420666,,,,,,"SRID=4326;LINESTRING(-0.595423050543073 43.3858966469665,-0.592005492752237 43.3909108152711)",0.622102893211799
11052,58531,64207,42867,,,,,,,,208.97996679914,,,,,,"SRID=4326;LINESTRING(0.54134931421768 44.231376073563,0.540379941218704 44.2315282151572)",0.07927046885695799
11515,59115,29867,9151,225000;63000,,,,Bacalan Le Marquis; Bacalan-Marquis Z Bassens,RTE,,5988.072594310171,,,,,,"SRID=4326;LINESTRING(-0.535550419564103 44.9192383791082,-0.545821753980024 44.8823417536971)",4.179800466994349
11968,23134,9544,57657,225000,6,,,,RTE,,21.7784733446513,,,,,,"SRID=4326;LINESTRING(-0.872099942460593 43.8363633193851,-0.86959219189897 43.8366447825194)",0.20409878111125565
11981,20342,8647,23344,,,,,,,,53.9181541891572,,,,,,"SRID=4326;LINESTRING(-0.636613145622705 44.8909758558274,-0.637767020798211 44.8924953674608)",0.1918934014398678
11999,20343,57173,23344,,,,,,,,151.78611880048598,,,,,,"SRID=4326;LINESTRING(-0.635827647931326 44.8925066953005,-0.637767020798211 44.8924953674608)",0.15320424783321868
12015,63261,62689,45885,63000;225000;225000,3,,,Cissac Le Marquis,,,23291.010955608,,,,,,"SRID=4326;LINESTRING(-0.722042958195654 45.0324312272834,-0.8434923240171 45.2181941812055)",22.748585534623086
12192,17382,16761,63821,225000,6,,,,RTE,,417.473436398058,,,,,,"SRID=4326;LINESTRING(-0.78558503627902 44.6364126313349,-0.783142910363257 44.6323872716549)",0.4874840616663644
12196,58515,7281,8809,63000,,,,Floirac Sadirac,RTE,,24504.8015546323,,,,,,"SRID=4326;LINESTRING(-0.524174629929976 44.8209556842331,-0.231866094365842 44.8133264003823)",23.13632079712882
12249,17371,56767,56722,225000,3;6,,,,RTE,,64172.9864179913,,,,,,"SRID=4326;LINESTRING(-0.272846648718548 45.0176311683431,0.499949286539163 44.9220143777215)",61.88335388557196
12726,56835,7058,7705,225000,,,,,RTE,,443.598948721654,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.556737052237411 45.0051668341503)",0.728277678532067
13010,20377,2752,30167,225000;63000,3,,,Masquet Pessac; Guitayne Pessac 1,RTE,,2061.3590345125303,,,,,,"SRID=4326;LINESTRING(-0.666051089869197 44.7882909985542,-0.671559755324691 44.7688642940079)",2.2024295450995397
13025,16709,7058,63735,400000,,,,Braud Le Marquis 1,RTE,,1281.43468832609,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.541187976792652 45.0214080157852)",1.4543605416889616
13255,20211,8647,57173,225000,,,,,,,51.9138120481159,,,,,,"SRID=4326;LINESTRING(-0.636613145622705 44.8909758558274,-0.635827647931326 44.8925066953005)",0.18108465224425188
13283,57335,7853,8016,225000,,,,,RTE,,45695.776211672404,,,,,,"SRID=4326;LINESTRING(0.635868857133317 44.8445671964962,0.830586137395126 44.4615580586869)",45.277647346787106
13424,17383,54058,63821,225000,6,,,,RTE,,15175.752981338701,,,,,,"SRID=4326;LINESTRING(-0.613713951927807 44.6141282547949,-0.783142910363257 44.6323872716549)",13.598415919639685
14732,11206,29783,54904,400000,3,,,,RTE,,2226.64922676459,,,,,,"SRID=4326;LINESTRING(-0.465534109352316 45.0750099016275,-0.435362251515445 45.068743103573)",2.4759480938769185
14792,23133,41375,57657,225000,6;3;3;3,,,,RTE,,19763.620294514098,,,,,,"SRID=4326;LINESTRING(-0.887437013785426 44.0130893841887,-0.86959219189897 43.8366447825194)",19.657203508395742
15197,56836,7058,7705,225000,,,,,RTE,,438.357768913944,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.556737052237411 45.0051668341503)",0.728277678532067
15434,56144,54058,41375,400000,3,,,,RTE,,71610.4424665451,,,,,,"SRID=4326;LINESTRING(-0.613713951927807 44.6141282547949,-0.887437013785426 44.0130893841887)",70.26610513413151
15557,21985,9075,30316,225000,3;6,,,,RTE,,3033.52716690407,,,,,,"SRID=4326;LINESTRING(-0.434622619453271 43.3151846525973,-0.46266480050331 43.3330175755502)",3.0164101538086068
15803,61233,7279,44491,,,,,,,,2031.45766241363,,,,,,"SRID=4326;LINESTRING(-0.595423050543073 43.3858966469665,-0.581178911313733 43.3728540818467)",1.8525982891916901
15915,65787,2752,13622,225000,,,,Floirac Pessac,,,13852.5179817073,,,,,,"SRID=4326;LINESTRING(-0.666051089869197 44.7882909985542,-0.54841087008719 44.7605391821146)",9.809287770177537
16767,21251,42867,64207,,,,,,,,40.4569939645856,,,,,,"SRID=4326;LINESTRING(0.540379941218704 44.2315282151572,0.54134931421768 44.231376073563)",0.07927046885695799
17502,17369,7279,63818,225000,6;3,,,,RTE,,454.61021307465995,,,,,,"SRID=4326;LINESTRING(-0.595423050543073 43.3858966469665,-0.592005492752237 43.3909108152711)",0.622102893211799
17516,56265,41375,7329,225000,3,,,,RTE,,37975.7596962616,,,,,,"SRID=4326;LINESTRING(-0.887437013785426 44.0130893841887,-0.518353686723431 43.8597597366082)",34.18242178401432
17642,11209,55049,54904,400000,3;6,,,,RTE,,31730.8328758673,,,,,,"SRID=4326;LINESTRING(-0.688295506041905 45.2552538635065,-0.435362251515445 45.068743103573)",28.724967340848238
18109,20214,57173,23326,225000,,,,Bacalan Bruges,,,3894.98807761927,,,,,,"SRID=4326;LINESTRING(-0.635827647931326 44.8925066953005,-0.589277039739781 44.9041058048469)",3.896254566774778
18155,16708,28482,29781,225000,,,,Floirac le Marquis I et II,RTE,,14313.982038897,,,,,,"SRID=4326;LINESTRING(-0.485490911693573 44.8965930155797,-0.543772429865064 45.0123540611453)",13.661953268913349
18262,57075,56722,7853,225000;63000,6,,,,RTE,,17391.8515417067,,,,,,"SRID=4326;LINESTRING(0.499949286539163 44.9220143777215,0.635868857133317 44.8445671964962)",13.761951949674609
18687,17374,7058,56785,63000,,,,Bassens-Le Marquis,RTE,,10601.8884982749,,,,,,"SRID=4326;LINESTRING(-0.551246069390695 45.0104367778356,-0.51410197434588 44.9264865943472)",9.778848483447359
