,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
8125,21125,14167,26124,230000,6,,60,,,,790.6532624964669,,,,,,"SRID=4326;LINESTRING(-96.3001776007956 19.105147929724,-96.2962409692205 19.1103139487214)",0.7061095587145155
8300,23220,15922,27130,230000,6,,60,,,,928.856428143723,,,,,,"SRID=4326;LINESTRING(-96.8965659173763 19.5569333106657,-96.8926885412212 19.5662445225686)",1.1081369272910038
9138,21122,20670,26123,230000,3,,60,,,,5200.464508488971,,,,,,"SRID=4326;LINESTRING(-96.2523448826936 19.1428569721075,-96.2776579700956 19.1046174077088)",5.001032593448889
9239,21126,14167,26124,230000,6;12;6,,60,,,,577.125689013267,,,,,,"SRID=4326;LINESTRING(-96.3001776007956 19.105147929724,-96.2962409692205 19.1103139487214)",0.7061095587145155
9752,22871,15922,26981,,,,,,,,5128.11658392695,,,,,,"SRID=4326;LINESTRING(-96.8965659173763 19.5569333106657,-96.8633100381694 19.5313532882249)",4.494302086700788
9884,42646,3136,3237,,,,,,,,7622.26600624818,,,,,,"SRID=4326;LINESTRING(-97.1349507729872 18.8511888064513,-97.1039084158198 18.887828645024)",5.2104068073871765
9889,10675,20597,21398,400000,3,,60,,,,96.240642716091,,,,,,"SRID=4326;LINESTRING(-97.0423672711657 18.8985644920724,-97.0424650977001 18.8994415764893)",0.09763077162476133
10009,42688,3280,3281,230000,,,,,,,13028.8955458155,,,,,,"SRID=4326;LINESTRING(-96.1463136015383 19.0862171463587,-96.2368898358396 19.1507981712372)",11.913364369890145
10580,21367,4157,26235,400000,3,,60,,,,202520.790397728,,,,,,"SRID=4326;LINESTRING(-97.5042354240895 20.5094421679917,-98.0122000401683 22.2305063895839)",197.70694326543838
10965,24135,27546,27547,230000,3,,60,,,,279.917755205659,,,,,,"SRID=4326;LINESTRING(-97.9506112747945 22.2107252507857,-97.9478919845979 22.2109312528528)",0.28130920625232325
11432,28071,4230,4231,,,,,,,,12146.827032801899,,,,,,"SRID=4326;LINESTRING(-96.9524746099343 18.8851676738191,-97.0480643763833 18.8918262757626)",10.098456328259683
11660,21123,14167,26123,230000,6,,60,,,,2057.63654675426,,,,,,"SRID=4326;LINESTRING(-96.3001776007956 19.105147929724,-96.2776579700956 19.1046174077088)",2.370375163219366
12145,4019,31196,31298,400000,3,,60,,,,193.269994456745,,,,,,"SRID=4326;LINESTRING(-96.4107412167504 19.7215625487152,-96.4086045407153 19.7200246800048)",0.28134257733269585
12789,4018,3281,31298,230000,3,,60,,,,80099.7481067029,,,,,,"SRID=4326;LINESTRING(-96.2368898358396 19.1507981712372,-96.4086045407153 19.7200246800048)",65.54133355617178
13373,22948,26984,27015,,,,,,,,8092.64068243462,,,,,,"SRID=4326;LINESTRING(-96.8734191393877 19.5087118478135,-96.9276724418145 19.504182721938)",5.716961839252401
13443,21131,14167,26126,400000,6,,60,,,,36057.1695032539,,,,,,"SRID=4326;LINESTRING(-96.3001776007956 19.105147929724,-96.4767096351912 19.3478785306291)",32.657240343008155
13505,24132,27545,27546,230000,3,,60,,,,275.765277540344,,,,,,"SRID=4326;LINESTRING(-97.9479244137797 22.2105679837639,-97.9506112747945 22.2107252507857)",0.2775862274189803
14105,36746,4227,14167,230000,6,,60,,,,70816.3805204411,,,,,,"SRID=4326;LINESTRING(-96.9024418406825 18.857771896094,-96.3001776007956 19.105147929724)",69.07941846137604
14325,10706,4277,21412,,,,,,,,2315.5053446594798,,,,,,"SRID=4326;LINESTRING(-96.1946476923358 19.1999051351355,-96.1824177751895 19.181480594124)",2.4112113869836684
14544,5572,4157,28481,400000,6,,60,,,,53937.57416065,,,,,,"SRID=4326;LINESTRING(-97.5042354240895 20.5094421679917,-97.2440837158628 20.8430312979772)",45.812093455985355
15003,23219,4138,27130,230000,3,,60,,,,53649.2546770171,,,,,,"SRID=4326;LINESTRING(-97.266982377662 19.7845655431793,-96.8926885412212 19.5662445225686)",46.092699431015454
15303,27990,15921,4138,,,,,,,,50162.8638240158,,,,,,"SRID=4326;LINESTRING(-96.9171385982071 19.545917980736,-97.266982377662 19.7845655431793)",45.20899421010941
15339,3730,26126,31196,400000,6,,60,,,,46469.9205778018,,,,,,"SRID=4326;LINESTRING(-96.4767096351912 19.3478785306291,-96.4107412167504 19.7215625487152)",41.94165950681556
15551,21130,16045,26126,,,,,,,,1106.43854644065,,,,,,"SRID=4326;LINESTRING(-96.4834233528386 19.3394699678904,-96.4767096351912 19.3478785306291)",1.1679137169159834
15601,3731,27549,31196,400000,3,,60,L.T. LAGUNA VERDE - POZA RICA II,,,131982.765850343,,,,,,"SRID=4326;LINESTRING(-97.4296961180077 20.3461899471888,-96.4107412167504 19.7215625487152)",127.06946771654621
15748,21120,14167,26122,230000,6,,60,,,,2032.9808833905101,,,,,,"SRID=4326;LINESTRING(-96.3001776007956 19.105147929724,-96.2783654832134 19.1009094704342)",2.3426854421084946
15914,22877,26983,26984,,,,,,,,96.4054633045517,,,,,,"SRID=4326;LINESTRING(-96.8728009188091 19.5093785723928,-96.8734191393877 19.5087118478135)",0.09827684093136936
16094,10705,4280,21411,,,,,,,,13.3349591459405,,,,,,"SRID=4326;LINESTRING(-96.1894714244793 19.1765614141285,-96.1881354621414 19.1778448901629)",0.19982429121387016
16096,39285,14421,16723,230000,6,,60,,,,1856.3638460968,,,,,,"SRID=4326;LINESTRING(-98.0049244772018 22.2232272802296,-98.0242131404839 22.233784205923)",2.306735572775895
16210,22876,26982,26984,,,,,,,,99.2513815921928,,,,,,"SRID=4326;LINESTRING(-96.8724563250662 19.5086785707845,-96.8734191393877 19.5087118478135)",0.10113172895019289
16457,9009,4231,20597,400000,6,,60,,,,726.438666670329,,,,,,"SRID=4326;LINESTRING(-97.0480643763833 18.8918262757626,-97.0423672711657 18.8985644920724)",0.9573851319640517
16631,10708,21411,21412,,,,,,,,792.595888787282,,,,,,"SRID=4326;LINESTRING(-96.1881354621414 19.1778448901629,-96.1824177751895 19.181480594124)",0.7236174881307966
17035,24134,27545,27547,230000,3,,60,,,,38.5313807176289,,,,,,"SRID=4326;LINESTRING(-97.9479244137797 22.2105679837639,-97.9478919845979 22.2109312528528)",0.04036465540539157
17126,24131,27544,27545,230000,3,,60,,,,138072.782575229,,,,,,"SRID=4326;LINESTRING(-97.7253285339079 20.9925783711503,-97.9479244137797 22.2105679837639)",136.81727096030852
17184,22874,26981,26983,,,,,,,,2723.65136428383,,,,,,"SRID=4326;LINESTRING(-96.8633100381694 19.5313532882249,-96.8728009188091 19.5093785723928)",2.6286347095242695
17430,5571,4248,28481,400000,6,,60,,,,248.653055110199,,,,,,"SRID=4326;LINESTRING(-97.254586611573 20.8386710899914,-97.2440837158628 20.8430312979772)",1.1949900144412695
17521,24140,4157,27549,400000,3,,60,L.T. LAGUNA VERDE - POZA RICA II,,,19756.933267051398,,,,,,"SRID=4326;LINESTRING(-97.5042354240895 20.5094421679917,-97.4296961180077 20.3461899471888)",19.676592723457684
18699,21124,3281,26124,230000,6,,60,,,,7594.66208594605,,,,,,"SRID=4326;LINESTRING(-96.2368898358396 19.1507981712372,-96.2962409692205 19.1103139487214)",7.685952565579353
20069,9165,3281,20670,230000,3,,60,,,,1570.1639975504402,,,,,,"SRID=4326;LINESTRING(-96.2368898358396 19.1507981712372,-96.2523448826936 19.1428569721075)",1.848279243851379
20291,28070,4229,4231,,,,,,,,7714.967177980579,,,,,,"SRID=4326;LINESTRING(-97.0852949544106 18.8345016792568,-97.0480643763833 18.8918262757626)",7.460209675512988
20367,22873,13819,26982,,,,,,,,487.264467893754,,,,,,"SRID=4326;LINESTRING(-96.8677747076292 19.5052500341256,-96.8724563250662 19.5086785707845)",0.6209215558979267
20432,3729,26127,31196,400000,6,,60,,,,2513.95126792106,,,,,,"SRID=4326;LINESTRING(-96.4325491744762 19.7167038118813,-96.4107412167504 19.7215625487152)",2.3485794914456224
20780,37055,26235,14421,400000,3;6,,60,,,,759.042172895981,,,,,,"SRID=4326;LINESTRING(-98.0122000401683 22.2305063895839,-98.0049244772018 22.2232272802296)",1.1010607896597935
20827,27991,4157,4138,230000,3,,60,L.T. Poza Rica II - Jalacingo,,,89055.5150220791,,,,,,"SRID=4326;LINESTRING(-97.5042354240895 20.5094421679917,-97.266982377662 19.7845655431793)",83.99434863567093
20925,9164,4276,20670,230000,6,,60,,,,8591.592141752779,,,,,,"SRID=4326;LINESTRING(-96.1931057721016 19.1833752878155,-96.2523448826936 19.1428569721075)",7.67760142183411
21358,42689,3280,3281,,,,,,,,12503.996280493899,,,,,,"SRID=4326;LINESTRING(-96.1463136015383 19.0862171463587,-96.2368898358396 19.1507981712372)",11.913364369890145
21509,28111,21411,4279,,,,,,,,8183.60957029817,,,,,,"SRID=4326;LINESTRING(-96.1881354621414 19.1778448901629,-96.1358535164143 19.1589741371308)",5.8826717138458635
21519,28066,4230,4227,,,,,,,,6359.40164285393,,,,,,"SRID=4326;LINESTRING(-96.9524746099343 18.8851676738191,-96.9024418406825 18.857771896094)",6.081991872794068
21698,38504,15921,15922,,,,,,,,3962.8732651863397,,,,,,"SRID=4326;LINESTRING(-96.9171385982071 19.545917980736,-96.8965659173763 19.5569333106657)",2.47946781855642
21814,23221,4138,27130,230000,3,,60,,,,51240.110262122194,,,,,,"SRID=4326;LINESTRING(-97.266982377662 19.7845655431793,-96.8926885412212 19.5662445225686)",46.092699431015454
22019,28067,4227,4229,,,,,,,,19597.9884975934,,,,,,"SRID=4326;LINESTRING(-96.9024418406825 18.857771896094,-97.0852949544106 18.8345016792568)",19.44198026218681
22074,28110,3280,4276,,,,,,,,14057.3682916956,,,,,,"SRID=4326;LINESTRING(-96.1463136015383 19.0862171463587,-96.1931057721016 19.1833752878155)",11.827938113985402
22151,5570,4157,28472,230000,3,,60,L.T. Poza Rica II - Mazatepec,,,1877.97096440172,,,,,,"SRID=4326;LINESTRING(-97.5042354240895 20.5094421679917,-97.4917558925431 20.5281455066509)",2.445780698355995
