,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4812,28899,5229,5230,230000,6,,60,230kV transmission line,,,3340.64779781037,,,,,,"SRID=4326;LINESTRING(-90.3077373077188 32.3311764771572,-90.3243239875193 32.3123624481615)",2.606165663333728
4893,11766,21883,21884,230000,3,,60,,,,190.998845304725,,,,,,"SRID=4326;LINESTRING(-90.1985914456475 32.2725257513364,-90.200625950103 32.2723483222189)",0.1926832813806364
5006,10455,11161,18365,,,,,,,,2827.6384198253004,,,,,,"SRID=4326;LINESTRING(-89.0635282476744 33.3478918416663,-89.0935269225942 33.3459330191663)",2.800888444945173
5020,29006,3275,5365,500000,3,,60,McAdams - Lakeover 500kV,Entergy Mississippi,,91756.01532457689,,,,,,"SRID=4326;LINESTRING(-89.6816028297056 33.0145604379615,-90.214607501268 32.3816862983615)",86.16200168096317
5035,33649,7303,10267,230000,6,,60,,,,8144.307615733521,,,,,,"SRID=4326;LINESTRING(-90.2042640856337 32.4069291226494,-90.1158010181858 32.4073738594731)",8.322149165334313
5490,6415,3277,28736,500000,,,,,,,1452.4175792402802,,,,,,"SRID=4326;LINESTRING(-88.2578251364679 33.6515712280524,-88.2722612367893 33.6488985947248)",1.371535874078417
5507,16454,23965,23966,230000,3,,60,,,,8784.517800418042,,,,,,"SRID=4326;LINESTRING(-90.0549844287084 32.509247953788,-90.0177842944777 32.5787537101782)",8.4629797425659
5518,4693,18391,29617,500000,,,,500kV transmission line,TVA,,3372.63417765942,,,,,,"SRID=4326;LINESTRING(-88.3554827632603 33.650708663621,-88.3147422056645 33.647252562222)",3.798610197807361
5591,6431,3316,28739,500000,3,,,,,,69675.04895007401,,,,,,"SRID=4326;LINESTRING(-90.6441142948159 31.5243940427485,-91.0440287244501 32.0051621220385)",65.3996428886326
5694,11759,3294,21881,115000,,,,115kV transmission line,,,1333.3839742130301,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.3221279431827 32.3026545763747)",1.1590089748821792
5716,28906,5237,5238,115000;230000,3,,60,115kV transmission line,,,71.11939451996192,,,,,,"SRID=4326;LINESTRING(-90.2165307420077 32.3603638169107,-90.2138334313979 32.3584599715291)",0.3301926119731503
5816,10582,11161,18397,,,,,,,,1493.8098775419298,,,,,,"SRID=4326;LINESTRING(-89.0635282476744 33.3478918416663,-89.0718928854383 33.359326962493)",1.4881865080936387
5879,29007,5237,5365,230000,6,,60,230kV transmission line,,,2435.6729353084,,,,,,"SRID=4326;LINESTRING(-90.2165307420077 32.3603638169107,-90.214607501268 32.3816862983615)",2.3714381265686852
5904,10456,18364,18365,,,,,,,,14.525795315543599,,,,,,"SRID=4326;LINESTRING(-89.0936339119446 33.3458179792598,-89.0935269225942 33.3459330191663)",0.016185907932887846
5960,11767,5235,21885,230000;115000,6,,,115 / 230 kV transmission line,,,5537.1445243913095,,,,,,"SRID=4326;LINESTRING(-90.2584749344246 32.2830901116682,-90.2009859948688 32.2725560570456)",5.540411300235312
6006,33657,23965,10278,230000,6;3;3,,60,,,,2663.63435962113,,,,,,"SRID=4326;LINESTRING(-90.0549844287084 32.509247953788,-90.0837060166556 32.5113616762773)",2.7090140850129147
6941,16458,3275,23968,230000,6,,60,,,,61.2750731896529,,,,,,"SRID=4326;LINESTRING(-89.6816028297056 33.0145604379615,-89.6842569873061 33.0114415026719)",0.4256236958994438
6966,33654,10266,10273,230000,3,,60,,,,6194.610997354311,,,,,,"SRID=4326;LINESTRING(-90.0981661497864 32.4118782279137,-90.0793695781653 32.4677885855068)",6.447198207597344
7050,33651,22688,10268,230000,3;6,,60,,,,7509.05452483328,,,,,,"SRID=4326;LINESTRING(-90.2132912972938 32.4073162132645,-90.1891407294738 32.453940698475)",5.647292815635581
7174,10577,11015,18394,,,,,,,,5030.93939366784,,,,,,"SRID=4326;LINESTRING(-88.4639377950726 33.9769973384032,-88.5083038899001 33.949532982153)",5.108301340797995
7366,28907,5237,5238,115000,6,,60,115kV transmission line,,,79.5953684401147,,,,,,"SRID=4326;LINESTRING(-90.2165307420077 32.3603638169107,-90.2138334313979 32.3584599715291)",0.3301926119731503
7456,33675,31024,10304,230000,3,,60,,,,15661.8093395356,,,,,,"SRID=4326;LINESTRING(-89.9338731476171 34.3291793302025,-89.924259268377 34.1897693593422)",15.48967072395746
7903,38564,10837,15991,,,,,,,,23622.023605733502,,,,,,"SRID=4326;LINESTRING(-89.9385601229846 34.5020309234074,-90.1965329112581 34.5117447608871)",23.714755291878227
7935,16460,10285,23969,230000,6,,60,,,,11245.4882326934,,,,,,"SRID=4326;LINESTRING(-91.1267260510605 33.3338970847802,-91.0249458364597 33.2832476145562)",11.018051861358758
7936,16476,10304,23975,230000,3,,60,,Entergy Mississippi,,12615.0204715963,,,,,,"SRID=4326;LINESTRING(-89.924259268377 34.1897693593422,-89.900332445688 34.0796922917392)",12.408129051578342
7988,13680,7303,22688,230000,6,,60,,,,768.9450469879041,,,,,,"SRID=4326;LINESTRING(-90.2042640856337 32.4069291226494,-90.2132912972938 32.4073162132645)",0.8503031114654837
8024,11764,5234,21883,230000,6,,,230 kV transmission line,,,1383.0377679296398,,,,,,"SRID=4326;LINESTRING(-90.1878147645529 32.2807305151772,-90.1985914456475 32.2725257513364)",1.3632856367038093
8205,38545,15550,15971,,,,,,,,17456.1024846289,,,,,,"SRID=4326;LINESTRING(-90.7136181631539 33.7935369344052,-90.540355450575 33.7526050399554)",16.67907982773913
9403,9187,3294,20681,500000,,,,Baxter Wilson - Ray Braswell 500 kV transmission line,,,55234.26855707639,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.906757369137 32.2775514236905)",54.51933855969285
9627,10454,11161,18364,,,,,,,,59798.5233103974,,,,,,"SRID=4326;LINESTRING(-89.0635282476744 33.3478918416663,-89.0936339119446 33.3458179792598)",2.8118345273340415
9661,16459,10282,23968,230000,3,,60,,,,1598.54779503802,,,,,,"SRID=4326;LINESTRING(-89.667795655315 33.0121067934281,-89.6842569873061 33.0114415026719)",1.5399286789820792
9847,16439,10265,23960,230000,3,,60,,,,7359.394367691801,,,,,,"SRID=4326;LINESTRING(-90.0550083848786 32.3498064905183,-90.1016254074175 32.4033095895984)",7.3788195763788025
9908,4691,28736,29617,500000,,,,,,,4125.98708575138,,,,,,"SRID=4326;LINESTRING(-88.2722612367893 33.6488985947248,-88.3147422056645 33.647252562222)",3.944932511269801
10015,33671,10300,10295,230000,3,,60,Indianola - Tillatoba 230kV,Entergy Mississippi,,90585.8494200334,,,,,,"SRID=4326;LINESTRING(-89.9012806834162 33.9655961247735,-90.6338258696597 33.4390991924999)",89.56615336534038
10076,11790,5255,21896,230000;115000,6,,,115 / 230kV transmission line,,,6362.01880146687,,,,,,"SRID=4326;LINESTRING(-90.0144986563998 32.2828651125885,-90.077384279644 32.267378419015)",6.168334882269004
10556,10462,5366,18367,500000,,,,500kV transmission line,TVA,,8682.25592723428,,,,,,"SRID=4326;LINESTRING(-88.6532774661628 33.6356934310786,-88.7278194466626 33.6006035972366)",7.936967213045891
10562,33656,10277,10278,230000,3,,60,,,,6225.757620478879,,,,,,"SRID=4326;LINESTRING(-90.1373596655221 32.5154350042703,-90.0837060166556 32.5113616762773)",5.061644763004585
10705,11779,21889,21890,230000;115000,6,,,230kV transmission line,,,3749.7638186129902,,,,,,"SRID=4326;LINESTRING(-90.2472032382585 32.2470254933408,-90.2849201732721 32.2545290566503)",3.650356042195841
11016,42684,3273,3274,500000,,,,,,,864.248312169797,,,,,,"SRID=4326;LINESTRING(-89.4212869474891 33.2902419342928,-89.4127139149883 33.2983286281752)",1.2008457065607003
11379,28903,21880,5235,115000;230000;115000;230000;115000,6,,,115kV transmission line;115 / 230 kV transmission line;115 / 230 kV transmission line,,,7159.615941155899,,,,,,"SRID=4326;LINESTRING(-90.321591469295 32.3117861655805,-90.2584749344246 32.2830901116682)",6.74286046074742
11457,10460,5366,18366,,,,,,,,9920.69532593063,,,,,,"SRID=4326;LINESTRING(-88.6532774661628 33.6356934310786,-88.7344078706194 33.5735680198488)",10.20678378611083
11549,9185,7308,20680,230000,3,,60,,,,409.94433839575,,,,,,"SRID=4326;LINESTRING(-90.3713744606351 32.3605788703127,-90.3693762728554 32.3561736719651)",0.523460738003252
11558,42682,3274,3272,500000,,,,500kV transmission line;French Camp - Wolf Creek 500kV transmission line;500kV transmission line,Entergy,,21020.2821409043,,,,,,"SRID=4326;LINESTRING(-89.4127139149883 33.2983286281752,-89.2099771493795 33.3859385677551)",21.227461267589305
11906,11787,21889,21894,230000,3,,60,,,,2707.60387994716,,,,,,"SRID=4326;LINESTRING(-90.2472032382585 32.2470254933408,-90.2280578937657 32.2358160585406)",2.1910689070424336
11911,28901,5229,5232,230000,6,,60,230kV transmission line,,,4264.2157749545595,,,,,,"SRID=4326;LINESTRING(-90.3077373077188 32.3311764771572,-90.2790596991058 32.3585314729323)",4.060794268959856
12116,10579,18368,18395,500000,,,,500kV transmission line;Brown's Ferry-West Point 500kV transmission line;500kV transmission line,TVA,,4547.641513226629,,,,,,"SRID=4326;LINESTRING(-88.571155776395 33.677942519166,-88.5315087211619 33.7020922827983)",4.548429779182164
12277,38452,10295,15869,,,,,,,,3639.1810205727,,,,,,"SRID=4326;LINESTRING(-90.6338258696597 33.4390991924999,-90.6738251203891 33.4466953432526)",3.8135013036369974
12587,16449,10265,23964,230000,3,,60,,,,717.2823455539631,,,,,,"SRID=4326;LINESTRING(-90.0550083848786 32.3498064905183,-90.0494993155836 32.3446277817723)",0.7737853101124994
12778,30761,5365,7303,115000,3,,60,,,,4426.19932750083,,,,,,"SRID=4326;LINESTRING(-90.214607501268 32.3816862983615,-90.2042640856337 32.4069291226494)",2.963610900289234
12937,11758,3294,21880,230000,,,,230kV transmission line,,,406.27637814554606,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.321591469295 32.3117861655805)",0.7281085653245645
13254,9184,5365,20680,500000,3,,60,Lakeover - Ray Braswell 500kV,Entergy Mississippi,,29014.526385898702,,,,,,"SRID=4326;LINESTRING(-90.214607501268 32.3816862983615,-90.3693762728554 32.3561736719651)",14.837943410028952
13643,6432,5306,28739,500000,3,,,,,,34211.622037136,,,,,,"SRID=4326;LINESTRING(-90.9288071397561 32.2813894134234,-91.0440287244501 32.0051621220385)",32.502436966580504
13748,28896,3294,5230,115000,,,,115kV transmission line,,,64.6808057177864,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.3243239875193 32.3123624481615)",0.48619563854179476
14136,33650,23960,10267,230000,3;6,,60,,,,1315.05284924541,,,,,,"SRID=4326;LINESTRING(-90.1016254074175 32.4033095895984,-90.1158010181858 32.4073738594731)",1.4076740488318382
14516,10584,18365,18397,,,,,,,,2521.55912838939,,,,,,"SRID=4326;LINESTRING(-89.0935269225942 33.3459330191663,-89.0718928854383 33.359326962493)",2.502349207281443
14654,42685,3273,3275,500000,,,,500kV transmission line;French Camp - Wolf Creek 500kV transmission line;500kV transmission line,Entergy,,38560.5311253663,,,,,,"SRID=4326;LINESTRING(-89.4212869474891 33.2902419342928,-89.6816028297056 33.0145604379615)",39.04630583939393
14856,28894,3294,5230,230000,6,,60,230kV transmission line,,,180.390144571801,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.3243239875193 32.3123624481615)",0.48619563854179476
15040,28911,5234,5241,115000;230000;230000;230000;115000;115000,3;6;3,,60,115kV transmission line;230 kV transmission line,,,3538.71366129016,,,,,,"SRID=4326;LINESTRING(-90.1878147645529 32.2807305151772,-90.1641977593747 32.2616083615191)",3.0736485611817197
15060,42722,3294,3316,500000;115000;500000;500000,6;3,,,Ray Braswell - Franklin 500 kV transmission line;Franklin - McKnight 500 kV transmission line;Franklin - McKnight 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line,,504,93399.32600439999,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.6441142948159 31.5243940427485)",92.18150154588001
15322,11768,21883,21885,230000,3,,60,,,,223.93129970906298,,,,,,"SRID=4326;LINESTRING(-90.1985914456475 32.2725257513364,-90.2009859948688 32.2725560570456)",0.22562164717481917
15334,36387,10295,13774,,,,,,,,12520.2897386514,,,,,,"SRID=4326;LINESTRING(-90.6338258696597 33.4390991924999,-90.5076813817721 33.4585573470921)",11.92546403344687
15418,16450,5256,23964,230000,3,,60,,,,12960.6740448579,,,,,,"SRID=4326;LINESTRING(-89.9644607249654 32.2884456412202,-90.0494993155836 32.3446277817723)",10.145956146111834
15550,16475,10302,23975,230000,6,,60,,Entergy Mississippi,,676.998821153365,,,,,,"SRID=4326;LINESTRING(-89.9089304883184 34.0793729332304,-89.900332445688 34.0796922917392)",0.7943775230904495
15621,28905,5232,5237,230000,6,,60,230kV transmission line,,,6150.88981588447,,,,,,"SRID=4326;LINESTRING(-90.2790596991058 32.3585314729323,-90.2165307420077 32.3603638169107)",5.888897243520332
16259,16474,10300,23975,230000,3,,60,,Entergy Mississippi,,13454.468721064399,,,,,,"SRID=4326;LINESTRING(-89.9012806834162 33.9655961247735,-89.900332445688 34.0796922917392)",12.656168786075728
16486,28895,3294,5230,115000,,,,115kV transmission line,,,63.9216272895938,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.3243239875193 32.3123624481615)",0.48619563854179476
16616,16453,10280,23966,230000,3,,60,,,,4685.3601004124,,,,,,"SRID=4326;LINESTRING(-89.9995320218895 32.6176617289343,-90.0177842944777 32.5787537101782)",4.642550728676444
16884,33676,3951,10305,230000,3,,60,,,,494.217270367211,,,,,,"SRID=4326;LINESTRING(-89.9351200865493 34.3320379668904,-89.9277550269667 34.3329651002095)",0.6855155494385917
17149,16440,10266,23960,230000,3,,60,,,,868.7648800613789,,,,,,"SRID=4326;LINESTRING(-90.0981661497864 32.4118782279137,-90.1016254074175 32.4033095895984)",1.0043898498889985
17176,11760,3294,21881,230000,,,,230kV transmission line,,,1224.3100339530001,,,,,,"SRID=4326;LINESTRING(-90.3292873967023 32.3111556123855,-90.3221279431827 32.3026545763747)",1.1590089748821792
17262,29008,5237,5365,115000,6,,60,115kV transmission line,,,2533.6273816679,,,,,,"SRID=4326;LINESTRING(-90.2165307420077 32.3603638169107,-90.214607501268 32.3816862983615)",2.3714381265686852
17362,16461,10295,23969,230000,3,,60,Gerald Andrus - Indianola 230kV,Entergy Mississippi,,40853.8340015411,,,,,,"SRID=4326;LINESTRING(-90.6338258696597 33.4390991924999,-91.0249458364597 33.2832476145562)",40.29737827110963
17591,10468,5366,18369,500000,,,,500kV transmission line,TVA,,9134.42375545768,,,,,,"SRID=4326;LINESTRING(-88.6532774661628 33.6356934310786,-88.5682068768118 33.6791083138187)",9.243938027815949
17865,29010,3316,5367,500000,3,,,Ray Braswell - Franklin 500 kV transmission line;Franklin - McKnight 500 kV transmission line;Franklin - McKnight 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line;Ray Braswell - Franklin 500 kV transmission line,,504,18209.184302618,,,,,,"SRID=4326;LINESTRING(-90.6441142948159 31.5243940427485,-90.6905794129811 31.3617248764604)",18.569254855874966
18027,16452,10279,23966,230000,6,,60,,,,3640.9143245294604,,,,,,"SRID=4326;LINESTRING(-90.0541267422071 32.5856965083756,-90.0177842944777 32.5787537101782)",3.498020068992456
18036,4694,3277,29617,,,,,,,,5064.308536470479,,,,,,"SRID=4326;LINESTRING(-88.2578251364679 33.6515712280524,-88.3147422056645 33.647252562222)",5.30145928146467
18359,33658,10280,10281,230000,3,,60,,,,36020.8601667713,,,,,,"SRID=4326;LINESTRING(-89.9995320218895 32.6176617289343,-89.9363032434633 32.931939226117)",35.35336093675569
18369,28908,5237,5238,115000,,,,115kV transmission line,,,64.7910354536168,,,,,,"SRID=4326;LINESTRING(-90.2165307420077 32.3603638169107,-90.2138334313979 32.3584599715291)",0.3301926119731503
18547,16456,10281,23967,230000,3,,60,,,,25865.9282438127,,,,,,"SRID=4326;LINESTRING(-89.9363032434633 32.931939226117,-89.6843505917587 33.0118766035624)",25.1664390177375
18654,11781,21890,21891,230000,3,,,230kV transmission line,,,274.420499231975,,,,,,"SRID=4326;LINESTRING(-90.2849201732721 32.2545290566503,-90.2875272638896 32.2556654733014)",0.2761038175615687
18889,3293,3951,31024,230000,3,,60,,,,128.59009019965,,,,,,"SRID=4326;LINESTRING(-89.9351200865493 34.3320379668904,-89.9338731476171 34.3291793302025)",0.33722759208086883
19174,13679,5365,22688,230000,6;3;3,,60,,,,3170.5325205368604,,,,,,"SRID=4326;LINESTRING(-90.214607501268 32.3816862983615,-90.2132912972938 32.4073162132645)",2.8448935836491884
19237,11765,5250,21884,230000;115000,6,,,115 / 230 kV transmission line,,,1353.8494161908,,,,,,"SRID=4326;LINESTRING(-90.2111285787922 32.2668148336594,-90.200625950103 32.2723483222189)",1.1643278088230158
20114,33655,23964,10276,230000,3;6,,60,,,,3547.8542269188397,,,,,,"SRID=4326;LINESTRING(-90.0494993155836 32.3446277817723,-90.0166162869812 32.358736173265)",3.468230463335531
20115,34080,3951,10837,,,,,,,,20000.7229775861,,,,,,"SRID=4326;LINESTRING(-89.9351200865493 34.3320379668904,-89.9385601229846 34.5020309234074)",18.859960273603498
20313,10453,7304,18364,,,,,,,,8180.9486321226295,,,,,,"SRID=4326;LINESTRING(-89.1772476198349 33.3279069070213,-89.0936339119446 33.3458179792598)",8.033624933351257
20514,42706,20680,3294,230000;500000;500000;230000,3,,60,Lakeover - Ray Braswell 500kV,Entergy Mississippi,,6807.90641728687,,,,,,"SRID=4326;LINESTRING(-90.3693762728554 32.3561736719651,-90.3292873967023 32.3111556123855)",6.2583894129091755
20526,11792,21895,21897,230000,,,,230kV transmission line,,,1465.35552860949,,,,,,"SRID=4326;LINESTRING(-90.0984327050662 32.2645730011098,-90.0854900479472 32.266906715628)",1.2466092258954555
20582,33661,7308,10286,230000,3,,60,,,,65744.3395122183,,,,,,"SRID=4326;LINESTRING(-90.3713744606351 32.3605788703127,-90.6232152548853 32.9133502927506)",65.69832403646203
21153,10571,18369,18391,500000,,,,500kV transmission line,TVA,,20989.0919511251,,,,,,"SRID=4326;LINESTRING(-88.5682068768118 33.6791083138187,-88.3554827632603 33.650708663621)",19.979180252805396
21606,10464,18366,18367,,,,,,,,3421.02003364681,,,,,,"SRID=4326;LINESTRING(-88.7344078706194 33.5735680198488,-88.7278194466626 33.6006035972366)",3.060384603566821
21615,11795,21896,21899,230000,6,,,230kV transmission line,,,191.27307888252,,,,,,"SRID=4326;LINESTRING(-90.077384279644 32.267378419015,-90.0794270486001 32.2672541508566)",0.19295822022647602
21916,11796,21897,21899,230000;115000,6,,,115 / 230kV transmission line,,,570.8629327627581,,,,,,"SRID=4326;LINESTRING(-90.0854900479472 32.266906715628,-90.0794270486001 32.2672541508566)",0.5725426861751974
22300,11757,5230,21880,115000,,,,115kV transmission line,,,207.31658171015098,,,,,,"SRID=4326;LINESTRING(-90.3243239875193 32.3123624481615,-90.321591469295 32.3117861655805)",0.265142372276778
22309,10580,18394,18395,,,,,,,,33880.5208548511,,,,,,"SRID=4326;LINESTRING(-88.5083038899001 33.949532982153,-88.5315087211619 33.7020922827983)",27.52987205388618
