,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
5270,10130,1.01656818617498,49.419898551528796,substation,,,Poste Électrique de Dieppedalle,,,SRID=4326;POINT(1.01656818617498 49.4198985515288),fr,haute-normandie,canteleu,departement de la seine-maritime
5440,62320,0.309089897508578,49.5110754630239,joint,225000,,,RTE,,SRID=4326;POINT(0.309089897508578 49.5110754630239),fr,haute-normandie,saint-aubin-routot,departement de la seine-maritime
5538,48978,0.551226680837693,49.4822697244561,substation,,,,,,SRID=4326;POINT(0.551226680837693 49.4822697244561),fr,haute-normandie,notre-dame-de-gravenchon,departement de la seine-maritime
6069,62321,0.318522657149475,49.5106797662696,joint,225000,,,,,SRID=4326;POINT(0.318522657149475 49.5106797662696),fr,haute-normandie,saint-aubin-routot,departement de la seine-maritime
6192,44250,0.833016729908143,49.380036000006506,substation,,,Poste Électrique de Ganterie,,,SRID=4326;POINT(0.833016729908143 49.3800360000065),fr,haute-normandie,bourg-achard,departement de l'eure
6280,43198,1.04022666167406,49.316500827107106,substation,225000,,Poste électrique de Cléon,,,SRID=4326;POINT(1.04022666167406 49.3165008271071),fr,haute-normandie,cleon,departement de la seine-maritime
6328,46401,1.0221926000444101,49.41928728752279,substation,,,Poste Électrique du Grand-Quevilly,,,SRID=4326;POINT(1.02219260004441 49.4192872875228),fr,haute-normandie,canteleu,departement de la seine-maritime
6451,3148,0.18038327194733703,49.4952375588431,substation,225000;90000;20000,,Poste Électrique du Pont VII,RTE,,SRID=4326;POINT(0.180383271947337 49.4952375588431),fr,haute-normandie,harfleur,departement de la seine-maritime
6820,10291,1.11761955340391,49.3647657078287,substation,,,Poste Électrique de la Chapelle Darblay 225 kV,,,SRID=4326;POINT(1.11761955340391 49.3647657078287),fr,haute-normandie,saint-etienne-du-rouvray,departement de la seine-maritime
7216,62187,0.7323582727430709,49.349294477300795,joint,225000,,,RTE,,SRID=4326;POINT(0.732358272743071 49.3492944773008),fr,haute-normandie,hauville,departement de l'eure
7543,27387,0.31332985581809397,49.510824711575395,joint,225000,,,,,SRID=4326;POINT(0.313329855818094 49.5108247115754),fr,haute-normandie,saint-aubin-routot,departement de la seine-maritime
7619,9144,0.815987165290114,49.0330887533503,station,225000,,Poste électrique de Barquet,,,SRID=4326;POINT(0.815987165290114 49.0330887533503),fr,haute-normandie,beaumont-le-roger,departement de l'eure
8637,29102,1.2146905004050301,49.326022565545905,joint,225000,,,RTE,,SRID=4326;POINT(1.21469050040503 49.3260225655459),fr,haute-normandie,le manoir,departement de l'eure
8889,57857,0.8653584319649151,49.3753796895683,joint,225000;0;0;225000,,,RTE,,SRID=4326;POINT(0.865358431964915 49.3753796895683),fr,haute-normandie,saint-ouen-de-thouberville,departement de l'eure
8996,64558,0.813685360528735,49.456858016647395,joint,90000;225000;90000;225000;90000,,,RTE,,SRID=4326;POINT(0.813685360528735 49.4568580166474),fr,haute-normandie,le trait,departement de la seine-maritime
9351,38779,1.2141303280922,49.977781876932404,plant,,,CNPE de Penly,EDF,,SRID=4326;POINT(1.2141303280922 49.9777818769324),fr,haute-normandie,saint-martin-en-campagne,departement de la seine-maritime
9436,39791,1.0104692818724799,49.4834531566731,substation,400000;225000;90000;20000,,Poste Électrique de La Vaupalière,RTE,,SRID=4326;POINT(1.01046928187248 49.4834531566731),fr,haute-normandie,maromme,departement de la seine-maritime
9720,67447,0.19820661990787,49.49837517328421,joint,225000,,,RTE,,SRID=4326;POINT(0.19820661990787 49.4983751732842),fr,haute-normandie,harfleur,departement de la seine-maritime
9753,44253,1.05270926357931,49.453773182308204,substation,,,,RTE,,SRID=4326;POINT(1.05270926357931 49.4537731823082),fr,haute-normandie,deville-les-rouen,departement de la seine-maritime
10557,30561,0.7771587830980942,49.54799351688929,joint,225000,,,RTE,,SRID=4326;POINT(0.777158783098094 49.5479935168893),fr,haute-normandie,saint-wandrille-rancon,departement de la seine-maritime
10578,57859,1.00232375485086,49.4811580883709,joint,225000,,,RTE,,SRID=4326;POINT(1.00232375485086 49.4811580883709),fr,haute-normandie,la vaupaliere,departement de la seine-maritime
10612,43166,0.8827039693533442,49.2814354592038,substation,225000,,Poste électrique de Boscherville,,,SRID=4326;POINT(0.882703969353344 49.2814354592038),fr,haute-normandie,bourgtheroulde-infreville,departement de l'eure
10874,33939,0.190710987345648,49.498390809164896,joint,225000,,,RTE,,SRID=4326;POINT(0.190710987345648 49.4983908091649),fr,haute-normandie,harfleur,departement de la seine-maritime
11241,57853,0.551416733606808,49.4940426750064,joint,225000;90000,,,RTE,,SRID=4326;POINT(0.551416733606808 49.4940426750064),fr,haute-normandie,notre-dame-de-gravenchon,departement de la seine-maritime
11535,14790,0.635019889754775,49.858311017165605,plant,,,Centrale nucléaire de Paluel,EDF,,SRID=4326;POINT(0.635019889754775 49.8583110171656),fr,haute-normandie,cany-barville,departement de la seine-maritime
11678,23989,0.92139480039912,49.3706239832469,joint,225000,,,RTE,,SRID=4326;POINT(0.92139480039912 49.3706239832469),fr,haute-normandie,sahurs,departement de la seine-maritime
11823,55990,1.0441467381829799,49.3202440911691,joint,225000;90000,,,RTE,,SRID=4326;POINT(1.04414673818298 49.3202440911691),fr,haute-normandie,cleon,departement de la seine-maritime
11971,56754,0.7334355324317869,49.3533837700755,joint,225000;0,,,RTE,,SRID=4326;POINT(0.733435532431787 49.3533837700755),fr,haute-normandie,hauville,departement de l'eure
12314,37228,0.22843655088925,49.4792586736463,substation,,,Poste Électrique de Ratier,RTE,,SRID=4326;POINT(0.22843655088925 49.4792586736463),fr,haute-normandie,harfleur,departement de la seine-maritime
12756,8624,1.37197883350728,49.127560513835896,substation,225000,,Poste électrique de Saint-Pierre-de-Bailleul,RTE,,SRID=4326;POINT(1.37197883350728 49.1275605138359),fr,haute-normandie,la chapelle-reanville,departement de l'eure
12812,56900,0.720027547995604,49.3515007632298,joint,225000,,,RTE,,SRID=4326;POINT(0.720027547995604 49.3515007632298),fr,haute-normandie,hauville,departement de l'eure
12833,55556,0.7196638921416401,49.3514826263146,joint,225000,,,RTE,,SRID=4326;POINT(0.71966389214164 49.3514826263146),fr,haute-normandie,hauville,departement de l'eure
13034,54013,1.00702832182532,49.369218386679,merge,,,Poste électrique de Darblay,,,SRID=4326;POINT(1.00702832182532 49.369218386679),fr,haute-normandie,grand-couronne,departement de la seine-maritime
13151,23988,0.8965180247305842,49.363287460312904,joint,225000;0,,,RTE,,SRID=4326;POINT(0.896518024730584 49.3632874603129),fr,haute-normandie,caumont,departement de l'eure
13403,54282,0.8218481875803871,49.4597632265569,merge,225000;90000,,Poste électrique de Yainville,RTE,,SRID=4326;POINT(0.821848187580387 49.4597632265569),fr,haute-normandie,yainville,departement de la seine-maritime
