,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4500,31700,48385,25100,,,,,,,,275.32448445322,,,,,,"SRID=4326;LINESTRING(19.1576238645604 50.2434126827755,19.1628535560001 50.2430897936571)",0.3747763980808073
4588,25677,47651,64679,220000,,,,220kV Joachimów - Aniołów,,,9365.10881540947,,,,,,"SRID=4326;LINESTRING(19.1423134794916 50.8320526362845,19.2556333551745 50.792925677039)",9.095869696327467
4819,25810,30697,64391,220000,3,,,220kV Kopanina - Halemba,,,241.151357233126,,,,,,"SRID=4326;LINESTRING(18.8743238495568 50.190962568271,18.874125501542 50.193138289906)",0.2424256563749802
4979,9889,58015,21561,220000,3,1,,220 kV Łośnice-Joachimów/Kielce,,,1291.49962640482,,,,,,"SRID=4326;LINESTRING(19.4757555442483 50.5064832865047,19.4609594649998 50.4965097780685)",1.5273547635252944
5342,47026,62419,33000,,3,,,,,,6192.859270861551,,,,,,"SRID=4326;LINESTRING(18.4996140196664 50.159468973859,18.5468016902279 50.1309108115106)",4.633300746997071
5412,25710,54458,24149,220000,6,,,220kV Byczyna- Bieruń; Byczyna - Poręba,,,12844.763281623602,,,,,,"SRID=4326;LINESTRING(19.2908007681928 50.1639162170504,19.2122927868192 50.0890754820922)",10.040700742272728
5752,7164,22693,20723,400000,3,,,400kV Rokitnica - Łagisza,,,448.977377298118,,,,,,"SRID=4326;LINESTRING(18.7742127196856 50.3711733953653,18.7722668990365 50.3654950215974)",0.6466334734298061
6322,24070,9837,30512,220000,,,,220kV Byczyna - Jamki/Koksochemia,,,6661.60653588399,,,,,,"SRID=4326;LINESTRING(19.2749867249282 50.2158473354691,19.2465588436689 50.2534043046651)",4.643920161927129
6356,24470,49612,30553,,,,,,,,5945.10852756311,,,,,,"SRID=4326;LINESTRING(19.2117395461687 49.7803522933245,19.1907201944287 49.8036306149253)",2.999043174447037
6672,256,21503,28463,400000,6;3;3,,,400kV Tucznawa - Rzeszów + Tucznawa - Tarnów;400kV Tucznawa - Tarnów;400kV Tucznawa - Rzeszów,,,3091.36346926893,,,,,,"SRID=4326;LINESTRING(19.3316532604732 50.3769098452567,19.3378602124516 50.3523151121274)",2.771238801162969
6677,9381,55050,54458,220000,6,,,220kV BLOK 2 - Byczyna + BLOK 1 - Byczyna,,,10070.431217329,,,,,,"SRID=4326;LINESTRING(19.2080543855499 50.207458335855,19.2908007681928 50.1639162170504)",7.6408078367318595
6722,3181,30512,28869,220000,,,,220kV Byczyna - Jamki,,,10383.306663751899,,,,,,"SRID=4326;LINESTRING(19.2465588436689 50.2534043046651,19.2196591811485 50.2598293417704)",2.047112901322108
6962,20972,57656,57295,220000,3,,,220kV Wielopole - Moszczenica; Kopanina - Lískovec,,,23073.2764410402,,,,,,"SRID=4326;LINESTRING(18.6286895962455 49.9374901749853,18.6672114217537 50.1189215082944)",20.368428916951725
7042,9378,23567,54458,400000,6,,,400kV Tucznawa - Tarnów + Tucznawa - Rzeszów,,,93.0655041471384,,,,,,"SRID=4326;LINESTRING(19.2972725143817 50.1649995886803,19.2908007681928 50.1639162170504)",0.4778561614535959
7121,386,42714,62419,400000,3;6,2,50,400kV Dobrzeń - Wielopole;400kV Nosovice - Wielopole;400kV Nosovice - Wielopole + Dobrzeń - Wielopole,,,5582.79609065869,,,,,,"SRID=4326;LINESTRING(18.5410385183214 50.1230128469839,18.4996140196664 50.159468973859)",5.021222720201923
7236,79320,5327,5294,220000,3,,,220kV Łagisza - Jamki,,,6043.82055161853,,,,,,"SRID=4326;LINESTRING(19.2185413273872 50.3384824950078,19.1410709272918 50.3521511601746)",5.72018386895006
7492,21837,61921,23567,400000,3,,,400kV Tucznawa - Rzeszów,,,10851.307319188101,,,,,,"SRID=4326;LINESTRING(19.2689488131364 50.2409713885943,19.2972725143817 50.1649995886803)",8.689137576879938
7584,11061,59671,21008,220000,,,,220kV Wrzosowa/Joachimów - Huta Częstochowa,,,2999.60153442576,,,,,,"SRID=4326;LINESTRING(19.1918769550201 50.7596670035592,19.1682944562054 50.7760303157105)",2.4660494447808348
7617,20973,42714,30222,220000,3;6,1,,220kV Wielopole - Moszczenica;220kV Wielopole - Kopanina;220kV Wielopole - Kopanina;Wielopole - Moszczenica,,,9548.33891493481,,,,,,"SRID=4326;LINESTRING(18.5410385183214 50.1230128469839,18.661443788472 50.1207224999231)",8.614472359796899
7971,25584,14872,58008,400000,3,,,400kV Rogowiec - Joachimów;Rogowiec 3,,405,215.534453643516,,,,,,"SRID=4326;LINESTRING(19.3166446568155 50.7600330902635,19.3222110941417 50.7610610741703)",0.4090683682591771
8054,15797,40658,22663,220000,3,,,220kV Bujaków - Komorowice,,,128.113691654935,,,,,,"SRID=4326;LINESTRING(19.0533052750648 49.862201434637,19.05291306029 49.8648639165421)",0.29747798458570046
8808,7163,29702,20723,400000,3,,,400kV Wielopole - Rokitnica,,,380.78122067531797,,,,,,"SRID=4326;LINESTRING(18.7698584058404 50.3702437653418,18.7722668990365 50.3654950215974)",0.555330894285311
9021,23113,23765,23766,220000,3,,,220kV Bujaków - Lískovec,,,622.384457293571,,,,,,"SRID=4326;LINESTRING(18.6902858176362 49.8885123845365,18.6961509181262 49.8926455075403)",0.6236690631109322
9196,9382,55050,54458,220000,6,,,220kV BLOK 4 - Byczyna + BLOK 5 - Byczyna,,,9046.43801531504,,,,,,"SRID=4326;LINESTRING(19.2080543855499 50.207458335855,19.2908007681928 50.1639162170504)",7.6408078367318595
9342,69318,38865,49612,220000,3,,,220kV Żar - Bujaków,,,7033.584556676371,,,,,,"SRID=4326;LINESTRING(19.212740258039 49.8424072300676,19.2117395461687 49.7803522933245)",6.9024626249590755
9372,25704,16407,58029,220000,3,,,220kV Moszczenica - Czeczot,,,132.587401030434,,,,,,"SRID=4326;LINESTRING(19.1049599556878 50.0179821204778,19.1025733665006 50.0163873777855)",0.24641763440205394
9375,12055,25102,20303,,3,,,,,,242.978636692809,,,,,,"SRID=4326;LINESTRING(19.1400438936318 50.2518476032565,19.1363158342491 50.2542615483449)",0.37787753586308526
9585,25942,64590,58076,220000,3,1,,220kV Łagisza - Katowice,,,263.140340304976,,,,,,"SRID=4326;LINESTRING(19.0619568494129 50.2726422717174,19.0654943251703 50.2733569044447)",0.26441474051028835
9665,43989,22664,26659,220000,6,,,220kV Bujaków - Lískovec; Komorowice - Bieruń,,,32496.4626616375,,,,,,"SRID=4326;LINESTRING(19.0521631466909 49.8648145816806,18.7010119716231 49.8927076035445)",25.4292427285935
9788,8738,64293,55050,220000,3,,,220kV Jaworzno blok 6 - Byczyna,,,649.007472700584,,,,,,"SRID=4326;LINESTRING(19.1972740332471 50.1996691151885,19.2080543855499 50.207458335855)",1.1588881859567957
9818,12053,58974,20303,,,,,,,,2583.44001645369,,,,,,"SRID=4326;LINESTRING(19.1523367094743 50.2328071828455,19.1363158342491 50.2542615483449)",2.6459724437840584
10084,25707,58029,24148,220000,,1,,220kV Komorowice - Bieruń,,,217.943325222149,,,,,,"SRID=4326;LINESTRING(19.1025733665006 50.0163873777855,19.1009424751023 50.0180547905266)",0.2192253845806959
10157,67843,13771,14872,15000,3,1,,,,,10459.7404984155,,,,,,"SRID=4326;LINESTRING(19.1665406179959 50.7539553575433,19.3166446568155 50.7600330902635)",10.613454720013612
10169,67844,58015,14872,220000,3,1,,220 kV Łośnice-Joachimów;Łośnice,,212,31765.8659330376,,,,,,"SRID=4326;LINESTRING(19.4757555442483 50.5064832865047,19.3166446568155 50.7600330902635)",30.368613890671927
10211,25714,57656,64684,220000,3,,,220kV Wielopole - Moszczenica,,,5338.99652108426,,,,,,"SRID=4326;LINESTRING(18.6286895962455 49.9374901749853,18.5640885102294 49.9378826973193)",4.637812629063069
10350,20975,57295,57296,220000,3,,,220kV Kopanina - Lískovec,,,488.80401982482005,,,,,,"SRID=4326;LINESTRING(18.6672114217537 50.1189215082944,18.6720367223023 50.1213413807584)",0.43765034431412253
10460,9375,38865,54458,220000,3,,50,220kV Byczyna - Bujaków,,,44196.5977112413,,,,,,"SRID=4326;LINESTRING(19.212740258039 49.8424072300676,19.2908007681928 50.1639162170504)",36.19638455167278
10562,79308,38731,39407,110000,3,,,110kV Jamki - Podlesie,,,1127.30952771919,,,,,,"SRID=4326;LINESTRING(19.2694391715371 50.3258158974571,19.251179270254 50.3288579962815)",1.3435585379926573
10591,25525,57999,30649,400000;220000,9,,,400kV Rokitnica - Łagisza + Łagisza - Tucznawa + 220kV Łagisza - Wrzosowa/Joachimów,,,4027.7676581707105,,,,,,"SRID=4326;LINESTRING(19.1783638676957 50.3876360873011,19.1484471839571 50.358291713544)",3.896693226358637
10678,51760,33621,27635,400000,6,,,400kV Łagisza - Tucznawa,,,135.245845334917,,,,,,"SRID=4326;LINESTRING(19.2365049888406 50.4372332821909,19.2346021774058 50.4370620922696)",0.13651715086850588
10928,15795,22664,22663,220000,3,,,220kV Bujaków - Lískovec,,,52.9092558144425,,,,,,"SRID=4326;LINESTRING(19.0521631466909 49.8648145816806,19.05291306029 49.8648639165421)",0.05419472238309853
10971,53879,9837,61921,400000,3,,,400kV Tucznawa - Tarnów,,,3660.61137257526,,,,,,"SRID=4326;LINESTRING(19.2749867249282 50.2158473354691,19.2689488131364 50.2409713885943)",2.82765075870283
11051,25524,5294,30649,400000,6;3;3,,,400kV Rokitnica - Łagisza + Łagisza - Tucznawa;400kV Łagisza - Tucznawa;400kV Rokitnica - Łagisza,,,691.044704121319,,,,,,"SRID=4326;LINESTRING(19.1410709272918 50.3521511601746,19.1484471839571 50.358291713544)",0.8614631361682852
11286,51862,33621,61611,400000,6,,,400kV Rogowiec - Tucznawa,,,112.12327341502301,,,,,,"SRID=4326;LINESTRING(19.2365049888406 50.4372332821909,19.2359298873957 50.4381841988924)",0.11339388588645621
11310,25708,29774,58030,220000,,1,,220kV Komorowice - Bieruń; Byczyna - Poręba,,,6961.91017176973,,,,,,"SRID=4326;LINESTRING(19.1504183571851 50.0405523625532,19.2099099156966 50.083659279666)",6.4137269771518435
11561,25711,49194,24149,220000,3,,,220kV Byczyna - Bieruń,,,3644.1323724120293,,,,,,"SRID=4326;LINESTRING(19.1694619111711 50.0860930740543,19.2122927868192 50.0890754820922)",3.0831084988341124
11609,23116,64684,23766,220000,3,1,,220kV Moszczenica - Czeczot,,,11403.992818858798,,,,,,"SRID=4326;LINESTRING(18.5640885102294 49.9378826973193,18.6961509181262 49.8926455075403)",10.736912878470191
12073,25653,5291,24142,220000,3,,,220kV Koksochemia - Łośnice,,,25595.356344303502,,,,,,"SRID=4326;LINESTRING(19.3446007810946 50.3386737217534,19.470730548212 50.4838250007758)",18.46838117209517
12144,43988,23768,26659,220000,3,,,220kV Komorowice - Bieruń,,,282.894429759282,,,,,,"SRID=4326;LINESTRING(18.6983744281174 49.8946114178397,18.7010119716231 49.8927076035445)",0.28417826838985194
12146,48720,67263,67262,,,,,,,,2935.00690179111,,,,,,"SRID=4326;LINESTRING(19.198512989687 50.1813261694117,19.1981835774723 50.157409886825)",2.660367854745499
12301,8287,33621,21503,400000,6;3;3,,,400kV Łagisza - Tucznawa + Rogowiec - Tucznawa;400kV Łagisza - Tucznawa;400kV Rogowiec - Tucznawa,,,10718.5033803806,,,,,,"SRID=4326;LINESTRING(19.2365049888406 50.4372332821909,19.3316532604732 50.3769098452567)",9.527734375996397
12615,22946,23738,64384,400000,3,,50,400kV Dobrzeń - Wielopole,,,449.73506809611297,,,,,,"SRID=4326;LINESTRING(18.3833145068936 50.0997887889017,18.3784057528551 50.0981623618612)",0.3950686033186226
12712,22693,14872,30382,400000,3,,,400 kV Trębaczew - Joachimów;Trębaczew,,406,32984.252149774904,,,,,,"SRID=4326;LINESTRING(19.3166446568155 50.7600330902635,18.9894460973202 50.9491476755377)",31.200244690167455
12825,21979,67615,64293,220000,6,,,220kV Łagisza - Byczyna / Halemba,,,8764.096889660541,,,,,,"SRID=4326;LINESTRING(19.0843127727312 50.2039135834461,19.1972740332471 50.1996691151885)",8.078700158382935
12926,12056,55050,20303,110000,3,,,110kV BLOK 3 - Mysłowice,,,7950.13871224716,,,,,,"SRID=4326;LINESTRING(19.2080543855499 50.207458335855,19.1363158342491 50.2542615483449)",7.300971463060513
12951,25938,36971,64590,220000,3;6;3,,,220kV Łagisza - Katowice;220kV Łagisza - Katowice; Kopanina - Katowice;220kV Kopanina - Katowice,,,1272.21579385473,,,,,,"SRID=4326;LINESTRING(19.0542326213284 50.2643998714633,19.0619568494129 50.2726422717174)",1.0695161767872707
12992,71590,58000,16827,400000,6,,,400kV Wielopole - Joachimów + Rokitnica - Łagisza,,,8877.47498470828,,,,,,"SRID=4326;LINESTRING(19.1627222223055 50.407694377808,19.0417188444209 50.4112220911343)",8.610469803111453
13187,25940,5294,58076,220000,6,1,,220kV Łagisza - Katowice; Łagisza - Byczyna / Halemba,,,14962.7512298626,,,,,,"SRID=4326;LINESTRING(19.1410709272918 50.3521511601746,19.0654943251703 50.2733569044447)",10.285887947900115
13361,23115,26659,23766,220000,3,,,220kV Bujaków - Lískovec,,,495.120816512103,,,,,,"SRID=4326;LINESTRING(18.7010119716231 49.8927076035445,18.6961509181262 49.8926455075403)",0.3493603996632012
13608,25675,14872,64678,220000,,,,220kV Joachimów - Huta Częstochowa + Łagisza/Wrzosowa;220kV Joachimów - Huta Częstochowa;220kV Joachimów - Łagisza/Wrzosowa;Huta Częstochowa;Łagisza/Wrzosowa,,207,4374.31479900254,,,,,,"SRID=4326;LINESTRING(19.3166446568155 50.7600330902635,19.2515288628098 50.7606598988513)",4.595013449881677
13706,25939,24180,64590,220000,3,1,,220kV Kopanina - Katowice,,,144.722858690383,,,,,,"SRID=4326;LINESTRING(19.0639557805831 50.2723566912143,19.0619568494129 50.2726422717174)",0.14600089279154665
13885,69319,38865,49612,220000,3,,,220kV Żar - Bujaków,,,7036.36657449222,,,,,,"SRID=4326;LINESTRING(19.212740258039 49.8424072300676,19.2117395461687 49.7803522933245)",6.9024626249590755
13944,23112,57656,23765,220000,3,,,220kV Kopanina - Lískovec,,,7466.091268227359,,,,,,"SRID=4326;LINESTRING(18.6286895962455 49.9374901749853,18.6902858176362 49.8885123845365)",7.017851266924974
14254,51867,4691,61610,,6,,,,,,4748.57564402721,,,,,,"SRID=4326;LINESTRING(19.3512234130311 50.3264345451281,19.3405925113169 50.3485200752594)",2.5706354230337043
14406,25674,57999,24145,220000,3,,,220kV Joachimów - Łagisza/Wrzosowa,,,41220.5012206081,,,,,,"SRID=4326;LINESTRING(19.1783638676957 50.3876360873011,19.2454974841607 50.7439979716747)",39.92600971431802
14570,62755,64391,45551,220000,6;3;3,,,220kV Łagisza - Byczyna / Halemba; Kopanina - Halemba;220kV Kopanina - Halemba;220kV Łagisza - Byczyna / Halemba,,,4406.6696212348,,,,,,"SRID=4326;LINESTRING(18.874125501542 50.193138289906,18.8521730385062 50.2310109236287)",4.494680453615153
14842,20969,42714,57294,220000,3,1,,220kV Wielopole - Kędzierzyn,,,763.615641256913,,,,,,"SRID=4326;LINESTRING(18.5410385183214 50.1230128469839,18.5442988940149 50.1307435837606)",0.8909458791944884
14918,62823,30697,11592,220000,6;3;3,,,220kV Kopanina - Halemba; Kopanina - Katowice;220kV Kopanina - Halemba;220kV Kopanina - Katowice,,,7550.39007218528,,,,,,"SRID=4326;LINESTRING(18.8743238495568 50.190962568271,18.8495595027479 50.1305502315098)",6.948886390438622
15399,25501,14872,24117,400000,3,2,,400kV Wielopole - Joachimów;Wielopole,,402,148.56919215686898,,,,,,"SRID=4326;LINESTRING(19.3166446568155 50.7600330902635,19.3220179563557 50.7594470897165)",0.3847012832362164
15492,69317,29100,49612,,,,,,,,2671.2034553338,,,,,,"SRID=4326;LINESTRING(19.2385398676335 49.7842366180652,19.2117395461687 49.7803522933245)",1.9778934512505224
15594,81428,32045,40658,,,,,110kV Komorowice - EC Czechowice 1,,,607.595221951614,,,,,,"SRID=4326;LINESTRING(19.0537183999423 49.8692586861954,19.0533052750648 49.862201434637)",0.7855149529344841
15623,51761,58000,27635,400000,6,,,400kV Wielopole - Joachimów + Łagisza - Tucznawa,,,6437.038784291651,,,,,,"SRID=4326;LINESTRING(19.1627222223055 50.407694377808,19.2346021774058 50.4370620922696)",6.063458781718813
15647,4703,29100,63067,,,,,,,,147.241500578881,,,,,,"SRID=4326;LINESTRING(19.2385398676335 49.7842366180652,19.2387358509231 49.7848042503892)",0.06469320720684409
15813,255,61921,28463,400000,6,,,400kV Tucznawa - Rzeszów + Tucznawa - Tarnów,,,14450.2702426205,,,,,,"SRID=4326;LINESTRING(19.2689488131364 50.2409713885943,19.3378602124516 50.3523151121274)",13.323115796503167
15820,25527,57999,58000,400000,6,,,400kV Rokitnica - Łagisza + Łagisza - Tucznawa,,,2695.86000864791,,,,,,"SRID=4326;LINESTRING(19.1783638676957 50.3876360873011,19.1627222223055 50.407694377808)",2.4930383807920107
15875,25709,49194,58030,220000,,1,,220kV Komorowice - Bieruń,,,3582.39650895896,,,,,,"SRID=4326;LINESTRING(19.1694619111711 50.0860930740543,19.2099099156966 50.083659279666)",2.907471854874039
16057,79309,38731,39407,220000,3,,,220kV Łagisza - Jamki,,,1186.69912567325,,,,,,"SRID=4326;LINESTRING(19.2694391715371 50.3258158974571,19.251179270254 50.3288579962815)",1.3435585379926573
16210,254,61610,28463,,3,,,,,,485.065735075143,,,,,,"SRID=4326;LINESTRING(19.3405925113169 50.3485200752594,19.3378602124516 50.3523151121274)",0.46478258587206833
16231,72260,58974,17289,,,,,,,,1331.3620664333198,,,,,,"SRID=4326;LINESTRING(19.1523367094743 50.2328071828455,19.1343173761529 50.2335427497691)",1.2882513826555126
16283,79354,39407,5327,110000,3,,,110kV Podlesie - Gołonóg,,,3025.36783818198,,,,,,"SRID=4326;LINESTRING(19.251179270254 50.3288579962815,19.2185413273872 50.3384824950078)",2.558524025038398
16352,23117,58029,23768,220000,6,1,,220kV Komorowice - Bieruń; Moszczenica - Czeczot,,,35751.1084271406,,,,,,"SRID=4326;LINESTRING(19.1025733665006 50.0163873777855,18.6983744281174 49.8946114178397)",32.01272128592676
16649,25712,58030,24149,220000,3,,,220kV Byczyna - Poręba,,,624.847224411013,,,,,,"SRID=4326;LINESTRING(19.2099099156966 50.083659279666,19.2122927868192 50.0890754820922)",0.6261198880605084
16726,72261,28869,51184,,,,,,,,4931.90950411805,,,,,,"SRID=4326;LINESTRING(19.2196591811485 50.2598293417704,19.1772831824745 50.2372776216643)",3.9278584099900913
16903,25705,29774,24148,220000,,1,,220kV Komorowice - Bieruń; Czeczot - Poręba,,,4976.599495627629,,,,,,"SRID=4326;LINESTRING(19.1504183571851 50.0405523625532,19.1009424751023 50.0180547905266)",4.339285193050688
16956,387,23738,62419,400000,6,2,50,400kV Nosovice - Wielopole + Dobrzeń - Wielopole,,,11981.7475150803,,,,,,"SRID=4326;LINESTRING(18.3833145068936 50.0997887889017,18.4996140196664 50.159468973859)",10.640431359308014
17162,25937,67615,24180,220000,6,1,,220kV Łagisza - Byczyna / Halemba; Kopanina - Katowice,,,8245.77143970182,,,,,,"SRID=4326;LINESTRING(19.0843127727312 50.2039135834461,19.0639557805831 50.2723566912143)",7.750457977264783
17363,25713,45659,64684,220000,3,1,,220kV Moszczenica - Czeczot;220kV Wielopole - Moszczenica,,,251.77207517162003,,,,,,"SRID=4326;LINESTRING(18.563352567576 49.9412408820588,18.5640885102294 49.9378826973193)",0.3772413961871831
17594,25500,61611,24117,400000,6,2,,400kV Wielopole - Joachimów + Rogowiec - Tucznawa,,,44184.8637750184,,,,,,"SRID=4326;LINESTRING(19.2359298873957 50.4381841988924,19.3220179563557 50.7594470897165)",36.25351224367062
17614,23114,23768,23766,220000,3,1,,220kV Moszczenica - Czeczot,,,269.52708943087504,,,,,,"SRID=4326;LINESTRING(18.6983744281174 49.8946114178397,18.6961509181262 49.8926455075403)",0.27081160754347605
17755,16010,16827,22693,400000,6,,,400kV Wielopole - Joachimów + Rokitnica - Łagisza,,,24721.1240672339,,,,,,"SRID=4326;LINESTRING(19.0417188444209 50.4112220911343,18.7742127196856 50.3711733953653)",19.537635254770663
17769,25806,67615,62226,220000,6,1,,220kV Łagisza - Byczyna / Halemba; Kopanina - Katowice,,,15197.317814158101,,,,,,"SRID=4326;LINESTRING(19.0843127727312 50.2039135834461,18.8785136818734 50.1920942940613)",14.752923759909688
18107,31704,48385,25102,,,,,,,,1735.9908121359101,,,,,,"SRID=4326;LINESTRING(19.1576238645604 50.2434126827755,19.1400438936318 50.2518476032565)",1.5660888406368065
18260,3182,38731,28869,220000,,,,220kV Byczyna - Jamki,,,10637.487989302901,,,,,,"SRID=4326;LINESTRING(19.2694391715371 50.3258158974571,19.2196591811485 50.2598293417704)",8.152225465515722
