,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2957,10422,4094,21294,500000,,,,500kV transmission line,TVA,,1201.9760517217098,,,,,,"SRID=4326;LINESTRING(-82.9612309456714 36.3769931665584,-82.9485799315024 36.3789940884865)",1.1567040967112503
3039,3326,3944,31036,500000,,,,Maury - Davidson 500kV transmission line,TVA,,43405.9229477438,,,,,,"SRID=4326;LINESTRING(-87.0186162482926 35.6728630223746,-86.9814762078223 36.0549979415214)",42.532827544009606
3437,10369,21269,21270,500000;161000,,,,500kV transmission line,TVA,,2621.23684153359,,,,,,"SRID=4326;LINESTRING(-84.0240431693134 35.8115011978635,-84.0108363176693 35.7904779659617)",2.620358075067056
3484,27827,30129,3934,500000,,,,Johnsonville - Davidson 500kV transmission line,TVA,,85426.0459564238,,,,,,"SRID=4326;LINESTRING(-87.9213306363277 36.0432657563559,-86.9841045938268 36.0670375106547)",84.48573675462612
3928,13568,7171,22626,500000,,,,500kV transmission line,TVA,,22646.789411212998,,,,,,"SRID=4326;LINESTRING(-85.8762721671455 35.3035410978188,-86.0998784821889 35.3293308205704)",20.534038561827092
4354,30615,7156,7173,161000,,,,161kV transmission line,TVA,,5729.533840747671,,,,,,"SRID=4326;LINESTRING(-86.1172764288608 35.3350669866542,-86.1785839578976 35.33163455002)",5.586853883219934
4529,10132,21151,21152,,,,,,,,112.267258390205,,,,,,"SRID=4326;LINESTRING(-88.7940898719712 35.7089478096543,-88.7928881956156 35.7092527087926)",0.11388468698559603
4735,5519,4052,28469,500000,,,,500kV transmission line;Watts Bar - Bull Run 500kV transmission line,TVA,,33841.499748278904,,,,,,"SRID=4326;LINESTRING(-84.1579407249929 36.0188754989848,-83.814976619652 36.1216858152571)",32.93427398265434
4755,12801,6216,22341,500000,,,,500kV transmission line,TVA,,4053.91912983822,,,,,,"SRID=4326;LINESTRING(-82.5002799652318 36.434040886563,-82.4602742483499 36.451248123679)",4.063382423747405
5027,13570,22627,22628,500000,,,,500kV transmission line,TVA,,671.324905129063,,,,,,"SRID=4326;LINESTRING(-86.1068014387575 35.3298927933309,-86.1141669952666 35.330490379797)",0.6729499303179256
5080,42608,1112,3201,,,,,,,,7242.043479289091,,,,,,"SRID=4326;LINESTRING(-85.3892321916891 35.016016793949,-85.3335603754085 35.062077298947)",7.205290182969053
5354,30633,3942,7159,500000,,,,500kV transmission line,TVA,,124273.415819446,,,,,,"SRID=4326;LINESTRING(-86.4650602661279 36.2052376901875,-85.1399357130954 36.0558225621)",120.42661188330516
5372,36259,3913,13642,500000,3,,,Gleason - Weakley 500kV transmission line;500kV transmission line;500kV transmission line,TVA,,21207.5576356507,,,,,,"SRID=4326;LINESTRING(-88.611425449662 36.2452298916295,-88.8340447582737 36.2750631010998)",20.278079876504812
5526,10133,3922,21152,500000,,,,Johnsonville - Jackson 500kV transmission line,TVA,,458.791889348647,,,,,,"SRID=4326;LINESTRING(-88.7902619679161 35.7023870182378,-88.7928881956156 35.7092527087926)",0.7979869844951915
5739,30621,3944,7180,500000,,,,,,,44372.1529937816,,,,,,"SRID=4326;LINESTRING(-87.0186162482926 35.6728630223746,-86.5984151800137 35.8279149775064)",41.71824334191473
5797,30100,21151,6629,500000,3,,60,500kV transmission line,TVA,,41223.4330316139,,,,,,"SRID=4326;LINESTRING(-88.7940898719712 35.7089478096543,-89.1965487049515 35.5430824946257)",40.83914535913197
5877,10251,3989,21214,500000,,,,500kV transmission line,TVA,,2855.37367392716,,,,,,"SRID=4326;LINESTRING(-86.8855122425883 36.46996344545,-86.8531747774057 36.4645431630884)",2.9601205716093433
6057,16692,4058,24077,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,10664.061283474699,,,,,,"SRID=4326;LINESTRING(-84.0034795520272 35.7504308474745,-84.1219993306495 35.7499542908411)",10.719910076031722
6442,42559,3143,3154,161000,,,,,,,7164.86716913348,,,,,,"SRID=4326;LINESTRING(-89.8293733763508 35.0984756759406,-89.7713441703258 35.1433197844622)",7.261648597541808
6613,16686,10509,24075,161000,,,,161kV transmission line,TVA,,4282.3605568441,,,,,,"SRID=4326;LINESTRING(-84.3597028455926 35.720347734176,-84.3871898178645 35.6900630897477)",4.180742886485295
6699,13577,7173,22631,500000,,,,,,,5202.35943479194,,,,,,"SRID=4326;LINESTRING(-86.1785839578976 35.33163455002,-86.1209908676593 35.3323526607173)",5.236850138589456
6797,27147,2172,20197,,,,,,,,36.916407703488005,,,,,,"SRID=4326;LINESTRING(-85.2294687847026 35.1011297407225,-85.2310583922766 35.1023293949862)",0.196771627654662
6825,13569,22626,22627,500000,,,,500kV transmission line,TVA,,630.898298476941,,,,,,"SRID=4326;LINESTRING(-86.0998784821889 35.3293308205704,-86.1068014387575 35.3298927933309)",0.632519739151292
6909,34128,21215,10900,500000;161000,,,,500kV transmission line,TVA,,162.31513579967302,,,,,,"SRID=4326;LINESTRING(-86.5252907766805 36.3594291857175,-86.5271230060037 36.3612059113271)",0.2567347756996919
6919,5471,3920,28454,500000,,,,,,,53109.2338498608,,,,,,"SRID=4326;LINESTRING(-87.9815407471109 36.0238290280714,-87.6577244797405 36.3911746523344)",50.09462631637127
7204,4491,6725,29555,500000,,,,500kV transmission line,TVA,,27817.797494798902,,,,,,"SRID=4326;LINESTRING(-84.9593279955662 35.042174221151,-85.0935361746955 35.2262063456813)",23.800599860754602
7209,10252,21215,21216,500000,,,,500kV transmission line,TVA,,8601.41525531514,,,,,,"SRID=4326;LINESTRING(-86.5252907766805 36.3594291857175,-86.4883770253624 36.298144598619)",7.565146387544976
7485,27146,4034,20197,,,,,,,,12122.320467436299,,,,,,"SRID=4326;LINESTRING(-85.1508305462859 35.0292291490811,-85.2310583922766 35.1023293949862)",10.92350363498813
7605,3322,4094,31034,,,,,,,,606.528744060583,,,,,,"SRID=4326;LINESTRING(-82.9612309456714 36.3769931665584,-82.9533146207453 36.3792431984945)",0.7529440146448065
7635,1207,21271,30149,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,13999.6248087949,,,,,,"SRID=4326;LINESTRING(-84.179834216114 35.755712481821,-84.0288442326951 35.7582262312442)",13.658307873364691
7983,5515,21266,28469,500000,,,,500kV transmission line,TVA,,1032.87969090121,,,,,,"SRID=4326;LINESTRING(-83.8250637287666 36.127199702637,-83.814976619652 36.1216858152571)",1.0949459051565102
8107,10432,4105,21301,500000,,,,500kV transmission line,TVA,,14977.973632106201,,,,,,"SRID=4326;LINESTRING(-82.8078840518696 36.4607057190929,-82.9288860756971 36.3686688088136)",14.902501621881218
8151,10249,10900,21214,500000,,,,500kV transmission line,TVA,,32612.7112098603,,,,,,"SRID=4326;LINESTRING(-86.5271230060037 36.3612059113271,-86.8531747774057 36.4645431630884)",31.41184029342691
8153,42605,2174,3201,,,,,,,,15737.5949688424,,,,,,"SRID=4326;LINESTRING(-85.2331841942581 35.1113760949765,-85.3335603754085 35.062077298947)",10.663000009258967
8218,10371,4079,21270,,,,,,,,7085.94404667604,,,,,,"SRID=4326;LINESTRING(-83.9917952252179 35.8419349707864,-84.0108363176693 35.7904779659617)",5.963124461837352
8942,1165,3920,30129,500000,,,,Johnsonville - Davidson 500kV transmission line,TVA,,5802.55231346395,,,,,,"SRID=4326;LINESTRING(-87.9815407471109 36.0238290280714,-87.9213306363277 36.0432657563559)",5.839336102141322
8957,30626,7004,7185,,,,,,,,3781.0860799808293,,,,,,"SRID=4326;LINESTRING(-84.9839219205739 35.9887429078365,-85.0004448623878 35.9551543813118)",4.013851707055321
9004,10434,4105,21302,500000,,,,500kV transmission line,TVA,,4395.61238904739,,,,,,"SRID=4326;LINESTRING(-82.8078840518696 36.4607057190929,-82.8339310958937 36.4923269786459)",4.2144493497263875
9033,17174,24074,18924,161000;500000;161000,,,,161kV transmission line;500kV transmission line;161kV transmission line,TVA,,13718.022626265702,,,,,,"SRID=4326;LINESTRING(-84.6228823260949 35.6410856224862,-84.7721949925611 35.6210081591662)",13.707231594516083
9087,42560,3174,3154,161000,,,,,,,3705.7125617884203,,,,,,"SRID=4326;LINESTRING(-89.7452839607156 35.1739975969998,-89.7713441703258 35.1433197844622)",4.149885756543059
9656,27829,31036,3934,,,,,,,,1123.1734334262,,,,,,"SRID=4326;LINESTRING(-86.9814762078223 36.0549979415214,-86.9841045938268 36.0670375106547)",1.356737513156623
9727,12803,4111,22341,500000,,,,500kV transmission line,TVA,,20379.6832382241,,,,,,"SRID=4326;LINESTRING(-82.2795137864709 36.442184888081,-82.4602742483499 36.451248123679)",16.23679276764586
10044,27828,28454,3934,500000,,,,Cumberland - Davidson 500kV transmission line,TVA,,76910.469313324,,,,,,"SRID=4326;LINESTRING(-87.6577244797405 36.3911746523344,-86.9841045938268 36.0670375106547)",70.43513119303914
10047,16687,24074,24075,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,22039.641429705,,,,,,"SRID=4326;LINESTRING(-84.6228823260949 35.6410856224862,-84.3871898178645 35.6900630897477)",22.021285923527536
10078,27835,3934,3940,500000,,,,Davidson - Pin Hook 500kV transmission line;Pin Hook - Wilson 500kV transmission line,TVA,,44018.575545826905,,,,,,"SRID=4326;LINESTRING(-86.9841045938268 36.0670375106547,-86.605951048545 36.0464663283735)",34.1476247548325
10098,3321,21298,31034,500000,,,,500kV transmission line,TVA,,2654.35356118043,,,,,,"SRID=4326;LINESTRING(-82.9293259806918 36.3690056674274,-82.9533146207453 36.3792431984945)",2.4340097505324603
10204,10253,3942,21216,500000,,,,500kV transmission line,TVA,,10628.5668567538,,,,,,"SRID=4326;LINESTRING(-86.4650602661279 36.2052376901875,-86.4883770253624 36.298144598619)",10.520130092674977
10307,10302,21248,21238,500000,,,,Sequoyah - Watts Bar 500kV transmission line,TVA,,51707.658890561,,,,,,"SRID=4326;LINESTRING(-85.0806313657005 35.2437018674881,-84.7878026816335 35.5897605946626)",46.70613785615464
10530,27148,20195,20197,,,,,,,,233.58146137611197,,,,,,"SRID=4326;LINESTRING(-85.2318699303043 35.1021228778785,-85.2310583922766 35.1023293949862)",0.07745766212009084
10660,17236,6216,18949,500000,,,,,,,1669.1930574677697,,,,,,"SRID=4326;LINESTRING(-82.5002799652318 36.434040886563,-82.5164513827891 36.4261350687344)",1.6948352272419929
11021,4495,20185,29555,500000,,,,500kV transmission line,TVA,,1525.98184398605,,,,,,"SRID=4326;LINESTRING(-85.088502583883 35.2369247800506,-85.0935361746955 35.2262063456813)",1.2743800811649315
11238,3325,3934,31036,500000,,,,Maury - Davidson 500kV transmission line,TVA,,1018.13404873767,,,,,,"SRID=4326;LINESTRING(-86.9841045938268 36.0670375106547,-86.9814762078223 36.0549979415214)",1.356737513156623
11386,27838,3940,3942,500000,,,,Davidson - Pin Hook 500kV transmission line;Pin Hook - Wilson 500kV transmission line,TVA,,22602.1072820787,,,,,,"SRID=4326;LINESTRING(-86.605951048545 36.0464663283735,-86.4650602661279 36.2052376901875)",21.70793257587111
11570,10304,21248,21239,500000,,,,500kV transmission line,TVA,,61226.2585549862,,,,,,"SRID=4326;LINESTRING(-85.0806313657005 35.2437018674881,-84.7870054268189 35.5897926642332)",46.750326164243965
11776,30631,7004,7159,161000,8,,,161kV transmission line,TVA,,15700.9316077049,,,,,,"SRID=4326;LINESTRING(-84.9839219205739 35.9887429078365,-85.1399357130954 36.0558225621)",15.911091875499707
11975,10428,21297,21299,500000,,,,500kV transmission line,TVA,,817.467374306606,,,,,,"SRID=4326;LINESTRING(-82.9397759027289 36.3748022714981,-82.9332949172801 36.3696048772126)",0.8190666280200952
12352,8366,4068,20319,500000,,,,500kV transmission line,TVA,,4731.78791145555,,,,,,"SRID=4326;LINESTRING(-84.0758200855535 35.9051916618629,-84.0347408467058 35.8777039789413)",4.801908157169355
12426,10429,21298,21299,500000,,,,500kV transmission line,TVA,,415.200937384929,,,,,,"SRID=4326;LINESTRING(-82.9293259806918 36.3690056674274,-82.9332949172801 36.3696048772126)",0.3623312929890452
12628,27936,4057,4068,161000,,,,161kV transmission line,TVA,,1999.1915366253897,,,,,,"SRID=4326;LINESTRING(-84.0858520009689 35.9232627115798,-84.0758200855535 35.9051916618629)",2.2000934602591085
12727,30632,7004,7159,500000,,,,500kV transmission line,TVA,,15765.9798718457,,,,,,"SRID=4326;LINESTRING(-84.9839219205739 35.9887429078365,-85.1399357130954 36.0558225621)",15.911091875499707
12748,13578,22629,22631,,,,,,,,435.112467433292,,,,,,"SRID=4326;LINESTRING(-86.1167854046567 35.3306933852315,-86.1209908676593 35.3323526607173)",0.4243633324686968
12936,1147,13642,30122,500000,3,,,Gleason - Weakley 500kV transmission line;500kV transmission line;500kV transmission line,TVA,,34587.9986173951,,,,,,"SRID=4326;LINESTRING(-88.8340447582737 36.2750631010998,-89.0784214486669 36.0501993784626)",33.25754869522796
13099,10368,4058,21269,161000,,,,161kV transmission line,TVA,,7154.6391776993905,,,,,,"SRID=4326;LINESTRING(-84.0034795520272 35.7504308474745,-84.0240431693134 35.8115011978635)",7.026492473632342
13125,10426,21288,21298,500000,,,,500kV transmission line,TVA,,31545.072331337004,,,,,,"SRID=4326;LINESTRING(-83.2512859514444 36.3088343749366,-82.9293259806918 36.3690056674274)",29.665527344446737
13447,6157,28659,28658,500000,,,,500kV transmission line,TVA,,63210.1469470525,,,,,,"SRID=4326;LINESTRING(-84.3888741719227 35.9459166259796,-84.7880190035235 35.6021250574814)",52.51283273651746
14100,5516,21288,28469,500000,,,,500kV transmission line,TVA,,57149.4822472075,,,,,,"SRID=4326;LINESTRING(-83.2512859514444 36.3088343749366,-83.814976619652 36.1216858152571)",54.77501581644655
14448,27818,3913,3920,500000,,,,Johnsonville - Gleason 500kV transmission line,TVA,,69275.0251545941,,,,,,"SRID=4326;LINESTRING(-88.611425449662 36.2452298916295,-87.9815407471109 36.0238290280714)",61.789672688188354
14491,27937,4057,4068,500000,,,,500kV transmission line,TVA,,1995.8989571999698,,,,,,"SRID=4326;LINESTRING(-84.0858520009689 35.9232627115798,-84.0758200855535 35.9051916618629)",2.2000934602591085
15090,13571,7156,22629,500000,,,,500kV transmission line,TVA,,217.41891387436502,,,,,,"SRID=4326;LINESTRING(-86.1172764288608 35.3350669866542,-86.1167854046567 35.3306933852315)",0.4872858238768195
15252,30099,3174,6629,500000,,,,,TVA,,64729.2617749861,,,,,,"SRID=4326;LINESTRING(-89.7452839607156 35.1739975969998,-89.1965487049515 35.5430824946257)",64.53028122038891
15817,10305,4052,21239,500000,,,,500kV transmission line;Watts Bar - Bull Run 500kV transmission line,TVA,,85372.75780377281,,,,,,"SRID=4326;LINESTRING(-84.1579407249929 36.0188754989848,-84.7870054268189 35.5897926642332)",74.15840363379571
15999,42570,3158,3160,500000,,,,,TVA,,3719.5359164478295,,,,,,"SRID=4326;LINESTRING(-89.8034029079556 35.3860628520983,-89.833461361868 35.4111320238326)",3.897723797372035
16019,27817,21152,3920,500000,,,,Johnsonville - Jackson 500kV transmission line,TVA,,83824.0648533125,,,,,,"SRID=4326;LINESTRING(-88.7928881956156 35.7092527087926,-87.9815407471109 36.0238290280714)",81.16516000992952
16122,27905,2177,4034,,,,,,,,3611.1831450054297,,,,,,"SRID=4326;LINESTRING(-85.1610967649361 34.9967972131328,-85.1508305462859 35.0292291490811)",3.71804015017831
16184,27814,3158,3917,500000,3,,,Gleason - Weakley 500kV transmission line;500kV transmission line;500kV transmission line,TVA,,56107.2149247133,,,,,,"SRID=4326;LINESTRING(-89.8034029079556 35.3860628520983,-89.3951857551988 35.6572161913987)",47.70843003295774
16512,4488,2177,29555,161000,,,,161kV transmission line,TVA,,29313.3816784193,,,,,,"SRID=4326;LINESTRING(-85.1610967649361 34.9967972131328,-85.0935361746955 35.2262063456813)",26.185884724861875
16865,42558,3143,3154,,,,,,,,7152.928663274259,,,,,,"SRID=4326;LINESTRING(-89.8293733763508 35.0984756759406,-89.7713441703258 35.1433197844622)",7.261648597541808
16964,13572,22628,22629,500000,,,,500kV transmission line,TVA,,237.50192830028303,,,,,,"SRID=4326;LINESTRING(-86.1141669952666 35.330490379797,-86.1167854046567 35.3306933852315)",0.23912749471979833
17043,30,21301,29646,500000,,,,500kV transmission line,TVA,,107.85830093543899,,,,,,"SRID=4326;LINESTRING(-82.9288860756971 36.3686688088136,-82.9302743089966 36.3680944571272)",0.13993927639645995
17195,28,21297,29646,500000,,,,500kV transmission line,TVA,,1180.80187435184,,,,,,"SRID=4326;LINESTRING(-82.9397759027289 36.3748022714981,-82.9302743089966 36.3680944571272)",1.1318456757647426
17212,42569,3159,3160,500000,,,,,TVA,,8521.40820952181,,,,,,"SRID=4326;LINESTRING(-89.8938108490006 35.4686301377798,-89.833461361868 35.4111320238326)",8.4096020573256
17479,10431,21309,21301,500000,,,,500kV transmission line,TVA,,186.32054004541598,,,,,,"SRID=4326;LINESTRING(-82.9301871955547 36.367341902977,-82.9288860756971 36.3686688088136)",0.18792111323774643
17560,27144,2172,20195,,,,,,,,148.294712005576,,,,,,"SRID=4326;LINESTRING(-85.2294687847026 35.1011297407225,-85.2318699303043 35.1021228778785)",0.24508763215670096
17617,27142,2172,20195,,,,,,,,244.230793182239,,,,,,"SRID=4326;LINESTRING(-85.2294687847026 35.1011297407225,-85.2318699303043 35.1021228778785)",0.24508763215670096
18020,10301,28658,21238,500000,,,,500kV transmission line,TVA,,1008.5115211658699,,,,,,"SRID=4326;LINESTRING(-84.7880190035235 35.6021250574814,-84.7878026816335 35.5897605946626)",1.3719961017640934
18351,30608,7173,7157,500000,,,,,,,31407.541844913598,,,,,,"SRID=4326;LINESTRING(-86.1785839578976 35.33163455002,-86.3355974431519 35.5212819606104)",25.417263327196423
18593,27143,2174,20195,,,,,,,,912.912291390131,,,,,,"SRID=4326;LINESTRING(-85.2331841942581 35.1113760949765,-85.2318699303043 35.1021228778785)",1.0335443365179497
18664,42586,3158,3174,500000,,,,,TVA,,33009.114501348304,,,,,,"SRID=4326;LINESTRING(-89.8034029079556 35.3860628520983,-89.7452839607156 35.1739975969998)",24.11453888773644
18899,42607,2174,3201,,,,,,,,11749.729632480601,,,,,,"SRID=4326;LINESTRING(-85.2331841942581 35.1113760949765,-85.3335603754085 35.062077298947)",10.663000009258967
19008,10362,21265,21266,500000,,,,500kV transmission line,TVA,,2275.99623282496,,,,,,"SRID=4326;LINESTRING(-83.8356783119952 36.1458058233856,-83.8250637287666 36.127199702637)",2.274908436534226
19102,27815,30122,3917,500000,3,,,Gleason - Weakley 500kV transmission line;500kV transmission line;500kV transmission line,TVA,,52391.797516396204,,,,,,"SRID=4326;LINESTRING(-89.0784214486669 36.0501993784626,-89.3951857551988 35.6572161913987)",52.15377963723397
19225,10427,4105,21298,500000,,,,500kV transmission line,TVA,,14996.5013957685,,,,,,"SRID=4326;LINESTRING(-82.8078840518696 36.4607057190929,-82.9293259806918 36.3690056674274)",14.90569844219055
19479,10360,4057,21265,500000,,,,500kV transmission line,TVA,,45017.2808735004,,,,,,"SRID=4326;LINESTRING(-84.0858520009689 35.9232627115798,-83.8356783119952 36.1458058233856)",33.43819641218927
19575,1208,24077,30149,69000,,,,69kV transmission line,TVA,,9132.11577330963,,,,,,"SRID=4326;LINESTRING(-84.1219993306495 35.7499542908411,-84.0288442326951 35.7582262312442)",8.475048983899514
19633,4496,20185,29555,500000,,,,500kV transmission line,TVA,,1387.86795220292,,,,,,"SRID=4326;LINESTRING(-85.088502583883 35.2369247800506,-85.0935361746955 35.2262063456813)",1.2743800811649315
19819,27925,28659,4052,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,25066.539523112402,,,,,,"SRID=4326;LINESTRING(-84.3888741719227 35.9459166259796,-84.1579407249929 36.0188754989848)",22.34448434538266
19873,10447,21300,21309,500000,,,,500kV transmission line,TVA,,80.1362672385007,,,,,,"SRID=4326;LINESTRING(-82.9308281435099 36.3678653188193,-82.9301871955547 36.367341902977)",0.08174399815492821
20055,27966,4105,4110,500000,,,,500kV transmission line,TVA,,21457.034542665602,,,,,,"SRID=4326;LINESTRING(-82.8078840518696 36.4607057190929,-82.6960022957191 36.590590220504)",17.554044700447374
20088,1210,10509,30150,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,4351.06893763675,,,,,,"SRID=4326;LINESTRING(-84.3597028455926 35.720347734176,-84.3115715641096 35.7277636404913)",4.431815489174817
20095,10367,20319,21269,500000;161000,,,,500kV transmission line,TVA,,7447.835718633891,,,,,,"SRID=4326;LINESTRING(-84.0347408467058 35.8777039789413,-84.0240431693134 35.8115011978635)",7.408905776806024
20125,16689,24075,24076,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,15592.0983443359,,,,,,"SRID=4326;LINESTRING(-84.3871898178645 35.6900630897477,-84.2233284862144 35.7331390972156)",15.579184928342366
20144,42606,29556,3201,,,,,,,,5068.46731031791,,,,,,"SRID=4326;LINESTRING(-85.3872855882874 35.0566642884324,-85.3335603754085 35.062077298947)",4.937586497242054
20271,10425,21294,21297,500000,,,,500kV transmission line,TVA,,915.1742896231821,,,,,,"SRID=4326;LINESTRING(-82.9485799315024 36.3789940884865,-82.9397759027289 36.3748022714981)",0.9167761694478993
20341,10370,4058,21270,161000,,,,161kV transmission line,TVA,,4570.61023874203,,,,,,"SRID=4326;LINESTRING(-84.0034795520272 35.7504308474745,-84.0108363176693 35.7904779659617)",4.492938358624723
20547,10448,4111,21309,500000,,,,500kV transmission line,TVA,,62587.3838232263,,,,,,"SRID=4326;LINESTRING(-82.2795137864709 36.442184888081,-82.9301871955547 36.367341902977)",58.953651020302104
20590,16691,24076,24077,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,9361.2501085126,,,,,,"SRID=4326;LINESTRING(-84.2233284862144 35.7331390972156,-84.1219993306495 35.7499542908411)",9.353882886473967
20778,42584,3143,3174,500000,,,,,TVA,,11046.356751259,,,,,,"SRID=4326;LINESTRING(-89.8293733763508 35.0984756759406,-89.7452839607156 35.1739975969998)",11.354849770934901
21460,1166,3963,30129,,,,,,,,53319.7073381468,,,,,,"SRID=4326;LINESTRING(-87.4635562424066 35.763586413568,-87.9213306363277 36.0432657563559)",51.67927241994031
21654,27968,18949,4110,500000,,,,,,,36798.455267361096,,,,,,"SRID=4326;LINESTRING(-82.5164513827891 36.4261350687344,-82.6960022957191 36.590590220504)",24.32584320081545
21980,10131,3922,21151,500000,3,,60,500kV transmission line,TVA,,480.939417322735,,,,,,"SRID=4326;LINESTRING(-88.7902619679161 35.7023870182378,-88.7940898719712 35.7089478096543)",0.8061669499567937
22198,10300,10509,21238,161000;500000,,,,161kV transmission line;500kV transmission line,TVA,,45626.131930435,,,,,,"SRID=4326;LINESTRING(-84.3597028455926 35.720347734176,-84.7878026816335 35.5897605946626)",41.3855591602468
22260,13576,7156,22631,500000,,,,,,,259.672079051082,,,,,,"SRID=4326;LINESTRING(-86.1172764288608 35.3350669866542,-86.1209908676593 35.3323526607173)",0.4524723190366362
22289,42585,3158,3174,500000,,,,161kV transmission line,TVA,,36894.7369292849,,,,,,"SRID=4326;LINESTRING(-89.8034029079556 35.3860628520983,-89.7452839607156 35.1739975969998)",24.11453888773644
