,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
13788,51390,53904,67589,400000,3,,50,,Svenska Kraftnät,,21028.7129519681,,,,,,"SRID=4326;LINESTRING(23.489261107081 66.2124911758957,23.9366168584829 66.1819049035085)",20.441599561048665
14573,61271,44511,44512,220000,3,,,,,,124.92817232265499,,,,,,"SRID=4326;LINESTRING(24.7141373430685 65.9307187889974,24.7130391330895 65.9282100018419)",0.2841793445980745
15581,50333,33458,33459,,,,,,,,3211.42342952359,,,,,,"SRID=4326;LINESTRING(27.4850756879754 67.1208484995227,27.4887823165007 67.1459943014682)",2.8089588672153876
15676,77869,33459,19955,,,,,,,,13489.1504161991,,,,,,"SRID=4326;LINESTRING(27.4887823165007 67.1459943014682,27.3198557282041 67.2249561235761)",11.446370865588564
16044,1482,62762,62574,,,,,,,,8077.398420369091,,,,,,"SRID=4326;LINESTRING(27.4031529921825 68.4196828076476,27.4469092448014 68.4863303060495)",7.647417351439992
16648,12570,53757,54160,220000,3,,,,,,121713.740683206,,,,,,"SRID=4326;LINESTRING(26.8084359724576 67.6951640899615,27.5831572413418 68.6558568540363)",111.87207518055368
16782,50027,20055,27385,,,,,,,,11978.798214505201,,,,,,"SRID=4326;LINESTRING(26.7532356021021 67.9608821990079,26.7358736443289 67.8551791061952)",11.81205302653258
16816,70603,16241,50219,400000,3,,50,,Svenska Kraftnät,,366.26634944400496,,,,,,"SRID=4326;LINESTRING(25.3471148425258 66.2691008227403,25.3343296836339 66.2691609804584)",0.5744217689765334
16855,50026,53757,27385,,,,,,,,19124.1226803705,,,,,,"SRID=4326;LINESTRING(26.8084359724576 67.6951640899615,26.7358736443289 67.8551791061952)",18.10801513357104
16870,78115,54160,20077,220000,3,,,,,,165126.42673772,,,,,,"SRID=4326;LINESTRING(27.5831572413418 68.6558568540363,27.0891797707603 69.9063464171393)",140.85233467970107
17229,77808,19014,53717,,,,,,,,51028.8370358255,,,,,,"SRID=4326;LINESTRING(28.0264989761258 66.0630803818361,27.1426964010884 66.339511541358)",50.349940277585695
17391,3662,27385,28938,,,,,,,,248.08534084571602,,,,,,"SRID=4326;LINESTRING(26.7358736443289 67.8551791061952,26.7297713724038 67.8557429894321)",0.2643867459121713
17812,77816,53717,19923,,,,,,,,72.1858190003265,,,,,,"SRID=4326;LINESTRING(27.1426964010884 66.339511541358,27.1504951298759 66.3399465814109)",0.35273429898556774
18430,2769,62574,62762,,,,,,,,8121.069548201651,,,,,,"SRID=4326;LINESTRING(27.4469092448014 68.4863303060495,27.4031529921825 68.4196828076476)",7.647417351439992
18639,1483,62573,62574,,,,,,,,13543.4707278286,,,,,,"SRID=4326;LINESTRING(27.4690996566418 68.5863177987688,27.4469092448014 68.4863303060495)",11.18968190615831
