,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2445,64678,19.251528862809803,50.7606598988513,joint,220000,,220kV Joachimów - Łagisza/Wrzosowa;220kV Joachimów - Huta Częstochowa;220kV Joachimów - Huta Częstochowa + Łagisza/Wrzosowa,,,SRID=4326;POINT(19.2515288628098 50.7606598988513),pl,silesian voivodeship,olsztyn,powiat czestochowski
2503,30697,18.874323849556802,50.190962568271,joint,220000,,220kV Kopanina - Katowice;220kV Kopanina - Halemba; Kopanina - Katowice;220kV KOP - Katowice;220kV Kopanina - Halemba,,,SRID=4326;POINT(18.8743238495568 50.190962568271),pl,silesian voivodeship,mikolow,powiat mikolowski
2667,57296,18.672036722302302,50.1213413807584,joint,220000,,220kV Kopanina - Lískovec;220kV Wielopole - Kopanina; Kopanina - Lískovec;220kV Wielopole - Kopanina,,,SRID=4326;POINT(18.6720367223023 50.1213413807584),pl,silesian voivodeship,stanowice,powiat rybnicki
2877,49612,19.211739546168698,49.7803522933245,plant,,,,,,SRID=4326;POINT(19.2117395461687 49.7803522933245),pl,silesian voivodeship,miedzybrodzie bialskie,powiat zywiecki
3359,23768,18.6983744281174,49.8946114178397,joint,220000,,220kV Komorowice - Bieruń;220kV Komorowice - Bieruń; Moszczenica - Czeczot;220kV Moszczenica - Czeczot,,,SRID=4326;POINT(18.6983744281174 49.8946114178397),pl,silesian voivodeship,bakow,powiat cieszynski
3578,23766,18.6961509181262,49.892645507540294,joint,220000,,220kV Bujaków - Lískovec;220kV Moszczenica - Czeczot;220kV Bujaków - Lískovec;220kV Moszczenica - Czeczot,,,SRID=4326;POINT(18.6961509181262 49.8926455075403),pl,silesian voivodeship,bakow,powiat cieszynski
3820,58076,19.0654943251703,50.273356904444704,joint,220000,,220kV Łagisza - Byczyna / Halemba;220kV Łagisza - Katowice; Łagisza - Byczyna / Halemba;220kV Łagisza - Katowice,,,SRID=4326;POINT(19.0654943251703 50.2733569044447),pl,silesian voivodeship,sosnowiec,sosnowiec
3938,51184,19.1772831824745,50.2372776216643,substation,,,,,,SRID=4326;POINT(19.1772831824745 50.2372776216643),pl,silesian voivodeship,myslowice,myslowice
4032,33621,19.2365049888406,50.437233282190896,joint,400000,,400kV Rogowiec - Tucznawa;400kV Łagisza - Tucznawa + Rogowiec - Tucznawa;400kV Łagisza - Tucznawa,,,SRID=4326;POINT(19.2365049888406 50.4372332821909),pl,silesian voivodeship,siewierz,powiat bedzinski
4039,64384,18.3784057528551,50.0981623618612,joint,400000,50,400kV Dobrzeń - Albrechtice;400kV Dobrzeń - Wielopole;400kV Dobrzeń - Albrechtice + Dobrzeń - Wielopole,,,SRID=4326;POINT(18.3784057528551 50.0981623618612),pl,silesian voivodeship,lyski,powiat rybnicki
4091,57999,19.178363867695698,50.387636087301104,joint,400000;400000;220000;220000,,400kV Rokitnica - Łagisza + Łagisza - Tucznawa;400kV Rokitnica - Łagisza + Łagisza - Tucznawa + 220kV Łagisza - Wrzosowa/Joachimów;220kV Joachimów - Łagisza/Wrzosowa,,,SRID=4326;POINT(19.1783638676957 50.3876360873011),pl,silesian voivodeship,sarnow,powiat bedzinski
4137,57624,18.3791915990657,50.0931235737956,joint,400000,50,400kV Albrechtice - Dobrzeń + Nosovice - Wielopole;400kV Dobrzeń - Albrechtice;400kV Nosovice - Wielopole,,443+444,SRID=4326;POINT(18.3791915990657 50.0931235737956),pl,silesian voivodeship,czernica,powiat rybnicki
4154,24148,19.1009424751023,50.0180547905266,joint,220000,,220kV Czeczot - Poręba;220kV Komorowice - Bieruń; Czeczot - Poręba;220kV Komorowice - Bieruń,,,SRID=4326;POINT(19.1009424751023 50.0180547905266),pl,silesian voivodeship,wola,powiat pszczynski
4359,23738,18.3833145068936,50.0997887889017,joint,400000,50,400kV Dobrzeń - Wielopole;400kV Nosovice - Wielopole + Dobrzeń - Wielopole;400kV Nosovice - Wielopole,,,SRID=4326;POINT(18.3833145068936 50.0997887889017),pl,silesian voivodeship,lyski,powiat rybnicki
4364,5327,19.2185413273872,50.3384824950078,substation,,,"Stacja elektroenergetyczna ""Gołonóg"" 110kV",,,SRID=4326;POINT(19.2185413273872 50.3384824950078),pl,silesian voivodeship,dabrowa gornicza,dabrowa gornicza
4433,57295,18.6672114217537,50.1189215082944,joint,220000,,220kV Kopanina - Lískovec;220kV Wielopole - Moszczenica; Kopanina - Lískovec;220kV Wielopole - Moszczenica,,,SRID=4326;POINT(18.6672114217537 50.1189215082944),pl,silesian voivodeship,stanowice,powiat rybnicki
4511,14872,19.3166446568155,50.7600330902635,substation,400000;220000,,Stacja elektroenergetyczna „Joachimów” 400/220 kV,PSE Operator,JOA,SRID=4326;POINT(19.3166446568155 50.7600330902635),pl,silesian voivodeship,olsztyn,powiat czestochowski
4560,67262,19.1981835774723,50.157409886825,joint,,,,,,SRID=4326;POINT(19.1981835774723 50.157409886825),pl,silesian voivodeship,imielin,powiat bierunsko-ledzinski
4722,13771,19.1665406179959,50.7539553575433,substation,220000;110000,,"Stacja elektroenergetyczna ""Wrzosowa"" 220/110 kV",PSE Operator,WRZ,SRID=4326;POINT(19.1665406179959 50.7539553575433),pl,silesian voivodeship,huta stara b,powiat czestochowski
4835,24149,19.212292786819198,50.0890754820922,joint,220000,,220kV Byczyna- Bieruń; Byczyna - Poręba;220kV Byczyna - Poręba;220kV Byczyna - Bieruń,,,SRID=4326;POINT(19.2122927868192 50.0890754820922),pl,silesian voivodeship,chelm slaski,powiat bierunsko-ledzinski
4928,11592,18.849559502747898,50.1305502315098,substation,220000;110000,,"Stacja elektroenergetyczna ""Kopanina"" 220/110 kV",PSE Operator,KOP,SRID=4326;POINT(18.8495595027479 50.1305502315098),pl,silesian voivodeship,laziska gorne,powiat mikolowski
5017,39407,19.251179270254,50.3288579962815,substation,,,"Stacja elektroenergetyczna ""Podlesie"" 110kV",,,SRID=4326;POINT(19.251179270254 50.3288579962815),pl,silesian voivodeship,dabrowa gornicza,dabrowa gornicza
5025,25102,19.140043893631802,50.2518476032565,joint,,,,,,SRID=4326;POINT(19.1400438936318 50.2518476032565),pl,silesian voivodeship,sosnowiec,sosnowiec
5616,21008,19.1682944562054,50.7760303157105,merge,,,"Stacja elektroenergetyczna ""Odlewnia"" 110 kV;Stacja elektroenergetyczna ""Huta Częstochowa"" 220/110 kV",,,SRID=4326;POINT(19.1682944562054 50.7760303157105),pl,silesian voivodeship,czestochowa,czestochowa
5758,47651,19.1423134794916,50.8320526362845,substation,220000;110000,,"Stacja elektroenergetyczna ""Aniołów"" 220/110 kV",PSE Operator,ANI,SRID=4326;POINT(19.1423134794916 50.8320526362845),pl,silesian voivodeship,czestochowa,czestochowa
5802,49316,19.0315230255378,49.8742279450279,substation,,,,,,SRID=4326;POINT(19.0315230255378 49.8742279450279),pl,silesian voivodeship,bestwina,powiat bielski
5866,9837,19.2749867249282,50.2158473354691,substation,,,,,,SRID=4326;POINT(19.2749867249282 50.2158473354691),pl,silesian voivodeship,jaworzno,jaworzno
5889,22664,19.052163146690898,49.864814581680605,joint,220000,,220kV Bujaków - Lískovec; Komorowice - Bieruń;220kV Bujaków - Lískovec;220kV Komorowice - Bieruń,,,SRID=4326;POINT(19.0521631466909 49.8648145816806),pl,silesian voivodeship,bestwina,powiat bielski
6042,22693,18.774212719685604,50.3711733953653,joint,400000,,400kV Rokitnica - Łagisza;400kV Wielopole - Joachimów;400kV Wielopole - Joachimów + Rokitnica - Łagisza,,,SRID=4326;POINT(18.7742127196856 50.3711733953653),pl,silesian voivodeship,wieszowa,powiat tarnogorski
6100,30649,19.148447183957103,50.358291713544,joint,400000;220000;400000;220000,,400kV Rokitnica - Łagisza + Łagisza - Tucznawa + 220kV Łagisza - Wrzosowa/Joachimów;400kV Rokitnica - Łagisza + Łagisza - Tucznawa;220kV Łagisza - Wrzosowa - Joachimów,,,SRID=4326;POINT(19.1484471839571 50.358291713544),pl,silesian voivodeship,sarnow,powiat bedzinski
6210,30553,19.1907201944287,49.8036306149253,joint,,,,,,SRID=4326;POINT(19.1907201944287 49.8036306149253),pl,silesian voivodeship,miedzybrodzie bialskie,powiat zywiecki
6233,38731,19.2694391715371,50.325815897457105,substation,220000;110000,,"Stacja elektroenergetyczna ""Jamki"" 220/110kV",PSE Operator,JAM,SRID=4326;POINT(19.2694391715371 50.3258158974571),pl,silesian voivodeship,dabrowa gornicza,dabrowa gornicza
6311,67615,19.0843127727312,50.2039135834461,joint,220000,,220kV Łagisza - Byczyna / Halemba;220kV Łagisza - Byczyna / Halemba; Kopanina - Katowice;220kV Łagisza - Byczyna / Halemba; Kopanina - Katowice,,,SRID=4326;POINT(19.0843127727312 50.2039135834461),pl,silesian voivodeship,murcki,katowice
6484,61611,19.2359298873957,50.4381841988924,joint,400000,,400kV Wielopole - Joachimów;400kV Rogowiec - Tucznawa;400kV Wielopole - Joachimów + Rogowiec - Tucznawa,,,SRID=4326;POINT(19.2359298873957 50.4381841988924),pl,silesian voivodeship,siewierz,powiat bedzinski
6522,20723,18.7722668990365,50.3654950215974,merge,400000;110000;110000;110000;110000;400000;110000,,"Stacja elektroenergetyczna ""Rokitnica"" 400/110kV",PSE Operator,ROK,SRID=4326;POINT(18.7722668990365 50.3654950215974),pl,silesian voivodeship,wieszowa,powiat tarnogorski
7042,59671,19.191876955020103,50.7596670035592,joint,220000,,220kV Wrzosowa/Joachimów - Huta Częstochowa;220kV Joachimów - Huta Częstochowa;220kV Wrzosowa - Huta Częstochowa,,,SRID=4326;POINT(19.1918769550201 50.7596670035592),pl,silesian voivodeship,huta stara b,powiat czestochowski
7077,45659,18.563352567576,49.94124088205879,substation,220000;110000,,Stacja elektroenergetyczna „Moszczenica” 220/110 kV,PSE Operator,MOS,SRID=4326;POINT(18.563352567576 49.9412408820588),pl,silesian voivodeship,jastrzebie zdroj,jastrzebie-zdroj
7342,16407,19.104959955687804,50.017982120477804,substation,,,Stacja elektroenergetyczna „Czeczot” 220/110 kV,,,SRID=4326;POINT(19.1049599556878 50.0179821204778),pl,silesian voivodeship,wola,powiat pszczynski
7521,24180,19.063955780583104,50.27235669121429,joint,220000,,220kV Łagisza - Byczyna / Halemba;220kV Kopanina - Katowice;220kV Łagisza - Byczyna / Halemba; Kopanina - Katowice,,,SRID=4326;POINT(19.0639557805831 50.2723566912143),pl,silesian voivodeship,katowice,katowice
7643,5291,19.344600781094602,50.338673721753395,substation,,,"Stacja elektroenergetyczna ""Koksochemia"" 220kV",,KHK,SRID=4326;POINT(19.3446007810946 50.3386737217534),pl,silesian voivodeship,slawkow,powiat bedzinski
8107,21503,19.3316532604732,50.3769098452567,merge,110000;400000;110000;110000,,Stacja elektroenergetyczna „Tucznawa” 400/110 kV;110kV Tucznawa - Brembo,PSE Operator,TCN,SRID=4326;POINT(19.3316532604732 50.3769098452567),pl,silesian voivodeship,chruszczobrod,powiat zawiercianski
8327,57656,18.6286895962455,49.93749017498529,joint,220000,,220kV Kopanina - Lískovec;220kV Wielopole - Moszczenica;220kV Wielopole - Moszczenica; Kopanina - Lískovec,,,SRID=4326;POINT(18.6286895962455 49.9374901749853),pl,silesian voivodeship,pielgrzymowice,powiat pszczynski
8361,64679,19.255633355174503,50.792925677039,joint,220000,50,220kV Joachimów - Aniołów;220 kV Rogowiec - Joachimów 1 + Jaochimów - Aniołów;220 kV Rogowiec - Joachimów tor 1,,,SRID=4326;POINT(19.2556333551745 50.792925677039),pl,silesian voivodeship,olsztyn,powiat czestochowski
8576,27635,19.2346021774058,50.4370620922696,joint,400000,,400kV Wielopole - Joachimów;400kV Wielopole - Joachimów + Łagisza - Tucznawa;400kV Łagisza - Tucznawa,,,SRID=4326;POINT(19.2346021774058 50.4370620922696),pl,silesian voivodeship,siewierz,powiat bedzinski
8712,28463,19.337860212451602,50.3523151121274,joint,400000,,400kV Tucznawa - Rzeszów + Tucznawa - Tarnów,,,SRID=4326;POINT(19.3378602124516 50.3523151121274),pl,silesian voivodeship,chruszczobrod,powiat zawiercianski
8850,64391,18.874125501542,50.193138289905995,joint,220000,,220kV Łagisza - Byczyna / Halemba; Kopanina - Halemba;220kV Łagisza - Byczyna / Halemba;220kV Kopanina - Halemba,,,SRID=4326;POINT(18.874125501542 50.193138289906),pl,silesian voivodeship,mikolow,powiat mikolowski
9100,30222,18.661443788472,50.120722499923104,joint,220000,,220kV Wielopole - Kopanina;Wielopole - Moszczenica;220kV Wielopole - Kopanina;220kV Wielopole - Moszczenica,,,SRID=4326;POINT(18.661443788472 50.1207224999231),pl,silesian voivodeship,stanowice,powiat rybnicki
9404,36971,19.0542326213284,50.2643998714633,substation,220000;110000,,"Stacja elektroenergetyczna ""Katowice"" 220/110 kV",PSE Operator,KAT,SRID=4326;POINT(19.0542326213284 50.2643998714633),pl,silesian voivodeship,katowice,katowice
9440,58000,19.1627222223055,50.407694377808,joint,400000,,400kV Rokitnica - Łagisza + Łagisza - Tucznawa;400kV Wielopole - Joachimów + Rokitnica - Łagisza;400kV Wielopole - Joachimów + Łagisza - Tucznawa,,,SRID=4326;POINT(19.1627222223055 50.407694377808),pl,silesian voivodeship,sarnow,powiat bedzinski
9474,29702,18.7698584058404,50.3702437653418,joint,400000,,400kV Wielopole - Rokitnica;400kV Wielopole - Joachimów;400kV Wielopole - Joachimów + Wielopole - Rokitnica,,,SRID=4326;POINT(18.7698584058404 50.3702437653418),pl,silesian voivodeship,wieszowa,powiat tarnogorski
9495,21561,19.4609594649998,50.49650977806851,merge,220000;110000,,Stacja elektroenergetyczna „Łośnice” 220/110kV,PSE Operator,LOS,SRID=4326;POINT(19.4609594649998 50.4965097780685),pl,silesian voivodeship,rudniki,powiat zawiercianski
9658,4691,19.3512234130311,50.326434545128095,substation,,,"Stacja Elektroenergetyczna ""Lipówka"" 110kV",,,SRID=4326;POINT(19.3512234130311 50.3264345451281),pl,silesian voivodeship,slawkow,powiat bedzinski
9838,58029,19.1025733665006,50.0163873777855,joint,220000,,220kV Moszczenica - Czeczot;220kV Komorowice - Bieruń; Moszczenica - Czeczot;220kV Komorowice - Bieruń,,,SRID=4326;POINT(19.1025733665006 50.0163873777855),pl,silesian voivodeship,wola,powiat pszczynski
9945,58008,19.3222110941417,50.76106107417029,joint,400000,,400kV Rogowiec - Joachimów + Rogowiec - Tucznawa;400kV Rogowiec - Tucznawa;400kV Rogowiec - Joachimów,,,SRID=4326;POINT(19.3222110941417 50.7610610741703),pl,silesian voivodeship,olsztyn,powiat czestochowski
10119,20303,19.1363158342491,50.2542615483449,merge,,,"Stacja elektroenergetyczna ""Mysłowice"" 110/30/20/6kV",,MSW,SRID=4326;POINT(19.1363158342491 50.2542615483449),pl,silesian voivodeship,sosnowiec,sosnowiec
10134,64590,19.061956849412898,50.272642271717395,joint,220000,,220kV Łagisza - Katowice;220kV Kopanina - Katowice;220kV Łagisza - Katowice; Kopanina - Katowice,,,SRID=4326;POINT(19.0619568494129 50.2726422717174),pl,silesian voivodeship,katowice,katowice
10199,22663,19.05291306029,49.8648639165421,joint,220000,,220kV Bujaków - Komorowice;220kV Bujaków - Lískovec;220kV Bujaków - Lískovec; Bujaków - Komorowice,,,SRID=4326;POINT(19.05291306029 49.8648639165421),pl,silesian voivodeship,bestwina,powiat bielski
10359,28869,19.2196591811485,50.2598293417704,joint,220000,,220kV Byczyna - Jamki,,,SRID=4326;POINT(19.2196591811485 50.2598293417704),pl,silesian voivodeship,dabrowa gornicza,dabrowa gornicza
10631,32045,19.0537183999423,49.8692586861954,joint,,,110kV Komorowice - EC Czechowice 1,,,SRID=4326;POINT(19.0537183999423 49.8692586861954),pl,silesian voivodeship,bestwina,powiat bielski
10707,821,19.2390588093618,49.788104198997004,substation,,,,,,SRID=4326;POINT(19.2390588093618 49.788104198997),pl,silesian voivodeship,porabka,powiat bielski
10894,40658,19.0533052750648,49.862201434637,substation,220000;110000,,"Stacja elektroenergetyczna ""Komorowice"" 220/110 kV",PSE Operator,KOM,SRID=4326;POINT(19.0533052750648 49.862201434637),pl,silesian voivodeship,bestwina,powiat bielski
10988,49194,19.1694619111711,50.0860930740543,substation,220000;110000,,"Stacja elektroenergetyczna ""Bieruń"" 220/110 kV",PSE Operator,BIR,SRID=4326;POINT(19.1694619111711 50.0860930740543),pl,silesian voivodeship,chelm slaski,powiat bierunsko-ledzinski
11024,29774,19.150418357185103,50.04055236255321,joint,220000,,220kV Czeczot - Poręba; Byczyna - Poręba;220kV Komorowice - Bieruń; Byczyna - Poręba;220kV Komorowice - Bieruń; Czeczot - Poręba,,,SRID=4326;POINT(19.1504183571851 50.0405523625532),pl,silesian voivodeship,wola,powiat pszczynski
11242,24117,19.322017956355698,50.7594470897165,joint,400000,,400kV Wielopole - Joachimów;400kV Rogowiec - Tucznawa;400kV Wielopole - Joachimów + Rogowiec - Tucznawa,,,SRID=4326;POINT(19.3220179563557 50.7594470897165),pl,silesian voivodeship,olsztyn,powiat czestochowski
11290,63067,19.238735850923103,49.78480425038921,joint,,,,,,SRID=4326;POINT(19.2387358509231 49.7848042503892),pl,silesian voivodeship,porabka,powiat bielski
11633,30512,19.2465588436689,50.253404304665096,joint,220000,,220kV Byczyna - Jamki/Koksochemia;220kV Byczyna - Jamki;220kV Byczyna - Koksochemia,,,SRID=4326;POINT(19.2465588436689 50.2534043046651),pl,silesian voivodeship,jaworzno,jaworzno
11659,58015,19.4757555442483,50.50648328650471,joint,220000,,220 kV Łośnice-Joachimów;220kV Łośnice - Kielce;220 kV Łośnice-Joachimów/Kielce,,,SRID=4326;POINT(19.4757555442483 50.5064832865047),pl,silesian voivodeship,rudniki,powiat zawiercianski
12010,45551,18.8521730385062,50.2310109236287,substation,,,"Stacja elektroenergetyczna ""Halemba"" 220/110kV",,HAL,SRID=4326;POINT(18.8521730385062 50.2310109236287),pl,silesian voivodeship,ruda slaska,ruda slaska
12207,16827,19.0417188444209,50.4112220911343,substation,110000,,"Stacja elektroenergetyczna ""Pomłynie"" 110kV",Enion S.A.,POM,SRID=4326;POINT(19.0417188444209 50.4112220911343),pl,silesian voivodeship,rogoznik,powiat bedzinski
12956,54458,19.290800768192803,50.1639162170504,merge,220000,,"Stacja elektroenergetyczna „Byczyna” 220 kV;Stacja elektroenergetyczna ""Byczyna"" 400kV (w budowie)",PSE Operator,BYC,SRID=4326;POINT(19.2908007681928 50.1639162170504),pl,silesian voivodeship,jaworzno,jaworzno
13006,23765,18.690285817636198,49.888512384536504,joint,220000,50,220kV Kopanina - Lískovec;220kV Bujaków - Lískovec;220kV Kopanina - Lískovec; Bujaków - Lískovec,,245;246,SRID=4326;POINT(18.6902858176362 49.8885123845365),pl,silesian voivodeship,pruchna,powiat cieszynski
13189,29100,19.2385398676335,49.78423661806521,joint,,,,,,SRID=4326;POINT(19.2385398676335 49.7842366180652),pl,silesian voivodeship,porabka,powiat bielski
13249,64293,19.1972740332471,50.199669115188506,joint,220000,,220kV Łagisza - Byczyna / Halemba; Jaworzno blok 6 - Byczyna;220kV Łagisza - Byczyna / Halemba;220kV Jaworzno blok 6 - Byczyna,,,SRID=4326;POINT(19.1972740332471 50.1996691151885),pl,silesian voivodeship,myslowice,myslowice
13295,64684,18.5640885102294,49.937882697319296,joint,220000,,220kV Moszczenica - Czeczot;220kV Wielopole - Moszczenica,,,SRID=4326;POINT(18.5640885102294 49.9378826973193),pl,silesian voivodeship,jastrzebie zdroj,jastrzebie-zdroj
13453,24145,19.2454974841607,50.7439979716747,joint,220000,,220kV Łagisza/Joachimów - Wrzosowa;220kV Joachimów - Łagisza/Wrzosowa;220kV Joachimów - Łagisza/Wrzosowa,,,SRID=4326;POINT(19.2454974841607 50.7439979716747),pl,silesian voivodeship,olsztyn,powiat czestochowski
13534,62419,18.499614019666396,50.15946897385899,joint,400000,50,400kV Nosovice - Wielopole + Dobrzeń - Wielopole,,,SRID=4326;POINT(18.4996140196664 50.159468973859),pl,silesian voivodeship,rudy,powiat raciborski
13620,23567,19.2972725143817,50.164999588680296,joint,400000,,400kV Tucznawa - Tarnów;400kV Tucznawa - Rzeszów;400kV Tucznawa - Tarnów + Tucznawa - Rzeszów,,,SRID=4326;POINT(19.2972725143817 50.1649995886803),pl,silesian voivodeship,jaworzno,jaworzno
13769,67263,19.198512989687,50.181326169411705,joint,,,,,,SRID=4326;POINT(19.198512989687 50.1813261694117),pl,silesian voivodeship,imielin,powiat bierunsko-ledzinski
13856,42714,18.541038518321397,50.1230128469839,substation,400000;220000;110000,,Stacja elektroenergetyczna „Wielopole” 400/220/110 kV,PSE Operator,WIE,SRID=4326;POINT(18.5410385183214 50.1230128469839),pl,silesian voivodeship,rybnik,rybnik
