,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
15093,48127,38971,33142,220000;110000;220000;220000;220000;220000;220000,6;3;6;3;3;3,,,,,,5330.19585153825,,,,,,"SRID=4326;LINESTRING(37.9171607059984 59.1563501658209,37.8748501269174 59.1830234931621)",3.832045794584046
16337,3613,27337,21992,220000,3,1,50,,,,691.615883721465,,,,,,"SRID=4326;LINESTRING(40.2199037930789 59.4397804084254,40.2219323167112 59.4459912589089)",0.7014124041947245
16538,46089,25004,26940,220000,3,1,,,,,37416.4205011237,,,,,,"SRID=4326;LINESTRING(40.2855473739822 60.3041738828093,40.171627072069 60.6157755817778)",35.27998759072146
16689,48136,33145,67203,220000,6;3;3;3;3;3;3;6;6,,,,,,5895.0418006076,,,,,,"SRID=4326;LINESTRING(37.8218825831568 59.170483012572,37.8372773715069 59.1675980071084)",0.9373001211135011
17174,46090,18026,26940,220000,6,1,,,,,337.353167855615,,,,,,"SRID=4326;LINESTRING(40.1632442147487 60.6161462456296,40.171627072069 60.6157755817778)",0.46089506295056976
17337,48124,4830,67202,220000,3;6;3,,,,,,18992.4170072915,,,,,,"SRID=4326;LINESTRING(37.6242129246344 59.2215492222199,37.8301688230006 59.1681052855344)",13.190452543026964
17359,48137,33145,67203,220000,3,,,,,,2172.08892128351,,,,,,"SRID=4326;LINESTRING(37.8218825831568 59.170483012572,37.8372773715069 59.1675980071084)",0.9373001211135011
17903,49478,60846,27336,220000,3,1,,,,,60169.906391112694,,,,,,"SRID=4326;LINESTRING(40.239743984444 59.9456293993501,40.2225516672104 59.4484648959778)",55.39612457318425
17930,12203,39107,21049,220000,6,1,,,,,15325.345920568401,,,,,,"SRID=4326;LINESTRING(39.6367790035398 59.1918386675422,39.7913751508941 59.2102730218833)",9.069159460516719
18226,78632,33145,38971,110000;220000;220000;220000,6;3;3;3,,,,,,6406.96224788937,,,,,,"SRID=4326;LINESTRING(37.8218825831568 59.170483012572,37.9171607059984 59.1563501658209)",5.673003709305907
18233,48131,27169,27170,220000,3,,,,,,3211.27621101459,,,,,,"SRID=4326;LINESTRING(37.6836316812678 59.1926520086173,37.6836035639994 59.1932177120125)",0.06303897490353294
18766,48130,4830,33143,220000,6,,,,,,15881.3274731245,,,,,,"SRID=4326;LINESTRING(37.6242129246344 59.2215492222199,37.8757522151257 59.1875715760586)",14.861529359499457
