,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4456,14594,22471,56391,220000,3,2,50,220 kV Heisdorf - Trier Süd,Amprion,,186.36512393110402,,,,,,"SRID=4326;LINESTRING(6.57601687524278 49.768674600712,6.5785890213958 49.7689413757301)",0.1876554791537454
4905,14123,56321,56322,220000,9,2,50,220 kV Heisdorf - Quint Nord; Niederstedem West,RWE,,3240.84131595937,,,,,,"SRID=4326;LINESTRING(6.57711982674862 49.7705765735541,6.5675481875648 49.7990552886766)",3.2416764687622845
5034,22880,43460,57615,380000;220000,12,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Heisdorf - Quint Nord; Niederstedem Ost,Amprion,4553,10424.7520085629,,,,,,"SRID=4326;LINESTRING(6.70228544511704 49.8289944400988,6.56844524520752 49.7993590637094)",10.181062777593901
5132,50729,27460,27461,220000;110000;20000,15,2;1,,,RWE,,2168.850385015,,,,,,"SRID=4326;LINESTRING(7.42875793005306 50.4289988149259,7.42799022981125 50.4096138091516)",2.157022659066238
5134,33505,25357,31357,220000;110000;220000,6,1,50,220 kV Saar Nord; 110 kV Konz;220 kV Saar Nord,Amprion,2326,28.116678681113896,,,,,,"SRID=4326;LINESTRING(6.53552010358244 49.5948717014391,6.5353365777699 49.5951074649244)",0.029387656943902975
5605,13719,27462,56277,220000;110000,15,2;1,,,RWE,,244.230777606852,,,,,,"SRID=4326;LINESTRING(7.43254917987816 50.4065513955666,7.42912596982497 50.4068428117098)",0.24550253731683133
5631,50731,28381,27462,220000;110000;20000,15,2;1,,,RWE,,773.614709765608,,,,,,"SRID=4326;LINESTRING(7.44243738536811 50.4043581023878,7.43254917987816 50.4065513955666)",0.7440965969213638
5763,53051,27697,27837,220000;110000,12,4;1,50,,RWE,4197,925.129653573483,,,,,,"SRID=4326;LINESTRING(7.20877147641866 50.5143510833165,7.20011791545521 50.5205889638786)",0.92637282838246
5914,31663,27697,58969,220000;110000,12,4;1,50,,RWE,4197,4586.10301012486,,,,,,"SRID=4326;LINESTRING(7.20877147641866 50.5143510833165,7.26124683323509 50.4916703978289)",4.49722937120278
6484,31865,40024,31188,380000;380000;220000;220000;110000,6;12;6,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West;220kV Wengerohr | 110kV Idesheim Nord,RWE,4530,3055.3590361104402,,,,,,"SRID=4326;LINESTRING(6.53856967595099 49.8553398837646,6.51644976841587 49.8799258905646)",3.163388869768968
6501,13749,43459,56282,220000,6,,50,,Amprion,,44.4107495587504,,,,,,"SRID=4326;LINESTRING(6.4747398132316 49.9224693104147,6.47091425649538 49.9237176650895)",0.30781035143968105
6743,33506,43461,31357,220000;110000;220000;110000,6,1,50,220 kV Saar Nord; 110 kV Konz;220 kV Saar Nord;110kV Gusterath Süd | Nord,Amprion,2326,5195.02333802734,,,,,,"SRID=4326;LINESTRING(6.53984192753225 49.6416382682932,6.5353365777699 49.5951074649244)",5.185465279448275
6884,53052,27717,27837,220000;110000,12,4;1,50,,RWE,4197,4748.12677982622,,,,,,"SRID=4326;LINESTRING(7.15620431178019 50.5527307687869,7.20011791545521 50.5205889638786)",4.740881126238547
6948,10031,9356,54092,380000,3,4,50,,RWE,4512,5992.632207887679,,,,,,"SRID=4326;LINESTRING(7.51948834219553 50.3570766508332,7.59314766261192 50.3860134657977)",6.149879740269942
7311,51337,53809,61527,380000;380000;220000;380000;220000,6;9,4;4;2,50,,RWE,4511,947.534585627564,,,,,,"SRID=4326;LINESTRING(7.44948701423191 50.4025259728409,7.46645168853236 50.402059295316)",1.2072322445887487
7407,14623,67582,63489,380000;220000,12,4;2,50,,RWE,4133,7086.048607526759,,,,,,"SRID=4326;LINESTRING(7.4526020923025 50.398698973836,7.49135119157758 50.3507650750805)",6.00236183549024
7853,51339,53809,67582,220000,6,,,,RWE,4133,318.928800643816,,,,,,"SRID=4326;LINESTRING(7.44948701423191 50.4025259728409,7.4526020923025 50.398698973836)",0.4798696920776458
7949,22886,43460,64374,380000;220000,9,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Osburg,Amprion,4553,7750.3710418849,,,,,,"SRID=4326;LINESTRING(6.70228544511704 49.8289944400988,6.79342579283246 49.8192669865322)",6.646829446587784
8045,19345,63423,23200,220000;110000,9,2;1,50,220 kV Wengerohr; 110 kV Pünderich,Amprion,,208.12505723167197,,,,,,"SRID=4326;LINESTRING(6.90988922531506 49.9736417664838,6.9090464259155 49.9718392918385)",0.20940442121909425
8127,13753,56282,28214,110000,3,,50,,Westnetz,,56.8320959549574,,,,,,"SRID=4326;LINESTRING(6.47091425649538 49.9237176650895,6.47145953387284 49.9241037644016)",0.05811571374702671
8175,40198,49735,60056,,,,,,,,1228.71234935596,,,,,,"SRID=4326;LINESTRING(7.66684152964065 50.3912329514694,7.65227260679737 50.3854454127673)",1.2198142577634454
8507,31866,43459,31188,220000;220000;110000;110000,6;3,,50,220kV Wengerohr | 110kV Idesheim Nord,Amprion,,5532.90052947046,,,,,,"SRID=4326;LINESTRING(6.4747398132316 49.9224693104147,6.51644976841587 49.8799258905646)",5.600980614840679
8653,24041,61527,30510,380000;380000;220000;380000;220000,6;9,4;4;2,50,,RWE,4511,620.1485292132401,,,,,,"SRID=4326;LINESTRING(7.46645168853236 50.402059295316,7.47458243000045 50.4000094044401)",0.6214230955503351
10908,31867,30403,31188,380000,6,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West,RWE,4530,514.720293243935,,,,,,"SRID=4326;LINESTRING(6.51202358934796 49.8835778810427,6.51644976841587 49.8799258905646)",0.5159413584689805
10923,51256,58969,27565,220000;110000,12,4;1,50,,RWE,4197,15486.5727103228,,,,,,"SRID=4326;LINESTRING(7.26124683323509 50.4916703978289,7.42834910676726 50.4062189843163)",15.205795060114571
11089,33511,29821,64833,220000;110000;110000;220000;220000,6;3;6;3,1,50,220 kV Saar Nord; 110 kV Konz;110 kV Konz;220 kV Saar Nord;220 kV Saar Nord,Amprion,2326,7758.7185310892,,,,,,"SRID=4326;LINESTRING(6.57880551537927 49.7699209693569,6.55906476751616 49.7062394881271)",7.224440844549612
11318,14179,23200,56331,220000;110000,6,2;1,50,220 kV Wengerohr; 110 kV Salmtal Süd,Amprion,2409,21493.1093673276,,,,,,"SRID=4326;LINESTRING(6.9090464259155 49.9718392918385,6.67156797706872 49.8964394093422)",19.000461192989764
12029,22883,56322,57616,220000,3,2,50,220 kV Niederstedem West,RWE,,304.960935027,,,,,,"SRID=4326;LINESTRING(6.5675481875648 49.7990552886766,6.56672452228079 49.8017566104187)",0.3062506267212778
12474,33180,20277,65316,110000;220000;110000;220000;110000;220000;110000,6,2;1,50,220 kV Kondelwald;220 kV Kondelwald; 110 kV Pünderich;220 kV Kondelwald; 110 kV Pünderich,Amprion,2409,2937.5896853308195,,,,,,"SRID=4326;LINESTRING(7.11450629636823 50.1496423231469,7.11469298283797 50.1224626607132)",3.023269114760938
12641,77965,28381,53809,220000;110000,6;15,2;2;1,50,,RWE,,197.006399822191,,,,,,"SRID=4326;LINESTRING(7.44243738536811 50.4043581023878,7.44948701423191 50.4025259728409)",0.5410381043352311
12730,59386,63489,9356,380000,9;3,4,50,,RWE,4512,2718.36229076075,,,,,,"SRID=4326;LINESTRING(7.49135119157758 50.3507650750805,7.51948834219553 50.3570766508332)",2.1219750172312413
12910,33181,22476,65316,220000;110000,6,2;1,50,220 kV Kondelwald;220 kV Kondelwald; 110 kV Pünderich;220 kV Kondelwald; 110 kV Pünderich,Amprion,2409,10153.9156448827,,,,,,"SRID=4326;LINESTRING(7.0624587338438 50.0424148000552,7.11469298283797 50.1224626607132)",9.656815584981617
13040,14176,22405,56330,220000,,,50,,,,33.1797163837168,,,,,,"SRID=4326;LINESTRING(6.19084668002849 49.9551682001434,6.19075109928226 49.9554718615811)",0.03446514180785323
13357,13751,43459,56282,110000,3,,50,,Westnetz,,466.44092204156,,,,,,"SRID=4326;LINESTRING(6.4747398132316 49.9224693104147,6.47091425649538 49.9237176650895)",0.30781035143968105
13438,19344,5300,23200,110000,6,1,50,110 kV Salmtal Süd; Pünderich,Westnetz,0785,652.909835431557,,,,,,"SRID=4326;LINESTRING(6.92013046576366 49.9705819072583,6.9090464259155 49.9718392918385)",0.8073588636796458
13560,80641,5300,6081,110000,4;6,1,50,110 kV Bekond,Westnetz,2326,16652.521516398,,,,,,"SRID=4326;LINESTRING(6.92013046576366 49.9705819072583,6.79227429692992 49.8530784316661)",15.973445217398709
13914,13718,27461,56277,220000;110000,12,2;1,,,RWE,,370.153776896982,,,,,,"SRID=4326;LINESTRING(7.42799022981125 50.4096138091516,7.42912596982497 50.4068428117098)",0.31863539621425735
14071,59631,54092,43500,110000;380000;380000;380000;110000,6;3;12;3,2;4;2,50,,RWE,4511,3053.7072631708097,,,,,,"SRID=4326;LINESTRING(7.59314766261192 50.3860134657977,7.64048364442757 50.3851630594357)",3.367896807448178
14194,10924,63490,20277,110000;220000;110000;220000;110000;220000;110000,6,2;1,50,220 kV Kondelwald;220 kV Kondelwald; 110 kV Pünderich;220 kV Kondelwald; 110 kV Pünderich,Amprion,2409,18015.7271722472,,,,,,"SRID=4326;LINESTRING(7.31203147085527 50.2333453736307,7.11450629636823 50.1496423231469)",16.90110660234833
14293,50730,27461,27462,20000,3,1,,20kV-Leitung,RWE,2449,524.315258358059,,,,,,"SRID=4326;LINESTRING(7.42799022981125 50.4096138091516,7.43254917987816 50.4065513955666)",0.47018520007342446
14415,10032,30510,54092,380000;380000;220000;380000;220000;380000;380000;380000,6;9;3;6,4;4;2;2;4,50,,RWE,4511,8606.66531981653,,,,,,"SRID=4326;LINESTRING(7.47458243000045 50.4000094044401,7.59314766261192 50.3860134657977)",8.573662108296181
14771,14122,57615,56322,220000,3,2,50,220 kV Heisdorf - Quint Nord,RWE,,71.6005029416955,,,,,,"SRID=4326;LINESTRING(6.56844524520752 49.7993590637094,6.5675481875648 49.7990552886766)",0.07288700042707541
14910,77966,67582,53809,380000,,,,380kV Soonwald West;380kV Soonwald Ost;380kV Metternich,RWE,4133,142.948816226868,,,,,,"SRID=4326;LINESTRING(7.4526020923025 50.398698973836,7.44948701423191 50.4025259728409)",0.4798696920776458
15024,14626,63489,63490,220000;110000,6,,50,220 kV Kondelwald,,,19089.227926932,,,,,,"SRID=4326;LINESTRING(7.49135119157758 50.3507650750805,7.31203147085527 50.2333453736307)",18.272407867497435
15293,78351,48418,38781,380000;220000,9,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Osburg,Amprion,4553,2087.63954042464,,,,,,"SRID=4326;LINESTRING(6.82317773551423 49.7433541875399,6.81368434620717 49.7248341051075)",2.170592115511269
15320,14178,40019,56330,220000,6,,50,,,,939.690561631315,,,,,,"SRID=4326;LINESTRING(6.17791450795649 49.9530651407752,6.19075109928226 49.9554718615811)",0.9593088411253332
15614,59569,30403,43459,380000;220000;380000;220000,12;6;6,4;2;4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West;380 kV Gilzem Ost; 380kV Uchtelfangen West;220 kV Niederstedem Ost|West,Amprion,,4998.92320818997,,,,,,"SRID=4326;LINESTRING(6.51202358934796 49.8835778810427,6.4747398132316 49.9224693104147)",5.08788429814856
15877,59568,28214,43459,220000;110000,6;3,,50,,Amprion,,34.7389879307253,,,,,,"SRID=4326;LINESTRING(6.47145953387284 49.9241037644016,6.4747398132316 49.9224693104147)",0.2975510075797236
16020,4565,60056,55978,,,,,,,,1261.6380268294802,,,,,,"SRID=4326;LINESTRING(7.65227260679737 50.3854454127673,7.66954102500805 50.3857529166338)",1.2286179359362732
16429,59632,64389,43500,110000;380000;380000,3;12;12,4;2,50,,RWE,4511,1391.95861700363,,,,,,"SRID=4326;LINESTRING(7.66135735909721 50.3862554935824,7.64048364442757 50.3851630594357)",1.4895145709794348
16721,40199,43500,60056,,,,,,,,745.4803261630079,,,,,,"SRID=4326;LINESTRING(7.64048364442757 50.3851630594357,7.65227260679737 50.3854454127673)",0.8390323132361404
16791,50727,9644,27460,220000,6,1,,,RWE,,888.396896239965,,,,,,"SRID=4326;LINESTRING(7.43348672766729 50.4365192111658,7.42875793005306 50.4289988149259)",0.9014978506469837
16987,22885,48418,64374,380000;220000;110000,9;3,4;2;1,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Osburg,Amprion,4553,9462.62694166818,,,,,,"SRID=4326;LINESTRING(6.82317773551423 49.7433541875399,6.79342579283246 49.8192669865322)",8.711038452295394
17170,51255,61516,27565,220000,6,4;1,50,,RWE,4197,615.640985638644,,,,,,"SRID=4326;LINESTRING(7.43692110070291 50.4053557118286,7.42834910676726 50.4062189843163)",0.616906873235313
17266,14593,56321,56391,220000,3,2,50,220 kV Niederstedem West,RWE,,209.141468484533,,,,,,"SRID=4326;LINESTRING(6.57711982674862 49.7705765735541,6.5785890213958 49.7689413757301)",0.21042756951616515
17706,33508,64833,25358,220000;110000;220000,6,1,50,220 kV Saar Nord; 110 kV Konz;220 kV Saar Nord,Amprion,2326,21.4672608343044,,,,,,"SRID=4326;LINESTRING(6.55906476751616 49.7062394881271,6.55907393033206 49.7060444058899)",0.021707772750000333
17857,4567,64389,55978,380000,6,4,,,RWE,,586.771105276964,,,,,,"SRID=4326;LINESTRING(7.66135735909721 50.3862554935824,7.66954102500805 50.3857529166338)",0.5847016929581199
18072,14173,5954,22405,220000,6,,50,,,,1423.45051387295,,,,,,"SRID=4326;LINESTRING(6.21102035001899 49.958625762817,6.19084668002849 49.9551682001434)",1.497871090756145
18188,13752,5954,28214,220000,6,,50,,Amprion,,20148.2617390202,,,,,,"SRID=4326;LINESTRING(6.21102035001899 49.958625762817,6.47145953387284 49.9241037644016)",19.085331701902355
18393,59572,6081,43460,110000;220000;110000,4;6;4,1;2;4,50,110 kV Quint Ltg;220 kV Heisdorf - Quint Nord; 220kVOsburg;110 kV Quint,Westnetz,2326,7064.712363776941,,,,,,"SRID=4326;LINESTRING(6.79227429692992 49.8530784316661,6.70228544511704 49.8289944400988)",7.005453100283548
18417,22881,40024,57616,380000;220000,12,4;2,50,380 kV Gilzem Ost; Uchtelfangen West; 220 kV Niederstedem Ost|West,Amprion,4530,6220.74587560745,,,,,,"SRID=4326;LINESTRING(6.53856967595099 49.8553398837646,6.56672452228079 49.8017566104187)",6.294709409596806
18540,79323,63423,5300,220000,6;3;3,2,50,220 kV Kondelwald; 220kV Wengerohr,Amprion,2410,599.313314864589,,,,,,"SRID=4326;LINESTRING(6.90988922531506 49.9736417664838,6.92013046576366 49.9705819072583)",0.8096824698771318
