,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2422,41381,-2.9781364965972297,56.5210843226279,substation,275000;132000,,Tealing Sub Stataion,,,SRID=4326;POINT(-2.97813649659723 56.5210843226279),gb,scotland,dundee,dundee city
2593,49454,-3.88750265193318,56.040061898157504,substation,,,,,,SRID=4326;POINT(-3.88750265193318 56.0400618981575),gb,scotland,denny,falkirk
2649,40116,-4.87509690883946,55.8999484085042,substation,400000,,Inverkip Substation,,,SRID=4326;POINT(-4.87509690883946 55.8999484085042),gb,scotland,inverkip,inverclyde
2780,7562,-2.38096971198403,57.2188241402859,substation,275000;132000,,Kintore Sub Station,,,SRID=4326;POINT(-2.38096971198403 57.2188241402859),gb,scotland,kintore,aberdeenshire
2845,49476,-3.9568183528803997,58.1144725240987,sub_station,,,,,,SRID=4326;POINT(-3.9568183528804 58.1144725240987),gb,scotland,golspie,highland
3022,6059,-2.4088986878557597,55.968354004217204,plant,,,Torness Nuclear Power Station,EDF Energy,,SRID=4326;POINT(-2.40889868785576 55.9683540042172),gb,scotland,dunbar,east lothian
3050,27981,-3.7216416195198194,56.087002778361395,joint,275000,,,,,SRID=4326;POINT(-3.72164161951982 56.0870027783614),gb,scotland,kincardine,fife
3072,55533,-3.6938016818015598,56.004733486062605,merge,275000,,,,,SRID=4326;POINT(-3.69380168180156 56.0047334860626),gb,scotland,polmont,falkirk
3312,15494,-3.8905553956002796,56.040956894268,substation,,,,,,SRID=4326;POINT(-3.89055539560028 56.040956894268),gb,scotland,denny,falkirk
3712,6527,-2.41674395493413,55.9488380064935,substation,,,,,,SRID=4326;POINT(-2.41674395493413 55.9488380064935),gb,scotland,dunbar,east lothian
3924,22225,-4.13039656225496,55.7638524239648,joint,,,,,,SRID=4326;POINT(-4.13039656225496 55.7638524239648),gb,scotland,high blantyre,south lanarkshire
4128,44016,-4.3492156651615295,55.9156805939882,substation,275000,,,,,SRID=4326;POINT(-4.34921566516153 55.9156805939882),gb,scotland,bearsden,east dunbartonshire
4261,41063,-3.4494679242785002,56.092489224632594,substation,,,,,,SRID=4326;POINT(-3.4494679242785 56.0924892246326),gb,scotland,townhill,fife
4334,17063,-5.112859053682469,56.4027888678335,substation,275000,,,,Cruachan 275KV,SRID=4326;POINT(-5.11285905368247 56.4027888678335),gb,scotland,oban,argyll and bute
4351,61941,-3.69422350991251,55.9981922871547,joint,275000,,,,,SRID=4326;POINT(-3.69422350991251 55.9981922871547),gb,scotland,polmont,falkirk
4456,20853,-4.3771824101065,55.9300004921447,merge,400000;275000;132000,,Windyhill Substation,,,SRID=4326;POINT(-4.3771824101065 55.9300004921447),gb,scotland,duntocher,west dunbartonshire
4516,16949,-4.616527936938589,55.8286282980708,substation,,,,,,SRID=4326;POINT(-4.61652793693859 55.8286282980708),gb,scotland,lochwinnoch,renfrewshire
4690,49512,-2.66539757111806,55.82503577716721,substation,400000,,,,,SRID=4326;POINT(-2.66539757111806 55.8250357771672),gb,scotland,lauder,the scottish borders
4696,5166,-3.20093373033293,56.20695797265161,sub_station,,,,,,SRID=4326;POINT(-3.20093373033293 56.2069579726516),gb,scotland,leslie,fife
4764,51025,-4.11637433601779,55.7912912869308,substation,,,,,,SRID=4326;POINT(-4.11637433601779 55.7912912869308),gb,scotland,high blantyre,south lanarkshire
4868,10164,-4.72446554072222,56.3249078613381,substation,275000;132000,,,,,SRID=4326;POINT(-4.72446554072222 56.3249078613381),gb,scotland,garelochhead,argyll and bute
5359,40058,-3.2931074531934796,56.1059676405844,substation,275000;132000,50,,,,SRID=4326;POINT(-3.29310745319348 56.1059676405844),gb,scotland,lochgelly,fife
5390,33884,-3.30558482955471,56.1404298001515,joint,275000,50,,,,SRID=4326;POINT(-3.30558482955471 56.1404298001515),gb,scotland,lochgelly,fife
5597,14454,-4.05465173439514,58.0430556361792,substation,275000,,,,,SRID=4326;POINT(-4.05465173439514 58.0430556361792),gb,scotland,golspie,highland
5787,20682,-3.6791591841386,56.0506322350618,merge,,,,,,SRID=4326;POINT(-3.6791591841386 56.0506322350618),gb,scotland,kincardine,fife
5852,39436,-4.49212343177331,57.467604705358,substation,400000;275000;132000,,Beauly Substation,SSE Power Distribution,,SRID=4326;POINT(-4.49212343177331 57.467604705358),gb,scotland,beauly,highland
5929,17125,-4.171318441219,55.695557066911796,substation,275000,,,,,SRID=4326;POINT(-4.171318441219 55.6955570669118),gb,scotland,east kilbride,south lanarkshire
6144,17114,-4.13158776426489,55.873692024636405,substation,,,,,,SRID=4326;POINT(-4.13158776426489 55.8736920246364),gb,scotland,stepps,north lanarkshire
6469,51020,-4.163261951932509,55.740893073498,substation,275000,,,,,SRID=4326;POINT(-4.16326195193251 55.740893073498),gb,scotland,east kilbride,south lanarkshire
6477,10292,-4.19395454114519,55.785922877702504,substation,275000,,,,,SRID=4326;POINT(-4.19395454114519 55.7859228777025),gb,scotland,east kilbride,south lanarkshire
6729,55029,-3.9288132234809603,55.7644220795155,merge,400000;275000;400000;275000;132000;275000,,SP Transmission ?-Strathaven,,,SRID=4326;POINT(-3.92881322348096 55.7644220795155),gb,scotland,wishaw,north lanarkshire
6790,5999,-3.7306742073816097,56.075105980311605,substation,275000,50,Kincardine Substation,ScottishPower,,SRID=4326;POINT(-3.73067420738161 56.0751059803116),gb,scotland,kincardine,fife
6930,21320,-4.07479591678533,55.879129991562,merge,275000,,,,,SRID=4326;POINT(-4.07479591678533 55.879129991562),gb,scotland,glenboig,north lanarkshire
6936,50150,-3.67244366543685,55.4372423379416,substation,400000,,,,,SRID=4326;POINT(-3.67244366543685 55.4372423379416),gb,scotland,douglas,south lanarkshire
7383,54079,-4.0803900717539,55.7525582914721,merge,275000;400000,,Strathaven Substation,,,SRID=4326;POINT(-4.0803900717539 55.7525582914721),gb,scotland,high blantyre,south lanarkshire
7465,20483,-3.30886772094698,55.9023361779084,merge,275000;132000,,,,,SRID=4326;POINT(-3.30886772094698 55.9023361779084),gb,scotland,currie,edinburgh
7470,51002,-4.35239396054203,55.916889114513,substation,,,,,,SRID=4326;POINT(-4.35239396054203 55.916889114513),gb,scotland,bearsden,east dunbartonshire
7859,6310,-3.71947648675374,56.064703971472305,sub_station,,,,,,SRID=4326;POINT(-3.71947648675374 56.0647039714723),gb,scotland,kincardine,fife
7894,17116,-4.11526512671754,55.7915362980789,substation,,,,,,SRID=4326;POINT(-4.11526512671754 55.7915362980789),gb,scotland,high blantyre,south lanarkshire
8216,44283,-4.25662920037775,55.9030492532596,substation,275000,,Lambhill Substation,,,SRID=4326;POINT(-4.25662920037775 55.9030492532596),gb,scotland,glasgow,glasgow city
8275,51032,-2.9662691153206597,55.96652007135079,substation,400000,,,,,SRID=4326;POINT(-2.96626911532066 55.9665200713508),gb,scotland,cockenzie,east lothian
8445,61942,-4.48136787587734,55.80606669075149,joint,400000,,Scottish Power Kilmarnock South-Neilston;Scottish Power,SP Transmission,,SRID=4326;POINT(-4.48136787587734 55.8060666907515),gb,scotland,elderslie,renfrewshire
8639,67923,-3.1584702507572504,56.6094957866584,joint,275000,,,,,SRID=4326;POINT(-3.15847025075725 56.6094957866584),gb,scotland,alyth,perth and kinross
8673,47914,-3.94580183507174,55.82439464259971,substation,275000,,,,,SRID=4326;POINT(-3.94580183507174 55.8243946425997),gb,scotland,newarthill,north lanarkshire
9069,15536,-2.5397554299001097,55.9152790271574,substation,400000;132000,,,,,SRID=4326;POINT(-2.53975542990011 55.9152790271574),gb,scotland,dunbar,east lothian
9144,41972,-4.474247530055281,57.268602594442704,substation,132000,,Foyers Substation,SSE Power Distribution,,SRID=4326;POINT(-4.47424753005528 57.2686025944427),gb,scotland,beauly,highland
9305,7584,-4.14916617333219,55.82270929296471,substation,275000,,,,,SRID=4326;POINT(-4.14916617333219 55.8227092929647),gb,scotland,high blantyre,south lanarkshire
9425,51021,-4.61341829126505,55.829116134760106,substation,,,,,,SRID=4326;POINT(-4.61341829126505 55.8291161347601),gb,scotland,bridge of weir,renfrewshire
9447,40739,-4.463891407467731,55.576032213919994,substation,400000;275000,,Kilmarnock South Substation,,,SRID=4326;POINT(-4.46389140746773 55.57603221392),gb,scotland,kilmarnock,east ayrshire
9673,54938,-3.8662019879426097,56.031165092959,merge,33000,50,Todhill Wind Farm,Scottish Power Distribution,,SRID=4326;POINT(-3.86620198794261 56.031165092959),gb,scotland,plean,stirling
9763,7888,-4.58789578739892,55.4573524736734,substation,275000,,Ayr Substation,,,SRID=4326;POINT(-4.58789578739892 55.4573524736734),gb,scotland,prestwick,south ayrshire
9825,21247,-3.30033712746032,56.1642897601538,merge,275000;132000,,,,,SRID=4326;POINT(-3.30033712746032 56.1642897601538),gb,scotland,ballingry,fife
10315,7585,-4.20379430736138,55.8354129003627,substation,275000,,,,,SRID=4326;POINT(-4.20379430736138 55.8354129003627),gb,scotland,rutherglen,south lanarkshire
10363,8330,-1.799464247377,57.473722765545794,substation,275000;132000,,Peterhead Power Station,Scottish and Southern Energy plc,,SRID=4326;POINT(-1.799464247377 57.4737227655458),gb,scotland,boddam,aberdeenshire
10427,6051,-4.482900694183599,55.9042271882829,sub_station,,,,,,SRID=4326;POINT(-4.4829006941836 55.9042271882829),gb,scotland,bishopton,renfrewshire
10593,10293,-2.94524442890706,57.522240113394204,substation,275000,,Blackhillock Substation,,,SRID=4326;POINT(-2.94524442890706 57.5222401133942),gb,scotland,keith,moray
10839,55178,-4.8911878304354195,55.7222033290816,merge,400000,,400 kV GIS Electricity Substation;Hunterston 'B' Nuclear Power Station;Hunterston 'B' Nuclear Power Station,Scottish Power,,SRID=4326;POINT(-4.89118783043542 55.7222033290816),gb,scotland,millport,north ayrshire
10924,44282,-4.26232674612208,55.774291721008396,substation,275000,,Busby Substation,,,SRID=4326;POINT(-4.26232674612208 55.7742917210084),gb,scotland,busby,east renfrewshire
11095,41689,-3.72153827006791,56.0874201914868,substation,,,,,,SRID=4326;POINT(-3.72153827006791 56.0874201914868),gb,scotland,kincardine,fife
11204,37103,-3.3049150506044103,55.9284510934079,substation,275000,50,,,,SRID=4326;POINT(-3.30491505060441 55.9284510934079),gb,scotland,currie,edinburgh
11760,7409,-2.9385010995115604,57.5403644500846,substation,275000;132000,,Keith Substation,,,SRID=4326;POINT(-2.93850109951156 57.5403644500846),gb,scotland,keith,moray
12017,40565,-2.41990252799047,55.9509576537778,substation,,,,,,SRID=4326;POINT(-2.41990252799047 55.9509576537778),gb,scotland,dunbar,east lothian
12027,17117,-3.17863336175123,55.903135621680406,substation,,,,,,SRID=4326;POINT(-3.17863336175123 55.9031356216804),gb,scotland,loanhead,midlothian
12043,9246,-4.98076960124363,55.0696897884633,substation,275000,,Auchencrosh Static Inverter Plant,,,SRID=4326;POINT(-4.98076960124363 55.0696897884633),gb,scotland,cairnryan,dumfries and galloway
12103,27980,-4.50828158145262,55.8681965731431,joint,400000;275000;400000;400000;275000,,Scottish Power ?-Inverkip,SP Transmission,,SRID=4326;POINT(-4.50828158145262 55.8681965731431),gb,scotland,johnstone,renfrewshire
12361,42905,-3.05041923652221,55.03188156193271,substation,400000;132000,,Gretna Substation,,,SRID=4326;POINT(-3.05041923652221 55.0318815619327),gb,scotland,gretna,dumfries and galloway
12690,63317,-4.33809841565696,55.468428410682705,joint,,,,,,SRID=4326;POINT(-4.33809841565696 55.4684284106827),gb,scotland,catrine,east ayrshire
12778,56133,-2.34129359443606,57.169809592444295,joint,33000;275000,,,,,SRID=4326;POINT(-2.34129359443606 57.1698095924443),gb,scotland,blackburn,aberdeenshire
12800,5031,-2.13832747293837,57.174121181237105,substation,275000;132000,,Persley Substation,,,SRID=4326;POINT(-2.13832747293837 57.1741211812371),gb,scotland,dyce,aberdeen city
12827,4589,-3.74290649926517,58.5801405238956,plant,,,Dounreay Nuclear Power Development Establishment,UKAEA,,SRID=4326;POINT(-3.74290649926517 58.5801405238956),gb,scotland,thurso,highland
12847,51001,-3.72734163988559,56.0747441824811,substation,,,,,,SRID=4326;POINT(-3.72734163988559 56.0747441824811),gb,scotland,kincardine,fife
12855,37121,-3.1244864985038596,55.953314510746296,substation,275000,,,,,SRID=4326;POINT(-3.12448649850386 55.9533145107463),gb,scotland,seafield,west lothian
12928,56134,-4.08620960573116,55.7551101001467,joint,400000,,Scottish Power Kilmarnock South-Strathaven,SP Transmission,,SRID=4326;POINT(-4.08620960573116 55.7551101001467),gb,scotland,high blantyre,south lanarkshire
13045,2737,-3.165519145721,55.8915081670595,substation,275000,,,,,SRID=4326;POINT(-3.165519145721 55.8915081670595),gb,scotland,loanhead,midlothian
13081,8857,-4.445679362173331,55.4563271400058,substation,,,,,,SRID=4326;POINT(-4.44567936217333 55.4563271400058),gb,scotland,tarbolton,south ayrshire
13178,7564,-4.38381243121476,55.50898118609779,sub_station,,,,,,SRID=4326;POINT(-4.38381243121476 55.5089811860978),gb,scotland,mauchline,east ayrshire
13326,16078,-4.8883196116172005,55.6991386368332,substation,,,WHVDC Substation (B),,,SRID=4326;POINT(-4.8883196116172 55.6991386368332),gb,scotland,west kilbride,north ayrshire
13384,6050,-4.43509728255006,55.9277679214913,substation,,,,,,SRID=4326;POINT(-4.43509728255006 55.9277679214913),gb,scotland,duntocher,west dunbartonshire
13626,15470,-4.76613355915827,55.137622083574,substation,275000,,,,,SRID=4326;POINT(-4.76613355915827 55.137622083574),gb,scotland,girvan,south ayrshire
13697,14864,-2.3475664781463195,56.9646222309746,sub_station,,,Fetteresso Substation,,,SRID=4326;POINT(-2.34756647814632 56.9646222309746),gb,scotland,stonehaven,aberdeenshire
13782,17067,-5.01346455243706,56.420085964994,substation,275000,,,,,SRID=4326;POINT(-5.01346455243706 56.420085964994),gb,scotland,garelochhead,argyll and bute
