,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6911,6540,7609,28772,230000,3;6,2;1,60,,,,62983.3867154576,,,,,,"SRID=4326;LINESTRING(-115.604149314294 43.1772821373276,-116.157504889716 43.5591951728837)",61.74061791800146
6957,27513,3571,3622,,6,,,,,,1809.04986894763,,,,,,"SRID=4326;LINESTRING(-112.558736596229 42.892690366616,-112.539315343854 42.9048240664175)",2.0815999319616645
7044,27423,3571,3532,345000,3,,60,,,,43731.7729732834,,,,,,"SRID=4326;LINESTRING(-112.558736596229 42.892690366616,-112.930318187017 42.7501836514054)",34.26322523329148
7210,31935,8441,8444,230000,3,,60,,,,7045.6996681519595,,,,,,"SRID=4326;LINESTRING(-116.607235486268 43.686090439215,-116.686125061381 43.6790783213878)",6.40860052898222
7408,30533,30868,7083,138000,3,,60,,,,802.963226710032,,,,,,"SRID=4326;LINESTRING(-114.230473603748 42.6374269231374,-114.232518166253 42.6327398820708)",0.5470034303105542
7451,14718,8512,23177,,,,,,,,2067.69024787185,,,,,,"SRID=4326;LINESTRING(-115.733720870575 43.1784576250088,-115.717080344194 43.1844932838459)",1.5099401498541685
7896,31064,3406,7615,230000,6;3;3;3;3,,60,,,,16514.8712228568,,,,,,"SRID=4326;LINESTRING(-116.85017550854 44.9704208301962,-116.896615752442 44.8401470277808)",14.934680942325965
7996,15232,9063,23434,,3,,,,,,17811.09290429,,,,,,"SRID=4326;LINESTRING(-111.368751672993 43.4555781553327,-111.21374982743 43.3501877890402)",17.168423251136634
8012,5305,9064,28407,,3,,,,,,28905.7914606909,,,,,,"SRID=4326;LINESTRING(-111.848967683011 43.3757740554195,-112.121591533509 43.3078464885291)",23.35904018003312
8039,27314,3407,3406,230000,3;6,,60,,,,1689.89752665604,,,,,,"SRID=4326;LINESTRING(-116.858762205882 44.9858758488216,-116.85017550854 44.9704208301962)",1.8462548623313113
8062,32541,3585,9061,138000,6,,,,,,10067.3487107069,,,,,,"SRID=4326;LINESTRING(-111.849917585064 42.2226218007585,-111.749457718166 42.2668992788294)",9.640191356811654
8206,32000,6855,8507,,3,,,,,,14148.1913935224,,,,,,"SRID=4326;LINESTRING(-115.016432325689 42.8783447958705,-115.181238233561 42.9084555495073)",13.87100911182668
8278,6544,3524,28772,230000,3,2,60,,,,170906.680303906,,,,,,"SRID=4326;LINESTRING(-114.42064590461 42.8357883456013,-116.157504889716 43.5591951728837)",162.43926148757615
8539,6260,8508,28688,,3,,,,,,8175.614168641109,,,,,,"SRID=4326;LINESTRING(-114.908985606895 42.766065322761,-114.901194370868 42.841046422846)",8.353915089223813
8546,10717,8494,18402,,,,,,,,3633.9024075026396,,,,,,"SRID=4326;LINESTRING(-115.716543593617 43.177678875874,-115.670441521442 43.1772063205262)",3.748739603154368
8569,14713,8494,23175,230000,6,,60,,,,1155.0198277801,,,,,,"SRID=4326;LINESTRING(-115.716543593617 43.177678875874,-115.732190725925 43.1776021890699)",1.2722291168247535
8613,31060,22820,7615,230000,3;6,,60,,Idaho Power,,80380.2140774596,,,,,,"SRID=4326;LINESTRING(-116.568621070122 44.1720768944149,-116.896615752442 44.8401470277808)",78.68580596852259
8634,32002,8732,8510,,3,,,,,,55790.51683598071,,,,,,"SRID=4326;LINESTRING(-114.356300456915 42.5887161872224,-114.924657401832 42.7669848000821)",50.620015707372815
8642,31995,3523,8499,,3,,,,,,3351.66540037399,,,,,,"SRID=4326;LINESTRING(-115.624830983368 43.1750550962794,-115.654464764677 43.1514134890903)",3.564595301981228
8652,32005,23176,8512,230000,3,1,60,,,,7.2964076126533195,,,,,,"SRID=4326;LINESTRING(-115.731973692952 43.1784910660782,-115.733720870575 43.1784576250088)",0.1421020900215723
8674,14165,22820,22921,230000,6,,60,,,,3492.6589105370194,,,,,,"SRID=4326;LINESTRING(-116.568621070122 44.1720768944149,-116.601272764574 44.1513062603213)",3.485367758819423
8704,32602,9107,9140,,3,,,,,,33145.467304236605,,,,,,"SRID=4326;LINESTRING(-112.220799153071 43.7147526359922,-112.170442449936 44.0011180226788)",32.07444031554211
8944,32240,8748,8754,,3,,,,,,93.840102153403,,,,,,"SRID=4326;LINESTRING(-113.354327029846 42.1290220873565,-113.356787191996 42.1299431864192)",0.22769361426228077
9007,32517,9043,9044,,3,,,,,,174.531454843951,,,,,,"SRID=4326;LINESTRING(-111.590133837998 42.6874444735994,-111.595084752384 42.6871601248189)",0.4069711646478831
9520,3767,7615,31210,230000,3,,60,,,,194.816035622752,,,,,,"SRID=4326;LINESTRING(-116.896615752442 44.8401470277808,-116.898277717077 44.8365157944891)",0.4243911736932887
9805,14167,3524,22922,345000,3,,60,,,,60864.51628687861,,,,,,"SRID=4326;LINESTRING(-114.42064590461 42.8357883456013,-113.687262758883 42.7446939610284)",60.85092216935663
9912,14711,8497,23174,,3,,,,,,4714.81195972,,,,,,"SRID=4326;LINESTRING(-115.383517986842 42.9713326351341,-115.382473262051 43.0142883995939)",4.772827868591633
9921,5303,8015,28407,161000,3,,60,Antelope - Goshen 161kV,PacifiCorp,,71725.1049177402,,,,,,"SRID=4326;LINESTRING(-112.926359003837 43.5336908213846,-112.121591533509 43.3078464885291)",69.83492152126536
10239,33018,9602,9603,230000,3,,60,,,,19009.4779175504,,,,,,"SRID=4326;LINESTRING(-114.133058863992 44.4449296300969,-114.028495911464 44.2951352091522)",18.61501889730207
10497,27415,3521,3524,345000,3,,60,,,,113.20817490390499,,,,,,"SRID=4326;LINESTRING(-114.426563207689 42.8346715682473,-114.42064590461 42.8357883456013)",0.49944379901302594
10682,27485,30872,3584,,3;6;3;3,,,,,,17720.6664836228,,,,,,"SRID=4326;LINESTRING(-113.669538810379 42.6927430836818,-113.481853127583 42.6703908106023)",15.581973271467835
10715,662,3622,29921,,3,,,,,,148.617270994664,,,,,,"SRID=4326;LINESTRING(-112.539315343854 42.9048240664175,-112.543163148198 42.9043890826184)",0.31793238529414847
10830,5310,23434,28407,,3,,,,,,80967.4443527416,,,,,,"SRID=4326;LINESTRING(-111.21374982743 43.3501877890402,-112.121591533509 43.3078464885291)",73.77983217654482
10899,491,23174,29847,,3,,,,,,10146.6339372041,,,,,,"SRID=4326;LINESTRING(-115.382473262051 43.0142883995939,-115.282912488713 42.9589918444578)",10.18193810661806
10933,27449,20909,3548,,3,,,,,,516.474327403543,,,,,,"SRID=4326;LINESTRING(-112.880687473997 42.7740212719322,-112.873268094809 42.7753149857014)",0.6239658526883283
11028,14670,8441,23155,230000,3,,60,,,,17499.5647525353,,,,,,"SRID=4326;LINESTRING(-116.607235486268 43.686090439215,-116.433345118959 43.6482642083284)",14.64097125252929
11062,6592,28772,28788,230000,3,1,60,,,,26582.482393179598,,,,,,"SRID=4326;LINESTRING(-116.157504889716 43.5591951728837,-116.334511257679 43.5067329340162)",15.449586788153333
11100,2910,30871,30872,,3,,,,,,6726.1810960290395,,,,,,"SRID=4326;LINESTRING(-113.751860157431 42.6904655157639,-113.669538810379 42.6927430836818)",6.750778116359421
11294,32516,3531,9044,,3,,,,,,2214.79495946123,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-111.595084752384 42.6871601248189)",2.587206731533112
11302,26048,7609,19666,230000,3,,60,,,,57193.7915603483,,,,,,"SRID=4326;LINESTRING(-115.604149314294 43.1772821373276,-116.120397496294 43.5260448821134)",57.03626646552123
11389,27491,3547,3585,230000,3,,,,,,106073.33297125,,,,,,"SRID=4326;LINESTRING(-112.870206140191 42.77294520378,-111.849917585064 42.2226218007585)",103.78301077958986
11512,32520,3531,9044,,3,,,,,,2235.21755744962,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-111.595084752384 42.6871601248189)",2.587206731533112
11571,10604,7586,18401,,3,,,,,,24229.8230394881,,,,,,"SRID=4326;LINESTRING(-116.534678623333 43.4384925768493,-116.365657511458 43.2602061114913)",24.08594076816459
11608,27420,20909,3526,,6;3,,,,,,2851.4445564939197,,,,,,"SRID=4326;LINESTRING(-112.880687473997 42.7740212719322,-112.914537363369 42.7682761374359)",2.8429376611016126
11634,14386,8018,23026,230000,3,,60,,,,19.7373517544132,,,,,,"SRID=4326;LINESTRING(-112.614409644389 44.0899979875168,-112.61618689292 44.0899976739784)",0.14233069431572234
11647,5306,9067,28407,,,,,,,,49698.956825685,,,,,,"SRID=4326;LINESTRING(-111.912948296512 43.6835506723407,-112.121591533509 43.3078464885291)",45.02382873422441
11842,32222,8508,8730,,3,,,,,,16389.5770841649,,,,,,"SRID=4326;LINESTRING(-114.908985606895 42.766065322761,-114.948516052607 42.6222305732242)",16.303187610810703
12039,32234,8743,8744,,3,,,,,,721.718408053277,,,,,,"SRID=4326;LINESTRING(-113.752255460459 42.6120786319919,-113.751657076496 42.6044754479987)",0.846026598539583
12148,5313,3571,28407,345000,3,,,,,,65359.7465820758,,,,,,"SRID=4326;LINESTRING(-112.558736596229 42.892690366616,-112.121591533509 43.3078464885291)",58.254893918926264
12242,19254,1802,25221,,3,,,,,,39.886872287386204,,,,,,"SRID=4326;LINESTRING(-116.378365977783 43.2439678862502,-116.37757528067 43.2443510850376)",0.07704807298762278
12678,14673,8444,23156,230000;138000,6,,60,,,,2963.3720780854496,,,,,,"SRID=4326;LINESTRING(-116.686125061381 43.6790783213878,-116.696934089686 43.7057064711183)",3.084219107964185
12952,14708,8490,23173,,,,,,,,21627.3568065171,,,,,,"SRID=4326;LINESTRING(-115.746344471296 42.9418325158881,-115.978828038083 42.9440941883669)",18.976117423743137
12986,32523,3531,9047,,3,,,,,,5447.272838817221,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-111.543807987398 42.7405754758794)",5.448133809659483
13583,14716,8494,23177,,,,,,,,646.140551344347,,,,,,"SRID=4326;LINESTRING(-115.716543593617 43.177678875874,-115.717080344194 43.1844932838459)",0.7583119414428016
13595,15190,9042,23416,,6;3;3,,,,,,6669.6653992847805,,,,,,"SRID=4326;LINESTRING(-111.793777029445 42.5360845433078,-111.754660045137 42.5902882652843)",6.8243990238565
13648,1719,12733,30360,,,,,,,,6567.23583635926,,,,,,"SRID=4326;LINESTRING(-116.395013561245 43.2054661316597,-116.360225055599 43.2427106926998)",5.010926031075041
13674,27422,22922,3532,345000,3,,60,,,,66323.1897517005,,,,,,"SRID=4326;LINESTRING(-113.687262758883 42.7446939610284,-112.930318187017 42.7501836514054)",61.976981693836294
13708,13945,7616,22820,230000,6,,60,,Idaho Power,,76872.5077531082,,,,,,"SRID=4326;LINESTRING(-116.127025820117 43.5693911388854,-116.568621070122 44.1720768944149)",75.78979110206373
13716,26047,7613,19666,230000,6,,60,,,,1507.90048587386,,,,,,"SRID=4326;LINESTRING(-116.141003200961 43.52550386786,-116.120397496294 43.5260448821134)",1.6668959744452323
14164,6258,9064,28687,,3,,,,,,11135.6157865471,,,,,,"SRID=4326;LINESTRING(-111.848967683011 43.3757740554195,-111.835181703867 43.4654405638027)",10.024395360280314
14176,6262,22819,28688,,3,,,,,,215.875788702579,,,,,,"SRID=4326;LINESTRING(-114.904074559178 42.8392678679344,-114.901194370868 42.841046422846)",0.30737507485034177
14205,32237,3584,8750,,3,,,,,,46588.2870182213,,,,,,"SRID=4326;LINESTRING(-113.481853127583 42.6703908106023,-113.393886686325 42.2851659745413)",43.39879342272719
14278,490,8510,29847,,3,,,,,,37912.111840837,,,,,,"SRID=4326;LINESTRING(-114.924657401832 42.7669848000821,-115.282912488713 42.9589918444578)",36.22330281450509
14449,9686,3586,20920,345000,6,,60,,,,1369.31476984947,,,,,,"SRID=4326;LINESTRING(-113.668706990579 42.7055381198625,-113.687134209966 42.7062519206082)",1.511800800772449
14509,6542,8503,28772,138000;230000;230000;138000,3;6,,60,,,,5026.62964493233,,,,,,"SRID=4326;LINESTRING(-116.204894714766 43.5859420655653,-116.157504889716 43.5591951728837)",4.846188896796764
14690,27447,3532,3547,230000,3,,,,,,6052.33289676682,,,,,,"SRID=4326;LINESTRING(-112.930318187017 42.7501836514054,-112.870206140191 42.77294520378)",5.532166538467775
14736,33019,9603,9604,230000,3,,60,,,,37816.9498957178,,,,,,"SRID=4326;LINESTRING(-114.028495911464 44.2951352091522,-114.470855410762 44.2845532373472)",35.32632384821035
15309,1718,25221,30360,,,,,,,,1530.55071012768,,,,,,"SRID=4326;LINESTRING(-116.37757528067 43.2443510850376,-116.360225055599 43.2427106926998)",1.4208897060896035
15494,27512,3547,3621,,3,,,,,,35068.3977089144,,,,,,"SRID=4326;LINESTRING(-112.870206140191 42.77294520378,-112.47045494274 42.8579776417006)",34.03073833905708
15572,27476,3547,3571,230000,6,,,,,,28723.9320663266,,,,,,"SRID=4326;LINESTRING(-112.870206140191 42.77294520378,-112.558736596229 42.892690366616)",28.731241842803257
15607,30534,30868,7083,230000;138000,3,,60,,,,357.632009872078,,,,,,"SRID=4326;LINESTRING(-114.230473603748 42.6374269231374,-114.232518166253 42.6327398820708)",0.5470034303105542
15881,14385,8015,23026,230000,3,,60,,,,69590.5269707532,,,,,,"SRID=4326;LINESTRING(-112.926359003837 43.5336908213846,-112.61618689292 44.0899976739784)",66.6582776146091
15906,6590,23176,28788,230000,3,1,60,,,,63144.505645342004,,,,,,"SRID=4326;LINESTRING(-115.731973692952 43.1784910660782,-116.334511257679 43.5067329340162)",60.96647411656133
15954,14901,8775,23277,230000,6,,60,,,,4097.28520259937,,,,,,"SRID=4326;LINESTRING(-116.821257445061 43.9055578969936,-116.849396788527 43.8761982951551)",3.9691441399836056
16520,5304,9046,28407,,3,,,,,,57785.6012332729,,,,,,"SRID=4326;LINESTRING(-111.910528609594 42.8232182746323,-112.121591533509 43.3078464885291)",56.51749221768084
16769,15191,9045,23416,,3,,,,,,8531.53454980448,,,,,,"SRID=4326;LINESTRING(-111.696899740573 42.6448984373183,-111.754660045137 42.5902882652843)",7.697956309030279
16786,31998,8497,8502,,3,,,,,,3117.00016159307,,,,,,"SRID=4326;LINESTRING(-115.383517986842 42.9713326351341,-115.381093973794 42.9446690750416)",2.9687023073697336
16855,6541,7616,28772,230000,6,,60,,Idaho Power,,3346.4347806438104,,,,,,"SRID=4326;LINESTRING(-116.127025820117 43.5693911388854,-116.157504889716 43.5591951728837)",2.7105005657680805
17106,33020,8015,9605,230000,3,,60,,,,50248.1721194933,,,,,,"SRID=4326;LINESTRING(-112.926359003837 43.5336908213846,-113.336259188571 43.7829466632765)",43.13005890494981
17348,2908,8740,30871,,3,,,,,,9713.3133458465,,,,,,"SRID=4326;LINESTRING(-113.872032130898 42.6911341461993,-113.751860157431 42.6904655157639)",9.848209355867576
17354,2909,8743,30871,,3,,,,,,8684.06561283667,,,,,,"SRID=4326;LINESTRING(-113.752255460459 42.6120786319919,-113.751860157431 42.6904655157639)",8.707741415855429
17440,32003,8508,8510,,3,,,,,,1232.80998072398,,,,,,"SRID=4326;LINESTRING(-114.908985606895 42.766065322761,-114.924657401832 42.7669848000821)",1.286781479717251
17838,2905,8752,30870,,3,,,,,,4255.33743326751,,,,,,"SRID=4326;LINESTRING(-113.585541325278 42.54095277829,-113.544350272785 42.5321702097905)",3.5217198680805524
17868,9685,3524,20920,230000;345000,3,2,60,,,,61990.9633874416,,,,,,"SRID=4326;LINESTRING(-114.42064590461 42.8357883456013,-113.687134209966 42.7062519206082)",61.73320985340046
17923,5307,9138,28407,,3,,,,,,28506.7598432808,,,,,,"SRID=4326;LINESTRING(-112.220415191025 43.5549087684842,-112.121591533509 43.3078464885291)",28.591381081658074
17926,14902,23156,23277,230000,3,,60,,,,22795.4420186123,,,,,,"SRID=4326;LINESTRING(-116.696934089686 43.7057064711183,-116.849396788527 43.8761982951551)",22.57040104395862
18152,19253,18401,25221,,3,,,,,,2029.77631876383,,,,,,"SRID=4326;LINESTRING(-116.365657511458 43.2602061114913,-116.37757528067 43.2443510850376)",2.009817697874145
18154,6591,28772,28788,138000,3,,60,,,,17794.578899609198,,,,,,"SRID=4326;LINESTRING(-116.157504889716 43.5591951728837,-116.334511257679 43.5067329340162)",15.449586788153333
18385,27417,3521,3524,230000;345000,3,2,60,,,,56.4146285333241,,,,,,"SRID=4326;LINESTRING(-114.426563207689 42.8346715682473,-114.42064590461 42.8357883456013)",0.49944379901302594
18410,15233,15694,23435,,3,,,,,,1979.78341437186,,,,,,"SRID=4326;LINESTRING(-111.804157989374 43.5232912572508,-111.807119591604 43.5051492138201)",2.029806369422969
18437,14166,20920,22922,345000,3,,60,,,,4269.0470315948905,,,,,,"SRID=4326;LINESTRING(-113.687134209966 42.7062519206082,-113.687262758883 42.7446939610284)",4.270438901133578
18483,13944,3524,22819,230000,3,,60,,,,39539.6715943518,,,,,,"SRID=4326;LINESTRING(-114.42064590461 42.8357883456013,-114.904074559178 42.8392678679344)",39.52477881065092
18713,32004,8496,8512,,3,,,,,,40492.066687466,,,,,,"SRID=4326;LINESTRING(-115.981796549731 42.94354887288,-115.733720870575 43.1784576250088)",33.006413946636236
18749,15192,3531,23416,,3,,,,,,21093.867519003703,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-111.754660045137 42.5902882652843)",18.622517600831706
18784,2907,3584,30870,,3,,,,,,19994.0668097706,,,,,,"SRID=4326;LINESTRING(-113.481853127583 42.6703908106023,-113.544350272785 42.5321702097905)",16.18820701639871
19183,27486,3532,3586,345000,3,,60,,,,61190.794660718,,,,,,"SRID=4326;LINESTRING(-112.930318187017 42.7501836514054,-113.668706990579 42.7055381198625)",60.676804445735876
19318,5312,3531,28407,345000,3,,,,,,83103.7752226076,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-112.121591533509 43.3078464885291)",78.98689130890983
19334,489,8505,29847,,,,,,,,38968.8090067862,,,,,,"SRID=4326;LINESTRING(-115.690687998276 43.1268273570957,-115.282912488713 42.9589918444578)",38.10116302844612
19374,32519,3531,9044,,3,,,,,,2346.7570882337,,,,,,"SRID=4326;LINESTRING(-111.596281149314 42.7104333419394,-111.595084752384 42.6871601248189)",2.587206731533112
19473,31063,7617,7615,230000,3;6,1,60,,Idaho Power,,31097.496591282597,,,,,,"SRID=4326;LINESTRING(-116.734129748111 44.5911750058284,-116.896615752442 44.8401470277808)",30.51618851069089
19560,14712,8509,23174,,3,,,,,,8836.17695037578,,,,,,"SRID=4326;LINESTRING(-115.471428912111 43.0606607190143,-115.382473262051 43.0142883995939)",8.893219046967806
19655,31933,28788,8444,230000,3,,60,,,,34086.5444044545,,,,,,"SRID=4326;LINESTRING(-116.334511257679 43.5067329340162,-116.686125061381 43.6790783213878)",34.2470071668556
19739,32241,8750,8754,,3,,,,,,17876.0846663823,,,,,,"SRID=4326;LINESTRING(-113.393886686325 42.2851659745413,-113.356787191996 42.1299431864192)",17.511812871978844
19887,23375,8503,27203,138000;230000;230000;138000,3;6,,60,,,,5992.390593707591,,,,,,"SRID=4326;LINESTRING(-116.204894714766 43.5859420655653,-116.255544269719 43.6041393947961)",4.562374990016637
19970,661,3571,29921,,,,,,,,2199.5651826711,,,,,,"SRID=4326;LINESTRING(-112.558736596229 42.892690366616,-112.543163148198 42.9043890826184)",1.8184873078081292
20067,22975,15963,27022,,,,,,,,4813.24297839145,,,,,,"SRID=4326;LINESTRING(-112.450177796892 42.8783379688796,-112.495428704896 42.9002610984072)",4.426618528910203
20137,31992,6792,8492,138000;230000;230000;138000,3;6,,60,,,,10172.6383423021,,,,,,"SRID=4326;LINESTRING(-116.37273945152 43.6475939008144,-116.299169607186 43.6061302088737)",7.515187030784324
20401,22974,15962,27022,,,,,,,,251.564151579124,,,,,,"SRID=4326;LINESTRING(-112.497035773902 42.8976393998893,-112.495428704896 42.9002610984072)",0.3194570280238795
