,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4151,15246,8.99076407305042,39.1233153896271,substation,150000,,Sarroch,Enel Distribuzione,,SRID=4326;POINT(8.99076407305042 39.1233153896271),it,sardinia,la maddalena,provincia di cagliari
4270,54698,9.013011684383098,39.081854713686795,merge,380000,,Sarlux;Cagliari Sud,Sarlux,,SRID=4326;POINT(9.0130116843831 39.0818547136868),it,sardinia,sarroch,provincia di cagliari
4604,56187,8.40360934151776,39.197045517098,joint,220000,,Sulcis-Oristano;Sulcis-Rumianca;Sulcis-Villasor;Sulcis-Portoscuso/1,,22.104,SRID=4326;POINT(8.40360934151776 39.197045517098),it,sardinia,portoscuso,provincia di carbonia-iglesias
4811,13477,9.143956885991159,40.1282744258716,substation,,,,,,SRID=4326;POINT(9.14395688599116 40.1282744258716),it,sardinia,ovodda,provincia di nuoro
5290,44876,9.011747163033,40.2404550680779,substation,220000,,Enichem,,,SRID=4326;POINT(9.011747163033 40.2404550680779),it,sardinia,ottana,provincia di nuoro
5392,47603,8.953519108693891,39.536987699888,substation,,,,,,SRID=4326;POINT(8.95351910869389 39.536987699888),it,sardinia,furtei,provincia di medio campidano
6283,21908,9.19819863343282,39.25711044119,joint,,,,,,SRID=4326;POINT(9.19819863343282 39.25711044119),it,sardinia,quartucciu,provincia di cagliari
6494,21650,8.30069847276096,40.8486867604942,merge,380000,,Fiumesanto;Fiume Santo,EPH,,SRID=4326;POINT(8.30069847276096 40.8486867604942),it,sardinia,porto torres,provincia di sassari
6521,13474,8.759402093418348,39.495115904236,substation,,,,,,SRID=4326;POINT(8.75940209341835 39.495115904236),it,sardinia,villacidro,provincia di medio campidano
6662,47400,8.637785558814349,39.549506006887796,substation,,,,,,SRID=4326;POINT(8.63778555881435 39.5495060068878),it,sardinia,guspini,provincia di medio campidano
6751,13578,9.235535874566189,40.03992430501879,substation,,,,,,SRID=4326;POINT(9.23553587456619 40.0399243050188),it,sardinia,desulo,provincia di nuoro
7123,21627,8.999897664284449,39.228566741920204,merge,150000;380000,,Rumianca;Assemini;Rumianca,Enel Distribuzione,,SRID=4326;POINT(8.99989766428445 39.2285667419202),it,sardinia,capoterra,provincia di cagliari
7411,5227,8.71264253442659,40.6527083284636,substation,380000;220000;150000,,Codrongianos,Terna,,SRID=4326;POINT(8.71264253442659 40.6527083284636),it,sardinia,codrongianos,provincia di sassari
7645,62366,9.140698847110189,40.1274214506948,joint,,,,,,SRID=4326;POINT(9.14069884711019 40.1274214506948),it,sardinia,teti,provincia di nuoro
8050,21471,9.67157941343158,39.9336687898904,merge,,,,CP Enel,,SRID=4326;POINT(9.67157941343158 39.9336687898904),it,sardinia,tortoli,provincia di ogliastra
8136,47402,9.05057478734825,40.142000779986404,substation,,,,,,SRID=4326;POINT(9.05057478734825 40.1420007799864),it,sardinia,austis,provincia di nuoro
8203,13478,9.1455361243531,40.1286479510201,substation,,,,,,SRID=4326;POINT(9.1455361243531 40.1286479510201),it,sardinia,ovodda,provincia di nuoro
8449,47408,9.02674391358981,40.792571521129496,substation,,,,,,SRID=4326;POINT(9.02674391358981 40.7925715211295),it,sardinia,tula,provincia di sassari
8736,65302,9.140110619886881,40.1274581217845,joint,220000,50,,,,SRID=4326;POINT(9.14011061988688 40.1274581217845),it,sardinia,teti,provincia di nuoro
8810,21631,8.55864185591614,39.857067079709,merge,,,,,,SRID=4326;POINT(8.55864185591614 39.857067079709),it,sardinia,oristano,provincia di oristano
8874,41675,9.14720597647702,39.297394723151996,substation,380000,,Selargius,,,SRID=4326;POINT(9.14720597647702 39.297394723152),it,sardinia,monserrato,provincia di cagliari
9060,42853,9.492360554084462,39.724192711926605,station,,,,,,SRID=4326;POINT(9.49236055408446 39.7241927119266),it,sardinia,perdasdefogu,provincia di ogliastra
9164,65300,9.14086035382301,40.125963216258796,joint,,,,,,SRID=4326;POINT(9.14086035382301 40.1259632162588),it,sardinia,teti,provincia di nuoro
9220,31305,9.1408562215727,40.1257724698833,joint,,,,,,SRID=4326;POINT(9.1408562215727 40.1257724698833),it,sardinia,teti,provincia di nuoro
9235,47401,8.86590004691374,39.886851274163604,substation,220000,,Mogorella,,,SRID=4326;POINT(8.86590004691374 39.8868512741636),it,sardinia,mogorella,provincia di oristano
9278,12001,8.968475901040241,40.767464632814296,station,,,,,,SRID=4326;POINT(8.96847590104024 40.7674646328143),it,sardinia,erula,provincia di sassari
9905,65301,9.140105229995179,40.1272822845756,joint,220000,50,,,,SRID=4326;POINT(9.14010522999518 40.1272822845756),it,sardinia,teti,provincia di nuoro
10967,44874,9.30466896153573,40.3266304273361,substation,,,,,,SRID=4326;POINT(9.30466896153573 40.3266304273361),it,sardinia,nuoro,provincia di nuoro
10971,51841,8.5726205973612,39.8569881052321,substation,,,,,,SRID=4326;POINT(8.5726205973612 39.8569881052321),it,sardinia,santa giusta,provincia di oristano
11025,8746,8.6303425377311,39.890960412811395,substation,220000,,Sottostazione elettrica Oristano,Enel Distribuzione,,SRID=4326;POINT(8.6303425377311 39.8909604128114),it,sardinia,palmas arborea,provincia di oristano
11153,8903,9.000690917365949,40.2444954893908,substation,220000,,Ottana,,,SRID=4326;POINT(9.00069091736595 40.2444954893908),it,sardinia,ottana,provincia di nuoro
11783,19843,8.85532659358183,40.9034764439726,sub_station,,,,,,SRID=4326;POINT(8.85532659358183 40.9034764439726),it,sardinia,santa maria coghinas,provincia di sassari
11877,19844,8.88791933575212,40.894663247215,sub_station,,,,,,SRID=4326;POINT(8.88791933575212 40.894663247215),it,sardinia,viddalba,provincia di sassari
12957,16004,9.271117240599029,40.2939433345425,station,,,,,,SRID=4326;POINT(9.27111724059903 40.2939433345425),it,sardinia,nuoro,provincia di nuoro
13436,13489,9.53424208414025,39.959573033099296,substation,,,,,,SRID=4326;POINT(9.53424208414025 39.9595730330993),it,sardinia,villagrande strisaili,provincia di ogliastra
13858,25298,9.14085837752939,40.1258731664521,joint,,,,,,SRID=4326;POINT(9.14085837752939 40.1258731664521),it,sardinia,teti,provincia di nuoro
