,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
7142,47066,51126,60972,220000,6,,,,,,4505.19238081125,,,,,,"SRID=4326;LINESTRING(24.0923826309087 49.4571308312196,24.1353992984879 49.463189204619)",3.190470900621448
7329,77102,12689,19470,,,,,,,,488.326180775429,,,,,,"SRID=4326;LINESTRING(24.3763011367137 50.2124184133564,24.3783246303865 50.2064172539981)",0.6829767990746347
7525,64325,25069,46559,220000,6,,,,,,21381.4333031329,,,,,,"SRID=4326;LINESTRING(24.1212441852299 49.8886564965223,24.0316562560099 49.7439383360736)",17.33963403261838
7874,58484,46559,8789,330000,3,,,,,,44742.4016127498,,,,,,"SRID=4326;LINESTRING(24.0316562560099 49.7439383360736,24.250155312437 49.3866463059254)",42.76637220103492
7920,48693,46809,67259,,,,,,,,6964.27264213156,,,,,,"SRID=4326;LINESTRING(24.3445965813181 49.3980268378808,24.2838273040622 49.3709130062167)",5.344297640574106
7925,70947,16443,50388,,,,,,,,4846.38137265791,,,,,,"SRID=4326;LINESTRING(24.373167773878 50.0889323551498,24.3242997762941 50.1069057817024)",4.027699569139458
8199,42324,50388,66478,,,,,,,,6092.6193022864,,,,,,"SRID=4326;LINESTRING(24.3242997762941 50.1069057817024,24.3653398041225 50.1538942857431)",5.994020124148692
8654,31620,12689,25091,220000,6,,,,,,864.933727228219,,,,,,"SRID=4326;LINESTRING(24.3763011367137 50.2124184133564,24.3651790955182 50.2119962169907)",0.7952755227513716
8883,64399,46927,12655,110000,,,,,,,25159.050726038302,,,,,,"SRID=4326;LINESTRING(23.7984550699533 49.8762435714109,24.0576064582415 49.8635355722664)",18.683682653439348
10617,5741,46559,56096,220000,6,,,,,,36493.522409464305,,,,,,"SRID=4326;LINESTRING(24.0316562560099 49.7439383360736,23.9992393411842 49.4422623326187)",33.634526111324725
11421,64524,46695,12743,,,,,,,,2731.11791195728,,,,,,"SRID=4326;LINESTRING(23.8811053080661 49.2487211035276,23.8814276911931 49.2709907947698)",2.476829745988386
11652,70949,66478,16443,,,,,,,,15996.516049233,,,,,,"SRID=4326;LINESTRING(24.3653398041225 50.1538942857431,24.373167773878 50.0889323551498)",7.24746009576796
12313,27594,23568,24508,,,,,,,,3410.58064830053,,,,,,"SRID=4326;LINESTRING(23.4082778445251 48.8411268888139,23.3728995835221 48.8298533742281)",2.8839577780048327
12426,5740,28503,56096,220000,6,,,,,,16915.8919042097,,,,,,"SRID=4326;LINESTRING(24.1523185353802 49.4627923079775,23.9992393411842 49.4422623326187)",11.331675644608964
12499,58483,46559,8789,330000,3,,,,,,47456.1471922406,,,,,,"SRID=4326;LINESTRING(24.0316562560099 49.7439383360736,24.250155312437 49.3866463059254)",42.76637220103492
12881,27593,23568,24508,750000,3,4,,Ходорів - Albertirsa,,,3429.25002510931,,,,,,"SRID=4326;LINESTRING(23.4082778445251 48.8411268888139,23.3728995835221 48.8298533742281)",2.8839577780048327
12945,31482,25069,25070,220000,3,,,,,,48.644810822045095,,,,,,"SRID=4326;LINESTRING(24.1212441852299 49.8886564965223,24.1210253556267 49.8887453943038)",0.018575670399246496
13467,31481,25068,25070,220000,3,,,,,,321.704771053514,,,,,,"SRID=4326;LINESTRING(24.121609889382 49.8916245868486,24.1210253556267 49.8887453943038)",0.3229867217164231
13850,47065,12862,60972,220000,6,,,,,,783.777982499298,,,,,,"SRID=4326;LINESTRING(24.1466532794835 49.460430624523,24.1353992984879 49.463189204619)",0.8716160496288191
13990,70948,16441,50388,,,,,,,,362.97518443437696,,,,,,"SRID=4326;LINESTRING(24.3250583148645 50.102230103093,24.3242997762941 50.1069057817024)",0.5229042034373091
14850,64518,16370,46695,,,,,,,,19023.3089909956,,,,,,"SRID=4326;LINESTRING(23.6987734975561 49.1525550595854,23.8811053080661 49.2487211035276)",17.057250018263098
14987,64397,25070,12655,220000,6,,,,,,5622.22316466673,,,,,,"SRID=4326;LINESTRING(24.1210253556267 49.8887453943038,24.0576064582415 49.8635355722664)",5.351886900298337
15109,47067,52366,60972,,,,,,,,211.664418225071,,,,,,"SRID=4326;LINESTRING(24.1359560412346 49.4654299686355,24.1353992984879 49.463189204619)",0.2524615405592332
15188,27595,23568,24508,,,,,,,,3446.9551780903603,,,,,,"SRID=4326;LINESTRING(23.4082778445251 48.8411268888139,23.3728995835221 48.8298533742281)",2.8839577780048327
15534,31480,25068,25069,220000,6,,,,,,329.894413487589,,,,,,"SRID=4326;LINESTRING(24.121609889382 49.8916245868486,24.1212441852299 49.8886564965223)",0.33117590624695015
15887,65065,46927,13147,330000,,,,,,,20895.2427627324,,,,,,"SRID=4326;LINESTRING(23.7984550699533 49.8762435714109,23.5287086744039 49.9156082810068)",19.86978331328256
16223,444,16375,28503,,,,,,,,607.521270122574,,,,,,"SRID=4326;LINESTRING(24.1601503811826 49.4648338674299,24.1523185353802 49.4627923079775)",0.6114520381574006
17034,21842,8789,23568,750000,3,4,,Ходорів - Albertirsa,,,94560.8715334552,,,,,,"SRID=4326;LINESTRING(24.250155312437 49.3866463059254,23.4082778445251 48.8411268888139)",86.35928378738562
17657,58488,67259,8789,,,,,,,,2909.77965076737,,,,,,"SRID=4326;LINESTRING(24.2838273040622 49.3709130062167,24.250155312437 49.3866463059254)",3.006720146706067
18209,5639,12689,29204,,,,,,,,877.837338901128,,,,,,"SRID=4326;LINESTRING(24.3763011367137 50.2124184133564,24.3642169427475 50.2073922581471)",1.0279378233623895
