,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6583,18053,39766,63880,225000,3,,,,RTE,,17258.4438374232,,,,,,"SRID=4326;LINESTRING(-0.433325854843849 46.3487044560452,-0.579889016200033 46.2824843968019)",13.476399534068118
7950,79948,5213,39766,90000,6,,,,RTE,,10702.844615750799,,,,,,"SRID=4326;LINESTRING(-0.474856513121309 46.3062176777528,-0.433325854843849 46.3487044560452)",5.703671038884842
8010,17299,10041,22887,225000,3,1,50,,RTE,,24683.200140331803,,,,,,"SRID=4326;LINESTRING(0.359039917350931 46.6707700428826,0.0752312100991576 46.7726788624061)",24.476649349202518
9063,30979,56776,24998,225000,3,1,50,,,,399.51832504694397,,,,,,"SRID=4326;LINESTRING(-0.0636278512372425 46.8039243142854,-0.0683938629771386 46.805439085005)",0.40088453177012334
9691,55766,38772,41131,400000,3,2,50,,RTE,,805.623384400473,,,,,,"SRID=4326;LINESTRING(0.652779295192424 46.4540611557674,0.648871763934023 46.4657256057917)",1.3309157978150377
9952,60445,19664,10041,225000,3,1,50,,RTE,,934.4502985483181,,,,,,"SRID=4326;LINESTRING(0.368534787698036 46.6642486390621,0.359039917350931 46.6707700428826)",1.02640651530443
10250,55765,38772,41131,400000,3,2,50,,RTE,,1271.1846345496301,,,,,,"SRID=4326;LINESTRING(0.652779295192424 46.4540611557674,0.648871763934023 46.4657256057917)",1.3309157978150377
10714,55755,38640,41129,225000,3,,,,RTE,,109451.18062128901,,,,,,"SRID=4326;LINESTRING(-1.12023873902812 46.1763418774357,0.0878990024499838 45.6992792719554)",107.65386986510127
11020,55768,41127,41131,400000,3;6;3,3,50,,RTE,,103094.748938102,,,,,,"SRID=4326;LINESTRING(-0.518412888668709 46.2186544739839,0.648871763934023 46.4657256057917)",93.96473583414148
11615,55754,23468,41129,225000,3,,,,RTE,,60819.457645408096,,,,,,"SRID=4326;LINESTRING(-0.20918349369064 45.2038779776056,0.0878990024499838 45.6992792719554)",59.76257485900514
13403,56094,24998,7263,225000,6,1,50,,RTE,,4875.489141248189,,,,,,"SRID=4326;LINESTRING(-0.0683938629771386 46.805439085005,-0.125208292894409 46.8241353371315)",4.808386192411178
13488,22936,43475,64381,,,,,,,,222.958105941302,,,,,,"SRID=4326;LINESTRING(0.576696592054703 46.8447522726958,0.578554029856303 46.8415436041378)",0.38380871976471936
13534,55751,39766,41129,225000,3,,,,RTE,,86545.8920795633,,,,,,"SRID=4326;LINESTRING(-0.433325854843849 46.3487044560452,0.0878990024499838 45.6992792719554)",82.70040641039556
13846,22937,43475,64381,,,,,,,,2182.47072221792,,,,,,"SRID=4326;LINESTRING(0.576696592054703 46.8447522726958,0.578554029856303 46.8415436041378)",0.38380871976471936
13873,56088,24998,7261,225000,3,1,50,,,,425.04474978518203,,,,,,"SRID=4326;LINESTRING(-0.0683938629771386 46.805439085005,-0.0714931601710343 46.801816002779)",0.4671109762514656
14574,58512,23468,8807,225000,3;6,,,,RTE,,589.006328650727,,,,,,"SRID=4326;LINESTRING(-0.20918349369064 45.2038779776056,-0.218412955713919 45.2034626847537)",0.7265984570055812
14964,17466,38640,56784,225000;225000;90000,3;6,,,,RTE,,826.844975822394,,,,,,"SRID=4326;LINESTRING(-1.12023873902812 46.1763418774357,-1.12466378625912 46.1844725678393)",0.9661914390202432
15936,18585,22906,56947,225000;90000,6,,,,RTE,,3136.0784376126503,,,,,,"SRID=4326;LINESTRING(-1.12435081321413 46.1894546912272,-1.08816900918953 46.2023153875055)",3.1374514822632844
16137,59660,39766,9549,225000,3,1,,Cholet Val-de-Sévre,RTE,,52259.590252048496,,,,,,"SRID=4326;LINESTRING(-0.433325854843849 46.3487044560452,-0.656410544580049 46.7511368433204)",47.89517282291071
17177,59590,54064,43475,225000,3,1,50,,RTE,,35212.3399903573,,,,,,"SRID=4326;LINESTRING(0.394015417162739 46.5981395114599,0.576696592054703 46.8447522726958)",30.76720095416581
17764,55769,38772,41131,400000,3,4,50,,RTE,,449.451069496738,,,,,,"SRID=4326;LINESTRING(0.652779295192424 46.4540611557674,0.648871763934023 46.4657256057917)",1.3309157978150377
18372,55743,7038,41127,400000,3;6;3;3,2,50,,RTE,,63807.0920253222,,,,,,"SRID=4326;LINESTRING(-0.605884246080104 45.6738099406046,-0.518412888668709 46.2186544739839)",60.938216944180546
18538,55745,63880,41127,225000,6,,50,,RTE,,9015.08819190635,,,,,,"SRID=4326;LINESTRING(-0.579889016200033 46.2824843968019,-0.518412888668709 46.2186544739839)",8.53309035507838
