,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5392,42854,28838,66548,,3,,,,,,190.602252905124,,,,,,"SRID=4326;LINESTRING(37.9637454862415 47.9857777114342,37.9639428808397 47.9842491826289)",0.17059471138665644
5515,9364,47791,20608,330000,3,2,,,,,17794.9577739998,,,,,,"SRID=4326;LINESTRING(38.0902014136316 48.5587368348657,38.1989756275042 48.4658659879929)",13.085855256512533
5561,816,50154,55607,,,,,,,,1591.3021501131698,,,,,,"SRID=4326;LINESTRING(38.2581182863404 48.2904840844555,38.2364312640185 48.2913199100384)",1.6119638733646355
5863,21185,57337,57338,330000,1,,50,,,,230.162720627118,,,,,,"SRID=4326;LINESTRING(37.1397988846156 47.9861334800329,37.1428693262567 47.9858404892001)",0.2314985480420877
5920,9361,32577,20608,,3,,,,,,6538.736581752739,,,,,,"SRID=4326;LINESTRING(38.2850285213263 48.4568709931089,38.1989756275042 48.4658659879929)",6.442382141638492
6041,21298,57340,57357,330000,2,,50,,,,23348.969606385897,,,,,,"SRID=4326;LINESTRING(37.079012224959 47.9837058688111,36.777248358087 47.9292674171311)",23.336809588110448
6284,21098,47791,23442,330000,3,2,,,,,52910.517764630895,,,,,,"SRID=4326;LINESTRING(38.0902014136316 48.5587368348657,37.7507668248688 48.8437872146284)",40.361665638822075
6792,21087,50081,30233,220000,6,2,,220 kV,,,372.85055315166,,,,,,"SRID=4326;LINESTRING(37.8304906758956 47.9447104661931,37.8294684065736 47.9415821930635)",0.35611571572679185
6860,21086,16425,30233,220000,3,,,220 kV,,,50159.0113774504,,,,,,"SRID=4326;LINESTRING(38.2554284380419 48.0175220494738,37.8294684065736 47.9415821930635)",32.90185627796462
6875,60793,62414,10236,220000,3;6,,,220 kV,,,3040.3093910722996,,,,,,"SRID=4326;LINESTRING(37.9395690467111 47.9927058985002,37.9195483877458 48.0190184729612)",3.2850319756416613
6917,43187,49866,32577,,6,,,,,,2451.32219776396,,,,,,"SRID=4326;LINESTRING(38.2865881576653 48.4776754674941,38.2850285213263 48.4568709931089)",2.3163182720217455
6996,1078,15886,62520,,3,,,,,,5312.00277737992,,,,,,"SRID=4326;LINESTRING(38.279729988286 48.4576943995193,38.2332540936948 48.4359278677914)",4.204737042758412
7095,42853,28599,66548,,6,,,,,,3826.0792794170293,,,,,,"SRID=4326;LINESTRING(37.932906440629 47.9612481066897,37.9639428808397 47.9842491826289)",3.4511914993127326
7107,60709,50315,44158,220000,3;6;6;3,,,,,,22352.895378974903,,,,,,"SRID=4326;LINESTRING(37.5692493407525 48.7793723212106,37.7644859804603 48.8718019852553)",17.639812473558
7118,62150,20608,45110,330000,3,2,,,,,59496.4137431925,,,,,,"SRID=4326;LINESTRING(38.1989756275042 48.4658659879929,37.9341777332454 48.1188159868428)",43.30472537744739
7124,4463,10236,63030,220000,6;3;3;6;3;3;6,,,,,,20224.9247157325,,,,,,"SRID=4326;LINESTRING(37.9195483877458 48.0190184729612,38.0958395776236 48.0580914105299)",13.845291126393436
7148,21188,57338,57335,330000,2,,50,,,,2621.7912350766896,,,,,,"SRID=4326;LINESTRING(37.1428693262567 47.9858404892001,37.1078317064095 47.9876524001003)",2.6231125785987373
7187,21200,23463,23464,330000,1,,50,,,,287.41871939222597,,,,,,"SRID=4326;LINESTRING(37.0790982835632 47.9834456942662,37.0827727524014 47.9842571795691)",0.2887534176100208
7238,21296,23483,23486,330000,1,,50,,,,201.549544615555,,,,,,"SRID=4326;LINESTRING(36.7694700257049 47.9288235037033,36.7721602104862 47.9290696880274)",0.20288653089535172
7401,63198,10676,11861,330000,3,2,,,,,49597.2407563532,,,,,,"SRID=4326;LINESTRING(37.1899395534201 48.3987079341477,37.8571319800875 48.3647485927727)",49.564955941502646
7437,24451,30550,23968,330000,3,,,,,,144.55376958488702,,,,,,"SRID=4326;LINESTRING(37.2318991981091 47.9875242168301,37.2307565410677 47.9885886934778)",0.14588846737752795
7669,1079,20608,62520,,3;6;6,,,,,,3624.2311941181897,,,,,,"SRID=4326;LINESTRING(38.1989756275042 48.4658659879929,38.2332540936948 48.4359278677914)",4.184792259193366
7753,68925,55400,49359,330000,3,2,,,,,59634.0835147833,,,,,,"SRID=4326;LINESTRING(37.3550880930352 47.5795766934876,37.5939589855409 47.2975156672217)",36.16723543699504
8103,62693,57324,45518,330000,3,,,,,,15601.897270609299,,,,,,"SRID=4326;LINESTRING(38.0620806815263 47.9915576887098,38.2154050764474 48.0664012417985)",14.142997902826025
8150,21189,23462,57335,330000,3,,50,,,,326.434538107393,,,,,,"SRID=4326;LINESTRING(37.1041115133234 47.9878654770269,37.1078317064095 47.9876524001003)",0.2786952562463158
8245,69605,63267,49769,,3,,,,,,24019.1943653792,,,,,,"SRID=4326;LINESTRING(37.8554458835951 48.3677791836795,37.6211834624354 48.2372787916907)",22.64107484711768
8399,71333,49977,50604,220000,3,,,,,,2809.06929726817,,,,,,"SRID=4326;LINESTRING(37.5121763764435 47.1643682648725,37.5195286129747 47.189209810686)",2.8174165878802127
8649,21300,57341,57358,330000,2,,50,,,,22762.2814214835,,,,,,"SRID=4326;LINESTRING(37.0761844182761 47.9830623748622,36.7821702275287 47.9293410913435)",22.757361991325638
9064,365,55559,62414,220000,3,,,220 kV,,,4580.4837401163595,,,,,,"SRID=4326;LINESTRING(37.9319276524803 47.961080334741,37.9395690467111 47.9927058985002)",3.5624195903671874
9548,24445,64136,30549,330000,2,,50,,,,6370.5669546321105,,,,,,"SRID=4326;LINESTRING(37.142911367412 47.986087003248,37.2256492593514 47.9869745643202)",6.176739587485226
9653,10515,45518,20642,330000,3,,,,,,5036.3863103001595,,,,,,"SRID=4326;LINESTRING(38.2154050764474 48.0664012417985,38.2814851562262 48.0343356203484)",6.081289819052735
9878,362,44838,62413,,,,,,,,338.05204942159503,,,,,,"SRID=4326;LINESTRING(37.9267849780706 47.9598345507345,37.9318080928946 47.9576970946697)",0.4440960893679643
10128,21197,23463,57341,330000,1,,50,,,,220.31420863908298,,,,,,"SRID=4326;LINESTRING(37.0790982835632 47.9834456942662,37.0761844182761 47.9830623748622)",0.2216549358254035
10131,63196,63267,11861,,3,,,,,,14786.8233564395,,,,,,"SRID=4326;LINESTRING(37.8554458835951 48.3677791836795,37.8571319800875 48.3647485927727)",0.3594064787380501
10148,21294,23463,23485,330000,2,,50,,,,23354.956633573798,,,,,,"SRID=4326;LINESTRING(37.0790982835632 47.9834456942662,36.7772672227079 47.9290049819922)",23.341831338938416
10429,70010,50282,49977,110000,6,,,,,,4333.0635701396295,,,,,,"SRID=4326;LINESTRING(37.5613119238711 47.1853839592032,37.5121763764435 47.1643682648725)",4.39695722993419
10641,68926,50282,49359,330000;110000,3,,,,,,13818.0741088345,,,,,,"SRID=4326;LINESTRING(37.5613119238711 47.1853839592032,37.5939589855409 47.2975156672217)",12.708993428161758
10847,4465,29068,63031,220000,6,,,,,,268.07833602268,,,,,,"SRID=4326;LINESTRING(38.097273993222 48.0610807070258,38.0985532310299 48.0635282911294)",0.2883701038378205
11332,1816,20956,62618,220000,6;3;3;3;3;6,1,,,,,2473.3498963897896,,,,,,"SRID=4326;LINESTRING(37.7418545683174 48.0236506195643,37.7180635850412 48.0071360107146)",2.5538389279719724
11369,24449,16107,23968,330000,6,,,,,,542.6712861629061,,,,,,"SRID=4326;LINESTRING(37.2391047578497 47.9940718706388,37.2307565410677 47.9885886934778)",0.8717504652866135
11414,71332,16930,50604,220000,3,,,,,,86431.2983733329,,,,,,"SRID=4326;LINESTRING(38.0066687671741 47.8018568300469,37.5195286129747 47.189209810686)",77.37466199983639
11569,68924,10747,49359,330000,3;6;3;3,2,,,,,21526.4900603441,,,,,,"SRID=4326;LINESTRING(37.4268588741567 47.3244684519654,37.5939589855409 47.2975156672217)",12.985499359248857
11660,21192,57335,23457,330000,1,,50,,,,107.02381129848601,,,,,,"SRID=4326;LINESTRING(37.1078317064095 47.9876524001003,37.1092808686259 47.9877099982953)",0.10835940898380307
11962,9363,11861,20608,330000,3,,,,,,35972.5305148362,,,,,,"SRID=4326;LINESTRING(37.8571319800875 48.3647485927727,38.1989756275042 48.4658659879929)",27.690428145763402
12116,63197,63267,11861,,3,,,,,,62.922624391763705,,,,,,"SRID=4326;LINESTRING(37.8554458835951 48.3677791836795,37.8571319800875 48.3647485927727)",0.3594064787380501
12129,60791,28599,10236,330000,3;6,,,,,,9384.500878274592,,,,,,"SRID=4326;LINESTRING(37.932906440629 47.9612481066897,37.9195483877458 48.0190184729612)",6.500413053852989
12285,68921,50282,49359,330000;110000,3,,,,,,13752.0833473272,,,,,,"SRID=4326;LINESTRING(37.5613119238711 47.1853839592032,37.5939589855409 47.2975156672217)",12.708993428161758
12687,63195,42221,11861,330000,3,2,,,,,22730.159833423397,,,,,,"SRID=4326;LINESTRING(37.7597397054508 48.534343527471,37.8571319800875 48.3647485927727)",20.18811093735223
12798,39439,50154,59866,,,,,,,,1561.4349647589402,,,,,,"SRID=4326;LINESTRING(38.2581182863404 48.2904840844555,38.2368613049495 48.2917934883543)",1.5840695666400628
12885,2893,10236,28838,220000,3;6,,,,,,5241.02810939242,,,,,,"SRID=4326;LINESTRING(37.9195483877458 48.0190184729612,37.9637454862415 47.9857777114342)",4.953592296252922
13075,9362,16451,20608,,,,,,,,9886.11960182386,,,,,,"SRID=4326;LINESTRING(38.1401214933401 48.4339847160077,38.1989756275042 48.4658659879929)",5.614516020968742
13099,1815,16930,28710,220000,6;3;6;3;3;3;6,1,,,,,28192.626414307997,,,,,,"SRID=4326;LINESTRING(38.0066687671741 47.8018568300469,37.684900987118 47.9266060090357)",27.784797909337193
13179,43178,59866,32575,,6,,,,,,3454.9746420544,,,,,,"SRID=4326;LINESTRING(38.2368613049495 48.2917934883543,38.2484763419101 48.3216583040834)",3.430814396412388
13227,62151,10236,45110,330000,3,,,,,,12089.7763335241,,,,,,"SRID=4326;LINESTRING(37.9195483877458 48.0190184729612,37.9341777332454 48.1188159868428)",11.15008305565003
13313,71742,28838,16930,220000,6,,,,,,23733.8051251023,,,,,,"SRID=4326;LINESTRING(37.9637454862415 47.9857777114342,38.0066687671741 47.8018568300469)",20.70020254602724
13415,1813,62618,28710,220000,6,1,,,,,14188.589780821001,,,,,,"SRID=4326;LINESTRING(37.7180635850412 48.0071360107146,37.684900987118 47.9266060090357)",9.290227287657356
13421,24446,57338,30549,330000,2,,50,,,,6403.74042794083,,,,,,"SRID=4326;LINESTRING(37.1428693262567 47.9858404892001,37.2256492593514 47.9869745643202)",6.180390529372875
13521,24443,16107,30549,330000,6,,,,,Л-268;Л-269,795.168569978805,,,,,,"SRID=4326;LINESTRING(37.2391047578497 47.9940718706388,37.2256492593514 47.9869745643202)",1.2772577762358575
13667,24450,55400,23968,330000,3,2,,,,,54773.7812710613,,,,,,"SRID=4326;LINESTRING(37.3550880930352 47.5795766934876,37.2307565410677 47.9885886934778)",46.42102691451531
13825,21099,44158,23442,330000,6,2,,,,,2729.36754427969,,,,,,"SRID=4326;LINESTRING(37.7644859804603 48.8718019852553,37.7507668248688 48.8437872146284)",3.2740524378346088
13840,24447,16107,30550,330000,3,,,,,,612.324998937892,,,,,,"SRID=4326;LINESTRING(37.2391047578497 47.9940718706388,37.2318991981091 47.9875242168301)",0.9051393356046384
14414,21295,57356,23485,330000,3,,50,,,,379.284074889645,,,,,,"SRID=4326;LINESTRING(36.7721816802215 47.9288144749161,36.7772672227079 47.9290049819922)",0.38062137800812273
14656,5038,44158,56017,330000,3,2,,,,,196.336725378642,,,,,,"SRID=4326;LINESTRING(37.7644859804603 48.8718019852553,37.7573297695635 48.8740383148673)",0.5808929338660512
15231,62689,57324,45518,330000,3,,,,,,15527.749504358899,,,,,,"SRID=4326;LINESTRING(38.0620806815263 47.9915576887098,38.2154050764474 48.0664012417985)",14.142997902826025
15294,21292,57356,23483,330000,1,,50,,,,201.296927464749,,,,,,"SRID=4326;LINESTRING(36.7721816802215 47.9288144749161,36.7694700257049 47.9288235037033)",0.2026388723694583
15340,3008,20608,55840,,6,,,,,,5073.54937880678,,,,,,"SRID=4326;LINESTRING(38.1989756275042 48.4658659879929,38.1621908099003 48.4255559229245)",5.243854112901107
15362,10516,45518,20642,330000,3,,,,,,7741.46791731015,,,,,,"SRID=4326;LINESTRING(38.2154050764474 48.0664012417985,38.2814851562262 48.0343356203484)",6.081289819052735
15609,34309,45110,31441,,6,,,,,,1353.46250484742,,,,,,"SRID=4326;LINESTRING(37.9341777332454 48.1188159868428,37.9212389485263 48.1280194688575)",1.4053926703786326
15741,71331,49977,50604,,,,,,,,2814.02969445039,,,,,,"SRID=4326;LINESTRING(37.5121763764435 47.1643682648725,37.5195286129747 47.189209810686)",2.8174165878802127
15958,21183,57337,64136,330000,1,,50,,,,231.051443391492,,,,,,"SRID=4326;LINESTRING(37.1397988846156 47.9861334800329,37.142911367412 47.986087003248)",0.23238993572848451
16095,70761,16930,50282,220000,3;6;3;3;6,,,,,,83709.2562396492,,,,,,"SRID=4326;LINESTRING(38.0066687671741 47.8018568300469,37.5613119238711 47.1853839592032)",76.31407912888099
16295,21194,23462,57339,330000,1,,50,,,,62.752579368974196,,,,,,"SRID=4326;LINESTRING(37.1041115133234 47.9878654770269,37.1032829971369 47.9880166865583)",0.06408743336698625
16356,70217,29074,50081,220000,6,2,,220 kV,,,3616.8851118282896,,,,,,"SRID=4326;LINESTRING(37.8198148483946 47.9725543234465,37.8304906758956 47.9447104661931)",3.1969675478050363
16380,24448,28599,30550,330000,3;6,,,,,,56834.7727578154,,,,,,"SRID=4326;LINESTRING(37.932906440629 47.9612481066897,37.2318991981091 47.9875242168301)",52.42010276659277
16430,21182,64136,23460,330000,2,,50,,,,2641.03201958456,,,,,,"SRID=4326;LINESTRING(37.142911367412 47.986087003248,37.1076151225945 47.9878901876407)",2.6422748026458085
16633,43179,49866,32575,,3;6;6,,,,,,17917.9725926664,,,,,,"SRID=4326;LINESTRING(38.2865881576653 48.4776754674941,38.2484763419101 48.3216583040834)",17.576839776173575
16672,60792,16930,10236,220000,6,,,,,,28906.3230133366,,,,,,"SRID=4326;LINESTRING(38.0066687671741 47.8018568300469,37.9195483877458 48.0190184729612)",25.008766268044724
16797,4509,50079,29074,220000,6,2,,220 kV,,,634.05749262103,,,,,,"SRID=4326;LINESTRING(37.8297314902471 47.9728278372833,37.8198148483946 47.9725543234465)",0.7410476811796644
16968,21193,23462,23463,330000,2,,50,,,,1932.05083429775,,,,,,"SRID=4326;LINESTRING(37.1041115133234 47.9878654770269,37.0790982835632 47.9834456942662)",1.9307292280369988
17376,815,59866,55607,,6,,,,,,31.292541018368603,,,,,,"SRID=4326;LINESTRING(38.2368613049495 48.2917934883543,38.2364312640185 48.2913199100384)",0.06157410588790498
17409,21199,57339,23464,330000,2,,50,,,,1585.74550876157,,,,,,"SRID=4326;LINESTRING(37.1032829971369 47.9880166865583,37.0827727524014 47.9842571795691)",1.5870362334422252
17520,21198,57340,57341,330000,1,,50,,,,221.555117510969,,,,,,"SRID=4326;LINESTRING(37.079012224959 47.9837058688111,37.0761844182761 47.9830623748622)",0.22289015129945494
17754,21301,23485,57358,330000,1,,50,,,,366.95394423153505,,,,,,"SRID=4326;LINESTRING(36.7772672227079 47.9290049819922,36.7821702275287 47.9293410913435)",0.36829002326320676
17877,62152,31441,45110,,,,,,,,8832.702144333922,,,,,,"SRID=4326;LINESTRING(37.9212389485263 48.1280194688575,37.9341777332454 48.1188159868428)",1.4053926703786326
17891,4462,29068,63030,110000,3;6,,,,,,397.44711925380204,,,,,,"SRID=4326;LINESTRING(38.097273993222 48.0610807070258,38.0958395776236 48.0580914105299)",0.3491580004876113
17955,21190,57337,23457,330000,2,,50,,,,2283.40989480546,,,,,,"SRID=4326;LINESTRING(37.1397988846156 47.9861334800329,37.1092808686259 47.9877099982953)",2.2847277739744762
18042,69701,20956,15856,,3,,,,,,22807.2617787723,,,,,,"SRID=4326;LINESTRING(37.7418545683174 48.0236506195643,37.5003252904084 48.1074995414051)",20.272445775452038
18120,363,30233,62413,220000,3,,,220 kV,,,9644.219951764591,,,,,,"SRID=4326;LINESTRING(37.8294684065736 47.9415821930635,37.9318080928946 47.9576970946697)",7.8517470058049
18198,21191,23460,23457,330000,1,,50,,,,124.602994467722,,,,,,"SRID=4326;LINESTRING(37.1076151225945 47.9878901876407,37.1092808686259 47.9877099982953)",0.12594006711463712
18256,21302,57357,57358,330000,1,,50,,,,366.54903402937697,,,,,,"SRID=4326;LINESTRING(36.777248358087 47.9292674171311,36.7821702275287 47.9293410913435)",0.3678889913532058
